psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
43_2_1,0.004639413000076148,0.03885155081525909,0.2866711526247925,0.2861204152132983,0.3132661886788259,0.06339238784505162,0.007058891822696503,0.0,0.0,0.0
43_6_1,0.01058047271563408,0.03659384184062408,0.11468171890851805,0.17965559360337882,0.24384454516073537,0.2288908930815506,0.14245792974829186,0.038700972848721434,0.0045940320925458794,0.0
44_3_1,0.0,0.0,0.007441469167131263,0.1065116309705053,0.31818239161239187,0.22127716686403534,0.18848363393343112,0.1175593799275524,0.04054432752495284,0.0
45_8_1,0.10481645110752337,0.12342340250568062,0.2508871402907545,0.19942001723533934,0.13047335205677077,0.0960817468485631,0.09212567003172457,0.0008006244901432027,0.0019715954335004396,0.0
46_3_1,0.017183684703193428,0.049412036410304776,0.1620723343053223,0.2619773061015116,0.10076597587425998,0.1609029812439564,0.19412704464429748,0.04059742451821022,0.012961212198943809,0.0
46_7_1,0.06226672824297529,0.045142023173540824,0.08246134280826457,0.21692303780473923,0.32211767718578316,0.23542204351124912,0.03566714727344777,0.0,0.0,0.0
47_10_1,0.009310698558510936,0.09736087181676355,0.25753920533729846,0.22490301765330475,0.16311299492634732,0.0763658827452241,0.13180457646892044,0.027326000222268988,0.012276752271361284,0.0
48_4_1,0.017567692577823073,0.06847962522814514,0.1407107429687887,0.1786554833350301,0.05836418448931657,0.2288616027776371,0.19846524771945848,0.08352372923885923,0.025371691664941756,0.0
49_1_1,0.09081986114763242,0.20099580323760996,0.25435536112202045,0.24507504332036806,0.15146163426193202,0.03217812308826227,0.025114173822174877,0.0,0.0,0.0
49_2_1,0.009850355143180818,0.03406864209865641,0.07021253143174876,0.12239725233660011,0.23540152116759425,0.31143182614097875,0.13262745802552564,0.072507288703905,0.011503124951810252,0.0
49_5_1,0.009227474167678301,0.03603487756860578,0.07426477306017232,0.1270733922579314,0.24898746977274908,0.22539462636049498,0.18223193486469313,0.08321387468157668,0.01357157726609828,0.0
49_10_1,0.10769213275848079,0.12680957337994755,0.25777033026877805,0.17866718403316456,0.11070450010836837,0.09871778836194073,0.10231719327789593,0.009772063898454739,0.007549233912969326,0.0
50_5_1,0.03868452823408295,0.09039888217262611,0.14740335375442323,0.1959614478064669,0.23264200017039724,0.14633983749356885,0.09815663184560909,0.05041331852282551,0.0,0.0
51_5_1,0.015142608268456946,0.04354287942497721,0.06971541340003817,0.23085966659895663,0.3107067471130831,0.19726902569594013,0.09510548445109078,0.03577526629508402,0.001882908752372843,0.0
52_5_1,0.040887974146759855,0.09328529815907853,0.18231128466865057,0.3152094413727779,0.16162156642927744,0.15101243560810831,0.036641119116591965,0.019030880498755547,0.0,0.0
53_2_1,0.07461709973556567,0.12511115894703637,0.18169224201454126,0.2817752788015364,0.18763600864514593,0.09739561912763035,0.04213141022904115,0.009641182499502802,0.0,0.0
53_4_1,0.015318460938637172,0.0372145448005878,0.10417331141232682,0.16800266944097378,0.28699718638316263,0.2140444406831194,0.1332177417953639,0.036190728149004134,0.00484091639682443,0.0
57_9_1,0.06400909100277796,0.12561990857005131,0.18243107187118712,0.21065678456884385,0.1863429134571178,0.1671811020044501,0.03666519407807755,0.027093934447494247,0.0,0.0
59_3_1,0.010641893171013213,0.04002682068947345,0.08654447716642909,0.1531669072721256,0.2452600814423383,0.23510614208207603,0.1432849089535385,0.07833370566755068,0.007635063555455116,0.0
59_4_1,0.04400862114971547,0.15524227587770384,0.17758317967134507,0.21706725230916457,0.15743003359412971,0.12363084037138197,0.0986638521736215,0.02637394485293777,0.0,0.0
59_7_1,0.008375897205107405,0.021330285838800304,0.07796468699822577,0.1005713151157836,0.3512111770315645,0.20459360673063823,0.12869323461063842,0.06961428923102589,0.031619011949280455,0.0060264952889352835
60_3_1,0.01042696089617954,0.03606290268575199,0.11301780465808886,0.17704897499658556,0.24030661062815278,0.22556992072068405,0.14039101113518745,0.05207423292382445,0.005101581355545404,0.0
60_6_1,0.011018362719394457,0.049053290529607024,0.19284142089467032,0.23571803051657875,0.11592396301628645,0.15973477839487854,0.1927176253477544,0.028640037921670768,0.014352490659159275,0.0
62_1_1,0.017991035913695903,0.09000651326847897,0.16428976376594603,0.20252071508254987,0.05977063490662381,0.18637736997853505,0.20324783027275553,0.06065941758181524,0.015136719229599537,0.0
62_5_2,0.10366647267253933,0.1960800303062719,0.24813456855320137,0.14086444227856815,0.12904188266794886,0.10659665990867963,0.057996085695936374,0.015669893555643476,0.0019499643612109123,0.0
63_4_2,0.016092811210790817,0.04627520739739715,0.18192004349480928,0.24534617583036122,0.2567481766003962,0.12665010221849735,0.08386168352090943,0.0380201743514575,0.005085625375381093,0.0
63_7_1,0.08486217155441379,0.09077221564481047,0.24830978463889594,0.19677073843004075,0.2120992513201108,0.12350321895031148,0.04093887846531049,0.000792399700094994,0.0019513412960112807,0.0
64_1_1,0.027692892782057367,0.04830710618196482,0.18990797344812577,0.15617301328571903,0.10024098426768396,0.1573049395374748,0.18978606104296078,0.08666336946740509,0.04392365998660848,0.0
64_8_1,0.10591185792317831,0.0793921958605242,0.1811144023022207,0.17571360995601312,0.16056051305978603,0.12608922647642615,0.13689537008967784,0.026898387939847918,0.007424436392325803,0.0
65_1_1,0.04188394507558105,0.08186351090670965,0.18675211949392917,0.3228874798828402,0.16555843014026322,0.1300141236174563,0.04330471169436027,0.027735679188860114,0.0,0.0
65_2_5,0.0167045561266982,0.09662360288536578,0.11694709523854452,0.1832044375968195,0.13745721590236754,0.2176171669619963,0.14527198612229678,0.08617393916591141,0.0,0.0
66_4_1,0.04135522110972535,0.04804235328880762,0.19911449252911192,0.2929024160714469,0.15741957742686197,0.1730791778977084,0.05475713116639218,0.028049796561706367,0.005279833948239116,0.0
66_6_1,0.016097552586322436,0.06274895597804905,0.08455624590814072,0.2224338957274428,0.18792661421377807,0.20970948059244623,0.1399931502630956,0.07653410473072511,0.0,0.0
66_7_1,0.04110911477970401,0.045974429878753865,0.11351727243644187,0.31691423640920974,0.18929358015145437,0.21123489367976747,0.042503597985647734,0.02722258414794468,0.012230290531076238,0.0
68_1_1,0.004897678430037633,0.059191301530620195,0.17165634947435954,0.16653759422003106,0.34936336870500756,0.1978196594046849,0.04976730334352864,0.000766744891730644,0.0,0.0
68_3_1,0.03833984068890501,0.1205691140830321,0.17509607328253451,0.16987474620741147,0.20934483897343106,0.20178365487740116,0.04839772549541896,0.036594006391865726,0.0,0.0
68_5_1,0.041616798384130835,0.06398595286308864,0.18556096592054705,0.28777504381700525,0.18953992134611183,0.1700493586614007,0.04302850298401845,0.016402345243265205,0.0020411107804319145,0.0
70_8_1,0.0,0.0,0.021919158167918163,0.09179637806226931,0.3098676781001483,0.28300608371375774,0.16244343234115752,0.09602439639190179,0.034942873222847115,0.0
71_3_1,0.014057243711480372,0.054795743768767745,0.06471847777059382,0.11073886276358064,0.3259280933138627,0.28706262694363543,0.12355281693726276,0.008432235529634246,0.010713899261182337,0.0
71_4_1,0.0885642441106267,0.19600383834776694,0.2480381494598275,0.27481753324024766,0.13670685885794173,0.03137894192084377,0.024490434062745647,0.0,0.0,0.0
72_2_1,0.009814350329082261,0.07601756373660715,0.0699558920411031,0.11970052750164521,0.35230418412880343,0.2172608348189728,0.1335514650649674,0.00993410341107932,0.011461078967739402,0.0
72_7_1,0.09073612898632501,0.06260337933636831,0.2163533742247139,0.17613764041544874,0.13215503939048817,0.15038306106058483,0.13722572473146263,0.02696329888100419,0.00744235297360415,0.0
73_5_1,0.010148949214007531,0.03510136572982604,0.18726247471902477,0.4341213026291721,0.18143388852846296,0.10680736767041286,0.03569928478534412,0.009425366723749586,0.0,0.0
75_4_1,0.04975339683254813,0.15558477484076486,0.1779749676334233,0.2175461509107862,0.1577773592369406,0.12390359748209916,0.09888152655948075,0.018578226503956956,0.0,0.0
76_1_1,0.0717143017644166,0.25747206619788665,0.17462394435405273,0.2355063033881865,0.1548066290786995,0.07247702667556004,0.024133612951267053,0.00926611558993093,0.0,0.0
76_4_1,0.06026749198940357,0.18998832427229506,0.20469356118830914,0.2969791328426994,0.1522740957180947,0.07129135078412269,0.02373880311479722,0.0007672400902781955,0.0,0.0
76_7_1,0.10828121467249618,0.09798129425242948,0.2591803482119797,0.2497239876747381,0.1543347816047449,0.07685251670905857,0.04293694408400715,0.010708912790545953,0.0,0.0
77_1_1,0.06065237892089835,0.1912016487484796,0.43625197315581926,0.2331329888244717,0.040161710366540794,0.030610142545284835,0.007989157438505427,0.0,0.0,0.0
78_1_1,0.036516346232992374,0.05750577174076796,0.4208679297565259,0.31240769983002337,0.1478424596235084,0.024859792816182075,0.0,0.0,0.0,0.0
78_8_1,0.0,0.020442801229891974,0.06460633270145616,0.08732766610578599,0.21660562131656044,0.2971584507277502,0.170566788006649,0.10082631613229083,0.03669027158221709,0.0057757521973982855
80_4_1,0.04188394507558105,0.08186351090670965,0.18675211949392917,0.3228874798828402,0.16555843014026322,0.1300141236174563,0.04330471169436027,0.027735679188860114,0.0,0.0
80_7_1,0.06413137927586228,0.09671846224123944,0.18277960331237067,0.31601914691755406,0.18669891840471473,0.10990681059339422,0.02526075228711616,0.018484926967748533,0.0,0.0
81_6_1,0.0622116307533885,0.19611706223250835,0.17730816519020115,0.30655923357686693,0.1477852287157931,0.07359110267392473,0.03563558675419548,0.0007919901031218592,0.0,0.0
81_7_1,0.03955138660062965,0.07730445072720309,0.2468426620411137,0.3049055556324544,0.1469880282192177,0.12277350802214827,0.03544335707262944,0.02619105168460367,0.0,0.0
83_4_1,0.0907389839426846,0.20081681178610714,0.26628236425265545,0.24485679827731524,0.14006376495768239,0.03214946771901859,0.025091809064536574,0.0,0.0,0.0
83_8_1,0.03951892335693618,0.09234871560318522,0.180480882961921,0.31204474479069505,0.2157829166190374,0.0967462734890512,0.03627324300245351,0.02680430017672048,0.0,0.0
84_3_1,0.016737488917035654,0.050248876581974605,0.11717765474212269,0.2551747388948556,0.226216765819078,0.21804619605316358,0.08551402705715419,0.028100380655835894,0.0027838712787797565,0.0
84_4_1,0.04188394507558105,0.08186351090670965,0.18675211949392917,0.3228874798828402,0.16555843014026322,0.1300141236174563,0.04330471169436027,0.027735679188860114,0.0,0.0
84_8_1,0.06306705970554255,0.12377114172185934,0.1797462066965918,0.31077451680889384,0.13084095415050126,0.10212151765538283,0.052112747480127904,0.03756585578110051,0.0,0.0
85_2_1,0.09079677792179969,0.0654496904867827,0.21754907990063208,0.2320075195230852,0.158201964550381,0.15722034345759967,0.06693817843096371,0.010977247150949325,0.0008591985778066037,0.0
85_4_1,0.16335488271460555,0.17019299408405414,0.2804922864172739,0.24603288589382238,0.04238396956919495,0.034561033037139685,0.05042465832991039,0.010550627287255258,0.0020066626667437147,0.0
87_1_1,0.07525840870862448,0.15429249351517307,0.21032966860025293,0.30515626495223136,0.14710888947572628,0.07325431292240038,0.024392436005882142,0.010207525819709214,0.0,0.0
88_3_1,0.03503207026199931,0.06847130232843794,0.48201008415143587,0.2775000913043267,0.11370190205878866,0.02328454989501156,0.0,0.0,0.0,0.0
88_4_1,0.01710716283678026,0.049191996220165034,0.11976570861028156,0.26081067666393487,0.2312131209441989,0.22286209121999065,0.06820103005365867,0.02872102201457551,0.002127191436414498,0.0
89_6_1,0.0622116307533885,0.19611706223250835,0.17730816519020115,0.30655923357686693,0.1477852287157931,0.07359110267392473,0.03563558675419548,0.0007919901031218592,0.0,0.0
90_2_1,0.10925538527652152,0.08268379206361971,0.22264613793967772,0.2897462056889399,0.15572328105843827,0.07754393361687377,0.05164161297636226,0.009913914589906581,0.0008457367896602771,0.0
90_5_1,0.16767281851309399,0.09871899663619758,0.3618041001310065,0.07892186112771492,0.2602210539272608,0.02538641830858361,0.00662578073156581,0.0,0.000648970624576746,0.0
90_6_1,0.05871262542150885,0.24672603271789395,0.16733571778972017,0.2893172423312995,0.1290925033306252,0.06945207501114416,0.038616357659784335,0.000747445738023885,0.0,0.0
91_3_1,0.0730679784580239,0.18953757893899006,0.20420792783259314,0.2962745529232199,0.13219683487174785,0.0711222127921222,0.023682483050060477,0.009910431133242435,0.0,0.0
91_4_1,0.07764273141861099,0.1253839830164732,0.18208844981301983,0.3411070605601119,0.14047361868967156,0.09760800521196811,0.025165232562688062,0.010530918727456375,0.0,0.0
92_1_1,0.06026749198940357,0.18998832427229506,0.20469356118830914,0.2969791328426994,0.1522740957180947,0.07129135078412269,0.02373880311479722,0.0007672400902781955,0.0,0.0
92_5_1,0.03895363746527089,0.07686614643009376,0.24311207253499556,0.30029744835961153,0.15397554015901696,0.12091800396596349,0.04008193074402476,0.02579522034102293,0.0,0.0
93_6_1,0.18377160182033817,0.10819731130429987,0.396542025212326,0.08649939189129709,0.1878636073974811,0.023422912255135587,0.007261942329997233,0.0,0.0064412077891248705,0.0
95_2_1,0.06026749198940357,0.18998832427229506,0.20469356118830914,0.2969791328426994,0.1522740957180947,0.07129135078412269,0.02373880311479722,0.0007672400902781955,0.0,0.0
96_1_1,0.2821167743031766,0.1355803915340509,0.2988348053729945,0.08225573419442017,0.16185636399339723,0.02397200118727835,0.006256622010755933,0.0,0.009127307403926302,0.0
96_10_1,0.03933701277397167,0.0768854502231899,0.24550474166480624,0.3032529265757233,0.14619133336751902,0.12210805912164087,0.04067138360582377,0.02604909266732522,0.0,0.0
97_1_1,0.0,0.0,0.007441469167131263,0.1065116309705053,0.31818239161239187,0.22127716686403534,0.18848363393343112,0.1175593799275524,0.04054432752495284,0.0
97_2_1,0.0,0.017590250681089385,0.008580610088336285,0.11193795887965972,0.25991564439221626,0.24430903723735256,0.19801790902116095,0.11705336383566353,0.04259522586452138,0.0
97_3_1,0.2153453311012382,0.10349930642075016,0.379323885976493,0.08274352623594373,0.1797064347805719,0.022405872600128832,0.00694662358391091,0.0,0.010029019300963228,0.0
97_7_1,0.06026749198940357,0.18998832427229506,0.20469356118830914,0.2969791328426994,0.1522740957180947,0.07129135078412269,0.02373880311479722,0.0007672400902781955,0.0,0.0
97_8_1,0.05871262542150885,0.24672603271789395,0.16733571778972017,0.2893172423312995,0.1290925033306252,0.06945207501114416,0.038616357659784335,0.000747445738023885,0.0,0.0
99_1_1,0.07609833289455137,0.12288995898134063,0.20455231882055408,0.3170560941718588,0.14875070354482112,0.09566647563886457,0.02466466866807324,0.010321447279936216,0.0,0.0
100_2_1,0.14169571363007344,0.0784386986166478,0.28772273728377357,0.10682723241998497,0.31199542178733924,0.027145077723514068,0.04237203012089012,0.0,0.0038030884177768626,0.0
100_7_1,0.04211046338046391,0.09607438896247758,0.18776211923164987,0.2532250819333387,0.22448836161182323,0.13071727082194032,0.037736633740772754,0.0278856803175336,0.0,0.0
101_5_1,0.06970812263121054,0.18774485713138622,0.2022764480302215,0.29347227036249085,0.14147630163091773,0.07044951061563973,0.034114309422133234,0.0007581801760001997,0.0,0.0
102_7_1,0.10263424918633289,0.12085381745274393,0.32941560328364483,0.1952682381955359,0.12775699220567854,0.0728445868876814,0.048512008457848664,0.000783956073286097,0.0019305482572477203,0.0
102_8_1,0.011515114630644812,0.05352281451614589,0.20153548432653073,0.2463451431972289,0.14670181668410506,0.14030608832466435,0.1566950819716113,0.029931245511962773,0.013447210837106174,0.0
103_7_1,0.005570350096755018,0.0362392891352108,0.08521130148009028,0.14571848614452412,0.15284888853019332,0.3312743713338292,0.14258171533228517,0.07712701293294706,0.023428585014164945,0.0
103_8_1,0.08631317261287998,0.15773366561221552,0.21502063295164695,0.24334081875199245,0.15995653333386056,0.07488809750824472,0.05231189584665947,0.010435183382500298,0.0,0.0
104_2_1,0.040887974146759855,0.09328529815907853,0.18231128466865057,0.3152094413727779,0.16162156642927744,0.15101243560810831,0.036641119116591965,0.019030880498755547,0.0,0.0
104_4_1,0.03955138660062965,0.07730445072720309,0.2468426620411137,0.3049055556324544,0.1469880282192177,0.12277350802214827,0.03544335707262944,0.02619105168460367,0.0,0.0
104_7_1,0.2720973427928387,0.31506008112855005,0.20512357598572112,0.10375140276659711,0.10072834324542586,0.0,0.0,0.0,0.0032392540808671272,0.0
105_1_1,0.06728906590035234,0.17454713964949428,0.4989600252141989,0.21282607458463473,0.04637769465131977,0.0,0.0,0.0,0.0,0.0
106_10_1,0.014598018413024702,0.04382581098117231,0.13768495880230522,0.11499892801459614,0.3384663740041784,0.19017442823423353,0.12473212320217578,0.024508447847835648,0.011010910500478371,0.0
107_5_2,0.04069641971162154,0.127979959822874,0.18585844803014434,0.2146144439398508,0.22221233260862294,0.153950628818104,0.04309748413949476,0.0107489531215542,0.0008413298077333101,0.0
107_7_1,0.08283829191320098,0.1337742090802948,0.19427312620299664,0.19345384937006257,0.1619254158907098,0.17803324288638486,0.026849195578297937,0.02885266907805246,0.0,0.0
107_8_2,0.009451069361205584,0.036908055350225254,0.11566643501300035,0.15359047248882973,0.24201016247129054,0.23085626777885992,0.1452129433825173,0.05864841672090588,0.007656177433165467,0.0
108_7_1,0.009687870902749302,0.05846683946514681,0.14146713485739665,0.1644992851042026,0.39157795808560275,0.15538173785238163,0.07816181328704429,0.0007573604454760367,0.0,0.0
108_10_2,0.011366820024560237,0.025636990507774682,0.08102176994156084,0.14124034297118332,0.23785270419296436,0.25112159657783956,0.15467712242872234,0.08366980572641357,0.01341284762898108,0.0
109_8_1,0.04333701163857958,0.11012839496067611,0.141263098110463,0.12415366627132714,0.23027550439843134,0.20152670502517728,0.09715815670318893,0.05215746289215664,0.0,0.0
110_1_1,0.00481148222122478,0.04229692158021738,0.1686353004702847,0.20612989013464378,0.3995258230048771,0.13968431794996772,0.03891626463878451,0.0,0.0,0.0
110_5_2,0.0,0.0,0.026987413863072716,0.05405282603210807,0.20254814313077288,0.18762503125784752,0.1594971819315642,0.2544105474756089,0.11487885630902576,0.0
110_8_1,0.004687607421434963,0.030496388511864238,0.06285042505490804,0.10956333831071147,0.314084300374527,0.2787767688964981,0.11872085995018007,0.06490456648823692,0.010296969471664382,0.005618775519974987
