psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
53_4_1,0.032210182,0.06306373,0.13519149,0.19448127,0.19968219,0.20584582,0.12514031,0.035387866,0.0067632413,0.0022339248
57_9_1,0.055180345,0.101698644,0.18914917,0.21084541,0.20175502,0.13717927,0.07391652,0.024322474,0.004440806,0.0015123942
59_3_1,0.029645793,0.06299742,0.13531518,0.17734721,0.19833863,0.23006041,0.120693974,0.035829652,0.0075718034,0.002199902
59_4_1,0.03434388,0.09695919,0.17440917,0.23498015,0.19014311,0.13892835,0.08397055,0.037957873,0.007035988,0.0012717341
59_7_1,0.02023121,0.050581187,0.13136424,0.1668906,0.25080162,0.16653086,0.13608046,0.055678446,0.0129251685,0.0089162
60_3_1,0.03310636,0.064136386,0.14215802,0.19931151,0.2027075,0.1982744,0.11280197,0.03833043,0.0068670018,0.0023064287
60_6_1,0.03724316,0.06883149,0.15711345,0.21580046,0.19179998,0.14794262,0.13866611,0.03386167,0.0073413043,0.0013997866
62_1_1,0.036003206,0.07191098,0.1542864,0.21175258,0.18124656,0.16396078,0.13432753,0.03598637,0.009108576,0.0014169784
62_5_2,0.08860825,0.1353465,0.21092397,0.19558953,0.18529812,0.09165641,0.0625032,0.023252904,0.0055462904,0.0012748571
63_4_2,0.03221725,0.07744882,0.15551206,0.21810283,0.21801499,0.15772654,0.09406114,0.037121527,0.008621346,0.0011734646
63_7_1,0.052217223,0.09668476,0.2081072,0.2315015,0.19336647,0.1277156,0.05913676,0.024890583,0.0053691026,0.0010108248
64_1_1,0.030442555,0.060201123,0.13763297,0.20052291,0.19818604,0.15007022,0.14033884,0.060572192,0.017558564,0.0044746185
64_8_1,0.045597583,0.07876243,0.15944523,0.19455512,0.20915549,0.17804627,0.09295654,0.03384399,0.0059039164,0.0017334068
65_1_1,0.036828708,0.0748529,0.18175586,0.24952222,0.20991673,0.13715178,0.06212896,0.041844595,0.0047112987,0.0012869297
65_2_5,0.027451314,0.08880997,0.16033316,0.20081665,0.19248214,0.15893799,0.10555273,0.059999485,0.0045323274,0.0010841922
66_4_1,0.033997647,0.07450853,0.1788021,0.23610076,0.1977632,0.16108944,0.07307048,0.038250994,0.005113423,0.0013034252
66_6_1,0.030445103,0.08097304,0.13321508,0.22599287,0.19972354,0.16244228,0.10721751,0.04907076,0.009619593,0.0013001835
66_7_1,0.030454032,0.07149232,0.12415644,0.20602664,0.21352656,0.24941644,0.06746999,0.031417653,0.0045560566,0.001483919
68_1_1,0.027486209,0.096044905,0.18013863,0.20443822,0.23512748,0.1573217,0.06763329,0.025626367,0.0034525474,0.0027306336
68_3_1,0.03984226,0.099871,0.18539466,0.19253321,0.20518018,0.17138448,0.073118724,0.026103856,0.0050713033,0.0015002772
68_5_1,0.038220927,0.10437242,0.17664668,0.22627302,0.19377021,0.15925248,0.067199476,0.028233455,0.0049413815,0.001089972
70_8_1,0.013477525,0.024020506,0.057830364,0.1791817,0.22867134,0.18055257,0.14510316,0.12771627,0.04140726,0.0020393142
71_3_1,0.03791051,0.08626567,0.10934427,0.1732258,0.2563491,0.20969187,0.09194066,0.026645737,0.007433399,0.001193029
71_4_1,0.07215382,0.12714359,0.21999612,0.23689903,0.17997307,0.085821815,0.05026155,0.021628536,0.005116679,0.0010057604
72_2_1,0.03879979,0.104966015,0.1081715,0.18079552,0.25664592,0.1709216,0.09551017,0.03575358,0.0069708675,0.0014650295
72_7_1,0.051283456,0.07876365,0.1846239,0.21159802,0.1803158,0.14771585,0.09041254,0.047138058,0.006736712,0.0014120524
73_5_1,0.023920557,0.0564596,0.17944838,0.33619142,0.19036387,0.11605853,0.05657212,0.035331525,0.004536773,0.0011172185
75_4_1,0.03437995,0.09574615,0.17401873,0.2311643,0.1938137,0.13922861,0.086835235,0.037749015,0.005765799,0.0012984534
76_1_1,0.059192676,0.14118703,0.1999691,0.23310128,0.19469142,0.09241878,0.049732745,0.024810946,0.0037582894,0.0011377004
76_4_1,0.052727517,0.13123979,0.20195147,0.23824629,0.18860689,0.104830384,0.05210593,0.025022076,0.00399354,0.0012760683
76_7_1,0.057094354,0.104886904,0.20251395,0.24233079,0.19987462,0.10857017,0.056614358,0.023380551,0.0036853706,0.0010489161
77_1_1,0.035927266,0.09502246,0.28288004,0.2354533,0.17411603,0.09641203,0.056295983,0.019900478,0.0027521637,0.0012402495
78_1_1,0.035886053,0.08575317,0.2632453,0.25191557,0.19276428,0.09938373,0.04356651,0.021606332,0.0040410166,0.0018380007
78_8_1,0.008908972,0.021991935,0.07254114,0.13282783,0.231928,0.21425614,0.14823554,0.1316787,0.027006108,0.01062564
80_4_1,0.036828708,0.0748529,0.18175586,0.24952222,0.20991673,0.13715178,0.06212896,0.041844595,0.0047112987,0.0012869297
80_7_1,0.053008985,0.10137536,0.20048346,0.23722479,0.19172572,0.1315431,0.055184312,0.024179759,0.004219095,0.0010553825
81_6_1,0.051565588,0.13095222,0.21948808,0.23280154,0.18552293,0.10078277,0.05051842,0.023397988,0.0038900757,0.0010803349
81_7_1,0.036365487,0.0750384,0.20027395,0.24828242,0.19725774,0.13973343,0.06244064,0.03476098,0.004570632,0.0012763467
83_4_1,0.062223263,0.12831965,0.2247616,0.23713998,0.18105729,0.086807236,0.05127592,0.021931987,0.005469181,0.0010139024
83_8_1,0.039343003,0.102681115,0.18056278,0.23798409,0.21588989,0.11676326,0.05903717,0.041833393,0.004552157,0.0013532072
84_3_1,0.027980482,0.06835913,0.15438755,0.22249219,0.20145112,0.17291895,0.09821665,0.04318357,0.009771248,0.0012390885
84_4_1,0.03675646,0.07491893,0.18095489,0.24245404,0.21911457,0.13760741,0.061821673,0.040456068,0.004634053,0.0012818761
84_8_1,0.040813114,0.108769506,0.21255252,0.24445494,0.18897533,0.11306678,0.05277567,0.03333554,0.004036822,0.0012198164
85_2_1,0.06460989,0.09811003,0.19411841,0.21444209,0.18174855,0.14183895,0.076230526,0.022351915,0.0052662194,0.0012833871
85_4_1,0.08408021,0.11961065,0.20970209,0.22271368,0.16525531,0.103592776,0.065415174,0.02249248,0.0059134094,0.0012242409
87_1_1,0.057728603,0.10786298,0.20326383,0.24846345,0.1901178,0.10950318,0.053260062,0.024846392,0.0038789401,0.0010747473
88_3_1,0.03493857,0.0952918,0.29593214,0.2417055,0.1764886,0.092590466,0.040754296,0.017707203,0.0034278494,0.0011635586
88_4_1,0.027300872,0.07404125,0.15382597,0.22758555,0.19395493,0.18091498,0.09440137,0.03897037,0.007770639,0.0012340143
89_6_1,0.051565588,0.13095222,0.21948808,0.23280154,0.18552293,0.10078277,0.05051842,0.023397988,0.0038900757,0.0010803349
90_2_1,0.057497554,0.101628214,0.19656844,0.24226184,0.20064412,0.116424054,0.057112474,0.023116577,0.0037128625,0.0010339082
90_5_1,0.12362575,0.12278914,0.20230405,0.1746957,0.20566522,0.09496,0.05308624,0.017259093,0.00447466,0.001140125
90_6_1,0.051795557,0.13127524,0.21174212,0.23531204,0.18648827,0.102906086,0.051821016,0.023647275,0.003919506,0.0010929133
91_3_1,0.057896174,0.11169639,0.2035847,0.24404939,0.18986541,0.10937944,0.053283114,0.025266783,0.0039040004,0.0010745589
91_4_1,0.056666717,0.1035345,0.1965934,0.25135434,0.18995927,0.11665092,0.056534465,0.023737172,0.003913389,0.0010558525
92_1_1,0.052727517,0.13123979,0.20195147,0.23824629,0.18860689,0.104830384,0.05210593,0.025022076,0.00399354,0.0012760683
92_5_1,0.03876931,0.08675836,0.20155333,0.23895366,0.20085359,0.13563833,0.059251025,0.031220011,0.005365583,0.0016368192
93_6_1,0.12197183,0.12739916,0.1982015,0.18277073,0.20196241,0.08947496,0.053383674,0.017901035,0.00552333,0.0014113958
95_2_1,0.052686002,0.12729098,0.20232852,0.24022315,0.18748498,0.10836696,0.05174064,0.024947444,0.0038696118,0.00106168
96_1_1,0.13235632,0.12774508,0.18989623,0.17620051,0.1920752,0.097042024,0.060440093,0.017215407,0.005884574,0.0011446299
96_10_1,0.03616536,0.073964424,0.20210549,0.24750638,0.19654386,0.1340633,0.061667543,0.04216877,0.00454548,0.0012693226
97_1_1,0.013490891,0.025030352,0.05802396,0.16912732,0.22480918,0.17607766,0.15011768,0.14011808,0.04134014,0.0018647674
97_2_1,0.012127873,0.029332897,0.052577607,0.16508378,0.22545949,0.20945813,0.15317318,0.12424865,0.026739234,0.001799125
97_3_1,0.12825811,0.12364317,0.1968609,0.18420595,0.19812915,0.09059319,0.053943403,0.0178347,0.0053635873,0.0011678989
97_7_1,0.052686002,0.12729098,0.20232852,0.24022315,0.18748498,0.10836696,0.05174064,0.024947444,0.0038696118,0.00106168
97_8_1,0.051795557,0.13127524,0.21174212,0.23531204,0.18648827,0.102906086,0.051821016,0.023647275,0.003919506,0.0010929133
99_1_1,0.05580655,0.10409574,0.20037754,0.25037578,0.19020218,0.11525599,0.055183616,0.02375101,0.0038968304,0.0010547744
100_2_1,0.09128428,0.10429462,0.18605198,0.19599548,0.21512868,0.104150146,0.066358946,0.02980474,0.005545284,0.0013858253
100_7_1,0.040380415,0.09772316,0.19699773,0.24615209,0.19506426,0.14043997,0.053509347,0.024133317,0.0044353963,0.0011642446
101_5_1,0.05333304,0.11859951,0.20503187,0.24230702,0.1892432,0.10944808,0.051971115,0.025102327,0.00389296,0.0010708275
102_7_1,0.068197034,0.11999784,0.21865277,0.21616748,0.17485045,0.10681248,0.06582587,0.023212843,0.005079121,0.001204151
102_8_1,0.031509336,0.07543841,0.16234483,0.21395229,0.23329768,0.12034107,0.112865195,0.04031582,0.007910509,0.0020248925
103_7_1,0.023437155,0.051504303,0.13251409,0.1853233,0.19804609,0.19704637,0.13768405,0.058154806,0.013256081,0.0030337262
103_8_1,0.053687517,0.12913434,0.19917557,0.23085709,0.20180148,0.10477921,0.051102985,0.024463097,0.003751251,0.0012475136
104_2_1,0.0388553,0.097369224,0.20188704,0.23884287,0.19225869,0.14195438,0.05725692,0.025899632,0.004599551,0.0010764059
104_4_1,0.036365487,0.0750384,0.20027395,0.24828242,0.19725774,0.13973343,0.06244064,0.03476098,0.004570632,0.0012763467
104_7_1,0.16025962,0.14446379,0.21257493,0.17535837,0.17298742,0.07171604,0.04517491,0.012102013,0.004286582,0.0010763324
105_1_1,0.055359814,0.1408957,0.2858141,0.22404516,0.16480027,0.07220819,0.036145072,0.016773421,0.0028491507,0.0011091187
106_10_1,0.02706668,0.07886764,0.15600218,0.1848066,0.21975161,0.18042225,0.10427614,0.03930319,0.0071021672,0.0024015107
107_5_2,0.0434616,0.114126086,0.18545172,0.20059119,0.21529515,0.14401321,0.06368645,0.027206153,0.0045623076,0.001606143
107_7_1,0.057463743,0.10871939,0.19011088,0.20765571,0.20130804,0.14005415,0.06254781,0.026130842,0.0044933953,0.0015160437
107_8_2,0.030584395,0.06203717,0.1384754,0.188528,0.21186247,0.20318717,0.112880185,0.04283912,0.0070949383,0.0025111802
108_7_1,0.037384264,0.092296466,0.117545575,0.17679013,0.3201495,0.123774655,0.09872508,0.026193505,0.004162432,0.0029783556
108_10_2,0.030502167,0.059051476,0.1322062,0.17745622,0.20788862,0.21302652,0.12940156,0.039686207,0.008335852,0.0024452135
109_8_1,0.03826898,0.10055871,0.16202042,0.17509604,0.25026143,0.1469452,0.076595016,0.04365281,0.004746691,0.0018546786
110_1_1,0.031788982,0.08320997,0.17094545,0.20526253,0.23561126,0.1793359,0.064113475,0.023641812,0.0036652535,0.0024253528
110_5_2,0.010767254,0.019202236,0.051054347,0.10444232,0.21664234,0.207353,0.15473352,0.1661387,0.06528975,0.0043765428
110_8_1,0.021323215,0.054562468,0.10249315,0.17170782,0.23526078,0.23126258,0.11855325,0.047990497,0.011712804,0.0051334635
112_11_1,0.056580868,0.10380019,0.19739826,0.2496227,0.18850352,0.11823335,0.05681755,0.024085829,0.003900046,0.0010576637
112_12_1,0.019682597,0.062305145,0.1270149,0.19527268,0.23944218,0.19996049,0.10423935,0.03653235,0.008942734,0.006607608
113_5_1,0.024493732,0.05529838,0.13284954,0.16352165,0.21356346,0.22266816,0.13121031,0.042684276,0.0115464805,0.0021640072
113_7_1,0.011259829,0.025095524,0.047920924,0.11410622,0.2259981,0.24577251,0.17361408,0.12035707,0.031877793,0.003997942
115_7_1,0.013078284,0.023610095,0.057394277,0.12021848,0.23099707,0.21411726,0.15187255,0.13579072,0.047522694,0.005398631
115_11_1,0.038316388,0.076734394,0.15539399,0.19128355,0.20296177,0.19140215,0.09717506,0.037092987,0.0072914916,0.002348242
115_12_1,0.02290329,0.053268135,0.1211131,0.17629972,0.22206353,0.18746972,0.13031104,0.06758508,0.013796403,0.0051899985
116_3_1,0.031766504,0.067969225,0.14406303,0.19594762,0.20295711,0.1998824,0.10772835,0.040405076,0.00696916,0.00231148
116_8_1,0.012530228,0.02151595,0.056687232,0.11860541,0.23474403,0.21079849,0.15998735,0.13430978,0.046503536,0.0043180417
117_1_1,0.031673465,0.06471711,0.13746604,0.1873465,0.19922106,0.20929389,0.12346848,0.036751002,0.007818665,0.00224382
118_12_2,0.015661981,0.034775194,0.10601508,0.16581297,0.21989276,0.19974472,0.18291838,0.054681197,0.018028239,0.0024694528
119_3_2,0.033071466,0.07985081,0.18034711,0.18123949,0.2183652,0.18531935,0.081138134,0.03362223,0.005438893,0.0016073156
119_10_1,0.016499612,0.049173336,0.13134412,0.16707264,0.21777412,0.18419498,0.14399166,0.063762896,0.019394267,0.0067923698
119_12_2,0.047299467,0.10200611,0.18527868,0.20134863,0.21764491,0.14511703,0.067557886,0.02748759,0.004635914,0.0016237152
120_2_1,0.0365311,0.08496772,0.18561785,0.19037445,0.21177825,0.17098801,0.07766068,0.033433158,0.006146159,0.0025026323
120_3_1,0.036223583,0.0755235,0.18411778,0.19420496,0.21341085,0.1735055,0.07845892,0.03587718,0.0061474224,0.0025302654
120_7_1,0.0530028,0.10336421,0.26978135,0.21280484,0.18628986,0.09813636,0.053500816,0.018065557,0.0033720594,0.0016821494
120_10_1,0.020751944,0.08312441,0.16515638,0.20862417,0.23097804,0.18905865,0.07193925,0.024237106,0.0034865832,0.0026434842
121_11_1,0.07096319,0.106580555,0.19850798,0.22428647,0.17784707,0.11142463,0.081626266,0.022583395,0.005007384,0.0011730327
122_5_2,0.0100404965,0.022518996,0.04489999,0.09867272,0.21537498,0.23734044,0.17811738,0.1410709,0.047721863,0.0042421916
122_15_1,0.031985395,0.08087043,0.13057387,0.21081714,0.1858586,0.14235929,0.10603179,0.09203493,0.016231043,0.0032374794
123_7_1,0.048635077,0.10997627,0.19911085,0.24312703,0.24457675,0.09262883,0.037620433,0.019348415,0.00400729,0.00096904044
124_1_1,0.0074362545,0.020470912,0.07681923,0.12147469,0.20962234,0.28847158,0.1291388,0.11439992,0.02349972,0.008666557
124_7_1,0.031942893,0.08265852,0.16767174,0.201301,0.24211545,0.18042108,0.06364177,0.024190132,0.003657731,0.0023996406
124_10_1,0.0122236805,0.0212892,0.054184355,0.121409856,0.22614071,0.21348242,0.15612738,0.14369608,0.047291413,0.004154873
125_1_1,0.03954794,0.08650923,0.20321016,0.23321107,0.19922137,0.14469509,0.058866974,0.02872279,0.0049370523,0.0010782995
125_4_1,0.0403632,0.084783465,0.20279603,0.22458813,0.21073893,0.14361922,0.059355166,0.027955255,0.0047467807,0.0010538708
127_7_2,0.052035093,0.12130707,0.20722851,0.19320081,0.20902921,0.12867868,0.059187,0.023548232,0.004276276,0.0015090653
127_12_1,0.052778505,0.122421555,0.18961875,0.20457557,0.20120083,0.13477266,0.06220581,0.025994388,0.004603534,0.0018284293
128_1_1,0.04048184,0.0844177,0.19776554,0.18980558,0.22385398,0.15640923,0.07622714,0.024568168,0.0047704983,0.0017003475
128_7_1,0.05232856,0.120103694,0.20105973,0.20237121,0.19955513,0.13253583,0.061144613,0.024802469,0.004527726,0.001571072
129_7_1,0.04167525,0.1000418,0.19666548,0.2123925,0.19818868,0.14675726,0.06310433,0.034353226,0.005084431,0.0017370151
131_9_2,0.035236917,0.07348798,0.15352581,0.21307702,0.19916806,0.15885152,0.11626111,0.041022733,0.007835791,0.0015330144
133_4_2,0.0598272,0.10647495,0.19260064,0.21601237,0.19643906,0.122050144,0.07568306,0.024715224,0.0049712383,0.0012261291
133_5_2,0.054494936,0.12087455,0.21359348,0.2067631,0.19519936,0.112057514,0.06682492,0.023963816,0.0049808044,0.0012475299
133_9_2,0.05752969,0.11107846,0.19187936,0.21805787,0.19724837,0.120840356,0.071635,0.025454927,0.005049622,0.0012263387
133_10_2,0.0598272,0.10647495,0.19260064,0.21601237,0.19643906,0.122050144,0.07568306,0.024715224,0.0049712383,0.0012261291
134_2_1,0.04202194,0.10142678,0.18771552,0.25497615,0.19532767,0.123835936,0.053327303,0.036151815,0.003997054,0.0012198077
134_3_2,0.05443064,0.12170923,0.21377338,0.2097522,0.18964902,0.11180977,0.06696963,0.02419154,0.0064730407,0.001241574
134_6_2,0.07220207,0.12518989,0.20434415,0.20696615,0.18344243,0.11070309,0.06734683,0.02293393,0.0055835154,0.0012879365
135_6_2,0.054368954,0.12204075,0.21865217,0.20599061,0.19248386,0.11061823,0.06618856,0.02350828,0.004925928,0.0012226198
135_7_2,0.03454201,0.07093026,0.15503286,0.19008067,0.20398714,0.19732691,0.10083337,0.037521668,0.008106084,0.0016389881
136_2_1,0.065810926,0.11614817,0.19653988,0.23610345,0.18200284,0.1104937,0.06328898,0.022985257,0.0050555575,0.0015712243
136_3_3,0.034663025,0.099693514,0.18724747,0.25555927,0.20017377,0.13041899,0.054645553,0.0317207,0.0045550284,0.0013226958
140_7_1,0.05172418,0.09864902,0.18596599,0.1927832,0.20282544,0.16422155,0.07235016,0.025211083,0.0047835475,0.0014858383
141_1_1,0.08283279,0.12264916,0.15944265,0.18041307,0.19743955,0.1538889,0.06859859,0.026097102,0.0069859214,0.001652282
141_3_2,0.049199454,0.10054485,0.18605459,0.19466312,0.19577622,0.15512148,0.0860103,0.025550213,0.005875774,0.0012039834
