psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
10_6_2,0.04935425100209066,0.10979586931083332,0.20233651529632468,0.218525700350235,0.20231408613488128,0.1220387117699588,0.060780635929316075,0.026922959487448356,0.0066552195302271135,0.0012760511886849367
12_7_1,0.047361176323248565,0.10822616703823915,0.2010261064913382,0.20995604796845901,0.2131685273335294,0.12181023472762047,0.06283321614114389,0.027619882476300553,0.0066915559428206645,0.0013070855572999544
13_3_2,0.026997791576598353,0.053694649449145246,0.14105891873508475,0.2337524504051773,0.22368927762192098,0.13087754090618264,0.11681779005468743,0.061583803456907005,0.009856218772972178,0.0016715590213240597
15_4_1,0.04410243275924193,0.10655615181959785,0.2236860538319866,0.2418613234977175,0.18869012983840378,0.11013002078496517,0.05382491197080016,0.023832116966771746,0.006143601766288435,0.0011732567642270292
15_8_1,0.026292281548225115,0.05945833915717836,0.13718099490122163,0.20120555003783008,0.21784964506237567,0.1710301915735697,0.11351811662776656,0.06123453705851359,0.010453954163233784,0.0017763898700854357
15_9_2,0.04262323942311695,0.09719163808842102,0.19361043055477117,0.22880639088118868,0.20156411895350412,0.1303435027069065,0.0670307758657714,0.03034499729719694,0.007134419776715096,0.0013504864524081694
15_11_2,0.06580149078270993,0.13735151829239298,0.23965112244709028,0.21200071066151202,0.17963688155642027,0.08686650923168722,0.05047700249693344,0.02126373786887757,0.005808589442520919,0.0011424372198555709
16_7_1,0.026517711264168152,0.05784581492165297,0.12073164431752992,0.1881169928305219,0.2202899691775154,0.19918093189938924,0.11527111385696198,0.05996731520300431,0.010250883202487297,0.0018276233267686716
16_8_1,0.046925933272092435,0.10681469188873269,0.19680571501177707,0.19455757709994712,0.20698486610059466,0.1413848957235307,0.06631100921187849,0.03147309326113745,0.007330661230800533,0.0014115571995089368
16_9_1,0.02560672111033263,0.06249765854975301,0.12405715620694817,0.192077107466941,0.224176368835126,0.20106136886315926,0.1085501658420713,0.050931482007872245,0.009339121119556818,0.0017028499982395852
17_3_1,0.028694198810203898,0.06707329664479841,0.14254444022521082,0.21745371529215204,0.2259953429931644,0.16028970908747353,0.10140885894801592,0.046192434750046835,0.008771666371824615,0.0015763368771094988
17_6_1,0.04245588974556632,0.0957645605610545,0.18319662364246764,0.2209611506980479,0.20969000026745438,0.1326289920475882,0.0732009146976363,0.033124046557224195,0.007575088297292598,0.001402733485668085
18_2_1,0.04786103397885658,0.107139696300538,0.20466220175353686,0.22872473843796465,0.20119543370503642,0.11574631351005836,0.06027756463865332,0.026563576420488684,0.006587637019326183,0.0012418042355408984
18_8_1,0.043301217853448724,0.09768293012282658,0.1940356327241439,0.23421333415648243,0.2040002660997801,0.12315716059656932,0.06506210295772864,0.030200237308252425,0.007039746580612807,0.0013073716001550779
19_3_1,0.04570285811691344,0.10583462378654289,0.18986335986934982,0.2137228254916238,0.20234664117392623,0.13458316994398783,0.06810541553795033,0.03115980249492103,0.007300161862129011,0.0013811417226556667
20_3_1,0.04598467914640882,0.11308110065631174,0.2226553399726758,0.24735217615647692,0.18776084539210244,0.10533377968351068,0.04952015263786063,0.021477693627801088,0.005723999275698463,0.0011102334511533477
21_1_2,0.0400782076990883,0.09216123348396575,0.18630117413810401,0.22600652289401446,0.20482769750677354,0.13864768656728263,0.07099012996566065,0.03221355570801211,0.007379198431911676,0.0013945936051869953
21_2_1,0.061638313423949945,0.15095086715773437,0.27980262743888673,0.23006463208606912,0.1490517814754752,0.07928565761043481,0.030523627466960215,0.013364197630358942,0.0044431433063684975,0.0008751524037622736
21_5_1,0.014309291831854616,0.026737394309052507,0.05846903905847105,0.12702183235456366,0.201094728516615,0.22249703292080747,0.1996685584012448,0.13367022476084997,0.014184299678708451,0.002347598167832429
24_6_1,0.04570120310914339,0.10390635521999525,0.20583086912138743,0.23488157847720623,0.19817012110180773,0.11574638506513464,0.060756541700314935,0.02709687685510995,0.006663495789688255,0.0012465735602124343
24_7_1,0.07321650663328173,0.1690144199016698,0.2989514154866684,0.21506471586792328,0.13710375318428733,0.06537482458914869,0.025639111081204535,0.010911124489549865,0.003937575842071148,0.0007865529241951752
25_7_5,0.03543953913190922,0.08633548944398314,0.18490201864121195,0.2449536622204702,0.2155505634975942,0.1284914854260462,0.06680530199323421,0.02951714243074769,0.006702376264730229,0.0013024209500731368
26_1_2,0.047919681089139465,0.10717558894193523,0.19846267665540535,0.22176026769404447,0.20370223383462885,0.12309863356307453,0.062206670824726494,0.027655100316257737,0.006731471368411286,0.0012876757123765018
26_2_1,0.045836123880138656,0.10433612039798625,0.20578679786162135,0.23424177870095333,0.19824045524764997,0.115785964796179,0.060765747614281974,0.02709382636317621,0.006666046064803538,0.0012471390732097234
26_3_2,0.05032189114181889,0.11206756974817922,0.20414701460022192,0.22163912402450414,0.19881979605826142,0.11946584437933774,0.059431814276400596,0.02626450436746283,0.006583098398980856,0.0012593430048321909
26_7_1,0.0428258548358691,0.10110563382723146,0.200596096713513,0.23316339605395658,0.19878363020674164,0.12349547986029173,0.06336149728152006,0.028503652458051774,0.0068812186360500075,0.0012835401267748546
28_8_1,0.03887539870038624,0.09052678477700743,0.18981703401375985,0.24017462305171328,0.2033196510560237,0.12821224173426674,0.06898580752552551,0.0315862630522558,0.007170676039441155,0.0013315200496203728
29_1_1,0.045349810553666325,0.10314675324778479,0.20590812166502734,0.23768552036085222,0.1980431032452609,0.11521985050433046,0.06015531044438011,0.0266652594859056,0.0065917368651440544,0.0012345336276481612
29_2_1,0.05071994953217438,0.11341681439571308,0.2127179211354258,0.22256246653782064,0.19831782294765196,0.11169301408387086,0.057448802467750366,0.025479968857946213,0.006425458357546904,0.0012177816840996647
30_1_1,0.04774519483134157,0.10673855813356452,0.20405765189536718,0.22841276762216645,0.2010083178756822,0.11659252289612458,0.06073675439432471,0.02682570654723929,0.006633591018707609,0.001248934785481889
30_4_1,0.04153832364320462,0.09557071579639571,0.1938756740363986,0.2355818294401228,0.20451805750813273,0.1211059230131519,0.06818205855264482,0.0312950256060307,0.007018980319419384,0.0013134120844985895
31_2_1,0.05071994953217437,0.11341681439571308,0.21271792113542604,0.22256246653782064,0.19831782294765157,0.11169301408387093,0.0574488024677504,0.025479968857946213,0.006425458357546902,0.0012177816840996647
31_3_1,0.0448355005600997,0.11008159737229772,0.21946238436636809,0.24928401517797746,0.18927859594591873,0.10699672928210809,0.05093816225204521,0.022175183835901956,0.005821502265909341,0.0011263289413735813
32_3_1,0.02554186558454206,0.059943898720403094,0.12947371946266692,0.19276591546115326,0.21666339821462904,0.18907472032679326,0.11629772940090873,0.058223095287427855,0.010221861246874249,0.0017937962946015817
32_7_1,0.049806298965201175,0.12259899994594632,0.25310631140415474,0.22650975516310373,0.17010170448012232,0.10621668445559318,0.044631450857757236,0.020140945332898987,0.005770658307682829,0.0011171910875395158
32_9_1,0.026365910694629638,0.06258133602870941,0.1291095321439995,0.18990465443115856,0.21827624798601536,0.19398701673925023,0.11365723549520343,0.05445183794411733,0.009910066136123842,0.001756162400792651
33_5_1,0.03567180355178139,0.08411164626858343,0.16166425338783133,0.20579346030793755,0.2137266752496919,0.1679527850669431,0.08236919379738472,0.03890207973452452,0.008268043809229969,0.00154005882609227
33_8_1,0.04410174575360976,0.10292455575417646,0.18459941191285345,0.21337781093425398,0.20656860929520632,0.14082527133680295,0.06814900766658175,0.030807154753441424,0.007265726587225854,0.001380706005848174
36_1_1,0.043727001621238284,0.10197625872343469,0.18627470463423834,0.2198161465582818,0.20489750609736765,0.1368400400752979,0.06734496712537404,0.030540291616612508,0.007219147381706823,0.001363936166448001
36_6_1,0.03895102853135626,0.09503049056541556,0.18311493263572243,0.2185160322690774,0.21535064603319634,0.13952639518816098,0.06998872045646154,0.03095294326226677,0.0071934465912207955,0.0013753644671220166
38_7_1,0.03484921489653186,0.0819624967626641,0.1722124636627501,0.23147093296469004,0.20977107370738804,0.14211827459974724,0.08097694521282667,0.03721826821472527,0.007983822324287316,0.0014365076543894316
38_8_1,0.04044801709696973,0.0912414682750429,0.17963779247004766,0.22009127239466397,0.2092645596337723,0.1387880971410187,0.07652870146192715,0.034813807615195196,0.007758465708406553,0.0014278182029556661
41_2_1,0.04410243275924192,0.10655615181959775,0.2236860538319864,0.2418613234977175,0.18869012983840383,0.1101300207849651,0.053824911970800304,0.023832116966771833,0.006143601766288446,0.0011732567642270314
41_9_1,0.03222727042414971,0.07546867325163006,0.16024065561898762,0.21753272579116165,0.21536868400018988,0.15708149769509308,0.09069399469434403,0.041355639984208055,0.008490020688551567,0.001540837851684309
42_9_1,0.0367846865689039,0.08824054390331067,0.1651433069483288,0.2057304338094131,0.21268321600650203,0.16504279749812506,0.079771221263894,0.03702013713820468,0.008074384580074898,0.0015092722832429713
43_2_1,0.04554939344019809,0.10924127777159522,0.22704684175641285,0.23211614095985092,0.1890562352007538,0.11147957117950218,0.05360974818884616,0.024435839889894652,0.006270486955006275,0.0011944646579400728
43_6_1,0.027425230552193945,0.06494219171617154,0.13633098802699248,0.19560157514937387,0.2146968944923889,0.18597478900660852,0.1101956808479925,0.05327410746951946,0.009820778136379469,0.001737764602379356
44_3_1,0.016188148312896358,0.03175751338329143,0.07214968484796414,0.14929169564246714,0.21328403108485844,0.21160051008802327,0.17889945679376823,0.11141615579972919,0.01321154837593788,0.002201255671063967
45_8_1,0.048519662530812774,0.11131568209391769,0.1979486134155225,0.2203376487772482,0.19187374992750747,0.12618717989677436,0.06542926610631158,0.02980190162688001,0.007243306238629515,0.0013429893863959028
46_3_1,0.035520099409115186,0.08058858785076321,0.16903605065156163,0.21191010571404634,0.20138649726747462,0.15253075310045308,0.09357237246921392,0.0448273340014621,0.00903551317046721,0.0015926863654428145
46_7_1,0.030860320018686885,0.07676134408896686,0.14652460171249296,0.20572416609001595,0.22071311388184736,0.18298400306005322,0.08710443560273413,0.03957250500663091,0.008199815330843015,0.0015556952077285977
47_10_1,0.042139207543021986,0.091661216367003,0.1952721791992867,0.22234093755852516,0.20270186908096693,0.1255215672173968,0.07595426074440685,0.035288940653946756,0.007722267756191436,0.0013975538792543902
48_4_1,0.031646582880276164,0.07292924271359513,0.1502990961619327,0.1945750968985322,0.20771417471466752,0.17239099643908212,0.10768574501047089,0.051301526688452635,0.009758584719830975,0.0016989537731596492
49_1_1,0.05785656022026667,0.12755788115878608,0.22981147099847185,0.22937681483178665,0.18485717030091342,0.08963869535593068,0.05140890795456682,0.022415673094339846,0.005959878074863124,0.0011169480100748452
49_2_1,0.024280689479653155,0.05750121890162501,0.11632037522718867,0.1766381072724582,0.2185951141900925,0.2112193148403596,0.12322230281195515,0.060011162113485235,0.01037402356161491,0.0018376916015675879
49_5_1,0.02368751695717735,0.051620890495002764,0.11000532574712683,0.17210228907816993,0.21992667208171485,0.2058214075765143,0.13406410638136604,0.06975157170520314,0.011082847732966812,0.0019373722447580796
49_10_1,0.046988552854290995,0.10809847220692691,0.19191961099083263,0.2157201216947567,0.19347452884912084,0.13400042878219262,0.06933168429754784,0.03152585987025379,0.007548315848001182,0.0013924246060765609
50_5_1,0.03595411968321888,0.07916091240801676,0.16297322164030534,0.2246728898144145,0.21870041319722147,0.1430662995753078,0.0839728492266068,0.04158019131269908,0.008386291064399984,0.0015328120778094485
51_5_1,0.026528327294498163,0.06229652549463545,0.1385126768962877,0.20802457561662618,0.22304058445359584,0.16797921164863558,0.10990474181065729,0.05263039802396931,0.00942509954032719,0.001657859220767124
52_5_1,0.041558961863151285,0.09851425878744387,0.19967780914744665,0.23314272554132442,0.20046921226004558,0.12555096777544245,0.06409716877020535,0.028779664836930407,0.006920224180183091,0.0012890068378269826
53_2_1,0.04740498333349941,0.10961077686686174,0.1951525254998736,0.21520904742292116,0.20094497505385725,0.1297888360605971,0.06481448072035251,0.028750816896525675,0.006994609479032235,0.0013289486664793404
53_4_1,0.02636591069462902,0.06258133602870807,0.1291095321439977,0.18990465443115853,0.2182762479860152,0.19398701673925253,0.11365723549520415,0.0544518379441182,0.009910066136123923,0.0017561624007926622
57_9_1,0.04228538389341992,0.09817714135983918,0.1816198881172894,0.2156675329081844,0.2070006377155545,0.1441523803985727,0.07033669957165678,0.03191191508558345,0.0074467096327164,0.0014017113171834528
59_3_1,0.02477472195587419,0.05894812305871333,0.1194650616562801,0.17909473291045525,0.22068588374192324,0.20608040183234785,0.12084324206569447,0.05809839880406292,0.010203031562771045,0.0018064024118774884
59_4_1,0.04069698163718178,0.09170459439311907,0.18054733313567298,0.22096069395866208,0.2092014174583285,0.13758659555090313,0.07581040267457811,0.03436045236050252,0.007711445128436894,0.0014200837026148055
59_7_1,0.02569924894587737,0.055366690745309796,0.11321571367320835,0.17476618533949626,0.22767719534568476,0.1937826930308788,0.12913225582242405,0.06770614160649677,0.010734157775156732,0.0019197177154670177
60_3_1,0.027679726464563435,0.06568217131863234,0.13729444781580147,0.1974059273383299,0.21556439734510974,0.1850070270140637,0.10799855261744103,0.05197422626040025,0.009669100900448884,0.0017244229252093568
60_6_1,0.033027374274482185,0.07580053875399227,0.16186538168663564,0.20773299308648707,0.20237386086434112,0.16251118390364638,0.09779652261590031,0.047899694292148194,0.009355184093056555,0.0016372664293104319
62_1_1,0.03483000361825242,0.07909552170300552,0.162214106841932,0.20334776769379712,0.2046577320572358,0.16094378524982486,0.09771678803024682,0.046332733326574456,0.00923800357330179,0.001623557905829128
62_5_2,0.05806547328606831,0.1276588460340293,0.20124630494361728,0.20252948825453423,0.19344047182339524,0.12032369204146047,0.06172650303956522,0.026900418843426123,0.006806793710955603,0.0013020080229482524
63_4_2,0.03522433511278403,0.08151116242673008,0.17048684889202897,0.221687262652532,0.21237910410126684,0.14652224211276185,0.08414800765058134,0.03845880938440245,0.008092123289566084,0.0014901043773463674
63_7_1,0.048335446452307265,0.11117550116157592,0.20263000469818157,0.22121060592639946,0.197783247014402,0.12224590781832069,0.06211890851056052,0.02647113174564897,0.006747434881531437,0.0012818117910723262
64_1_1,0.032353371992503155,0.06960816776638423,0.14595005307883335,0.19825783422595325,0.20733775618606884,0.16610751736975055,0.11215844153468578,0.0564016694272473,0.010074210638190572,0.0017509777803827841
64_8_1,0.036367757266754605,0.08486296369318044,0.16192009235026938,0.2079893734168432,0.21272839021869813,0.1554332613667059,0.0896319518734752,0.04101824656021196,0.008502609249552998,0.0015453540043082496
65_1_1,0.039114716295436676,0.0905308294775327,0.19100855962705152,0.24119101933180576,0.20304598543583954,0.1268770094372801,0.06845720366830378,0.031277527457683564,0.007171293318224327,0.0013258559508421356
65_2_5,0.03443083029731934,0.0765839743537698,0.15674316194854357,0.20400884351658152,0.2095859976719432,0.1657493668356934,0.09445167928804742,0.04758718905993395,0.009209852928901932,0.0016491040992660112
66_4_1,0.036046191082858385,0.08596977688219655,0.18163645773117898,0.2328207129923349,0.20641063784316258,0.13919593180331868,0.07474494654792435,0.03418421477243644,0.007603147829707314,0.0013879825148818345
66_6_1,0.03000274171228167,0.06666183444947525,0.14156112062872087,0.20587254070665936,0.22430697906861988,0.16672164677561527,0.10436397765815174,0.049642216727934986,0.009218155518767797,0.0016487867537730166
66_7_1,0.028593667732730258,0.07324846866062434,0.14539133653918954,0.21767273748962085,0.21938949192160082,0.17206748690571963,0.09287191364275721,0.0409265509251309,0.00832349378026729,0.0015148524023592793
68_1_1,0.036610270878280116,0.08766833826219157,0.1777966523130065,0.22043349431252937,0.21168420424917103,0.14852089125757753,0.07430832164723852,0.03404565407260089,0.007506312082421971,0.0014258609249825295
68_3_1,0.0367846865689039,0.08824054390331067,0.1651433069483288,0.2057304338094131,0.21268321600650203,0.16504279749812503,0.079771221263894,0.03702013713820468,0.008074384580074898,0.0015092722832429713
68_5_1,0.0371695921203757,0.08992461756273006,0.18285082056956214,0.22720044925578892,0.20812121588066304,0.13870790288542775,0.07376651282872296,0.03337602843898349,0.007495686841803734,0.001387173615942178
70_8_1,0.015613200990427465,0.03229241204467539,0.07546598706634954,0.15738613695775924,0.2119686038052579,0.2136018612554817,0.17376262607658383,0.10488024383166139,0.012872305259623296,0.0021566227121801555
71_3_1,0.022966414975183487,0.054525954040725494,0.1061626209881405,0.17530383198509797,0.23376774936903297,0.21107112025554908,0.12383983406075723,0.060505435650607675,0.010019805429194575,0.001837233245711064
71_4_1,0.05981029643032908,0.13083016901562072,0.23533789855513443,0.22655851371284486,0.1816997535969069,0.08760338908778721,0.049653790991619456,0.02155270196260667,0.005854274530978938,0.0010992121161716392
72_2_1,0.026026640341440657,0.0600455524651853,0.11353397828649874,0.18272555924851913,0.23690787737373353,0.19274944511746067,0.11786081441889384,0.058573925574646774,0.009795822490857826,0.0017803846827635986
72_7_1,0.0423407544843365,0.09614725142873795,0.18001786001175513,0.21111226465259375,0.19856165850038246,0.1444175954489955,0.08015297290305748,0.03742015297233436,0.008323372318381976,0.0015061172794249543
73_5_1,0.035517931417260416,0.08226777945836043,0.20247626401230745,0.273741938642742,0.19696539979407346,0.11110760038645608,0.06214582243853807,0.027904891190751645,0.006663552298755909,0.0012088203607545
75_4_1,0.040448017096969775,0.09124146827504298,0.17963779247004785,0.22009127239466406,0.20926455963377205,0.1387880971410187,0.07652870146192718,0.03481380761519518,0.007758465708406556,0.0014278182029556668
76_1_1,0.051740913053713714,0.11548195421006364,0.20970911521735322,0.22392844624181305,0.19801439002747487,0.10965690829573946,0.05836080613648194,0.025526476601133698,0.006368162317042451,0.0012128278991839388
76_4_1,0.04889937384139328,0.10989037309562914,0.20541749541421678,0.22537555319861163,0.20124780326412084,0.11495608380145597,0.059863175837930084,0.026542249665172088,0.006567114281605975,0.0012407775998640764
76_7_1,0.04762207986203277,0.10707095365478618,0.20158515930847545,0.22785533353693127,0.19765631520351204,0.12084661578298005,0.06182587569260865,0.02748736929357197,0.006770157393364642,0.0012801402717370516
77_1_1,0.056885200897163715,0.13390396616653846,0.266696920352651,0.22804347225529137,0.1611019932049645,0.09223008101382364,0.037687923488273864,0.01715025834900763,0.005282013828451324,0.0010181704438343953
78_1_1,0.05350564487237669,0.13101028850103447,0.26860862919511247,0.246163070485362,0.1580704705601978,0.08714551933302027,0.03474894734036249,0.015039248403781496,0.004777694884473632,0.0009304864242785966
78_8_1,0.015553431468185643,0.029625593822490467,0.06404991124487143,0.13493981034404812,0.20858981415064828,0.2302353253932775,0.18089599781577798,0.12027071820360691,0.013564718717811676,0.002274678839281926
80_4_1,0.03911471629543669,0.0905308294775327,0.19100855962705152,0.24119101933180576,0.20304598543583965,0.12687700943728,0.06845720366830377,0.03127752745768355,0.007171293318224323,0.0013258559508421343
80_7_1,0.0428258548358691,0.10110563382723145,0.20059609671351294,0.23316339605395647,0.19878363020674167,0.12349547986029173,0.06336149728152006,0.028503652458051774,0.006881218636050008,0.001283540126774855
81_6_1,0.05071994953217435,0.1134168143957129,0.21271792113542545,0.2225624665378207,0.19831782294765232,0.11169301408387088,0.0574488024677505,0.02547996885794634,0.00642545835754692,0.0012177816840996671
81_7_1,0.040201977956786775,0.0935448996479686,0.19729460436395493,0.23783101420208064,0.200960064129997,0.12609510363339468,0.06592165414528955,0.029799759623881907,0.007046754742315361,0.0013041675543305144
83_4_1,0.05951045338632942,0.13030553958750765,0.23673144764311652,0.22580003856530176,0.18211322858540202,0.08777606267795135,0.04936658549354962,0.02146338740310983,0.005836613377797338,0.001096643279934579
83_8_1,0.04187545304645606,0.09573790382855801,0.19544204466466367,0.23652838222472006,0.20402434437382339,0.11964113832226948,0.06753323575945776,0.030900308736590873,0.007011028326477182,0.0013061607169835298
84_3_1,0.03398233752730401,0.07888394678555753,0.16461322195282663,0.21923709218788753,0.2121768181611361,0.1544662874519835,0.08704221903924657,0.039740068756556446,0.008337625137713876,0.0015203829997877147
84_4_1,0.038970817298834934,0.09048240547312764,0.1898635341561211,0.2401054144613703,0.20341650292635136,0.1279768290661871,0.06902816634809796,0.03163556334087795,0.007187872622345626,0.0013328943066859716
84_8_1,0.045453787068085595,0.10229834514895464,0.20463699838943916,0.22996460672005017,0.20027858958478634,0.11915484305246962,0.061524821182944944,0.028559114819895065,0.006852417169557428,0.0012764768638170837
85_2_1,0.04399896766592258,0.10377274447068618,0.18542875194250852,0.2151987171314789,0.19696409378139484,0.14229230824807773,0.0710656794560174,0.03223872822149377,0.007631169148004343,0.0014088399344156764
85_4_1,0.05472326330640361,0.12792347572917198,0.22085137418859524,0.22176672732497002,0.17859707013307372,0.11087419167237404,0.05367580637819728,0.023917509481187618,0.006459820445397256,0.0012107613406291853
87_1_1,0.046130849238668094,0.10495713060538145,0.20584821639466305,0.23359878435873782,0.19830031866844988,0.11567113198608274,0.06058592540248024,0.027011271145971474,0.006649737190063227,0.0012466350095020951
88_3_1,0.05716124714316043,0.14022980863232581,0.28324353566679183,0.23506540512645271,0.15115494578630875,0.08300194824496289,0.031235357112606447,0.013509073953232717,0.004513830614409641,0.0008848477197487799
88_4_1,0.03207328208754827,0.07562229464384933,0.1597500813901045,0.21747227734136207,0.2156636491367572,0.15769289162241026,0.0905986651866981,0.041119784613107904,0.008469621895944735,0.001537452082217483
89_6_1,0.05071994953217431,0.11341681439571283,0.21271792113542534,0.2225624665378207,0.19831782294765232,0.11169301408387093,0.05744880246775051,0.025479968857946355,0.006425458357546923,0.001217781684099668
90_2_1,0.04450083400903358,0.10349996526967087,0.2026248438071995,0.2359248106747646,0.1965159521430165,0.1180809141892383,0.06252507540477055,0.028245068410240427,0.006812609017149967,0.0012699270749157222
90_5_1,0.060835064301112546,0.14199783563173987,0.21657184368781138,0.21054497189036964,0.17449113747575587,0.11618350408319249,0.050112912282999925,0.021884642988961554,0.006163549638442053,0.0012145380196146068
90_6_1,0.050052584530255254,0.1140203406682322,0.21418464962311798,0.22373044844953432,0.20033968975740263,0.1089898435390615,0.05668258404133187,0.024525244537283917,0.00628348365402221,0.0011911311997581339
91_3_1,0.04774519483134161,0.10673855813356456,0.2040576518953672,0.22841276762216636,0.2010083178756823,0.11659252289612453,0.0607367543943247,0.02682570654723929,0.0066335910187076096,0.0012489347854818887
91_4_1,0.043355320760419605,0.10118621796836928,0.20233875397240475,0.23749324262826915,0.197806264693717,0.11937231478518469,0.062362417519138166,0.028022460231157082,0.006796979560677062,0.0012660278806630803
92_1_1,0.04889937384139328,0.10989037309562914,0.20541749541421678,0.22537555319861163,0.20124780326412084,0.11495608380145597,0.059863175837930084,0.026542249665172088,0.006567114281605975,0.0012407775998640764
92_5_1,0.0411486033809463,0.09634527184019309,0.19856600254101306,0.234960291986546,0.2006383516762049,0.12550315418546404,0.06506202168999732,0.029491132278012446,0.006985378096810262,0.0012997923248126624
93_6_1,0.06589989522276958,0.151470790552376,0.2236310564406023,0.210759803524893,0.16753910440986045,0.10637688829495372,0.04709845837032297,0.0202234821854014,0.0058513324144340295,0.0011491885843867536
95_2_1,0.04851256170780946,0.10911579395425773,0.20504373927939237,0.22603834036563766,0.20137484860912508,0.11555579593167009,0.06000684222201325,0.026533413271786755,0.006577022989004552,0.0012416416693030834
96_1_1,0.060363869971288696,0.13366931015270583,0.19433645365276886,0.2009451455423717,0.1903813343117557,0.12534375461405262,0.06058020155803235,0.026225245067922846,0.006833753737981714,0.0013209313911196478
96_10_1,0.04056021930128262,0.09340683625071172,0.19788374072335665,0.23775010164491214,0.20096768986849123,0.1250907739839603,0.06588864107805804,0.030071097276118033,0.007072906331427625,0.0013079935416816526
97_1_1,0.016370587659693098,0.03185287416771361,0.073102064686098,0.1506358165440943,0.21354880059848755,0.20746637497095588,0.17977021173830982,0.11182950724924343,0.013223055059061413,0.0022007073263430005
97_2_1,0.013747958306804578,0.028030432412178362,0.06502567297890885,0.1389666760956893,0.2124272584469567,0.22435217905142052,0.1890524327764136,0.11330713490251773,0.012933931158345038,0.0021563238707651734
97_3_1,0.0655429918409859,0.15030018092118874,0.22207376093277206,0.21175495361475669,0.16794737390310355,0.10718308212432881,0.047611639555795955,0.02050408336523909,0.005922060464708163,0.0011598732771210712
97_7_1,0.04851256170780946,0.10911579395425773,0.20504373927939237,0.22603834036563766,0.20137484860912508,0.11555579593167009,0.06000684222201325,0.026533413271786755,0.006577022989004552,0.0012416416693030834
97_8_1,0.05005258453025503,0.11402034066823141,0.21418464962311598,0.22373044844953419,0.20033968975740504,0.10898984353906169,0.05668258404133216,0.02452524453728425,0.006283483654022265,0.0011911311997581425
99_1_1,0.04520352429918404,0.10331378140040684,0.20412902900910898,0.23452222373418447,0.19884084134933738,0.117325676486233,0.06138474852795625,0.027322976515965124,0.006703579206233532,0.0012536194713903578
100_2_1,0.05284533438779033,0.11641825374924172,0.19386500160166678,0.21299905943144057,0.19452658285001553,0.12405194697375438,0.0661467504360097,0.0304064779945866,0.007343393467610096,0.0013971991078842296
100_7_1,0.04119444209263705,0.09729283904269218,0.19816458053648364,0.23468521886331895,0.2015620347675593,0.12559659579548202,0.06454682881383417,0.028765022329648258,0.00690140486240968,0.0012910328959347594
101_5_1,0.04816324738635837,0.10798291666930344,0.2051818177026546,0.227206274737504,0.20117911548628203,0.11581067466980903,0.06012554300320588,0.02652755773598172,0.006580910609054352,0.0012419419998465932
102_7_1,0.05394248713988449,0.12662974893757875,0.22030647996553282,0.2185532979512967,0.1805146053193348,0.114215114543216,0.05397253754358341,0.024164362028490434,0.006480334933693927,0.0012210316373885677
102_8_1,0.03855791455532415,0.08533047830486763,0.17869869694940685,0.21713733468694937,0.20279246805664436,0.13809198102112627,0.0873332282793181,0.042056807127380136,0.008473297741511118,0.001527793277471962
