psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
16_8_1,0.03021721946616878,0.06549756916702286,0.3297652585951517,0.16147570362897717,0.18249427433353194,0.12776551142628897,0.06574786245198522,0.030010916190806636,0.005322056913349182,0.0017036278267175302
16_9_1,0.037778706082887435,0.07034492140639569,0.1442189958867734,0.18974718413400746,0.23171548028233208,0.20922864517396492,0.07215483914476258,0.036897519435403904,0.006018729191116564,0.001894979262356009
17_3_1,0.029732643529693042,0.06877577157893078,0.113734549331203,0.23244752817120817,0.23658638844975896,0.1912937606476386,0.07448464099037776,0.042874991366259205,0.00812310409191442,0.001946621843016095
17_6_1,0.03868115599539011,0.093825283831219,0.18097555315197075,0.23323262597337593,0.2015042786205422,0.13313280188368848,0.07171602431703565,0.03871928415692525,0.006326811457312429,0.001886180612540178
18_2_1,0.042037426438416924,0.11132266777346732,0.1977976390378658,0.24121277163598567,0.19899478100976786,0.11020523111512069,0.058056106502223315,0.03323081484952408,0.005295788735861328,0.0018467729017670436
18_8_1,0.0317656780681496,0.12332215770798498,0.1776407600276562,0.24120535231501256,0.20286138562994302,0.11904020235487718,0.0589159413929965,0.03794052777321247,0.005438787927331497,0.0018692068028360067
19_3_1,0.055490777347269434,0.1238842374006077,0.19450403578307546,0.19324122164954477,0.20380425289162504,0.12817922342519633,0.0612779979681744,0.03209872682448679,0.005692679940749236,0.0018268467692708567
20_3_1,0.038460066111648,0.10310061568641514,0.1869486443590015,0.23744681666704742,0.2171774708033157,0.1180280594277533,0.05876600789552306,0.032777204765037087,0.00541209353132141,0.0018830207529374036
21_1_2,0.03137931281837114,0.08344641572890595,0.20385220991195555,0.2245959833359907,0.2124957501280112,0.13468278286283691,0.06694802802426639,0.03506380505706565,0.005656983400750264,0.0018787287318462486
21_2_1,0.04868382565044839,0.1135260416219361,0.28497050641499366,0.2223940072243052,0.17439329118342103,0.07449970420721223,0.04752913035116451,0.02765282781948719,0.004646716079050513,0.0017039494479811942
21_5_1,0.01601355005700204,0.03498998198225077,0.06258140378000389,0.14632589549709824,0.20792268180876444,0.20546477792154935,0.15191416729616897,0.09839842159820482,0.07464324775049642,0.0017458723084610758
24_6_1,0.044454531619701115,0.09855558323846605,0.2002916746536868,0.245960616709119,0.19961264451003083,0.10798228151399816,0.06323216498606031,0.03276090463680729,0.00529620031111702,0.0018533978210134036
24_7_1,0.0372193625685798,0.15658001196622898,0.2860264046457963,0.2013462164935777,0.16788559361271338,0.07254169287687294,0.045213772054017776,0.026902118498028794,0.0046269287132798455,0.00165789857090452
25_7_5,0.032187004465564426,0.09388073830265796,0.15468177044058443,0.24100443406508193,0.23861861587573682,0.1330174085431402,0.06520621810191525,0.03408685193110727,0.005383916400749838,0.001933041873461877
26_1_2,0.03257160110507407,0.1365944928993831,0.18365166498146326,0.22639566243411247,0.20938398814463005,0.11291892963013488,0.057667104674319625,0.033655259111778,0.0053081063350981774,0.00185319068400633
26_2_1,0.0446910316728294,0.09970738044947418,0.19737510896006283,0.24573096207491496,0.19868896700061034,0.11069442764319741,0.0631952310181959,0.03275423480313071,0.005308929529827216,0.0018537268477570445
26_3_2,0.04036159245475835,0.12988532930647145,0.19435718546079533,0.22739608302834227,0.1993152685929701,0.11063912904189299,0.058154256367803255,0.03290853477107067,0.0051474386257273075,0.0018351823501682562
26_7_1,0.04598514812332216,0.10225669735694391,0.19801739166000093,0.23125438434060072,0.1982029434942543,0.12420364979629289,0.05993624240367926,0.03292313230850461,0.005372853819749516,0.0018475566966517033
28_8_1,0.038513927326299546,0.08026923793095002,0.1697286062301579,0.24288780345212457,0.21852516114841314,0.1339892462632069,0.0687057646594292,0.039504455372282504,0.005956492022734938,0.0019193055944012878
29_1_1,0.05018006756871303,0.09276323876387792,0.1944265943659437,0.2532994531399954,0.20021494004219245,0.11450886913152303,0.0550040355977237,0.03242088751704197,0.005329225840313195,0.0018526880326755768
29_2_1,0.03743163876925695,0.14174780999795247,0.20627876233571696,0.22665986145462738,0.19624353404583988,0.0982049344235727,0.05426843391930424,0.03205244268710031,0.005302930277060987,0.0018096520895680972
30_1_1,0.05370897578384203,0.1000737430323956,0.19807476458511467,0.23997123249100952,0.19900489642521912,0.11080845601586119,0.05776722535785008,0.03345059701192228,0.00529445870369756,0.0018456505930879517
30_4_1,0.04272815136859301,0.0925261120033251,0.17697607959613224,0.24031641051730862,0.21974266729664557,0.1138663206762512,0.06648646867084117,0.03951307043666529,0.005932866189666144,0.0019118532445716499
31_2_1,0.03743163876925695,0.14174780999795247,0.20627876233571696,0.22665986145462738,0.19624353404583988,0.0982049344235727,0.05426843391930424,0.03205244268710031,0.005302930277060987,0.0018096520895680972
31_3_1,0.038917490891345614,0.0938859035024974,0.176384772056941,0.24783747909501147,0.2189475756491717,0.11743025713331004,0.06626937957040883,0.032998954585165816,0.0054275658646434485,0.001900621651504673
32_3_1,0.03069967212444954,0.05912705320889878,0.131708838418437,0.2002078109025126,0.21410615533669738,0.18811437931308383,0.12940428520574865,0.03863344155574626,0.006112938099448527,0.0018854258349774139
32_7_1,0.029015833407976598,0.0873462368741616,0.2800827431591772,0.20750353726476678,0.1937760103047041,0.10791940955060768,0.05836333223465396,0.029124187601140973,0.0050930608685141685,0.0017756487342969359
32_9_1,0.028887514083287925,0.06080523230466173,0.1273595399449612,0.1923732308952508,0.21035439000095962,0.21833600027716646,0.11707282362668608,0.03676932321136235,0.006177586985288587,0.001864358670375276
33_5_1,0.0332000199624139,0.08130477605998457,0.18661544996132642,0.19967102268234996,0.21479882761538469,0.16447922760747047,0.07682828753072307,0.035316394608785454,0.0059050281241912255,0.0018809658473702695
33_8_1,0.03921116203285875,0.13045523192723985,0.1754235392795806,0.20059920087141817,0.20939713009925304,0.13928788021693747,0.06514643134787236,0.03308589057479107,0.005539185163974641,0.0018543484860740877
36_1_1,0.03886332976380271,0.12369730001184633,0.16870987270558344,0.20966168493187579,0.2136743628596983,0.14581719812222022,0.05945527203063437,0.03274742969640195,0.005507807040634766,0.0018657428373021776
36_6_1,0.03800341291970128,0.07426106877210853,0.20033022935632536,0.19869138553934254,0.21487268581853824,0.16526123505073825,0.06896498109911887,0.03206413626751416,0.005688914739238461,0.0018619504373743121
38_7_1,0.032487587399661476,0.07496144944032994,0.15128562184797806,0.24328854297977295,0.2121601726760808,0.15125139347244068,0.08823433239290472,0.038347601385209845,0.006065639394705593,0.0019176590109159205
38_8_1,0.029108294022386624,0.09586758311622486,0.17529436315353317,0.22224731546369061,0.21402272598726654,0.14008627791403586,0.07651440933695683,0.0387094255777814,0.006246915387936345,0.0019026900401877822
41_2_1,0.031789152180988954,0.08784378670276521,0.2130610826061249,0.2376765521063691,0.20481054798621476,0.11537482656731522,0.06879100934712432,0.03341068733624388,0.005377701081040655,0.0018646540858129807
41_9_1,0.027393404294972265,0.07328671604445627,0.15246920008653633,0.223753479971172,0.21265914846881748,0.17661959584703818,0.0856708682105223,0.038873628465078955,0.0073663199587292,0.0019076386526770306
42_9_1,0.03583900347851975,0.09774295247698313,0.17382756720328676,0.1945251741118755,0.2054980182033491,0.179214967531334,0.07300849971053575,0.032984207059988724,0.005504253598010973,0.001855356626116295
43_2_1,0.03498143612954804,0.07988889641779898,0.2640671926791501,0.21988073262402794,0.1968899793618837,0.1006630607326773,0.06155610689473517,0.03489662197475616,0.00536384414542397,0.0018121290399986856
43_6_1,0.028401021610650373,0.05789517211220585,0.1301267284497276,0.19471704134447193,0.21050147207639272,0.20822743643499123,0.12514924401548827,0.03686382674693951,0.006251083017621289,0.0018669741915112168
44_3_1,0.01701986152161918,0.037787650482759186,0.06669716293454056,0.180352271872222,0.21261181573239624,0.16779767484839833,0.1446869392393362,0.11186979252643342,0.059355432203401434,0.0018213986388934465
45_8_1,0.06845056324391047,0.10477528363349224,0.19150136213970378,0.21617655517645767,0.18674601213122727,0.12039677302572238,0.07221870102106519,0.032303344860709536,0.005612221397689318,0.0018191833700221312
46_3_1,0.03779046933024861,0.06154089650578734,0.1471005161964964,0.22016858299664038,0.1989029278233112,0.16505698694576565,0.12099167000562908,0.039856135822132634,0.00670645821848285,0.0018853561555058518
46_7_1,0.049488286858900506,0.08089245674807213,0.18235087152340082,0.1931098611283773,0.21584864281837488,0.17877329618071375,0.05949337416443471,0.0325502960175171,0.005637164765374932,0.0018557497948338826
47_10_1,0.027775822082339592,0.08063471824772941,0.20244659600114465,0.22439605840875249,0.2057046791597409,0.11337712616435841,0.09547168264006663,0.03901444284032116,0.00928741992324137,0.0018914545323054036
48_4_1,0.027541492488971947,0.06185634861806255,0.13821405792810573,0.19495781066928247,0.1912345796085794,0.21275638717792383,0.12713230800225295,0.03730262244238265,0.007165112464664382,0.0018392805997740585
49_1_1,0.053191462882616496,0.15196450098000422,0.18830481132674962,0.22276637035252758,0.19365718683985836,0.09601798438910009,0.055214084206139435,0.03165980936958954,0.005423473693695626,0.0018003159597190545
49_2_1,0.024654058901656558,0.05967161524017073,0.12169191260925494,0.17785147440494986,0.2050617481607694,0.2597768511705648,0.10692400429534893,0.036109501749887904,0.006434137680790279,0.001824695786606574
49_5_1,0.025396156914661086,0.056941574994810944,0.12351295362502442,0.19096510092000757,0.2166789419036349,0.18933942784561703,0.11933868400162402,0.06345912371480848,0.012447057674261026,0.001920978405550515
49_10_1,0.06855841979675704,0.09758177194389417,0.18916159769174595,0.2121640925075507,0.18558785294498567,0.12752478478914436,0.08015086544296454,0.031886947634803854,0.005563168261440548,0.0018204989867131934
50_5_1,0.029727320447617188,0.07431607551216651,0.16273926208029196,0.23800552232004854,0.2226425403051857,0.13706028367387815,0.08351953235610404,0.04378891037251975,0.006264642407650187,0.001935910524537963
51_5_1,0.027100222580005134,0.06623790873324309,0.12934659488880249,0.20865768065458473,0.20713955780892238,0.185307537179653,0.12693598629022615,0.0410075344584354,0.006378785384655449,0.0018881920214721798
52_5_1,0.03505764385340453,0.10022885506719295,0.19565348985808684,0.23052004053433436,0.19940539552989214,0.1369380463702421,0.06159092629313674,0.03325901894537372,0.005490674913078483,0.00185590863525814
53_2_1,0.05610524811300748,0.12195296107204441,0.191430387691215,0.2031478460502749,0.1973765531731001,0.13113210666998787,0.05981259848657375,0.03176723460277288,0.0054523467672789525,0.001822717373744661
53_4_1,0.028887514083287925,0.06080523230466173,0.1273595399449612,0.1923732308952508,0.21035439000095962,0.21833600027716646,0.11707282362668608,0.03676932321136235,0.006177586985288587,0.001864358670375276
57_9_1,0.04464404879171262,0.09386246848718367,0.18277277227979746,0.20971796162517067,0.20901092585602155,0.14082287963602835,0.07884217963636153,0.03300951277219415,0.005443791229192112,0.0018734596863379173
59_3_1,0.027985298851447928,0.059788388591800135,0.12454724884895724,0.17978517131832536,0.20627819386767382,0.25240144739620485,0.10507322960664506,0.03587565995825866,0.006432147253874997,0.0018332143068119438
59_4_1,0.029342891664019304,0.1001455390003809,0.17967679642406092,0.22801676095827705,0.2058700192827505,0.13674787159001958,0.07293925939670175,0.0387307675018352,0.006639399903013291,0.0018906942789415177
59_7_1,0.025318626847248088,0.05813224375862786,0.14042762947209295,0.18587010239853574,0.24210853497443954,0.17411014230212452,0.11964779419486907,0.04227881956365339,0.010175215890415697,0.001930890597993132
60_3_1,0.032198568096360944,0.058769437877910065,0.13363161899084222,0.19786878493603383,0.21455268358731197,0.2147970346562497,0.10228313060519176,0.03768046258937738,0.006339276824810013,0.001879001835912134
60_6_1,0.03337206087469774,0.06077025951476896,0.14211251711764883,0.20939676903310248,0.20051875403565084,0.15357219911581246,0.1548377033750437,0.03726975592668658,0.006283585164570219,0.0018663958420181868
62_1_1,0.03315871187045299,0.06509889471463974,0.1420188730065749,0.21137498982912092,0.19548410863950846,0.17434003540965418,0.1319849323583111,0.037600210749694406,0.007069906246042517,0.0018693371760007814
62_5_2,0.11797661360626502,0.13058943524590114,0.20349545760077567,0.18275120908342193,0.18098119395977658,0.08761100255551733,0.05951329143968952,0.029565590924316282,0.005807997811923672,0.0017082077724128765
63_4_2,0.03109865896782276,0.074390197289054,0.15805355342805755,0.22507495690710785,0.21986598064287402,0.1531464685693058,0.08988056240290389,0.04006516453574776,0.00650100494837751,0.0019234523087488615
63_7_1,0.04961100662240094,0.10510465523962574,0.2061316308822603,0.22102403487829564,0.1951111596264399,0.12245123607959332,0.06054032183547254,0.0323532265902512,0.005839795825510557,0.0018329324201498698
64_1_1,0.0316076771917138,0.061425325150987385,0.13916552499124496,0.21014398920626345,0.20063398507676014,0.1642201224126592,0.13182122940372137,0.04725681292263786,0.011822946721167696,0.0019023869228441362
64_8_1,0.03660456715665512,0.07451458911400517,0.14806409286638025,0.2064259370515314,0.2081381711607929,0.19679065249141534,0.08550247314591859,0.03594382893379392,0.006134237366534464,0.0018814507129728565
65_1_1,0.03817090281124693,0.08030641120533118,0.1715329874154407,0.2509094214834543,0.20450766685767022,0.13484083003731853,0.06869697622201228,0.043073900956964326,0.006054437219615768,0.0019064657909457596
65_2_5,0.02491378260792512,0.09316242739939917,0.1482435235073903,0.20713963088665382,0.2002342469316581,0.1518653779300809,0.11519065864641344,0.05163759881629277,0.005715825282286687,0.0018969279918996794
66_4_1,0.031707645902792604,0.07396492571391693,0.18478241002690704,0.22464873532163906,0.20029954558838728,0.15500391657716062,0.08180465957570844,0.039715423166195,0.006188443409455619,0.0018842947178374031
66_6_1,0.026782394733013106,0.07442518084632728,0.1312042852682914,0.22371212711972716,0.20983936310910897,0.16046265406360596,0.121470304427652,0.04386948328674354,0.006321181175909401,0.0019130259696211749
66_7_1,0.03200492347862727,0.06894790749080491,0.10916405283293029,0.20172807249188415,0.21679106252305455,0.25608398254547027,0.0715972045259639,0.03599637029784243,0.005828868015326441,0.0018575557980957502
68_1_1,0.027001622259003905,0.07849433253605019,0.17826016070271214,0.21305873975462994,0.22907805033975048,0.15325548329784172,0.07937559814501402,0.03401888930467814,0.005547957624467689,0.0019091660358517646
68_3_1,0.03583900347851975,0.09774295247698313,0.17382756720328676,0.1945251741118755,0.2054980182033491,0.179214967531334,0.07300849971053575,0.032984207059988724,0.005504253598010973,0.001855356626116295
68_5_1,0.034269594412541925,0.10046120055550847,0.1663679107726252,0.21691661579592844,0.20139044870914707,0.16258129425669593,0.07538230845776694,0.03501065350477742,0.005746813190742479,0.0018731603442661254
70_8_1,0.0173680368420423,0.03673162663034686,0.06644371698059685,0.18935240382891133,0.21311578302391482,0.17414976786306433,0.14105462563910035,0.09213405405498383,0.067828195723823,0.001821789413216352
71_3_1,0.03696292628674872,0.08563754243562355,0.11468946253579801,0.18899358292447943,0.23365012071247865,0.21690320739870406,0.0803382025455116,0.03409724698861073,0.006834356331729578,0.0018933518403156883
71_4_1,0.07914314226217786,0.12657741745672507,0.2118375986784946,0.21761856767958218,0.1858158485238028,0.08771534817059291,0.05330581513784456,0.03058533976238022,0.0056371284954525504,0.00176379383294721
72_2_1,0.04953559152273344,0.08578132710596546,0.1280074071909648,0.20454194920820787,0.2386153514156591,0.15563058282609835,0.08834822724348208,0.04025372492584926,0.007344582730814491,0.0019412558302251855
72_7_1,0.05290731116792669,0.07874382706128606,0.1824404954694474,0.21315381146717127,0.18802186744335772,0.14225010337261812,0.0884849968643073,0.04559610970815582,0.006533732936150327,0.0018677445095792477
73_5_1,0.02537549408018963,0.05553333800248081,0.18092244547166372,0.3206656007620519,0.19426892299283266,0.11302524392251852,0.06444916946437415,0.03803415046371574,0.005850714540414749,0.0018749202997580838
75_4_1,0.029108294022386624,0.09586758311622486,0.17529436315353317,0.22224731546369061,0.21402272598726654,0.14008627791403586,0.07651440933695683,0.0387094255777814,0.006246915387936345,0.0019026900401877822
76_1_1,0.048898828038810065,0.12343510536279102,0.20127414178803932,0.23615879403215967,0.20158262211099504,0.09209191496020674,0.05646732164927921,0.03300040432198489,0.005260379256091833,0.0018304884796422288
76_4_1,0.038095981237321976,0.14281616450411658,0.1889519060735812,0.23004147311965584,0.19692146208343242,0.10635914559784902,0.057031186624478175,0.03261314007565612,0.005343414491713034,0.0018261261921956478
76_7_1,0.04669669322456508,0.09960610116253321,0.19901350924820577,0.23648445841858723,0.201845116216706,0.11014103753060782,0.06635256654532515,0.03280534067674046,0.005199588698244813,0.0018555882784844862
77_1_1,0.0312852805874254,0.07394069052103958,0.3220112790266055,0.2185008578978527,0.17305997882820293,0.08535971306393042,0.060576470108682716,0.02883961299854813,0.00471619082820406,0.001709926139508598
78_1_1,0.030245529839600584,0.08198233201952954,0.2915416956958645,0.2349902197418644,0.1861035968712395,0.08869797718189253,0.050506515806255675,0.02916014680600051,0.005018430254971476,0.00175355578278128
78_8_1,0.016258893884398214,0.037844531170310364,0.07276110937100015,0.16934983225574027,0.24436341578949325,0.20460643605156925,0.11457812951952713,0.11904194910485065,0.01930750970547255,0.0018881931476382203
80_4_1,0.03817090281124693,0.08030641120533118,0.1715329874154407,0.2509094214834543,0.20450766685767022,0.13484083003731853,0.06869697622201228,0.043073900956964326,0.006054437219615768,0.0019064657909457596
80_7_1,0.04598514812332216,0.10225669735694391,0.19801739166000093,0.23125438434060072,0.1982029434942543,0.12420364979629289,0.05993624240367926,0.03292313230850461,0.005372853819749516,0.0018475566966517033
81_6_1,0.03743163876925695,0.14174780999795247,0.20627876233571696,0.22665986145462738,0.19624353404583988,0.0982049344235727,0.05426843391930424,0.03205244268710031,0.005302930277060987,0.0018096520895680972
81_7_1,0.0358878746284007,0.07579860555374861,0.20595735369393747,0.24237337154310618,0.19892461032136563,0.1298198797305543,0.06600976093778922,0.03756690421165723,0.005791718226782836,0.0018699211526578478
83_4_1,0.05363887955366509,0.13744191361317387,0.22235464787427878,0.21695597060434088,0.1862838190418272,0.08998632329486135,0.05462918034902786,0.03115287948231349,0.005781899172514489,0.0017744870139969804
83_8_1,0.0423458364328888,0.09267665014385214,0.17896429452262713,0.24827174000768634,0.2064778307396431,0.11370526978022537,0.06648581313516108,0.04313886627664419,0.0060334233112194794,0.0019002756500523742
84_3_1,0.027816385449472302,0.07163363695065907,0.15852553978341097,0.2259181756004436,0.21782877204442885,0.1611832756246535,0.08704490018031592,0.04003051515883944,0.008097666136794014,0.0019211330709822888
84_4_1,0.03858350184323462,0.08038186566748039,0.17008045305963637,0.24311961618026148,0.21550128947609648,0.13416536514634286,0.0691531138638764,0.04106190888430416,0.006035519723396938,0.0019173661553703305
84_8_1,0.03101667160220106,0.11679976931845096,0.20632554039240905,0.23601607445260855,0.19936201238912485,0.10839194157123445,0.057836558355873924,0.0369812861663529,0.005422708666547312,0.001847437085196938
85_2_1,0.06892379614023712,0.09321317008185179,0.18511313668437046,0.21188440914450374,0.18605504733950776,0.14229566104460165,0.0737362089440861,0.03131392352385824,0.005644057125104075,0.001820589971879067
85_4_1,0.10331948504493817,0.11869280825383094,0.19750115992930728,0.2106917239354942,0.1683635951657215,0.10117425146958696,0.06244751891159258,0.03026342051349516,0.0058114490320913545,0.0017345877439418607
87_1_1,0.05268177278269123,0.09990380687154583,0.19796218807055324,0.24307938497153042,0.19882437586783125,0.11066642063622932,0.05690916902003995,0.03283721160702506,0.005290812869924229,0.0018448573026294806
88_3_1,0.02977396236599773,0.09687244734263331,0.2916473415446044,0.22922027894235228,0.17934088627551947,0.08902924319301397,0.049318982108144886,0.028243983613167115,0.004819388852527987,0.0017334857620388375
88_4_1,0.027271597863500266,0.07337084555266839,0.1497904600239534,0.22385134114059702,0.21192680239513292,0.18114576947644712,0.08552934485415839,0.03863452288875581,0.006575503712815398,0.0019038120919713003
89_6_1,0.03743163876925695,0.14174780999795247,0.20627876233571696,0.22665986145462738,0.19624353404583988,0.0982049344235727,0.05426843391930424,0.03205244268710031,0.005302930277060987,0.0018096520895680972
90_2_1,0.04864197222723329,0.10239206729959101,0.1951605364841554,0.2346526917051975,0.20210768471330956,0.11357666503095494,0.06327443386754454,0.03316818101985272,0.005170488596347518,0.001855279055813488
90_5_1,0.1855555289808006,0.09249354133729257,0.18216141817576653,0.16437138202599066,0.19453059884902238,0.09080468288682961,0.05587249607952499,0.027484430178085544,0.0050650554859897725,0.0016608660006973148
90_6_1,0.037696142994904376,0.13676506699336538,0.2079441605108803,0.22791516540400103,0.19678830540820863,0.09872198759114671,0.05486824608553383,0.03216570561199632,0.005321246554567656,0.0018139728453957797
91_3_1,0.05370897578384203,0.1000737430323956,0.19807476458511467,0.23997123249100952,0.19900489642521912,0.11080845601586119,0.05776722535785008,0.03345059701192228,0.00529445870369756,0.0018456505930879517
91_4_1,0.046327623124450594,0.10291612879848465,0.19285232807004346,0.24325383108518173,0.19874731825583808,0.11393033558594566,0.06174454812382159,0.033099096822031916,0.005274673678478377,0.0018541164557239656
92_1_1,0.038095981237321976,0.14281616450411658,0.1889519060735812,0.23004147311965584,0.19692146208343242,0.10635914559784902,0.057031186624478175,0.03261314007565612,0.005343414491713034,0.0018261261921956478
92_5_1,0.03592662991288067,0.08492190209722776,0.20884056136390342,0.23532863669689408,0.20543551174674407,0.12420790886414901,0.06266515078441291,0.03507000812162708,0.005735394212527555,0.0018682961996334473
93_6_1,0.1411070270871933,0.11963459371009079,0.18043293647332356,0.17305882642380208,0.2052123817453906,0.08880213707586883,0.05581346087744118,0.02858320161041747,0.005631217286681571,0.0017242177097905843
95_2_1,0.0386762732240562,0.12963212449499606,0.1921487541176167,0.23563384500749135,0.19604792503688837,0.1110091378406335,0.05691060085395635,0.03284236954110894,0.0052649916601756035,0.0018339782230769057
96_1_1,0.27160004363660667,0.09229399060726938,0.14371141667738493,0.1510161893093851,0.16988398089035178,0.08442197539819973,0.055537977763836316,0.02500616312693518,0.0050073156471214285,0.0015209469429095072
96_10_1,0.03559029922989161,0.07374103176603533,0.2065207427329106,0.2411376426469636,0.19874730916044486,0.12749749942423347,0.06556707011290429,0.04352628972025922,0.00579447397975741,0.0018776412265995848
97_1_1,0.017063980641955096,0.037035125390515906,0.06660252605167266,0.1817635054509401,0.21232771084990182,0.16643165813526137,0.1428680093682552,0.10947136242508282,0.06461896312347587,0.0018171585629391533
97_2_1,0.016575177389900584,0.03819704295665107,0.06314700661548495,0.17894324862757208,0.2135267286850851,0.21445406123468191,0.14919271555761443,0.10034045481808164,0.023792528617715573,0.0018310354972126762
97_3_1,0.17452929445744672,0.0967143871517724,0.18226045182715228,0.17124910593505582,0.19509053397254025,0.08794430009305217,0.05729351786788603,0.02783402842296202,0.005405108138591231,0.0016792721335410646
97_7_1,0.0386762732240562,0.12963212449499606,0.1921487541176167,0.23563384500749135,0.19604792503688837,0.1110091378406335,0.05691060085395635,0.03284236954110894,0.0052649916601756035,0.0018339782230769057
97_8_1,0.037696142994904376,0.13676506699336538,0.2079441605108803,0.22791516540400103,0.19678830540820863,0.09872198759114671,0.05486824608553383,0.03216570561199632,0.005321246554567656,0.0018139728453957797
99_1_1,0.04427101490506534,0.09909121938557144,0.19941635117656142,0.2436179329710178,0.1993005897032564,0.11299890323094267,0.06116618723064943,0.03299349829863167,0.0052912788673426855,0.0018530242309611298
100_2_1,0.18987034911365153,0.07939439906421322,0.161411915428798,0.17119676612972146,0.200097451188242,0.09502084522196705,0.06547894118332113,0.030440675040985365,0.005394364968229293,0.0016942926608709617
100_7_1,0.037132829468846655,0.09529863215486696,0.18986672661827952,0.24093707924255486,0.1997256666576353,0.13806289786358425,0.0590388472093377,0.03263670461692054,0.005440411604224651,0.0018602045637495475
101_5_1,0.039631478893910055,0.1127180178754951,0.19740581434679444,0.24011046363663666,0.19887648263586621,0.11313705156167,0.05776092430623027,0.033218556705105914,0.005294284032845348,0.0018469260054460185
102_7_1,0.0602103394210369,0.12705825387364725,0.21210321457812195,0.2000826969077641,0.1870853166476048,0.10819300448029559,0.06622647310622214,0.031598950872176616,0.0056503865669595725,0.0017913635461710715
102_8_1,0.030878093619244103,0.08103232142247717,0.1520751488628632,0.2141320885311839,0.21905002435846593,0.1469000391371386,0.10490213120801493,0.04204355409730435,0.007062268055848209,0.0019243307074596028
