psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
18_8_1,0.04193830720078211,0.09560324170441101,0.1919509456408234,0.23325035907795347,0.2052634285331266,0.12659063572801296,0.06642042848625818,0.030535060013084547,0.007163367879485388,0.0012842257360625269
19_3_1,0.045301425876412164,0.10491778635062125,0.18806644551294344,0.21231571429378304,0.20325583708813794,0.1368516682898055,0.06871093068065538,0.031810778313528756,0.007411278840748189,0.0013581347533644687
20_3_1,0.045003778124791095,0.11099050248160441,0.22135600982756085,0.2471101945251244,0.18807600187983137,0.10753071077910656,0.05105824241106094,0.021940769770593636,0.005836737801719892,0.0010970523986067687
21_1_2,0.03963320297719545,0.09101031677485458,0.1860330331016808,0.22752886800130506,0.2057785817688445,0.13867173622223064,0.07074350704273474,0.031827676111397925,0.0074166925826212905,0.0013563854171350941
21_2_1,0.0625077413738334,0.15786194600835665,0.27705789915780016,0.22415063892551806,0.14704921122707973,0.0817509249062456,0.030625509865530483,0.01361033839868507,0.004530243929603487,0.0008555462073474803
21_5_1,0.01426007156047823,0.025794436657429073,0.05772206141655492,0.12901879475946135,0.20164535254306118,0.22032281981861077,0.2010910179045259,0.13359608796674738,0.01422580020194772,0.002323557171183271
24_6_1,0.04505700247090997,0.10378143411163118,0.20455178087845854,0.23321676717151374,0.19889547874035388,0.11767620463315259,0.06145990019889811,0.027384290013202653,0.006756806476846518,0.001220335305032927
24_7_1,0.07241927050740411,0.17147419812171205,0.2946370405504811,0.2153714603315768,0.1361002709412529,0.06801492104524483,0.026053782457606377,0.011125897595783573,0.004033290059798739,0.0007698683891393824
25_7_5,0.035858825019447114,0.08610711003768998,0.18724071605830578,0.24442172022060638,0.2143044541936395,0.1270047852477187,0.06750997268396453,0.02949249712551094,0.006782124443988186,0.0012777949691288816
26_1_2,0.04698020358786309,0.10538067554408481,0.19735387393759743,0.22144713776801775,0.20436472942429978,0.12499848488311698,0.06333564153362042,0.028045589173604207,0.006831128800059847,0.0012625353477356922
26_2_1,0.04494375117381981,0.1036991404239361,0.20393171256389042,0.23287206096032462,0.19913589526666337,0.11826470894636917,0.061695776193655204,0.02745735077445824,0.006776472057384333,0.0012231316394986666
26_3_2,0.04966683605519049,0.11143450584701046,0.20259946725287453,0.2190012504324583,0.1994717165733149,0.12246202386952502,0.06057612945802663,0.026832831829137267,0.006715103536433296,0.0012401351460290962
26_7_1,0.042543074259372024,0.10111265148006875,0.199141810888985,0.2318330458798347,0.19938341709191382,0.12531106976670753,0.06359725652856364,0.02882889733880714,0.0069907980133918,0.0012579787523555688
28_8_1,0.038699206370713495,0.08981721905087284,0.18977244805896032,0.24029076418808545,0.20405519263816907,0.12786474966737554,0.0694998663698215,0.03148324836470655,0.007215997977826917,0.001301307313468506
29_1_1,0.0444368276403755,0.1024138951201113,0.203485886109744,0.23508923038047327,0.1996355749846048,0.11810567036893012,0.06160551759244293,0.027284507964937775,0.006726045852682047,0.0012168439856980627
29_2_1,0.05034189727955587,0.11364822489314584,0.21091547323771165,0.22095700169203608,0.19792828431860301,0.11504953343150238,0.05775248148913667,0.02568656554523197,0.0065278075516676005,0.0011927305614089967
30_1_1,0.046980517661832207,0.10625787235653297,0.20192444412880875,0.22631565510816998,0.20194308217498702,0.11956737908309359,0.06173213346544002,0.027300365592293003,0.006751053049526089,0.001227497379316509
30_4_1,0.04145163402900482,0.0952608668372671,0.1942428010531876,0.23516161699505833,0.2043134409542312,0.12134506768707057,0.06861053022343687,0.03125600567515493,0.007075123168463879,0.001282913377124619
31_2_1,0.05034189727955578,0.11364822489314565,0.21091547323771123,0.22095700169203594,0.1979282843186035,0.11504953343150257,0.05775248148913667,0.02568656554523201,0.006527807551667605,0.0011927305614089971
31_3_1,0.04426355427413865,0.10895794083616708,0.21885315707723202,0.24785416144518466,0.1887105861157005,0.10865754128076714,0.05277904510867152,0.022824429099768655,0.005983469132044124,0.0011161156303257035
32_3_1,0.025317235709157015,0.05960892755133831,0.12815618263442766,0.19062975245496042,0.21682756219870783,0.19172372919059824,0.11666806837932533,0.05884199127983745,0.010450939228463175,0.0017756113731845103
32_7_1,0.04991990419552702,0.12430432994541339,0.24976161381993986,0.22719086766301347,0.16998740984955002,0.10737187960944575,0.04448677442533426,0.02008049637556555,0.0058096346324476855,0.001087089483762999
32_9_1,0.026329197121978006,0.06219340102694413,0.12874584341567347,0.19028647688241707,0.21825892906550529,0.19419943230462094,0.11329190431956293,0.054857212597017944,0.010104329383568167,0.0017332738827120187
33_5_1,0.03568576872789847,0.08337894794015308,0.16167776329282657,0.20727066971540417,0.21415587472158712,0.16745363807390728,0.08178221418233292,0.038760367684109544,0.008330738325936282,0.0015040173358444942
33_8_1,0.044071383130888125,0.10276822861245845,0.18485297032725254,0.21246991218797162,0.20629567908053098,0.14191582419455379,0.06796075769346024,0.030985784196925544,0.007330205417568391,0.0013492551583902418
36_1_1,0.043383268727545755,0.10115060260061508,0.18608752006556942,0.21949158877813363,0.20531555604958626,0.1376057979543197,0.06753483924497879,0.030796425533353617,0.007300936200263264,0.0013334648456347026
36_6_1,0.038893402623201054,0.09466329219157002,0.1830455237146072,0.22043354557688086,0.21628974732627465,0.13871403369071375,0.06904608017207743,0.030389269691636665,0.007189459530354306,0.0013356454826841202
38_7_1,0.034835934858436925,0.08235210020138732,0.17334567542215037,0.23110792023004567,0.20927545318215784,0.1420044399964495,0.08058764032442885,0.037023096073079576,0.008064174836677205,0.001403564875186581
38_8_1,0.04022667762571592,0.09129545464753627,0.17880936938506142,0.21899970048148323,0.20869709582466367,0.1405455064651109,0.07705592224126546,0.03508116431057203,0.007887296896708298,0.0014018121218826213
41_2_1,0.04297023720069613,0.10404801864467222,0.2187330438583249,0.24325344459074819,0.19062661099119918,0.11184658963310624,0.056342236286997166,0.024726765770667708,0.0062877741315953955,0.001165278891993056
41_9_1,0.03238880422032454,0.07551417122348504,0.1612409249730743,0.21985348876079122,0.21498441348239797,0.15547183424067568,0.08960043896702241,0.04090772502723524,0.00853594460842956,0.0015022544965639637
42_9_1,0.03690758109022884,0.08770755676345954,0.16553183149706363,0.20599603601366162,0.21307706470168086,0.16501443534030122,0.07898156247447752,0.037156803420483824,0.008150888285223595,0.0014762404134192025
43_2_1,0.04598578679535719,0.11172943446912799,0.22502350732706897,0.22947300883797617,0.18783333485659237,0.11362983296479774,0.054059928134607874,0.02472391253033727,0.006368581278720523,0.0011726728054138494
43_6_1,0.02716251624927905,0.06434456778095911,0.13461904958989088,0.19494716402959478,0.21368980857891012,0.18703424516882272,0.11175889740427122,0.05460788219006065,0.010111337122760319,0.0017245318854511868
44_3_1,0.01609434968409256,0.030761855235116806,0.0718307975405774,0.14981956070574914,0.21203217570739089,0.20828254781584085,0.18394602054531514,0.11179180667438794,0.013262839163745802,0.0021780469277834454
45_8_1,0.04817588352262861,0.11202203217153855,0.19769716442386404,0.21759229997189047,0.1918196502305997,0.12852444410167138,0.06544959739886502,0.030063580994255643,0.007342263846577892,0.0013130833381086375
46_3_1,0.035138363950773424,0.0804920879296749,0.16876317604903268,0.2119714969062157,0.20153153706761118,0.15302118441367282,0.09356605691693526,0.044807608943137206,0.009148610124351938,0.0015598776985948674
46_7_1,0.03143200267568811,0.07657114028993983,0.14704283686024164,0.20416058572840914,0.2220455391607718,0.18155961646546667,0.08716846267947963,0.04021813882398007,0.008268082703969013,0.0015335946120542368
47_10_1,0.04120730684349366,0.09071055501295264,0.1899574539870411,0.2262875736853935,0.20225060251959778,0.12676412650446467,0.07784648519757126,0.035713198933473196,0.00788773742514215,0.0013749598908700416
48_4_1,0.031809907432087094,0.07313413508383323,0.15033520528589736,0.19788525729723072,0.20660030118708506,0.17025326250244,0.10685825171173717,0.05153406696264936,0.009923558849570599,0.0016660536874694284
49_1_1,0.056037789337376076,0.1250842049355035,0.22441843167341227,0.23063131685943797,0.18627856068432191,0.0929128668942294,0.053825124800715426,0.023552017179326146,0.006149478710404715,0.001110208925272313
49_2_1,0.024437181748371794,0.05694080016211751,0.11634871942265278,0.17874338627979267,0.2192292011183534,0.210454823911084,0.12134911672969387,0.0601382475520477,0.010546712071645281,0.0018118110042411293
49_5_1,0.024061773660441706,0.051490625146025995,0.1102832387969589,0.17347385364153317,0.21954047363562554,0.20344362549950798,0.13444555964988852,0.07011375819973496,0.011235533112714049,0.0019115586575690013
49_10_1,0.04661929515993404,0.10874317415626777,0.19073636690891999,0.21257596868075296,0.19341754092725102,0.1365900084701746,0.0699597706820405,0.032259528738461184,0.00772867932297954,0.001369666953218236
50_5_1,0.03619481627363602,0.0794355294767364,0.16423434019895167,0.2238435605859027,0.21846871878881796,0.14144868236023456,0.08486557988355194,0.041543593520076666,0.008465081465460877,0.0015000974466313896
51_5_1,0.027075398281775742,0.0636428301524721,0.13944880981610397,0.20737961434855998,0.2211926778862966,0.17006754659615847,0.10782906408464407,0.052131750177358785,0.0096013885964149,0.001630920060215415
52_5_1,0.04113272275333033,0.09781093797079987,0.19816817040905554,0.2333399051158484,0.20110347415028748,0.12693468396433918,0.06425190024784318,0.028985317295461003,0.007011896252684172,0.0012609918403506404
53_2_1,0.046660484495626445,0.10829134709720314,0.19320199873771776,0.2147030042017603,0.2018510042944891,0.13226949650412534,0.0653141415963367,0.029308342384253668,0.0070955203911301805,0.001304660297357393
53_4_1,0.026329197121978072,0.06219340102694429,0.12874584341567372,0.19028647688241715,0.21825892906550515,0.19419943230462072,0.11329190431956296,0.054857212597017854,0.010104329383568157,0.0017332738827120176
57_9_1,0.042264779128844174,0.0983683675381876,0.1813806916702193,0.21441714599427172,0.20651718889264833,0.14465027481671758,0.07099821883727682,0.032459219439305784,0.0075679014754814235,0.00137621220704716
59_3_1,0.024820977191545752,0.058307574763161,0.11855278952672288,0.18046747108421032,0.22110301217813585,0.2063077393823934,0.11965219040518253,0.05860089794297175,0.010403316955941417,0.0017840305697351517
59_4_1,0.04037160968368773,0.09142508831504968,0.17958028536030107,0.2200021846213929,0.20885049235256825,0.13938738207094425,0.07646158063015822,0.03468533272006082,0.007841088565052393,0.0013949556807848185
59_7_1,0.026618703270627785,0.05661252047601948,0.1177266646800016,0.1802685157296482,0.2281096503004377,0.18590861541133613,0.12696590632522306,0.06523878578042842,0.010687941638606596,0.0018626963876709193
60_3_1,0.027580348591402844,0.06510359904077308,0.13712457077560736,0.19804341623631877,0.21671049117376592,0.18533130339104653,0.10690277325331753,0.05174835439220228,0.009761286165505739,0.00169385698005994
60_6_1,0.03251186236703351,0.07554283221584997,0.1598798828948916,0.2074861009450936,0.20107029613913807,0.16279992046980013,0.10025301255240017,0.049197885765291216,0.00963786302151677,0.0016203436289851294
62_1_1,0.034583529993522065,0.07918822599331034,0.1612010851784998,0.20371145599516513,0.20349868504167842,0.1611114430456522,0.09860429168942023,0.04705336815601936,0.009448431330351035,0.0015994835763814103
62_5_2,0.057368512077201284,0.12751467458198515,0.20212225354894656,0.20161976664066697,0.19344802989637563,0.12195805022247772,0.06114370180535779,0.026755605027739576,0.006808961894043675,0.0012604443052055387
63_4_2,0.035191723766523,0.08093813309383723,0.1710320611345284,0.22421695937310404,0.21287357107334154,0.14434989439239912,0.08380685149565288,0.03807986636275545,0.008058134119447332,0.0014528051884110204
63_7_1,0.04692558740474722,0.1084800182372139,0.19860437850549728,0.22249589223555943,0.19990986749831377,0.12435142544352966,0.06391807245913235,0.02718891283981349,0.006863014130033303,0.0012628312461596604
64_1_1,0.03283220183424851,0.07027719558887477,0.1472044849128088,0.20090414073038684,0.20574717476335358,0.16243895655758972,0.11231415307557603,0.05635505146641462,0.010210958612660552,0.001715682458086476
64_8_1,0.03692575952392909,0.08547180137516922,0.16436990536002538,0.21033766604871926,0.21230170796761486,0.1527540281459755,0.08744796587596561,0.0403682118659349,0.008524067160409621,0.0014988866762566523
65_1_1,0.03904989713329069,0.0904958234218218,0.19090142190341614,0.23958748772299457,0.2034925348656436,0.1276635123994591,0.06898513803499996,0.03128508615853704,0.007240393609916332,0.0012987047499208074
65_2_5,0.034479612549278615,0.07607135807725748,0.15601288771384292,0.20371904962060247,0.2084803678816314,0.1667337719792077,0.09520792586074725,0.048276457562700256,0.009392197730184968,0.0016263710245468578
66_4_1,0.03613525734187387,0.08685668996920172,0.18088716531281465,0.23042231254724616,0.2061578487297387,0.14203462947376258,0.07438808725239172,0.034050208169572785,0.007705699372025232,0.0013621018313726364
66_6_1,0.03020509211566877,0.06739442789217032,0.14048397372514387,0.20094774355282063,0.22169810713694024,0.17018803414017328,0.10658294092877293,0.05130388557758527,0.009551726260122923,0.0016440686706015756
66_7_1,0.029285247105308214,0.07337052672795552,0.1478217357749144,0.2171071101555446,0.22032007389855132,0.17252729642087083,0.08942538977407595,0.04027856826604057,0.008379507504267577,0.0014845443724708798
68_1_1,0.036248605136902444,0.08582858664113274,0.17622100758397938,0.22159701706072316,0.21240111402726405,0.1482435030276691,0.07571882368794063,0.03472347689032453,0.007612090460526961,0.0014057754835367813
68_3_1,0.03690758109022884,0.08770755676345954,0.16553183149706366,0.20599603601366157,0.21307706470168092,0.16501443534030122,0.07898156247447753,0.037156803420483824,0.008150888285223593,0.0014762404134192027
68_5_1,0.0372004072618502,0.09032065343374393,0.1832210682538181,0.22518525029526987,0.20750218292157135,0.14162447970335282,0.0727531263010015,0.03324348632991046,0.007591382305046383,0.0013579631944355135
70_8_1,0.015456142438774655,0.03100182724315273,0.07442137211751802,0.15595603093372376,0.21002259202328227,0.2097094976397955,0.18075619821028918,0.10748315103473277,0.013044909083998009,0.002148279274733177
71_3_1,0.023139095297265433,0.05231613679731621,0.112745243962296,0.18815105137444854,0.24203812332467103,0.195397320703251,0.11796370914368086,0.05689622823915888,0.009604195236986048,0.0017488959209260538
71_4_1,0.05806663031897299,0.12906320720299966,0.2295002843296454,0.22736346592875614,0.18345573687349484,0.09110441836207929,0.051735336225845155,0.022592563577468496,0.006027635065496039,0.0010907221152419513
72_2_1,0.02665853829019133,0.05959764921474572,0.12060243553983477,0.19094240470895754,0.2410352144358168,0.1813621404245637,0.11296091906465715,0.05561443327135504,0.009524718964881168,0.0017015460849967412
72_7_1,0.04195184953209903,0.09604248836531633,0.17837906763349515,0.21025925760435218,0.19852657453497047,0.14632414932963786,0.08073114664606627,0.037832608733631874,0.008475145568217038,0.001477712052213742
73_5_1,0.034113503619039906,0.081439450588101,0.20317193295446245,0.27109318589708825,0.1989363820315768,0.1132887925004325,0.06288557440810345,0.027205175949826892,0.006692477781966223,0.0011735242694026055
75_4_1,0.04022667762571592,0.09129545464753627,0.17880936938506142,0.21899970048148323,0.20869709582466367,0.1405455064651109,0.07705592224126546,0.03508116431057203,0.007887296896708298,0.0014018121218826213
76_1_1,0.05151532193780577,0.11648347383625322,0.2086027361774691,0.22059442107535912,0.19739678423841947,0.11260847551642186,0.05908128425491296,0.026036704860032595,0.006489517035356442,0.001191281067969394
76_4_1,0.04808160016438401,0.10902870776618538,0.20341531002435193,0.2241914416567129,0.20146431148287902,0.11807016576566219,0.06081831749260046,0.02701874717225562,0.006692293956910055,0.0012191045180583522
76_7_1,0.046789822985767796,0.1063523061637454,0.20003091744530066,0.22581342413508823,0.19875122607979157,0.12311348565771958,0.06304541797137646,0.027953117991118527,0.006892562362078438,0.0012577192080136155
77_1_1,0.05649614361019294,0.1362181521439139,0.26471923408620857,0.22902242672284154,0.16066678260583075,0.09256189746555156,0.03725011526853254,0.016820332827149145,0.005266539080061227,0.0009783761897177584
78_1_1,0.05218412399842077,0.13101940159485237,0.26316642701757526,0.2476145326251937,0.15929945492964898,0.08968938742398704,0.035889726959498706,0.01532619250406969,0.004894781139639587,0.0009159718071138644
78_8_1,0.016046100749481495,0.029360608554851376,0.06630064646468152,0.14172139426011707,0.2145145898186369,0.22523064754343236,0.17655480803790444,0.11476359784971078,0.013283049898734222,0.0022245568224498083
80_4_1,0.03904989713329067,0.09049582342182177,0.1909014219034161,0.23958748772299457,0.2034925348656436,0.1276635123994591,0.06898513803499993,0.03128508615853704,0.00724039360991633,0.0012987047499208074
80_7_1,0.04254307425937205,0.10111265148006879,0.19914181088898505,0.23183304587983464,0.19938341709191384,0.12531106976670736,0.06359725652856364,0.02882889733880712,0.006990798013391799,0.0012579787523555686
81_6_1,0.05034189727955578,0.11364822489314565,0.21091547323771123,0.22095700169203594,0.1979282843186035,0.11504953343150257,0.05775248148913667,0.02568656554523201,0.006527807551667605,0.0011927305614089971
81_7_1,0.03994795236072638,0.0935875752284452,0.19583366036487107,0.2371563515350729,0.20166901010436303,0.12752875911349779,0.06614157779857681,0.029747631165115074,0.0071122884713291055,0.0012751938580027916
83_4_1,0.0578084362759899,0.12851084227552878,0.229731430749112,0.22743408399425288,0.18373943849514107,0.09135035935999093,0.05170528090524346,0.022597179069651297,0.006031631680544241,0.001091317194545308
83_8_1,0.041912782010631054,0.09615445117775567,0.19565757102159123,0.23446719352151985,0.2035459409149673,0.12089368063640545,0.06800368376711448,0.03099719396749033,0.007088680724181198,0.0012788222583435252
84_3_1,0.03420595808320791,0.07931457164210798,0.16659364196561724,0.2215688373399896,0.21155583054797236,0.15267640093265417,0.08541337429766731,0.03884142035508738,0.008353949521026232,0.0014760153146698024
84_4_1,0.03877822297541696,0.08967140788013517,0.1894649135675976,0.24018333218437618,0.20419969428084217,0.12771625523843605,0.06977616808253413,0.03167102073035097,0.007234532722478229,0.0013044523378324725
84_8_1,0.045224583790740264,0.10293389670477872,0.2040694829888787,0.22700950259118657,0.1999494059942389,0.12290319503869243,0.061379528698906956,0.028354699579888957,0.0069286576109627886,0.0012470470017259799
85_2_1,0.04368127389821951,0.10377897085646419,0.18389669020252805,0.21439845129478022,0.19681437785343084,0.1435099155512056,0.07171722163414526,0.03300017500748387,0.007818388287131389,0.0013845354146110372
85_4_1,0.053723225200192425,0.1284031096896728,0.21995521464842432,0.21856229105638528,0.17894659051095096,0.11410923053827707,0.05412434344921449,0.02441075825911624,0.006578643361789972,0.0011865932859763321
87_1_1,0.045394295008891195,0.10458841570016222,0.20384143293838727,0.2311990485657132,0.199284677874692,0.11861266493076382,0.06159575294081126,0.02748845754933129,0.006769412924517284,0.0012258415667305244
88_3_1,0.05711750657316412,0.14322090455370448,0.2790817979713328,0.23542457416595208,0.15057810502513966,0.08415092621608676,0.031428988525959815,0.013572782960645804,0.0045641108470425695,0.0008603031609719232
88_4_1,0.032379916401013606,0.07583628837561837,0.16139631883825975,0.21953910843551025,0.21504724743276232,0.15586806096258665,0.08924708643020997,0.04067223021601963,0.008514819079996712,0.0014989238280227136
89_6_1,0.05034189727955578,0.11364822489314565,0.21091547323771123,0.22095700169203594,0.1979282843186035,0.11504953343150257,0.05775248148913667,0.02568656554523201,0.006527807551667605,0.0011927305614089971
90_2_1,0.04415593127923976,0.10364053411307962,0.20174718525283591,0.23330353827634412,0.19729481450213013,0.12012216478340382,0.06300828379003111,0.02856034983813325,0.0069212238633485955,0.00124597430145358
90_5_1,0.05939022935149346,0.1406679562471531,0.21707673691798868,0.20718899093473572,0.1756529476892443,0.11875699531623964,0.05118760622339184,0.022579883370576842,0.006303966315441943,0.0011946876337344307
90_6_1,0.0491524948136144,0.11322046021122115,0.21084089995477073,0.22325153138970655,0.20057111476265194,0.11249371451251648,0.05781786530980687,0.025059040468927946,0.0064201806927229885,0.0011726978840608455
91_3_1,0.046980517661832207,0.10625787235653297,0.20192444412880875,0.22631565510816998,0.20194308217498702,0.11956737908309359,0.06173213346544002,0.027300365592293003,0.006751053049526089,0.001227497379316509
91_4_1,0.04289126149672997,0.10123973003667054,0.20163866989755191,0.2347050191646569,0.19853137056921413,0.12174310016660012,0.06280362730647784,0.02830278830581698,0.0069030363395012435,0.00124139671678039
92_1_1,0.04808160016438401,0.10902870776618538,0.20341531002435193,0.2241914416567129,0.20146431148287902,0.11807016576566219,0.06081831749260046,0.02701874717225562,0.006692293956910051,0.0012191045180583522
92_5_1,0.040684221915034215,0.09570064118898408,0.19716571037196742,0.23539773781602355,0.20125450808291764,0.12674893718696592,0.0652581297761224,0.029458229340508343,0.007062766530998886,0.0012691177904774376
93_6_1,0.0635773998066184,0.14832975219007696,0.22384367947906736,0.20962479242376328,0.16905164637188277,0.10879735436617748,0.04867604758616569,0.02095740917566592,0.006009953274525798,0.0011319653260562623
95_2_1,0.04774485392957833,0.108408048538711,0.20287733985560918,0.22456216701528312,0.20174599409456775,0.11869876881548859,0.06098476335124839,0.027052324155126716,0.006704930828692474,0.0012208094156944376
96_1_1,0.058239597781490314,0.13062174652708955,0.1931048633066003,0.19802055520900352,0.19214672941427613,0.12921129347149016,0.0627167772466114,0.02758085192155923,0.007049632643403636,0.0013079524784760023
96_10_1,0.04015879837953492,0.09305680951253095,0.19519417882702914,0.23701725373510182,0.20183648426187428,0.12711452018559036,0.06683741911198668,0.030321747544064994,0.007177891764271311,0.001284896678015306
97_1_1,0.016260168059992364,0.030764060487946426,0.07240768804758665,0.15092529037462601,0.21208968144996856,0.20425373303471112,0.18505477884051674,0.11276091991465285,0.013303483602335695,0.0021801961876637636
97_2_1,0.014035283313717173,0.027625483148159928,0.06544091684613429,0.13992678794145824,0.21278609404734877,0.2200764491346197,0.19086195974414244,0.11404611949795249,0.013057626206158468,0.0021432801203085565
97_3_1,0.06379148406301481,0.14868763951100228,0.2246509609927408,0.2084155194424778,0.16895431944467762,0.10928190026516506,0.048192013156486566,0.02087507494619373,0.006017985607196967,0.0011331025710443797
97_7_1,0.04774485392957833,0.108408048538711,0.20287733985560918,0.22456216701528312,0.20174599409456775,0.11869876881548859,0.06098476335124839,0.027052324155126716,0.006704930828692474,0.0012208094156944376
97_8_1,0.049152494813614285,0.11322046021122054,0.21084089995476923,0.2232515313897062,0.20057111476265396,0.1124937145125164,0.057817865309807134,0.02505904046892823,0.006420180692723029,0.001172697884060853
99_1_1,0.04452062936422006,0.10293395296805907,0.20229534480553685,0.23239773016914342,0.19990684426868516,0.11996127256786629,0.062188703942365024,0.02773675454701809,0.006827307540525336,0.001231459826580821
100_2_1,0.051521346326723366,0.11482334502066728,0.19266338816531262,0.21033810842583142,0.19608471781356354,0.12685578598372446,0.06776831986737207,0.031067548325658337,0.007501866603314775,0.0013755734678320719
100_7_1,0.04049554965007361,0.09585212739025278,0.19711968631974558,0.23513066123045973,0.2026904096265752,0.12668180118380198,0.06483635996300674,0.0289432443344982,0.006988451975021333,0.0012617083265647267
101_5_1,0.047266876674836145,0.10699830903240405,0.20250294792994147,0.22615009998001637,0.20195611584878737,0.11882986759684869,0.061306477987680706,0.02705815375182993,0.006709466555472554,0.001221684642182828
102_7_1,0.053263948261936804,0.12728668037395807,0.21817479962003009,0.21677078792578927,0.1803163298780655,0.11694884635899501,0.05468638112775398,0.02472893750172702,0.006624565380516381,0.001198723571227891
102_8_1,0.03809651269122046,0.08481485238867209,0.17928570975133298,0.21997794924613343,0.20175544213169894,0.13490306135718336,0.08905801406230268,0.04205145008590227,0.008567767773120944,0.0014892405124329348
