psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
21_2_1,0.07582899384436462,0.15734786403257633,0.2878698568334652,0.20957423471217607,0.1511943225899451,0.07523674923981047,0.027558306139579724,0.010505489838515606,0.004211778923624594,0.0006724038459423112
21_5_1,0.013629687557306619,0.030108013141909053,0.07159318441448777,0.14884067851002356,0.214461707640894,0.2000124857435371,0.1867812250829053,0.11904670332488076,0.012886544380499455,0.002639770203556307
24_6_1,0.05182130200338473,0.11566807716100351,0.21435606653025113,0.24458110476953757,0.18768427224940323,0.10602063594895082,0.05106254133551919,0.02145585225956172,0.006351968801660564,0.0009981789407274141
24_7_1,0.09308453907277905,0.1723018867931749,0.2787655060195551,0.19826427470380747,0.1475305877580013,0.07042956227581512,0.025682025382168502,0.009444272672112283,0.0038634064129562167,0.0006339389096298941
25_7_5,0.02464966804351674,0.0691456898337535,0.17131912986011813,0.23543145772318577,0.24168540045417608,0.13342658583287761,0.08266299895969402,0.03369005795495209,0.006440595405905137,0.0015484159318210724
26_1_2,0.04726219314398786,0.10612769081856209,0.19519648866244566,0.22945793144519933,0.20996264577523055,0.11775172651510896,0.061169765310230904,0.025578564050314993,0.0063256862056329495,0.0011673080732868156
26_2_1,0.05274545564965828,0.11674988124498248,0.20822437991647322,0.24273527218350888,0.1925069912621948,0.1063616513196392,0.05164706330064463,0.021689956236122392,0.0063389448671983565,0.001000404019577828
26_3_2,0.05700880674314163,0.12133300845190655,0.2082890652772165,0.2243382716516125,0.18974847977856116,0.11255768812164803,0.05575172176130746,0.023535444422378482,0.006349145440772405,0.0010883683514553676
26_7_1,0.042544309314091984,0.10220934566035685,0.19718728218343057,0.24264524908913845,0.20000847675143374,0.1217183985278019,0.05980410820830248,0.025826271312894757,0.006920469349581186,0.001136089602968168
28_8_1,0.038382082614355925,0.09049321453332461,0.18861293495620438,0.24552906822089407,0.20547968625042623,0.12812389410753805,0.06576578730576615,0.02902655415675599,0.007400961680201254,0.0011858161745331051
29_1_1,0.04884284746587223,0.11053397168042048,0.21073300900620842,0.24113138714473628,0.19348194977306554,0.11122373819356214,0.05395906113203853,0.02259461718628807,0.006464283414071715,0.0010351350037364775
29_2_1,0.05497334144109853,0.12356660331648703,0.2026724767814933,0.22747181952637047,0.19900079021887052,0.10978568481034177,0.05285344375284313,0.022412311308273366,0.006235852574213782,0.0010276762700078912
30_1_1,0.05633462439200085,0.12068732291683122,0.19960843491381122,0.23482718071689856,0.19698885861806212,0.10877132586911534,0.053133196282979585,0.022344492775009425,0.00627912577107158,0.0010254377442202958
30_4_1,0.03959322454303506,0.09469039639560503,0.1938515653498603,0.24180148848561947,0.20830934898107417,0.11988812674533865,0.06531495974448455,0.028426348006536675,0.006936721043866699,0.0011878207045792658
31_2_1,0.05497334144109853,0.12356660331648703,0.20267247678149328,0.22747181952637047,0.19900079021887052,0.10978568481034177,0.05285344375284313,0.022412311308273376,0.006235852574213778,0.0010276762700078912
31_3_1,0.04456402900376448,0.10284986797410564,0.2072739778074868,0.23210757693282255,0.2055644491240422,0.11941165761711044,0.05796463300292855,0.023027310670426116,0.00610921098724678,0.001127286880066516
32_3_1,0.022761416322311014,0.060032248305646616,0.12981374546225213,0.19790684524239732,0.21107496990824476,0.1906747270428943,0.11502032317093486,0.06006392450849583,0.01082738588056286,0.0018244141562605684
32_7_1,0.04867605068789162,0.11845571278726166,0.2798736571444625,0.23172668812983893,0.1791567205396836,0.08581490734748319,0.036631754124126926,0.01400862278247785,0.0047779392664955185,0.0008779471902783315
32_9_1,0.022340057257984807,0.05987077600389194,0.13661063412313573,0.19381323757426222,0.2188352699153085,0.1864514645095784,0.1145615973641111,0.05573027055620877,0.00994380160611906,0.0018428910893995385
33_5_1,0.037500963584927216,0.08067575077329449,0.15203048572441552,0.19747898958368745,0.2273869306536716,0.1718031169039845,0.0845973416380939,0.039054471319040544,0.007964592943756866,0.0015073568751278576
33_8_1,0.04731409814103352,0.10537159306245045,0.17939580925822413,0.21466957514223742,0.2096028785083886,0.13884662994572988,0.06718032937543454,0.029333666699792923,0.0070110605981017265,0.0012743592686068248
36_1_1,0.04512208556881401,0.10048869408503443,0.17947325751227017,0.22447772145872436,0.20622737505440092,0.13901388323807898,0.06730372230397118,0.02949729179800614,0.007122925365176905,0.0012730436155229442
36_6_1,0.033028741454069616,0.08387777259945543,0.17349752057170958,0.21517364557562202,0.21782908456659408,0.15868946069550316,0.07610074525063008,0.03290212516702271,0.0074773849064850234,0.0014235192129084307
38_7_1,0.0299548388790972,0.07708605911644056,0.17011898075870954,0.23077816712566812,0.21180666791124153,0.1477015488566481,0.08418953944733013,0.03838440383719429,0.008569948456932049,0.0014098456107384009
38_8_1,0.044174150578958266,0.09752998229450324,0.17772731619917564,0.21401886458910135,0.20783151372519076,0.1387773340037077,0.07639185844533064,0.034323636894927186,0.007895039678493362,0.0013303035906117608
41_2_1,0.045351442460179595,0.10305187969615785,0.21544921038826767,0.2305214801732251,0.20447046671831645,0.11653923208064434,0.05576756948469599,0.021825798491871603,0.005909592420324947,0.0011133280863164375
41_9_1,0.026769044742740056,0.0695851842098431,0.15713949631241328,0.22287161336002367,0.2196983669710532,0.16306683026714205,0.08973125579442635,0.040901954439431946,0.008743744087223516,0.0014925098157026711
42_9_1,0.03793483910042546,0.08779232033005512,0.16370008597124017,0.20537350918746966,0.2200258535520554,0.16285703870593662,0.07816423001764153,0.03503311592562713,0.007672778689820358,0.0014462285197286184
43_2_1,0.03646461827396387,0.09882713135154055,0.24150321995816398,0.2426164540611374,0.20264669227112508,0.1005244084285053,0.05017184931046019,0.020464392768972117,0.0057076883452694595,0.0010735452308621675
43_6_1,0.02303914357022514,0.060819089461923236,0.1367921168619619,0.19136439876520053,0.21528206577234493,0.18977616252191587,0.11428113729373186,0.05656315329850846,0.01028324621518871,0.0017994862389996307
44_3_1,0.014430883919005483,0.030456518381028207,0.07637237015559778,0.15228927415134913,0.20789177183859406,0.19755570408565848,0.18753874636451473,0.11823188210908712,0.01273163370134719,0.0025012152938178682
45_8_1,0.05717928783386717,0.12196911684859661,0.20679521994855363,0.21327238543077476,0.1785227572428379,0.12536148995911717,0.06165179419441176,0.02691785498342901,0.007155571778758913,0.0011745217796530843
46_3_1,0.032564327362106946,0.07914157817805431,0.1655127364755033,0.2018971520388686,0.1977043186044727,0.16534341874128936,0.09697677821714842,0.048928663697848075,0.010443898661856847,0.0014871280228514903
46_7_1,0.026516903570072872,0.07368434631450058,0.15545169472609235,0.22050496994577548,0.21571272688518042,0.17223838186862792,0.08708425195815708,0.03921795582887149,0.007997684368654303,0.0015910845340673504
47_10_1,0.04255581793019453,0.09552426259231933,0.20229583859541808,0.2167144450505404,0.2021702509824976,0.12337625936023548,0.0750736426976274,0.03310086495862861,0.007900375494180475,0.0012882423383582596
48_4_1,0.032452441119552644,0.07059776531793235,0.1328393591936701,0.17534914780768726,0.1985972880958189,0.2007936886578497,0.11585637169058248,0.06045299195395574,0.011383368920043543,0.0016775772429072878
49_1_1,0.06536867869714343,0.13267234984115708,0.21254273042959357,0.228656085698208,0.18720967765513918,0.0972749888497959,0.04951587393939449,0.02008022087611776,0.0056922847109128795,0.0009871093025377183
49_2_1,0.020223106195303275,0.051007464764589366,0.10889357641670888,0.16858647324138187,0.21669577374981622,0.22817914597426708,0.1283827929611179,0.06545787839058041,0.010604529617701862,0.0019692586885331027
49_5_1,0.021578631745978877,0.05011747742211979,0.11281363730866657,0.16920510094359756,0.2123697356160066,0.20370147123415247,0.14007212135224265,0.07679923924485879,0.01127410159034701,0.002068483542029637
49_10_1,0.05879169196007037,0.12127185928099984,0.20034367649245702,0.2085801396376838,0.17783056827085394,0.13064089035614876,0.06502151511477275,0.028789358105621488,0.007511485402808724,0.001218815378583219
50_5_1,0.03398698177621584,0.07484881537566158,0.15649258552227543,0.21417709931185433,0.22296338222018397,0.14969241382086762,0.09293817725902052,0.04476664306700161,0.008566468291826822,0.001567433355092286
51_5_1,0.02230649010742558,0.06108776680758647,0.1426768494034241,0.20997182174592371,0.22278090979943152,0.17224680994507605,0.10678992853663502,0.05100886428924287,0.009396709504219026,0.001733849861035879
52_5_1,0.03930212303489867,0.09626877283504187,0.19186453525893002,0.23766212666059847,0.20591497483463372,0.13131877613978163,0.062214561839685406,0.027086556964969474,0.007214823232496208,0.0011527491989643745
53_2_1,0.04730264856161167,0.11162909113425151,0.1955830324760428,0.22794612723057223,0.19792467870836955,0.12314142449125519,0.0615654800379495,0.0268035484870755,0.006927952705792159,0.0011760161670799425
53_4_1,0.022340057257984804,0.0598707760038919,0.13661063412313565,0.19381323757426216,0.2188352699153086,0.18645146450957834,0.11456159736411115,0.055730270556208855,0.009943801606119067,0.0018428910893995396
57_9_1,0.043406477899727694,0.09756261682095371,0.17534763498271147,0.21817044111040113,0.20835460451060628,0.14526704546893085,0.07145320239597251,0.03167087937319061,0.007441023040580936,0.0013260743969248177
59_3_1,0.02210397567693422,0.05567793396703293,0.11946852238870564,0.17872846621306376,0.21875225848610974,0.2068770950412524,0.12295476915157659,0.06303344565511831,0.010484774635932502,0.0019187587842739763
59_4_1,0.04397940473989985,0.0962079260689983,0.17685764441164525,0.213623255111415,0.2100380866923307,0.13877794192079038,0.076817222301133,0.03450099251445771,0.0078661485195572,0.001331377719772733
59_7_1,0.021518630848392842,0.05152144515936925,0.11911498800105183,0.18278795993016017,0.22981586408178156,0.18162450563977747,0.1341760375512014,0.06749113514224975,0.009845552858460753,0.002103880787555082
60_3_1,0.023601275968064477,0.06074295661204468,0.13621535785080185,0.19172385872538447,0.21776386313929275,0.19106839653227486,0.1118220258739038,0.05529524148141708,0.009983872908024905,0.0017831509087912064
60_6_1,0.03165526571313121,0.07802578229042355,0.16818532553969573,0.20105645907816236,0.19688063501789924,0.16487666454603844,0.09775825493116232,0.049471319417145734,0.01056236100703811,0.0015279324593033372
62_1_1,0.035830399017229064,0.07929767281332453,0.14953775516788095,0.184277669154986,0.19845958665708474,0.18046798307455977,0.10560583316262748,0.05411433783728254,0.010843128294086275,0.0015656348209387241
62_5_2,0.07196443368029655,0.13813798143244443,0.19967796752591382,0.1957952219412424,0.18334272622190306,0.12129138220627911,0.05841133997560929,0.024063187151499563,0.0061851975095830085,0.001130562355228674
63_4_2,0.03053794040926066,0.07670945831513426,0.17738693239654973,0.2288136921188533,0.21580583377914553,0.14010305664665346,0.08350799875052005,0.037636339168241016,0.008053508439494659,0.0014452399761474214
63_7_1,0.047440154613855375,0.1071261539504809,0.20725951830752284,0.2291554763675894,0.19124155966501444,0.12341532772100738,0.06160991578233391,0.025001693156429212,0.00655601968173805,0.0011941807540286284
64_1_1,0.03616373700857504,0.07257517725912466,0.1464839933995875,0.18850775882217993,0.1958497669186988,0.173528025638004,0.1149072479414564,0.059282898866415634,0.010987190236844201,0.0017142039091137622
64_8_1,0.04304040624069561,0.09445455619880345,0.17021988064986554,0.20706935542951443,0.18722409206909876,0.15717374209941468,0.08856531887889264,0.041703342664418434,0.009038205545843907,0.0015111002234525544
65_1_1,0.03806606421024621,0.09019730960006318,0.18809947573695923,0.24576399429914822,0.20585169991450813,0.1282398876016857,0.06591913885343698,0.029199685304664137,0.007476904564118219,0.001185839915170036
65_2_5,0.03208066234466253,0.06931327491527207,0.13479277438310674,0.18227833446572395,0.2136965492367646,0.19073008948962344,0.1083083352316925,0.05698455165516769,0.010138097427882032,0.0016773308501045006
66_4_1,0.03548920848064211,0.08717730743750009,0.18343660883724777,0.23478809897726508,0.2028498214252549,0.14501577579758446,0.07037561346270452,0.03153199598121405,0.00807016958810242,0.0012654000124846965
66_6_1,0.02656528883823926,0.0633286285931176,0.13324822506464962,0.19241779947160348,0.21473394766064377,0.1851976643755411,0.1134288489237747,0.05900242348575224,0.010367232668649732,0.001709940918028422
66_7_1,0.027464408465217156,0.07396392183628309,0.14970106887380866,0.2341653033146085,0.21633356490174452,0.16777325627286305,0.08259940069916023,0.03770324570836544,0.008871312063656926,0.0014245178642925504
68_1_1,0.027196902315067807,0.07453224514924746,0.1769876555056638,0.21700150482781314,0.2277306568928359,0.15096099790596862,0.08216328269609206,0.034740681679609954,0.007164828688036403,0.0015212443396647032
68_3_1,0.03793483910042546,0.08779232033005512,0.16370008597124017,0.20537350918746966,0.2200258535520554,0.16285703870593662,0.07816423001764153,0.035033115925627134,0.007672778689820358,0.0014462285197286184
68_5_1,0.035579108209365835,0.09079583439274296,0.18660020072551045,0.23208390100605358,0.20645166509991866,0.14193758460994807,0.06772413318626451,0.029920638422283152,0.007652269724068681,0.0012546646238441321
70_8_1,0.014173929031921143,0.031013261873162692,0.07803780879181839,0.154912704271114,0.20981346287290592,0.2092565038523697,0.18050357757780697,0.10751822684149637,0.012333102154655298,0.002437422732749367
71_3_1,0.019014725211315787,0.05157775567252416,0.12000646472603822,0.18803244875591932,0.23262820737945414,0.19969251815848896,0.11995981110099053,0.057935951694697944,0.00920662753560459,0.001945489764966263
71_4_1,0.06581945439937857,0.1357811869852431,0.21571535436980713,0.2289277464905983,0.18445100260254665,0.09600858884585321,0.04729690952353879,0.019364210296848313,0.0056852151413827835,0.000950331344803205
72_2_1,0.021693690471294533,0.05795015268251968,0.13280518812263223,0.19073923426497894,0.23469107771779013,0.17756791094514626,0.1170320011493163,0.056684418239291316,0.008918166709453003,0.0019181596975775769
72_7_1,0.044394663206937815,0.09622875385681115,0.1799992788541928,0.20452674397164328,0.1844507207483059,0.1566930156368297,0.08382072985720736,0.039420693814511874,0.009019021181081525,0.0014463788724786277
73_5_1,0.02952437144170312,0.07967665317601161,0.2096642386491268,0.28410727599099,0.20437825758985748,0.1054330372656756,0.05612897615290533,0.023187714427723702,0.006907290506622306,0.0009921847993840896
75_4_1,0.0441741505789583,0.0975299822945033,0.1777273161991758,0.21401886458910135,0.20783151372519057,0.1387773340037077,0.07639185844533067,0.03432363689492717,0.00789503967849336,0.0013303035906117597
76_1_1,0.06464314076982423,0.13095992275542334,0.19251372146897797,0.21525294500913558,0.20300797052706782,0.1084197935974282,0.05562697231540086,0.022680973686769464,0.005838460407881346,0.0010560994620911408
76_4_1,0.054481350765272864,0.1211251651353938,0.20435548443138382,0.23249612414261933,0.19989165214185015,0.10644310929299429,0.05226616703267378,0.02179827398306581,0.006123830520295702,0.001018842554450418
76_7_1,0.05434385679805245,0.1168693309134885,0.21352048289454914,0.23615287228596696,0.17936871524602704,0.11272393530725822,0.05580604355029904,0.02354658088298248,0.006581192358881605,0.0010869897624946013
77_1_1,0.07950235382829474,0.15043610231397544,0.2529215393105113,0.2162896995426585,0.16820605483491408,0.08265542745316219,0.03192317077978977,0.012591811578841039,0.004733979483868532,0.0007398608739843001
78_1_1,0.05280286905856735,0.12326221538349195,0.2753725953334183,0.24726201955076024,0.1687189022707899,0.080504963756945,0.03372767490919778,0.012773280363174754,0.0048136356390614705,0.0007618437345932388
78_8_1,0.016706570854527286,0.03461286552454772,0.07653551259982107,0.14905038181819502,0.21675158400673905,0.22509937506530123,0.16314413525418284,0.1030207590176586,0.012731808439190709,0.0023470074198364173
80_4_1,0.03806606421024615,0.09019730960006293,0.18809947573695865,0.24576399429914816,0.20585169991450872,0.12823988760168573,0.06591913885343709,0.029199685304664262,0.007476904564118236,0.0011858399151700389
80_7_1,0.042544309314091984,0.10220934566035685,0.19718728218343057,0.24264524908913845,0.20000847675143374,0.1217183985278019,0.05980410820830248,0.025826271312894757,0.006920469349581186,0.001136089602968168
81_6_1,0.05497334144109853,0.12356660331648703,0.20267247678149328,0.22747181952637047,0.19900079021887052,0.10978568481034177,0.05285344375284313,0.022412311308273376,0.006235852574213778,0.0010276762700078912
81_7_1,0.04168681556794789,0.09735234404374085,0.20360711847996066,0.24397486351808595,0.1997538499696719,0.12218142059391726,0.05830878692508154,0.025028249866379356,0.007003067685909509,0.0011034833493049753
83_4_1,0.06805774190334705,0.13706274211123948,0.21762691118266642,0.2251577765494297,0.18346571043362941,0.09599411388946431,0.047078122081580694,0.019031690727461786,0.005568899483313069,0.0009562916378683503
83_8_1,0.03979508340810506,0.09521748678043321,0.19629380424096382,0.24208993494572326,0.20739645819736813,0.11837095107023486,0.06462955778740793,0.02809399049068818,0.006932563754582821,0.0011801693244928278
84_3_1,0.026618450863612936,0.0692343713148291,0.1565308193729129,0.21917270191811986,0.21776070930542718,0.16511907701570985,0.09241967156268269,0.04267055175148936,0.008956137115375247,0.0015175097798406467
84_4_1,0.03795160620880343,0.08975112930512977,0.18676242971167895,0.24622224271069298,0.20611964385969692,0.12852370340606478,0.06647284799691862,0.029529951293528846,0.007475229550293092,0.0011912159571925152
84_8_1,0.04781979766305304,0.10612007271945467,0.19300862244248887,0.23124598845265573,0.1990225465991684,0.12624678391342542,0.06054853017318082,0.02763485411668921,0.0072194573598263895,0.0011333465600574526
85_2_1,0.04412528986351975,0.10302744372007265,0.192692268653092,0.22168765726251718,0.18691996024021024,0.14266161152324763,0.0689037566615295,0.030796117173271017,0.007908338222984479,0.0012775566795554846
85_4_1,0.0805203766713078,0.1495912446032719,0.20915944833829736,0.21934758869259557,0.1586396559886886,0.10591382493427187,0.04823222256913155,0.021135936716361062,0.006489375217848371,0.0009703262682259272
87_1_1,0.05269464210699185,0.11640417460479756,0.2041887332815166,0.24006504813942126,0.19413649074746314,0.10900503511603621,0.05354777442152319,0.022548457704107346,0.00637473441137563,0.0010349094667674154
88_3_1,0.06205219085567669,0.1379647333633969,0.29490745132216944,0.2278883096663399,0.15713650150530403,0.07583769508331922,0.028525778785832005,0.010666742772190586,0.004334458562271553,0.0006861380834996173
88_4_1,0.026634651036569267,0.06972396084387814,0.1575593359536242,0.22256656834910787,0.21949060420509106,0.16352256994674758,0.08950065313379423,0.04077402084652465,0.008737501346743306,0.0014901343379197603
89_6_1,0.05497334144109862,0.12356660331648718,0.20267247678149367,0.22747181952637044,0.19900079021887015,0.10978568481034165,0.052853443752843184,0.022412311308273352,0.006235852574213777,0.0010276762700078903
90_2_1,0.04996324601368175,0.11257897600390233,0.2082163061152028,0.2409247401131372,0.18042742025340788,0.11634991437966988,0.058160735144900146,0.025284027909493474,0.006983327410402438,0.0011113066562021014
90_5_1,0.072036618966949,0.14089202257246716,0.23151417896047127,0.21491308118314228,0.16153280215590043,0.10287994985745497,0.05003195282160528,0.019641134903526092,0.005415998164621532,0.0011422604138619761
90_6_1,0.0590437949864752,0.12640028451271806,0.1934680252404272,0.22275372579796485,0.20494536689242715,0.10936384303383155,0.05406309485076766,0.022758007315131296,0.006174458225265843,0.0010293991449912038
91_3_1,0.05633462439200083,0.12068732291683086,0.19960843491380995,0.23482718071689837,0.19698885861806362,0.10877132586911535,0.05313319628297968,0.022344492775009626,0.006279125771071611,0.0010254377442203016
91_4_1,0.04741178479942544,0.1096542225466802,0.19849417912065861,0.2463095371090052,0.1942856047429168,0.11559388255058677,0.05610798327658417,0.02423948729991627,0.006844480781221068,0.001058837773005257
92_1_1,0.054481350765272885,0.12112516513539383,0.20435548443138393,0.23249612414261933,0.1998916521418501,0.10644310929299426,0.052266167032673796,0.02179827398306581,0.0061238305202956965,0.001018842554450418
92_5_1,0.041736567050587224,0.09837287635368423,0.20473604336680912,0.2407601065773698,0.19978461712564444,0.12259775021331534,0.05863855852177821,0.025276707877659416,0.006984426571689272,0.0011123463414630817
93_6_1,0.08506687138517598,0.15335499273486614,0.23431554401962046,0.21232666433184622,0.14971585107389962,0.0953211079065827,0.04606704721990768,0.017575116499065256,0.005233086561240907,0.0010237182677951418
95_2_1,0.05422680028821294,0.12067692899891669,0.2039389701485788,0.23303976557578282,0.2001670614358208,0.10668932792573192,0.05231687388078152,0.021791305158357702,0.00613297684413966,0.0010199897436772
96_1_1,0.09792882730020619,0.16057727665731145,0.19951743813843628,0.21166088074358383,0.139399745468416,0.10828627377935611,0.05335054812753947,0.022042329381535337,0.006080345883053333,0.001156334520562087
96_10_1,0.04178248439381433,0.0966199699738303,0.20289344613680185,0.24283727225647808,0.19969979153783768,0.1226777021092098,0.05944851240606737,0.02580527838580815,0.007117301662856659,0.0011182411372958896
97_1_1,0.014430475139788998,0.030465163296878445,0.07642047749775831,0.15231037465693611,0.20769190499688817,0.1975839175708706,0.1876590470306167,0.11820318428738238,0.01273414064772383,0.0025013148751564275
97_2_1,0.015066431226857288,0.032046793572237914,0.07470475158533704,0.14783686595096895,0.20564171164941153,0.21092761241446836,0.18272971041586544,0.11556302546905803,0.013062891725710948,0.0024202059900845733
97_3_1,0.08926987958582988,0.1564991589647893,0.22872171057945553,0.21248622462480285,0.14386343449616085,0.0978887208911388,0.046715087552984216,0.018123306722357242,0.00538776354106992,0.0010447130414112723
97_7_1,0.054226800288214125,0.12067692899891877,0.20393897014858015,0.23303976557578118,0.2001670614358203,0.10668932792572977,0.052316873880781545,0.021791305158357345,0.006132976844139574,0.0010199897436771873
97_8_1,0.0590437949864752,0.12640028451271806,0.1934680252404272,0.22275372579796485,0.20494536689242715,0.10936384303383155,0.05406309485076766,0.022758007315131296,0.006174458225265843,0.0010293991449912038
99_1_1,0.0483850147403535,0.11054533177909888,0.2028170568936921,0.24390994431349755,0.19352969611273485,0.11416634781746061,0.05536583828629828,0.02355430296979441,0.006667686625611444,0.0010587804614583009
100_2_1,0.05632489451771819,0.11527407096626134,0.21249183195770804,0.22328140205869473,0.18202358060781912,0.10986652892938296,0.06560573737881985,0.027313525502100467,0.006459978744745243,0.0013584493367501886
100_7_1,0.03903491529215791,0.09288797802978371,0.19278049718490028,0.23452615589976217,0.2103535710150788,0.12868285563767565,0.0659144143230963,0.027742429887664337,0.0068508834726211075,0.001226299257259837
101_5_1,0.055054750655710395,0.12081972347565212,0.20247788044097442,0.23303712523003667,0.19699426399669726,0.10841702163047479,0.05348634145834073,0.022401229757926012,0.006280511040801574,0.0010311523133859565
102_7_1,0.0643302294455582,0.1331155085156908,0.22699055943207308,0.21646391934179957,0.17188761816851514,0.10919938636292265,0.04989348916738524,0.020875872560821764,0.006209476165931014,0.0010339408393024903
102_8_1,0.034644204107960486,0.08290734172774947,0.17997142695970642,0.21296383322377127,0.20242322906254365,0.14461936231013872,0.08957438317098924,0.04234460221974801,0.009137995520024752,0.001413621697367985
