psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
2_8_1,0.014793387462009904,0.029191623067646413,0.0632946282164,0.1320358228878612,0.19796447511403253,0.2144224361543827,0.20240483574789975,0.13073095034605117,0.013240370180888836,0.001921470822827523
2_8_2,0.014230716963900937,0.027384296819943806,0.05868500819082797,0.12420205307173446,0.1958656568613977,0.21399805294345534,0.20844616224467485,0.14162497622434278,0.013609891379145462,0.0019531853005768265
2_8_3,0.030705871496583936,0.07019082561797436,0.14223319863235875,0.2001757509190055,0.21177676065432366,0.17910186010298018,0.10370252844780786,0.0510697108333665,0.009504443796003579,0.0015390494995956897
2_9_1,0.04529128052120776,0.10526946563468217,0.19621498086590589,0.21881073226632622,0.19997235418929335,0.13036229326889312,0.06560065139580498,0.02996793883656107,0.007234509699108438,0.0012757933222169238
2_9_2,0.044566987860599885,0.10291804732259058,0.1925190811661843,0.2225743885701723,0.20570479689415563,0.12515864818702005,0.06706866199625938,0.031007000857808973,0.0071980899433519395,0.0012842972018570057
2_9_3,0.04267676129682625,0.09742189881244244,0.18608517987761647,0.2181446308677847,0.20531838523003124,0.1331379315409434,0.07368775405645339,0.034564782250008474,0.00762600016920524,0.0013366758986884388
2_9_4,0.040703373192211394,0.09230886697334918,0.19955079162146083,0.24115049453772813,0.20089813411795035,0.11811386703996793,0.0685794349643875,0.030271450299986638,0.007180530687647697,0.0012430565653102398
2_9_5,0.037485126622118746,0.08417155215983446,0.15906568111057973,0.19852954758592933,0.20943255155033216,0.16098694210330872,0.09294502376627949,0.04683020862106837,0.009044897083484067,0.0015084693970648256
3_1_2,0.03278663612991358,0.07439541713260338,0.15376432081475158,0.20879256400928933,0.20941166430798305,0.1641504699941102,0.09811255693749733,0.04792330036052926,0.009159203808557117,0.0015038665047651088
3_1_3,0.03845348721180422,0.08870614147963521,0.17294825558331958,0.20990670324398056,0.21090374233408776,0.15277453265121005,0.07898434608980454,0.03783053612792712,0.008089943641878494,0.001402311636352349
3_1_4,0.03997060617628642,0.09070010252550734,0.1905862103573448,0.22807279901459618,0.2042570020591646,0.1336173680200833,0.07082305162491069,0.033103411501837224,0.0075602620568675696,0.00130918666340193
3_3_1,0.03411108462331873,0.0770345179457529,0.1651149629914318,0.2206697945322686,0.20532373962719003,0.1513481632842976,0.09283803318477034,0.043370909525640974,0.00875255946288779,0.0014362348224410799
3_3_2,0.028261094558001344,0.06614716936232698,0.13536612946295917,0.2027825317021962,0.22609265071786305,0.17856057002434847,0.10285349058149641,0.04959935494389034,0.00881470281969778,0.0015223058272203342
3_4_1,0.02389559123197518,0.05453708619011815,0.11410734217653919,0.1882508103636613,0.21980634686174863,0.20138593357518994,0.12266230841444759,0.0636424025983417,0.01007213412844638,0.0016400444595320394
3_4_2,0.01671175743370192,0.03287554152532094,0.06935192630325414,0.13851941159260267,0.20228138960802386,0.2183681501896751,0.1891067627754642,0.11807050346868588,0.01278860182582361,0.0019259552774477076
3_5_1,0.04592613161281657,0.10692917831136045,0.1976534401820232,0.21830983425799774,0.19949962355245296,0.1289555663226228,0.0646492767487838,0.029625182452346757,0.007182343370743562,0.001269423188852031
3_5_2,0.043220118788418076,0.10019961550820364,0.18869644267673125,0.22220196931067454,0.20778239710943633,0.12915164514676628,0.06850849221353172,0.03163887174900611,0.007303516339453512,0.0012969311577786294
3_5_3,0.04127153869456247,0.09445953227498047,0.18822207928557685,0.22672113343926872,0.20583988807185719,0.130936489519643,0.07083813699342363,0.03292807987023144,0.007476455571107485,0.0013066662793486145
3_5_4,0.020102579407438932,0.04312670558494998,0.09903596526282996,0.18650910735870255,0.2253797281647681,0.19572319354272713,0.1408339268829559,0.07683256008059153,0.010745734864166714,0.0017104988508691943
3_5_5,0.04191458307071766,0.09621800040648107,0.18578611127603134,0.21905410274440576,0.20535760408248113,0.13500364321016298,0.07324836762062355,0.034426279535394844,0.007656520615632427,0.001334787438069169
3_7_2,0.04796251746865217,0.11100146491543113,0.2001282956701477,0.21473127979004336,0.19388022849963088,0.12898135440034236,0.06415747991445936,0.03052165566388291,0.007349224170156589,0.001286499507253431
3_7_3,0.04241058686964945,0.09748638645613845,0.18024646206151582,0.2064698404653086,0.20626002311957828,0.14571166554449674,0.07556271539530089,0.03647977883428357,0.007983940620408502,0.0013886006333195932
3_7_4,0.034008677871025156,0.0736292305815109,0.14945572303471702,0.21547392981734043,0.21994908847425043,0.14730611402909768,0.10108234436302348,0.049033178970783214,0.008564549703445877,0.0014971631548059236
3_8_1,0.045712771438374246,0.10569853270591997,0.19432459938778252,0.21367410372252799,0.1953589697348104,0.13316956632104018,0.07012470731312175,0.032906399263838405,0.0077086723340528416,0.0013216777785318686
3_8_2,0.03216052583099181,0.0730486992981308,0.15107704495786223,0.20562769389289298,0.2071693084546853,0.16525102345414203,0.104207386130668,0.050476824104286236,0.009454878272985379,0.0015266156033550528
3_8_3,0.02741202454297067,0.06471744170850635,0.12928977837574984,0.19012842507633257,0.22207372052090996,0.2001018881122381,0.10379078728582526,0.0515194217358121,0.00940241885911111,0.001564093782543927
3_8_4,0.038810429903477536,0.0906102274802535,0.17714652620468707,0.21187593105690974,0.20779667569165589,0.1509830334949818,0.0768511469865769,0.03655979015561373,0.007987017080338023,0.0013792219455058497
3_9_1,0.034246600910365195,0.07522909635558762,0.15053141183076688,0.20137131637760966,0.2061000115504737,0.16179130771319836,0.10722140045254945,0.05224964164973103,0.00969955124116346,0.0015596619185547123
3_9_2,0.03258145743527779,0.07560903184483571,0.1472648853805907,0.20369020317682945,0.2156007982216661,0.17301148225445298,0.09558382656215583,0.04622114402694494,0.00893573635430806,0.0015014347429383775
3_10_1,0.03696339197586775,0.08357890160430838,0.17729561382930953,0.23211802086213926,0.21003799532819145,0.13799106832381514,0.07762069413649243,0.03540020368506836,0.007655541022407799,0.0013385692323997396
3_10_2,0.03885502680346103,0.08920676550548455,0.18459040392542453,0.2268246662407587,0.20715769586708666,0.1380327272158124,0.0729446971910998,0.03348947084182396,0.007576486440842746,0.0013220599682055836
3_10_3,0.03700495413446644,0.08372393107252976,0.17530093901484717,0.2237320817907678,0.2071214886458245,0.1440471661056463,0.08136841351753006,0.03813699571111831,0.008184345348056846,0.0013796846592125202
4_1_1,0.027907248824888996,0.06617611500532185,0.14053292521115365,0.2051006030771178,0.21428209528801118,0.18699812536282873,0.09997098188475194,0.04816858798788659,0.009353850560499576,0.001509466797539556
4_1_2,0.03448572657681949,0.0786719014107667,0.16413631793529435,0.22084230396500118,0.2114976441766763,0.15166238554822742,0.08763133929041896,0.04122094993087684,0.008429736776103664,0.00142169438981509
4_1_3,0.03776737818359378,0.08545400647803626,0.17654560545670073,0.22282832323622886,0.2088189336711047,0.14228295298096713,0.0797655083934919,0.037148566096679055,0.008018004573782184,0.0013707209294155144
4_1_4,0.02741202454297067,0.06471744170850635,0.12928977837574984,0.19012842507633257,0.22207372052090996,0.2001018881122381,0.10379078728582526,0.0515194217358121,0.00940241885911111,0.001564093782543927
4_2_1,0.038458133808943716,0.08728472788420201,0.17693335467197435,0.21980384483351598,0.2071891261284232,0.14210124125612741,0.08049595267082206,0.03822504641252964,0.00812418800268248,0.0013843843307791458
4_2_2,0.04369505291684119,0.09966915385383693,0.19465336610498693,0.22346961905229976,0.20182515557117378,0.1289830847005798,0.06776184653093043,0.03135988309845769,0.0072922369749912844,0.0012906011959021256
4_2_3,0.05414099282005395,0.12148785861184597,0.21680501587393075,0.21474116640342078,0.18739597724565404,0.11025835107282131,0.05966246639607722,0.027442773079261226,0.00684197286177746,0.0012234256351572948
4_4_1,0.0450183821688116,0.10236475971695921,0.1993072547779924,0.2231240384942404,0.19986928045281327,0.12419339853233143,0.06681621207084988,0.030823890076194373,0.007205194405712296,0.001277589304095159
4_4_2,0.020589290310349718,0.0405029697547495,0.08914490660564484,0.16471830905357035,0.2084067579815597,0.1920198922992924,0.17115401084020995,0.0995035345492668,0.012112170037651599,0.0018481585677050515
4_6_1,0.04399015952023136,0.10079097239687294,0.18756168496455564,0.2127685177869782,0.20534096270959956,0.13630024501079757,0.07134167582940082,0.033208424452057156,0.007368327793931022,0.0013290295355758107
4_7_1,0.02125253490665091,0.044892191502148925,0.0989988294589804,0.16953393066022956,0.21524061342353085,0.2079098298316519,0.14692870987104054,0.0820867860209416,0.011379032099152961,0.0017775422256722363
4_7_2,0.02707982130930744,0.062169532298527994,0.1301353847643869,0.20559734744298994,0.2238410578921314,0.18110883356174692,0.10783017323456143,0.05154953806955479,0.00915317785898034,0.001535133567812572
4_8_1,0.04092348920806376,0.09292514261292872,0.192069947892486,0.22886770911853047,0.20315624660681234,0.131274146410619,0.07012340120376144,0.03196915114383906,0.007394990940865547,0.0012957748620937195
4_9_1,0.041850531635809825,0.09603357591547432,0.19523894499095137,0.22958513522989749,0.204540050391696,0.12622996551550716,0.06750832390198985,0.030606534103275455,0.0071379526225682065,0.001268985692830087
4_10_1,0.044711176550672145,0.10065781791880854,0.2000151885953347,0.22619224769095253,0.19909908598576034,0.12274063787327773,0.06705038827011836,0.031002318556084443,0.007255025574961071,0.0012761129840302748
4_10_2,0.042263943442274646,0.09702072389824477,0.1964505708616264,0.22991234218466228,0.20190770348807627,0.12632828380707925,0.06689504998973361,0.030709922239728633,0.0072398533791104966,0.0012716067094636686
5_1_1,0.015455340373252507,0.033129836810203886,0.07191847831944201,0.14532707970127962,0.2222553884587398,0.23175821893983786,0.16614794961590884,0.10036377815903028,0.011811250370909875,0.0018326792513956424
5_1_2,0.025655764686740357,0.05751125903038615,0.11812835613937912,0.18309379590467445,0.21645160741277766,0.1971485003290608,0.12466634034383929,0.06525976937219256,0.010413019930224927,0.0016715868507245135
5_1_3,0.015167877366523095,0.02898614074471798,0.059881577374325506,0.1246906814102189,0.20538144633813737,0.21994936458030548,0.19555119322169306,0.13506385115248096,0.013355686218005728,0.001972181593592003
5_3_1,0.03655445107754835,0.08472386834844947,0.16522927656193437,0.21088170395025424,0.21248814444411784,0.15050485151819276,0.08779551924902257,0.042009532731867014,0.008372155800228586,0.001440496318384876
5_4_2,0.014983421414850633,0.029105237772230896,0.06038339240687739,0.12602764925717552,0.20563850199457637,0.2221030863618078,0.19555757423231585,0.13112720545210957,0.01310947848509161,0.001964452622964601
5_4_3,0.0400211977342365,0.09094877858549569,0.18706879148252195,0.22374815462714362,0.20676155576079908,0.13668174631683766,0.0718523877929196,0.033953126314965935,0.007634813002775808,0.0013294483823040146
5_5_1,0.02646240116518712,0.05853580830245434,0.12084083362719501,0.18554065613662743,0.21615380197375245,0.193220355580254,0.1226461440690162,0.0645058219009046,0.010427464712270391,0.0016667125323385778
5_5_2,0.02530128141543552,0.05664688635192851,0.11690304561326664,0.18232070230957417,0.21653903693758791,0.19875666538393008,0.12550282086998185,0.06590212041759991,0.01045395652316476,0.0016734841775309405
5_5_3,0.01961912128224048,0.04422941942220808,0.09386065051046232,0.17085355425657384,0.2189016632367505,0.2222278702530856,0.1429857709364555,0.07483560565465025,0.010774597777994662,0.001711746669578899
5_6_1,0.013763363290957058,0.028787404964234913,0.05837785585100475,0.12135485030600703,0.20418635873632596,0.23886135261951938,0.19482664901512392,0.125085237434813,0.012857174006869396,0.0018997537751444843
5_6_2,0.0140804249193964,0.02789604591421119,0.05718082278185923,0.11952111580082643,0.19880717306457818,0.22289802477634785,0.20519242062313692,0.13899523055647187,0.013467107849295229,0.001961633713876833
5_6_3,0.020104730899102072,0.03861888368138155,0.08567242240470431,0.16292922297270648,0.21743160419739493,0.19743703687088224,0.16373488482202783,0.10017718867490781,0.012030835890997288,0.001863189585895463
5_6_4,0.042814393946387294,0.09747779939329974,0.18991413955850014,0.21666599358806873,0.20517894798561248,0.13468008701286266,0.07058684153683535,0.033753254777455305,0.007595341690795339,0.001333200510183107
5_7_1,0.03494349660938472,0.07968170775234891,0.1597158629434075,0.20517198633167674,0.20430984791227713,0.161167195160133,0.09781587804952958,0.04651872765985795,0.009183544871016473,0.0014917527103680687
5_7_2,0.04260294460499322,0.09863419578505327,0.18764298485172037,0.21512740045660694,0.20049510024408396,0.13746319888913175,0.07387107023286006,0.034942008914467096,0.007872303162093594,0.001348792858989792
5_7_3,0.027569910428543842,0.06485073354570206,0.13002302782756683,0.19114937929378564,0.22195483740555108,0.1982405158910923,0.10370034505104124,0.051547588259880234,0.009400111585652885,0.001563550711183891
5_8_1,0.038655804064312085,0.08729514146746609,0.17931191378353106,0.22434209669342228,0.20514652583831722,0.13826910944621607,0.08086071510792935,0.03678054764194039,0.007976321746200039,0.0013618242106653597
5_9_1,0.03920836967394471,0.08656825390229496,0.1722517111385449,0.21498676468531006,0.20628584899783234,0.14353610147635582,0.08663967243473375,0.040727252956823244,0.008373026566439474,0.0014229981677208697
5_9_2,0.01988957800218191,0.037635215555546685,0.0820066861229695,0.15485661564499154,0.2094085891646758,0.1899071937939431,0.18054778652382278,0.11121720650275933,0.012627780572881633,0.001903348116227662
5_9_3,0.05761765885450762,0.1288608228781669,0.2329236054645595,0.2191675243892647,0.18201606518917157,0.09882595027137206,0.05037837810762869,0.022911949925934177,0.006171126556018146,0.001126918363376583
6_2_1,0.03921276299235216,0.08820984456897057,0.18686558232065198,0.23225559230342882,0.2047758975103893,0.13324564691474047,0.07303048729610762,0.033490551746256,0.007599948703322978,0.0013136856437801934
6_2_2,0.03885502680346119,0.08920676550548502,0.18459040392542503,0.22682466624075892,0.20715769586708635,0.13803272721581203,0.07294469719109942,0.03348947084182366,0.007576486440842714,0.001322059968205579
6_3_1,0.034109844121789544,0.07552775369432815,0.16184758294102086,0.22143962804905826,0.21029015867920461,0.15133791858242443,0.09156052256718297,0.04374679510919093,0.008689169638308293,0.0014506266174922032
6_3_2,0.040933752787223915,0.09474712067794452,0.1911827766285737,0.22525070254832869,0.20468900530516942,0.13364573459880463,0.06900964329670899,0.03185591889750501,0.007388081724666585,0.0012972635350744727
6_3_3,0.04448062274357768,0.10226971206612792,0.203444822524943,0.22557367986362434,0.19845563372315336,0.12499229395184645,0.06339153956136533,0.02907288704186602,0.007071650594417092,0.0012471579290788356
6_3_4,0.03640282867528809,0.08240648706929259,0.17337087976903393,0.22376000333126567,0.20796335349314318,0.14555036625485204,0.08226457409340307,0.038671396005526985,0.008223977489032981,0.0013861338191613845
6_3_5,0.03923152250454617,0.08985158982054499,0.18131154727638,0.22537959412043998,0.20587083987741472,0.13763102648009293,0.07616891718311601,0.035438773071204244,0.007769643128598921,0.001346546537662023
6_4_1,0.01737873076530125,0.03370813893396411,0.07521226685707948,0.1519857953566737,0.2119517142232407,0.20094677560115384,0.18058894468080253,0.11380980918527211,0.01251804243947909,0.001899781957033204
6_4_2,0.01670535667272547,0.03130908396822638,0.0692621754824947,0.14369622574726096,0.21206751712835734,0.20131115271987143,0.18655145350389427,0.12424527490316654,0.012910509462163626,0.0019412504118393157
6_5_1,0.0459243184398489,0.10534064863606923,0.20470792724446907,0.22866862958875958,0.19715294140359382,0.11901342951499254,0.06250043358382106,0.02847474003111289,0.0069815381398780066,0.0012353934174547966
6_5_2,0.04510680197912477,0.10379677832361175,0.20208312139773082,0.22633108933374424,0.19980652135048077,0.12177532530305857,0.06357021545718439,0.029246362838414117,0.007034576385049434,0.0012492076316012691
6_5_3,0.02982501646385102,0.07016691385614464,0.14179458121900576,0.19775654794083455,0.2158881535803649,0.18719076591965947,0.09916753083925275,0.04756499423878061,0.009131657227776504,0.0015138387143298067
6_5_4,0.038623482549563395,0.08867861527704887,0.17539131885243917,0.2119636398464027,0.20812170966828028,0.15123518084719853,0.07879596482370883,0.03769288178050599,0.008102690644116796,0.00139451571073535
6_7_1,0.04117505405538292,0.09195172917548591,0.1871847741765904,0.23362366593826867,0.21174890175644132,0.11852065688363458,0.07412771697920763,0.03326328464839773,0.007107761073429836,0.0012964553131609607
6_8_1,0.03886928618352922,0.08802590576145561,0.1821209617879917,0.22921258890285,0.20820645730995177,0.13379864226039442,0.07600974213711906,0.0348672152709777,0.007558617680121241,0.0013305827056093271
6_8_2,0.03744976663151491,0.07999095156263315,0.16672363189322165,0.22589048018198324,0.2238436537961014,0.13169598786285813,0.08436583036317714,0.04062417577558242,0.007997822022139098,0.001417699910788954
6_9_1,0.03627861176342011,0.08175609655361211,0.1686320913865118,0.22784675146701028,0.21849082442487575,0.13545970587412523,0.08470632315782144,0.037671330122427876,0.007786327251350849,0.001371937998844577
6_10_1,0.015256595493995943,0.030497813359009234,0.06395425896671615,0.1319403361424954,0.2078978743786143,0.2229464131818109,0.19044113190435752,0.12235798287715714,0.012785166894669712,0.001922426801173549
6_10_2,0.014993896467686464,0.02907689205922243,0.06024301193004998,0.12564648262638975,0.20526184758679442,0.22223515930430024,0.19594321944953527,0.13151181307568938,0.013121531182076257,0.0019661463182556994
6_10_3,0.035337261780869426,0.08123791092776109,0.1852571443579597,0.2416552138810681,0.2045893747134441,0.13409454624633138,0.07502574615351253,0.033837135964561074,0.007670483831268876,0.0012951821432235391
7_2_1,0.04812657487789043,0.11054192611123168,0.20965419391848394,0.22527326770928427,0.19486016194245154,0.11573200230882039,0.060241972345104436,0.027493005173425,0.006857437286299603,0.001219458327008598
7_2_2,0.046570045900771816,0.10709230251224963,0.20595499134186626,0.22467016389271555,0.1978752837015295,0.11947746071084853,0.0617787153364903,0.028415536832333457,0.006929048185906054,0.0012364515852890117
7_2_3,0.03914773913921319,0.08780134226316232,0.16456437506277538,0.1981808059049908,0.20784945590922815,0.15691165836262316,0.09007110597962587,0.04506379293559937,0.008917352939853141,0.0014923715029286444
7_3_1,0.031297406352368363,0.07099194841266851,0.15390178849000713,0.21806139246271664,0.21538310314499834,0.16065883854259239,0.0942455325530057,0.04517030326530505,0.008822084538150905,0.0014676022381867443
7_3_2,0.015927143452228513,0.030880351551418606,0.06817405520488626,0.14262927642102535,0.21058483057313004,0.20524652170890315,0.18846134287267652,0.12331541408900429,0.012865144251280273,0.0019159198754469336
7_4_1,0.027190477672128312,0.06286985572685024,0.13281097401208325,0.19978322172529075,0.21471328631572914,0.19096459741381125,0.1069495688974513,0.05357058553521592,0.009591332386810949,0.0015561003146289827
7_4_2,0.04657004590077186,0.10709230251224973,0.20595499134186648,0.22467016389271563,0.19787528370152907,0.11947746071084843,0.06177871533649023,0.028415536832333367,0.006929048185906042,0.00123645158528901
7_4_3,0.04235255638676507,0.09678583092227622,0.18297000395923038,0.2107282221352948,0.20420726182652243,0.14216229341706124,0.07528148248425866,0.0362115858531663,0.007925977247755855,0.0013747857676688578
7_5_1,0.04932303835631363,0.11343519830005051,0.21439030169464235,0.22329223191335865,0.19216711073284007,0.11472345712036912,0.05807297807651769,0.026625278006567367,0.006764224360378533,0.0012061814389621752
7_5_2,0.047435647190270554,0.10897659031345593,0.20862310769759748,0.2256132705757188,0.19637811035864594,0.11661176049851492,0.06065433003908266,0.027633045466888523,0.006851897382979173,0.0012222404768460163
7_5_3,0.04086194475581306,0.09285991182191984,0.17540860072091963,0.20960348685251157,0.20413990010203625,0.14519285429483914,0.08267237844231143,0.03952710175169636,0.00831772373036505,0.0014160975275876162
7_6_1,0.0388465988581053,0.08846265957829574,0.17648647994409405,0.2228859978867282,0.21148126580122187,0.13816815096890303,0.07826682113266317,0.0363819583696827,0.007662030722535073,0.001358036737770783
7_7_1,0.035827610188817936,0.08126202424423092,0.17219147672818416,0.22784120934821814,0.20847089698563964,0.14217871787592012,0.08370674894166712,0.038923090672491806,0.00821468194378724,0.0013835430710430186
7_7_2,0.035178436544367836,0.0799025127134201,0.16743138743045027,0.22303863534370102,0.20982555457753624,0.1475430082164728,0.08668522455941544,0.04060779165008851,0.008377424361171022,0.0014100246033767847
7_7_3,0.029975483422410833,0.06994568223394898,0.14039311235649227,0.19740542438323283,0.21755298034040188,0.18524222769431395,0.10050278133936329,0.04836696746950527,0.009091926578903415,0.001523414181427374
7_7_4,0.04224987720641606,0.09650108271516311,0.1826308654913292,0.21087484051639374,0.20450984629641372,0.1421176659339883,0.07550056869056589,0.03631515796996466,0.007924038872303309,0.0013760563074618067
7_7_5,0.0299591860283902,0.06873373128815533,0.13904064735254576,0.1994675317359221,0.22118543668577526,0.18108541651296564,0.1006390426387876,0.0493224529043457,0.00903394707490085,0.0015326077782115107
7_8_1,0.015898048876199816,0.03225075130569645,0.0656052651171419,0.1295140021029646,0.20359355061179038,0.2221725796567008,0.19450583522528178,0.12162542168335241,0.012919467825769816,0.0019150775951018617
7_8_3,0.03845348721180422,0.08870614147963521,0.17294825558331958,0.20990670324398056,0.21090374233408776,0.15277453265121005,0.07898434608980454,0.03783053612792712,0.008089943641878494,0.001402311636352349
7_8_4,0.042249877206416105,0.09650108271516324,0.18263086549132942,0.21087484051639385,0.20450984629641344,0.1421176659339883,0.07550056869056576,0.03631515796996458,0.0079240388723033,0.0013760563074618052
7_8_5,0.02306957987672893,0.054311209984396876,0.11165495193620778,0.1808049396892799,0.22154507709909604,0.20824374084151684,0.12632525247076812,0.06236790915053695,0.010046613117661574,0.0016307258338070405
