psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
21_1_2,0.040219507300663704,0.0922372058034062,0.18644068466149483,0.22587005148027975,0.20494485198108325,0.1384835324986973,0.07089952596751234,0.03213054537589696,0.007394438673283375,0.0013796562576822414
21_2_1,0.06230287007136675,0.1519847557088439,0.2812168318372361,0.2288728221970566,0.14852980292665013,0.07825222768770679,0.030268700716308113,0.013293209581177268,0.004421532427879577,0.0008572468457747374
21_5_1,0.014281174798224511,0.02668119830311715,0.05838075091784321,0.12768445614112775,0.20032981070691167,0.2221380566632164,0.19984076665663025,0.13399703808251764,0.014315870550334536,0.0023508771800768943
24_6_1,0.04585208250791361,0.10399885721107095,0.20598907930285326,0.23453887123346678,0.19819708675841946,0.11590133235811838,0.060575986395290785,0.02704287771609099,0.006673047453148833,0.0012307790636267304
24_7_1,0.07328297408997873,0.1687182253367468,0.29875109228156443,0.2150561391489828,0.13751350305584442,0.06535100498383109,0.02558012359840265,0.011019688684209945,0.003951827384293653,0.0007754214361454897
25_7_5,0.03542181223083126,0.08617955667243973,0.18404237474689247,0.24649412344887023,0.21510819205428486,0.12812814211975265,0.06695468882505161,0.029654770566854283,0.006725364367349648,0.001290974967673485
26_1_2,0.048028960982312185,0.10708133404267123,0.19837307567581663,0.22154279373589272,0.203942405283107,0.12324639238631246,0.0621351480968979,0.02763243901195782,0.006744861281457369,0.0012725895035748261
26_2_1,0.045983152327799065,0.10441521276544417,0.20595082037753706,0.23387851097383633,0.19827351557716524,0.11595564806883836,0.060591746191799786,0.027043577929314236,0.00667636915238494,0.0012314466358807393
26_3_2,0.0501083717748708,0.11133288221311115,0.20365728833518215,0.22162292684682447,0.19926224774262333,0.1200941571147323,0.059620831143622544,0.026430773725022397,0.006622266264673014,0.0012482548393380596
26_7_1,0.043025021111983065,0.10135940074944254,0.20100815429879254,0.2327164076987782,0.1987115534248869,0.12347679216996892,0.06314462889393281,0.02840263674228192,0.006888219931329777,0.0012671849786033945
28_8_1,0.03913542743166546,0.09091728177895925,0.1902639942631097,0.23987713262298807,0.2033431365183554,0.12782444052491282,0.06873914259383034,0.031413253807020355,0.0071718048358533956,0.0013143856233052789
29_1_1,0.045332067507233384,0.10296789262703807,0.20582277876435578,0.23738386202461192,0.1981933621983399,0.11570429621042229,0.06006056103457024,0.02669902805893127,0.00661519682396373,0.001220954750533408
29_2_1,0.05080365557966539,0.11323570603850865,0.21268898237371306,0.2221925979535523,0.19859134650539875,0.11199385618335869,0.0573650175561264,0.025485321880000505,0.006440427243740758,0.001203088685935462
30_1_1,0.04789037833458726,0.10675428402453031,0.2041142797076819,0.22805595052728378,0.2011399911569442,0.11679296101527592,0.060588402655874826,0.026786094167295233,0.006644367802408979,0.0012332906081173993
30_4_1,0.041748314993129226,0.09581666756139225,0.19464475387953545,0.2344866433630664,0.20451570532467162,0.12132962178057115,0.06793630750603347,0.031190372679785,0.007033609660334446,0.0012980032514807798
31_2_1,0.05080365557966526,0.11323570603850845,0.21268898237371295,0.22219259795355234,0.1985913465053989,0.11199385618335897,0.05736501755612642,0.025485321880000567,0.0064404272437407675,0.0012030886859354633
31_3_1,0.04463166006198706,0.10953639692239824,0.21886874166466713,0.24945201674996945,0.18972205989300708,0.10736528047164672,0.05104950125935831,0.022393574626024666,0.005863124527813661,0.0011176438231276166
32_3_1,0.025560508211502565,0.06006351684487209,0.1289274288085865,0.19374320276116827,0.21669790546263784,0.1887110018653559,0.11609868205701872,0.05814785878613105,0.01026759010686575,0.001782305095861132
32_7_1,0.049471895266526886,0.12189052984619181,0.2524631533539753,0.2269684695614624,0.17081740487383998,0.106759584273009,0.044490540994298874,0.02023704967779483,0.005795081149735675,0.0011062910031651434
32_9_1,0.026535026521580053,0.0629208708813364,0.12931425174956565,0.1901304910137832,0.21806584618480998,0.1935169299773793,0.11355701536666722,0.054258895696953434,0.00995598575791134,0.0017446868500135442
33_5_1,0.03569132412395649,0.08410457487015885,0.16133867020932724,0.20620632013072568,0.21354084884614125,0.16805223384780646,0.08229479424706647,0.038937903503037434,0.008305043790693427,0.001528286431086434
33_8_1,0.04427882126598346,0.10302169306108853,0.18455609650997493,0.21337717955375674,0.20679568253368705,0.1405345540214881,0.06804914585196173,0.030743629449497736,0.007277668625248716,0.0013655291273129845
36_1_1,0.04378734552629316,0.10193657720871009,0.18576016514864555,0.22011206304709557,0.2052731512497675,0.1368114571404748,0.06720715171173959,0.03052779634666348,0.007234937009678037,0.0013493556109320725
36_6_1,0.03905193630361254,0.0959483150232809,0.18440233031675043,0.21787468943856117,0.21365058345958376,0.1401783662926315,0.06939918259379912,0.030909268434977308,0.007222159378857376,0.0013631687579459672
38_7_1,0.03512704734690648,0.08241404794601226,0.17273504400400522,0.2312511631262912,0.2096427536875836,0.14159971606017624,0.08079946004910567,0.037018066785572366,0.007993165017784565,0.001419535976562697
38_8_1,0.04057359195503845,0.09124562012794367,0.17966028039798046,0.21993156237802097,0.20938170966121677,0.13873254885063016,0.07651612732738079,0.03476411577670622,0.007781567283084574,0.0014128762419979004
41_2_1,0.043784954209654406,0.10581169317071941,0.22297827077260732,0.242301418071076,0.18893640944407564,0.11077088985362991,0.053978176705324996,0.024080754777336705,0.0061923671149279975,0.0011650658806477026
41_9_1,0.03259911453729478,0.07607122844162645,0.1611217903562879,0.2170560205139832,0.2153188186117077,0.15626855833733502,0.0905096372902812,0.04102997409002042,0.00850083582817505,0.001524021993288156
42_9_1,0.03687094937543864,0.08834304243575523,0.1650480468281047,0.2059420814124079,0.21256299883254196,0.16496219841194926,0.07967496971685989,0.036996206823855085,0.008103191725145389,0.0014963144379420595
43_2_1,0.045641500789316815,0.10942722638945736,0.22727773388762845,0.23209920817253654,0.1893156162512696,0.11125054046182498,0.0532516863760062,0.02429670827429799,0.006262105140341237,0.0011776742573208427
43_6_1,0.027603402057919158,0.06528726897748517,0.1365473712624646,0.19584206454781317,0.2145201907395427,0.18546852022806165,0.11007092384078773,0.05307193551454946,0.009862809373536912,0.0017255134578394236
44_3_1,0.016138483207568215,0.031585685628329134,0.07177478499762172,0.15002552344379944,0.2132832488061182,0.21076171211617317,0.17933657635413025,0.11158624295510303,0.013309477159893899,0.002198265331262941
45_8_1,0.048659037346011506,0.11143807659259972,0.19814957217709928,0.21989937004819368,0.1918929390645824,0.12634385285196098,0.06527366273569923,0.02975390256928989,0.007262288875475205,0.0013272977390882841
46_3_1,0.035727527511065914,0.08088569466333877,0.16993985066341627,0.2109701512302812,0.20119199211493358,0.15248916886030162,0.09349157951583274,0.04465016249753209,0.009075940971157421,0.001577931972140319
46_7_1,0.03080646694977528,0.07660371084234392,0.14562496389961757,0.20649061428533397,0.22110808575431184,0.1831648830849646,0.08696505468997939,0.03946641500578231,0.008226033172497722,0.0015437723153933615
47_10_1,0.042350912991343956,0.09185876110913599,0.19631180233290635,0.2204948148498268,0.20277953600009377,0.12619444577790825,0.07562561574306026,0.035246119187531524,0.0077554443544610805,0.0013825476537319009
48_4_1,0.03189020943472647,0.07330302509166163,0.15156225189952593,0.19329800114922963,0.20724758909171243,0.17239190868180246,0.10774258639906047,0.051064656138172536,0.00981412442431172,0.0016856476897966991
49_1_1,0.058024040316318894,0.12771720399772968,0.22998978145171167,0.22907331934502068,0.18478622488126523,0.08984248481422576,0.051145049543379166,0.022361876750950825,0.005959801954897306,0.0011002169445007716
49_2_1,0.024458411928334887,0.05785752300614418,0.11659570279609907,0.17675799562196873,0.21830601118117496,0.21079991174114532,0.12317048593599389,0.05979322943507669,0.010432486401227523,0.0018282419528347917
49_5_1,0.023768652404647775,0.051746568842046876,0.10981544821523674,0.17242113360001335,0.21953128741613503,0.20587074284591061,0.13402959572155523,0.0697210058750551,0.011164918138430246,0.0019306469409691314
49_10_1,0.047104472480824555,0.10817856648594222,0.19216701507661757,0.2152343634738679,0.19343101823816572,0.13421442099126749,0.06923222181823936,0.03148754547890403,0.007573263566229256,0.0013771123899419563
50_5_1,0.03593350241308231,0.07930342657651439,0.16369654155186222,0.22508849911244186,0.21697698047908887,0.14386288513577009,0.08353512588332822,0.041661060898042244,0.008422566321053855,0.0015194116288158518
51_5_1,0.02672127269261722,0.06257048738803454,0.13854318023577117,0.20800096888386005,0.22344405151786795,0.16721415567008585,0.10999211323967382,0.052410386509634754,0.00945890076908447,0.0016444830933702343
52_5_1,0.041769892248349275,0.09880945589815263,0.20019992750037302,0.23264708889287983,0.2003796445482159,0.12546709869657813,0.06386632653830268,0.02866165039785297,0.006926339248575285,0.0012725760307202847
53_2_1,0.0475830793582804,0.10951080248493256,0.19533556440731595,0.2147201689141465,0.2013838613910586,0.12961344963017504,0.06481651619298318,0.028710786183359885,0.007011301248392944,0.0013144701893550979
53_4_1,0.026535026521580053,0.0629208708813364,0.12931425174956565,0.1901304910137832,0.21806584618480998,0.1935169299773793,0.11355701536666722,0.05425889569695342,0.00995598575791134,0.0017446868500135442
57_9_1,0.04237582924394686,0.09820230722442327,0.18130422101981097,0.21600886300447275,0.20710746510071465,0.14402739300752068,0.0702322132588136,0.03189050331165207,0.007463945455167585,0.0013872593734775575
59_3_1,0.0249488812069423,0.05930355005587128,0.11972304705620253,0.17922353263351748,0.22041997129662094,0.20564373241671743,0.12078694505633727,0.05789636826913015,0.01025760856754614,0.0017963634411144722
59_4_1,0.04079259795513853,0.09164262504722873,0.18053714269028598,0.2207814089341044,0.20934554348127565,0.13760293454824138,0.07582274258191536,0.034332300308561894,0.007737109706057305,0.0014055947471908552
59_7_1,0.025708745235326014,0.055504482703712374,0.11484931667465322,0.17411228032869897,0.2249477823954443,0.19494704261700138,0.12916714155804548,0.06800964788748362,0.010838350645473947,0.001915209954160697
60_3_1,0.027861710468537897,0.06603124820408462,0.1375312934114002,0.19763457620083194,0.21541934519566205,0.18446314271440464,0.10786997096956986,0.05176826250222112,0.009708420305221923,0.0017120300280656926
60_6_1,0.03322133267814951,0.07615139615393827,0.16221454151766776,0.20779726057657089,0.2019003871626437,0.1623660341480419,0.09766493246411413,0.04767492987769222,0.009388041195455379,0.001621144225726293
62_1_1,0.03503895533606498,0.0793853344934786,0.1632109161292605,0.20231147110452774,0.20434763645512588,0.16094686555862112,0.09771240400520347,0.04615412301687582,0.009283131706794841,0.0016091621940469093
62_5_2,0.058753527888113756,0.12824384928055044,0.20281510001429343,0.20012370977537777,0.19352266428391374,0.1202197877689554,0.0614181254911801,0.026796061839351015,0.006821305919360951,0.001285867738903439
63_4_2,0.035409566891584886,0.0817113227708789,0.1710153055956602,0.2212730296486135,0.2124336545333205,0.14615796589089838,0.08410197836048187,0.03830793429204228,0.00811341269370333,0.0014758293228160594
63_7_1,0.048479692686349794,0.11134779608642453,0.20328077439088751,0.22036234512393255,0.19780424538145408,0.12241279814242655,0.061905197886856826,0.026379780800953042,0.006760829303795414,0.0012665401969197835
64_1_1,0.032565631753255435,0.06982971624515813,0.14701039722573847,0.1970918707955533,0.20664870466931234,0.1664085224581394,0.11233085099390286,0.0562362402408327,0.010139452921124854,0.001738612696982708
64_8_1,0.0364529243445943,0.08489938389395106,0.16265966286683878,0.2072181516189215,0.2120381615023683,0.15582528878452365,0.08980726292413421,0.041018380625869405,0.00854807936790394,0.0015327040708948095
65_1_1,0.03937022188131645,0.09091100335510784,0.19149824874470092,0.2408395527811434,0.20302387198400176,0.12656026992543395,0.06820463095004815,0.03110969111538986,0.007173701078229546,0.0013088081846281683
65_2_5,0.03444034700044281,0.07646148524171746,0.1560162145646639,0.20438745785566875,0.21000276535122134,0.16580700760574663,0.09440453688071752,0.0475879531153218,0.009255498529587704,0.0016367338549120904
66_4_1,0.03641941610563723,0.08662640510709338,0.18270685352809016,0.23199239138248934,0.20644979148745232,0.13843013071052754,0.07448511171184644,0.033916925150491994,0.00760301471299879,0.001369960103372835
66_6_1,0.030047107985310954,0.06670676998810798,0.1413156982700362,0.20585462503158752,0.22446147478295086,0.16670185172819188,0.10442379038871809,0.04958755112124606,0.009264212953621754,0.0016369177502286519
66_7_1,0.029110652727314897,0.07427664535000926,0.14714788663941303,0.2163641823199804,0.21975405623948213,0.17032403787919229,0.09274635895006172,0.040452768895136354,0.008325969054417091,0.0014974419449928775
68_1_1,0.036235994723215884,0.08689298321336848,0.17606228621868572,0.22100087830124454,0.21282597035362352,0.14952610568456137,0.07422968094963477,0.03424834716168483,0.007559349051916387,0.001418404342064692
68_3_1,0.03687094937543865,0.08834304243575535,0.16504804682810484,0.20594208141240794,0.21256299883254173,0.16496219841194926,0.07967496971685978,0.03699620682385495,0.008103191725145372,0.0014963144379420577
68_5_1,0.037432509274333746,0.09038225049676034,0.18356580597480276,0.2265234802088005,0.20812667470396629,0.1383415049413091,0.07354857807418887,0.033203087733505575,0.0075053485876278555,0.001370760004704943
70_8_1,0.015549856279135714,0.0321673753262299,0.07493073584358435,0.15822155581210592,0.21178898907733376,0.21319789924421606,0.17399293954478673,0.10501906422034227,0.012976979566693012,0.0021546050855722793
71_3_1,0.02295645434566211,0.05476121128704535,0.1056551479617966,0.1767639560092721,0.23354926255402306,0.21072885174000353,0.12342387711285532,0.06028615036491544,0.010049514219189443,0.0018255744052369021
71_4_1,0.05999939460436245,0.13092451481360515,0.2356045517956836,0.2262215747260373,0.18160845164702857,0.08781014779704709,0.04940061938191057,0.021495831496909406,0.005852521369875224,0.0010823923675407343
72_2_1,0.02607101136707526,0.06038032678666755,0.11322366774040431,0.18387091585403267,0.23679453931476924,0.19251868214978407,0.11726268944934978,0.05829352547889273,0.009817407605711615,0.0017672342533127277
72_7_1,0.04240235723583819,0.09610789853720299,0.18042805399980785,0.21057169065564296,0.1982098698899382,0.14481109788681965,0.0801974165828527,0.0374151053523517,0.008364368884738488,0.0014921409748072018
73_5_1,0.03572338583454471,0.0826870176472779,0.20360754890488947,0.27297760586150616,0.19667674760523485,0.11073038555121452,0.061951296553608134,0.027786419313584578,0.006667222638232644,0.0011923700899072168
75_4_1,0.04057359195503804,0.09124562012794299,0.1796602803979793,0.2199315623780213,0.20938170966121672,0.13873254885063188,0.07651612732738074,0.03476411577670645,0.0077815672830846075,0.0014128762419979041
76_1_1,0.05197545970113349,0.11545825307380612,0.21037058190776833,0.22249348673712765,0.19833438945391213,0.11011180726685287,0.05819630631078497,0.025478371499868407,0.006383471327467024,0.0011978727212791024
76_4_1,0.049011393112980306,0.10980124313508746,0.20546031375367269,0.2249522743775612,0.20145471926643038,0.11522395782282382,0.05975901023074498,0.026529981904686046,0.006581352151611551,0.001225754244401709
76_7_1,0.047443621731844715,0.10647065658423845,0.20127657274866476,0.22778247293773832,0.19783187705537922,0.12147661699792979,0.06199819858806233,0.02764120074735578,0.006809952553718092,0.001268830055068451
77_1_1,0.05472018200214074,0.13126542687082682,0.2634523598473408,0.23105544429108668,0.16274905250802385,0.09582743892165935,0.037374329489567426,0.017226962440248822,0.005318461706492881,0.0010103419226126947
78_1_1,0.0533074855873392,0.13032251947212115,0.2676005008541834,0.24662956256898702,0.1588470693158443,0.08746804415339199,0.03481724921407609,0.01526502070333439,0.004819237024715363,0.0009233111060071073
78_8_1,0.015456386718391738,0.029499663230978686,0.06381175675940944,0.13581221517916342,0.2075667617320688,0.23026012815581806,0.18080340346101886,0.12082621608601714,0.013686907307435,0.0022765613696990243
80_4_1,0.03937022188131634,0.09091100335510754,0.1914982487447004,0.24083955278114352,0.20302387198400182,0.12656026992543423,0.06820463095004833,0.03110969111539004,0.007173701078229565,0.0013088081846281698
80_7_1,0.043025021111983086,0.10135940074944243,0.20100815429879224,0.232716407698778,0.19871155342488725,0.12347679216996874,0.06314462889393285,0.028402636742282033,0.00688821993132979,0.0012671849786033966
81_6_1,0.05080365557966538,0.11323570603850865,0.21268898237371325,0.2221925979535523,0.19859134650539853,0.11199385618335878,0.057365017556126406,0.025485321880000505,0.006440427243740758,0.001203088685935462
81_7_1,0.040441925511728434,0.09389402701431102,0.19781083224869234,0.23743633929902178,0.20089953052975676,0.12586055343392305,0.06567042804729922,0.029649322773289733,0.007049774331702152,0.0012872668102757608
83_4_1,0.05969147640872321,0.1304130253527804,0.23698863886507843,0.22547285121558283,0.1820267827849678,0.08797786021367708,0.04910760994890771,0.021407020515294813,0.0058348630313897025,0.0010798716635979934
83_8_1,0.042082013216776674,0.09596981073104692,0.19624528963296595,0.23536157418283202,0.20400836525817403,0.11993558459282484,0.06727950201483214,0.03079982843475412,0.007027150687687372,0.0012908812481057365
84_3_1,0.03435180212387216,0.07945354098527932,0.16529660670614918,0.21895397181013232,0.21223333561585064,0.15359547029565326,0.0868441081055672,0.0394250490859741,0.008343291470242839,0.0015028238012788856
84_4_1,0.039231756139772415,0.0908717936187126,0.1903398039561089,0.23977396910124849,0.20341986949653898,0.1276157531886533,0.06877880260124143,0.03146278981947146,0.007189670949383104,0.0013157911288693787
84_8_1,0.04507220306869684,0.10124644637313561,0.20353838043019423,0.2302163748160517,0.2012412424267533,0.11978280780978715,0.061824447531585086,0.02890041196534553,0.006909459479590353,0.0012682260988602144
85_2_1,0.04414910995065189,0.10387481981827183,0.18565206496002723,0.21494941718852864,0.1968212639115669,0.14229468887968852,0.07103174500655615,0.03218305416270708,0.007650767220843413,0.0013930689011582612
85_4_1,0.054830548610603595,0.12792053176562157,0.22073222879293108,0.2217607039019698,0.17878689576879012,0.11097942498904727,0.053463123271957645,0.023865422537497877,0.006466672670881168,0.00119444769069977
87_1_1,0.04627390833251119,0.10501755591052249,0.2060088268483272,0.2332233665453557,0.19834804997642466,0.11585188670239578,0.06041960504964289,0.02696517481848937,0.006660579674484609,0.0012310461418462168
88_3_1,0.0570311367623976,0.13963728875630163,0.28241795576880724,0.23538693243203854,0.15192686173548503,0.08320799268395089,0.03126500115428874,0.013700538512800464,0.004549240694898641,0.0008770514990309953
88_4_1,0.03243800713589456,0.07622197898439889,0.16064333655946628,0.21697552289246794,0.21559589046434746,0.15689961302897146,0.0904217968365498,0.04080186303922467,0.00848121585501894,0.0015207752036600164
89_6_1,0.05080365557966538,0.11323570603850865,0.21268898237371325,0.2221925979535523,0.19859134650539853,0.11199385618335878,0.057365017556126406,0.025485321880000505,0.006440427243740758,0.001203088685935462
90_2_1,0.04433540972097267,0.10301435390495768,0.20251754155815738,0.23578850365753914,0.1964861429608769,0.1186713544190699,0.0626760641356294,0.02839924740664016,0.006852752043400944,0.0012586301927559353
90_5_1,0.0630425632853946,0.14525242753891554,0.2156437446237,0.20951408575919034,0.17717163411602432,0.1116129236656962,0.049105870017035334,0.02139608467618303,0.0060741232152708245,0.0011865431025896262
90_6_1,0.05010347270324235,0.11379600698526562,0.2141507030077554,0.22336054134816527,0.20067467611208273,0.10927786975628943,0.05661871019298995,0.024542624419564743,0.006298642363142164,0.0011767531115022807
91_3_1,0.04789037833458725,0.1067542840245303,0.20411427970768187,0.22805595052728392,0.20113999115694428,0.11679296101527595,0.060588402655874854,0.02678609416729525,0.0066443678024089795,0.0012332906081174
91_4_1,0.043526890057421455,0.10137182406870883,0.20268581238592037,0.23705695971165291,0.1977361924283968,0.1194603805074974,0.06216015162447624,0.02794542697226024,0.006806272851285861,0.0012500893923798261
92_1_1,0.049011393112980306,0.10980124313508746,0.20546031375367269,0.2249522743775612,0.20145471926643038,0.11522395782282382,0.05975901023074498,0.026529981904686046,0.006581352151611551,0.001225754244401709
92_5_1,0.041378366490242506,0.09667087288958562,0.19905948887247554,0.2345404859612252,0.20057255428809637,0.1253313664485982,0.06481895467885321,0.029355613564151287,0.006989283907772752,0.0012830128989991371
93_6_1,0.06923172239761688,0.15513716569261943,0.22374745177255134,0.20933413517099875,0.16809914314341742,0.10173166218778525,0.04619739948088363,0.019653863040100777,0.005747136414769174,0.0011203206992575797
95_2_1,0.04863144113230729,0.10905253409739778,0.20510223062536115,0.2256194904256381,0.20156105047408776,0.11580936894429385,0.05989229842672822,0.026514537706180952,0.00659054443564176,0.0012265037323634536
96_1_1,0.06221062729814944,0.13565558959241383,0.19453568469061203,0.20095360678509644,0.1910762344072739,0.12203106307268308,0.05980520523085299,0.025683393555383297,0.006754004645943859,0.0012945907215911505
96_10_1,0.04080598163331377,0.09375274003907264,0.19836135144401792,0.23739657079935425,0.2009295769038118,0.12483688627733298,0.06563333201142382,0.029917288067860887,0.00707531893057931,0.0012909538932326676
97_1_1,0.01631775812820695,0.03167587554701605,0.07268740525457255,0.1513793517238805,0.21354469675345755,0.20666959056710604,0.18020744448372894,0.1120003121706708,0.013320130280402905,0.0021974350909577593
97_2_1,0.013743319866552648,0.02794916183823683,0.06481861382792521,0.1394376425918686,0.2124382876320136,0.2234533924926899,0.18969887490086165,0.11326874064077766,0.013036722187046658,0.0021552440220271294
97_3_1,0.068405224803055,0.15337495010089772,0.22201319407307207,0.2108594528356535,0.1685927972228699,0.10302776446312986,0.04678479239778874,0.019982752156048073,0.005826797503020252,0.0011322744444649214
97_7_1,0.04863144113230749,0.10905253409739839,0.20510223062536187,0.22561949042563784,0.2015610504740873,0.11580936894429358,0.05989229842672785,0.02651453770618061,0.0065905444356417165,0.0012265037323634475
97_8_1,0.050103472703242384,0.11379600698526565,0.21415070300775538,0.22336054134816535,0.2006746761120825,0.10927786975628946,0.056618710192989974,0.02454262441956471,0.006298642363142161,0.0011767531115022811
99_1_1,0.04536496295072027,0.10343742467244067,0.20432319549975567,0.2341620737801676,0.19885531558294964,0.11744910945122229,0.06119785358482074,0.02725987309013854,0.006712502965596592,0.001237688422188054
100_2_1,0.05154278575363689,0.11352335188089932,0.1914053463725265,0.2161661797501492,0.19475721092718173,0.12580941235955476,0.0669900879146841,0.030992316245625037,0.007419150754100762,0.0013941580416416824
100_7_1,0.04122744699793153,0.09723183096672854,0.19835323442736194,0.23424080187298324,0.20168745141992633,0.1258371914034254,0.06445769885590275,0.02876266151448182,0.006924403720837388,0.0012772788204210323
101_5_1,0.04828876262448703,0.10793926757183864,0.20525518606428803,0.2267955815158685,0.20134560458660822,0.11605128696342511,0.06000122430419323,0.026502616647937675,0.006593754730722573,0.0012267149906309976
102_7_1,0.05402559684642955,0.12661032588812382,0.22018958498003138,0.21853511885771154,0.18074103839326475,0.11429219971108745,0.05378694976433748,0.02412515718634979,0.0064890330790739175,0.0012049952935902558
102_8_1,0.038724668526919324,0.08574214801164139,0.18078187960587688,0.21558745812443977,0.20140678118092226,0.1385518011953772,0.08727609622608698,0.041905780838810414,0.008511174661209204,0.001512211628716672
