psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
15_9_2,0.04031871199046795,0.10034561132115143,0.1909093593132421,0.22495667400722208,0.20667146170587658,0.12184111449870774,0.071604411966425,0.03405501289637977,0.007819714965014601,0.0014779273355129468
15_11_2,0.04430621016960934,0.13330946060457863,0.21773205254405054,0.2050410073698473,0.20569895306017336,0.0975850662125577,0.06031601789650555,0.027641173384519095,0.006994657469977395,0.0013754012881812207
16_7_1,0.03604106550484314,0.07092636617219993,0.15158048203534344,0.20196842971943965,0.20721439487685783,0.1737262367249116,0.0968892212954766,0.05040460324006921,0.009580365695780822,0.0016688347350778102
16_8_1,0.04282251756826301,0.10784551368355311,0.2093042792194851,0.18324072281049814,0.21936012567541727,0.11612596005398479,0.0756415097610282,0.036090939815715616,0.008059487294642256,0.0015089441174126902
16_9_1,0.03747743945621487,0.07432829083880514,0.13411038605296813,0.19234628003683701,0.20850403779448126,0.18204226062290468,0.1101105121132277,0.04966080489302758,0.009735377285267728,0.001684610906265819
17_3_1,0.03681030561509486,0.07682081926110261,0.14541984899654176,0.2193564481782097,0.21063204884869713,0.16494032484028145,0.09140674956080101,0.044002772646999574,0.008997940317328064,0.0016127417349438777
17_6_1,0.04012353547891755,0.09517019087968809,0.1820234137099932,0.2188045786417907,0.20653714735763068,0.12903019043647196,0.08001638301318419,0.03842452112779809,0.008329219742063354,0.0015408196124621423
18_2_1,0.04120288578441736,0.10732360151625878,0.2008375552976976,0.2277285668223438,0.20079690547424345,0.11295281305120258,0.06793032368146042,0.03220854098414974,0.007572384508636403,0.0014464228795898187
18_8_1,0.0397846820957754,0.0968814387602934,0.19167467710714714,0.23575936669125017,0.19968606013698306,0.12019423388281954,0.07184965183425084,0.034851251758502594,0.007840346806912884,0.001478290926064846
19_3_1,0.041619648872491595,0.10505750054648516,0.17981614517256905,0.20355336485751696,0.21719086797849194,0.13111415818586908,0.0761431961827489,0.03586236156134663,0.008119480960278657,0.0015232756822019238
20_3_1,0.04043214175613458,0.1048611676262138,0.1967999568678208,0.22312613557495034,0.21758070686526773,0.11274382859379047,0.06487342297523206,0.030793329568610882,0.007368487128575762,0.0014208230434036538
21_1_2,0.03913789627123834,0.09306870200470653,0.18178566372321417,0.2235290215488964,0.2092118347386505,0.13210690737715855,0.07550555132561011,0.036062789904106274,0.008083067218137695,0.0015085658882812681
21_2_1,0.043220203143197924,0.13766581996414395,0.25533428511170203,0.20550860789580072,0.1888385697336203,0.0860479426754273,0.051960669950221514,0.02374555610447672,0.006404866184611782,0.0012734792367977456
21_5_1,0.02972733624696611,0.04011160703126297,0.07819732046355748,0.1413046129659015,0.20279918545831113,0.24652102760721814,0.15689266735977397,0.09059483438653018,0.011985964427255759,0.001865444053222759
24_6_1,0.04085624516365467,0.10464247878769449,0.2005661239258865,0.23376508664904447,0.19826225814703455,0.11262588753288351,0.06802681382889511,0.03225027911334795,0.007561107531658267,0.0014437193199005965
24_7_1,0.042934283285431876,0.13911023487201407,0.2623899115985772,0.20295719207255208,0.18687566180953719,0.0840804776779087,0.05090868590718716,0.02316804518559165,0.006317588368851121,0.0012579192223489113
25_7_5,0.038525787444287606,0.08772921388446363,0.1576845131183082,0.2142018896653949,0.23844782164387388,0.14106860499778948,0.07590091570548814,0.03683251468476007,0.008087171979324272,0.0015215668763097394
26_1_2,0.04113628444133301,0.10614099609738867,0.19344445929119644,0.22275342746618232,0.20922584416983733,0.11594154692734128,0.06919285503543236,0.03303524158333923,0.007667389619564203,0.0014619553683850122
26_2_1,0.04082191360069913,0.10458803421065638,0.2001367437847911,0.23313420835371051,0.19828752183893958,0.11335824022413339,0.06830939806654923,0.03233758113261409,0.007580434695302726,0.0014459240926039017
26_3_2,0.04162857732157096,0.10881496001936777,0.2005469451460506,0.22087470581302693,0.2046135332835063,0.11335825281892511,0.06855772800542059,0.032532027817153544,0.007619339382610285,0.0014539303923679341
26_7_1,0.040496449104578766,0.10209050194423247,0.19433515435835064,0.22728790193781742,0.20095248947501468,0.12116135814160842,0.07085390985408836,0.0335704353288434,0.007780523856448204,0.0014712759990176114
28_8_1,0.03913462154436714,0.09094036849739007,0.1815707219774977,0.23088898497940108,0.20754709593796353,0.1285780412841566,0.07523355858429832,0.036525468813123727,0.008072769082902094,0.0015083692988996722
29_1_1,0.0405471981489672,0.10322042360564393,0.2011536533938737,0.23585221965978093,0.1979134398905444,0.11280248208890009,0.06744740264477038,0.03209254652129955,0.007531794476270624,0.0014388395699492693
29_2_1,0.04174732392236057,0.11288885783405839,0.20989947171374018,0.22105479010710424,0.19907075002537897,0.10923656241964924,0.06610264905329712,0.031119105924119223,0.007451529350909748,0.0014289596493822756
30_1_1,0.04114185632239404,0.10639878348611904,0.20012150918349458,0.22772973966225743,0.20070833573380525,0.11393875051405618,0.06845545519102297,0.03244759187670552,0.0076073457105054615,0.0014506323196392418
30_4_1,0.040509817273296986,0.09880690461657798,0.18966863425956815,0.2258594652510612,0.20947755307026122,0.11889099552462602,0.0721243646459493,0.03527302191774436,0.007899361722375204,0.0014898817185395245
31_2_1,0.04174732392236058,0.11288885783405822,0.20989947171373954,0.2210547901071041,0.19907075002537938,0.10923656241964948,0.06610264905329734,0.031119105924119386,0.007451529350909763,0.0014289596493822787
31_3_1,0.04041583910019731,0.10264250645120447,0.19290658725557777,0.22233423981186667,0.21750501436323633,0.1156857348504128,0.06755465440619789,0.03198456973768869,0.0075292302511671405,0.0014416237724509413
32_3_1,0.03599198459720828,0.06919942396976561,0.12929985296412572,0.1923669844505478,0.21058387382378485,0.1907848674125291,0.10923835601226375,0.051072358486949056,0.009772882846247598,0.0016894154365782134
32_7_1,0.04081213522163562,0.11213796803217281,0.2236276775168888,0.20382798245956307,0.20745210556370547,0.11021701605828332,0.06394254947637898,0.029311499786880073,0.007275088371889983,0.0013959775126017296
32_9_1,0.03640231393195168,0.07199160962274692,0.13594161884130554,0.19552375584701662,0.20891678875899472,0.184939037274607,0.10554340839690185,0.049412224388822146,0.009653382403267583,0.0016758605343859217
33_5_1,0.03879953122578025,0.08786119483471373,0.16294918319529655,0.19827927389910335,0.21850308719290923,0.15589800076949975,0.08626641020023088,0.04109407802444274,0.008759869206652934,0.001589371451370658
33_8_1,0.04120837883073736,0.10335559473562154,0.18090172591739756,0.20719446963508883,0.2151131803139044,0.13117688670071406,0.07554511338062218,0.0358729912120661,0.00811225640809375,0.00151940286575411
36_1_1,0.04063482899628214,0.10001510711003507,0.17910812561870898,0.21452649304935176,0.21354376137920125,0.1316640139693996,0.0751568084945919,0.03576696238943719,0.008069868188592266,0.001514030804399848
36_6_1,0.03942953566604772,0.09369736074786966,0.1745615181711133,0.19176255803726494,0.23283140124275542,0.1426969366307135,0.07799033483520935,0.037218315365207005,0.00827716861798939,0.001534870685829652
38_7_1,0.038578517940229436,0.0856806557313527,0.1696064194119897,0.2327031668696729,0.1993645636040899,0.1398642146316058,0.08411725106104008,0.03999561531777033,0.008530860581208572,0.0015587348510404373
38_8_1,0.03971067261521294,0.0924913450844426,0.17751292337559174,0.22362099915803804,0.2020293335757846,0.1339910094647162,0.0817664233063951,0.038906663066778154,0.008421646285031135,0.0015489840680094284
41_2_1,0.040043377936711734,0.1009928347068725,0.1952590782108624,0.2203136922000957,0.21754511048385874,0.11686365770482476,0.06780423828239865,0.032180986947175944,0.007553730605161674,0.0014432929220378756
41_9_1,0.03799384326066808,0.08249970580884618,0.16444966849251363,0.22640083024087618,0.20086185808957657,0.14828157081952378,0.08735599163677878,0.041811634877124054,0.008761089125264335,0.0015838076488287089
42_9_1,0.039326441612578825,0.09210143581534198,0.16616246498978965,0.19838117244048825,0.21867298380735567,0.15173294633096182,0.08382440149016886,0.03961283946774041,0.008611925134017531,0.0015733889115572153
43_2_1,0.04114220367167965,0.10729874334088758,0.20228520653069929,0.21147405258409901,0.21182966418854748,0.11580854997602752,0.06871516566972503,0.03237832557093037,0.007617432636005695,0.0014506558313985153
43_6_1,0.036787256457393676,0.07291574345785949,0.13817590874352775,0.19680008333994684,0.20780030472869465,0.18082758038527547,0.10597087465948696,0.04939076262799917,0.009654957321475144,0.0016765282783409315
44_3_1,0.031550736819770574,0.0438883173034327,0.09013184789258913,0.17076746127865083,0.19843413925532583,0.21954602203930706,0.1465690685762258,0.08551864259655598,0.011725270922253022,0.0018684933158889057
45_8_1,0.04203954545764668,0.10827388340272162,0.20352419869812896,0.2171164777928089,0.19555421829564135,0.1181770363454266,0.07216432187087304,0.03380993569413014,0.007862138703661859,0.0014782437389609228
46_3_1,0.039107428330976794,0.08512036458114577,0.17600124211836812,0.2211217359618773,0.19194294689341815,0.14265832709585008,0.09077340501811366,0.04275362410056466,0.008925479121706001,0.0015954467779794406
46_7_1,0.03919728948183945,0.08988806924014137,0.1558592766000893,0.20237321556389143,0.22513858994931646,0.15651613954105376,0.08197716143653988,0.038972294131601526,0.008509981431079396,0.001567982624447324
47_10_1,0.040360876463859614,0.09568504915326288,0.19630117808328565,0.22056919937501637,0.19795298007000597,0.12053620463320153,0.08081405301005716,0.03794665011022829,0.008307624148480833,0.0015261849526015888
48_4_1,0.038494898246067194,0.08097422022772109,0.1659301903063599,0.20759275421991036,0.19198483277791642,0.1577502950384398,0.0997620094160443,0.046442594518402554,0.009422653149340467,0.001645552099798082
49_1_1,0.04233930176785494,0.11358616101324316,0.20748838079268767,0.2223655111321275,0.20344849606763896,0.10550389824803899,0.06534335055015976,0.03109789230321704,0.007401493751604902,0.0014255143734272463
49_2_1,0.03546371225504816,0.06886103825151822,0.1291464116007149,0.1858762165268561,0.21048110745571139,0.19835335166016912,0.10899035203587129,0.05128104444728521,0.00985486061074855,0.0016919051560770107
49_5_1,0.03615770346589206,0.0665541684989324,0.12980711079744667,0.18981222238344983,0.20597337320894862,0.18897907306085673,0.11363453302834899,0.05714129648926343,0.010203810342948158,0.0017367087239131493
49_10_1,0.04187288886000757,0.1055919618211417,0.19890347989362664,0.21480720569951983,0.19486510027310583,0.12324248823629372,0.07586648666930848,0.03526735081273397,0.008079625512248284,0.0015034122220139842
50_5_1,0.03904796318296513,0.08401244319981822,0.1610325141586469,0.21143544903520525,0.21970497532093447,0.14237006815447042,0.08778548995530375,0.04418372979310976,0.008820954365213329,0.0016064128343327877
51_5_1,0.03715054252947114,0.07637639248172931,0.14718723348002274,0.2137279732707929,0.20201611594099714,0.16824863111627775,0.09804647218654688,0.04630107241157801,0.009303905589791895,0.001641660992792102
52_5_1,0.039708858147539175,0.09852683863471526,0.19233933792514304,0.22837959568284297,0.2013236903049762,0.12422216471044298,0.07203297826569535,0.03413542336260147,0.007853328050556862,0.0014777849154865045
53_2_1,0.041791348790633835,0.10820562811636263,0.18990086340696696,0.20895184138601006,0.21098642053389,0.12352630340553289,0.07285777602560993,0.03435490277149694,0.007929330886876912,0.001495584676620062
53_4_1,0.03640231393195142,0.07199160962274588,0.13594161884130113,0.19552375584701592,0.20891678875899508,0.18493903727461136,0.1055434083969031,0.049412224388822576,0.009653382403267616,0.0016758605343859246
57_9_1,0.040706003022228536,0.0977546670003503,0.17632687947547018,0.20797799435380224,0.2135727660139813,0.1365854422202797,0.07964099495002097,0.03756373150279344,0.00832839045957745,0.0015431310014958023
59_3_1,0.03571824877880069,0.06991630524308648,0.13010882539970156,0.18640656403122052,0.21066741370979997,0.19683024209898828,0.10818609261958308,0.050674444691765984,0.009804132366436813,0.0016877310606167504
59_4_1,0.03968940554319366,0.09277973151720093,0.17889637793380284,0.22570275789600788,0.20099495242964807,0.13248758635792138,0.08090679832704399,0.03862037557272189,0.008378239054040795,0.001543775368418556
59_7_1,0.037460842901930136,0.0711763088591106,0.13710961372428523,0.17828818554615822,0.23095105831847074,0.1709494107956205,0.10812205996708706,0.054347777364725784,0.00988030544567278,0.0017144370769390023
60_3_1,0.03672967526789493,0.07431552773563797,0.14087887486104247,0.19997846045586593,0.211428755200525,0.17798432200421738,0.10012514617518038,0.04747605236376406,0.009427115358709787,0.0016560705771620772
60_6_1,0.03884486564297496,0.08063796212707561,0.1621403163682162,0.21342012959391934,0.1933663786386771,0.15522555544000127,0.09942426784829866,0.04598047960634327,0.009320900251503521,0.001639144482990173
62_1_1,0.039095615068730105,0.08341036186701983,0.17070067804586286,0.21277350949643295,0.19183818769067557,0.14956960323650648,0.09678368201782328,0.044972050448221126,0.009229399924858973,0.0016269122038687584
62_5_2,0.043810097308444484,0.12356488920277937,0.2195790259337797,0.20103098818861517,0.20391724810495282,0.10342609689337029,0.06497589011692828,0.030825660295880943,0.007444036416556396,0.0014260675386926712
63_4_2,0.038852547384272816,0.08590628536377952,0.16358777798277216,0.21588512097339238,0.21828215555804173,0.14240275283871734,0.08425086910301259,0.04066085833515779,0.008598513916972203,0.0015731185438816345
63_7_1,0.040785676051643224,0.10388076047538829,0.20135698595577936,0.22007273988949969,0.20487840020416043,0.11723546290305371,0.06957763391638036,0.03303801151313249,0.007713883873475071,0.0014604452174871944
64_1_1,0.0392362938874166,0.08001876778940255,0.16680114795312512,0.2118999062078175,0.19309028692787963,0.14825368833790187,0.100333802512235,0.04916346672904604,0.009536825174369257,0.0016658144808064474
64_8_1,0.03971387363343989,0.09098908910045399,0.1722374672203633,0.20525907124401863,0.20960967809796968,0.14493702723629032,0.08632067278660886,0.040627815321737606,0.008723951567565235,0.0015813537915525268
65_1_1,0.0391221646414166,0.09135979707075262,0.18428487461813567,0.233045243533448,0.20329585993675972,0.12768519881443258,0.07511160959504205,0.03651879427131803,0.008070194966515417,0.0015062625521792973
65_2_5,0.03880717884010911,0.08376300881094234,0.15989586851090362,0.20614981649154346,0.20397080055879385,0.15620400191965994,0.09462365188564892,0.04574735808987511,0.009202517104739355,0.0016357977877843335
66_4_1,0.03874611952098433,0.08947358434166654,0.1807033908545236,0.2249360422493139,0.20052504049354303,0.13806282393819172,0.07986030549213552,0.0378198436181811,0.008339571405440754,0.0015332780860196394
66_6_1,0.038243562011013886,0.07941495259819725,0.1534117515733884,0.21469454013600575,0.20128590925338433,0.1584563915448761,0.0973900291148267,0.04621199564249286,0.009251734816897098,0.0016391333089175594
66_7_1,0.036652419405688474,0.07994570570650208,0.1522751549775592,0.21156547544190088,0.2130371071797489,0.16739550129011138,0.08758526366789081,0.04115475821783491,0.008803144614011296,0.0015854694987517725
68_1_1,0.03897513973501075,0.08984569978217803,0.16321153633314744,0.20569161206907874,0.229978932203274,0.14398057250856244,0.08033294351397777,0.03810756854026401,0.00833158428840743,0.0015444110260994224
68_3_1,0.03932644161257883,0.09210143581534196,0.16616246498978962,0.1983811724404882,0.21867298380735573,0.15173294633096185,0.08382440149016887,0.03961283946774043,0.008611925134017533,0.0015733889115572158
68_5_1,0.039402436326621465,0.09456454154149954,0.18111489532880118,0.22090145240138578,0.2034909169066435,0.13620243333060295,0.07796272224260069,0.03661886053885813,0.008219300010057275,0.0015224413729296555
70_8_1,0.0317019368482126,0.04474651339210475,0.09164098779294784,0.1740755409541178,0.19946663789806612,0.2196805224105114,0.14373657728370892,0.08154655536025947,0.011552568213965388,0.0018521598461056635
71_3_1,0.035914432650432454,0.07096703124734788,0.11799549657427981,0.1937673362970937,0.24275897978500605,0.18376006500080974,0.09724680872204888,0.046818942860646556,0.009130774031132462,0.0016401328312023653
71_4_1,0.04260049886674124,0.11688890467126377,0.21512066215116166,0.21959422735115247,0.20043235019491212,0.10264025845142374,0.0637819617720494,0.0302345156802814,0.0072969450309458535,0.001409675830068366
72_2_1,0.03785347444394129,0.07779862282169073,0.12676762265933716,0.1954140089476027,0.23967828524663176,0.16925556251445814,0.09578140769127512,0.04668613839271829,0.009118550153762266,0.0016463271285825309
72_7_1,0.040381557281938804,0.09425000387498976,0.18625054556451293,0.2114512925394594,0.19694687642241068,0.13658488420036155,0.08393967222352099,0.04000447740354027,0.008624241755021734,0.0015664487342439532
73_5_1,0.03647308539719961,0.08352677300177426,0.1962627271978744,0.2860454831315901,0.18077346545651712,0.11003898730015624,0.06634309358960708,0.03181836822561519,0.0073212915327882395,0.0013967251668777795
75_4_1,0.03971067261521289,0.09249134508444237,0.1775129233755918,0.22362099915803862,0.20202933357578398,0.13399100946471657,0.08176642330639514,0.03890666306677814,0.008421646285031135,0.001548984068009427
76_1_1,0.04267314696785593,0.11734593048717765,0.2096687801134528,0.22259343474117096,0.20083887862537253,0.10296953395428646,0.06441857955409949,0.030719072204491597,0.007353369983906041,0.0014192733681864277
76_4_1,0.04157383288742624,0.10986998980609847,0.2017257291209653,0.22566582497555865,0.20110709603419358,0.11147356435473121,0.06756412047599357,0.032028057655001975,0.00754768554725061,0.0014440991427805297
76_7_1,0.04107819731530476,0.10460577976756397,0.2002395015546805,0.2270843058191852,0.20187437414561024,0.11399167386834032,0.06922344397013015,0.032803219022112064,0.007644706975164845,0.001454797561907856
77_1_1,0.0412499676055805,0.11778493372034618,0.23424202776738134,0.21461410025772734,0.19543287265024517,0.09991438165446603,0.060709788413411764,0.027717923557589147,0.006978225865005789,0.001355778508246603
78_1_1,0.04018813911298338,0.11214982076801261,0.23373599895519578,0.22839587762376745,0.19518319807068343,0.09821622197794207,0.057438224211082856,0.02655586489713399,0.006806637415834756,0.0013300169673636725
78_8_1,0.03029927371780134,0.04255742780343169,0.08525443862187412,0.14935723886618602,0.21075961002304583,0.23925169052643502,0.14482264262603636,0.08428188504226268,0.011571887310888348,0.0018439054620387548
80_4_1,0.0391221646414166,0.09135979707075284,0.18428487461813634,0.23304524353344871,0.2032958599367592,0.12768519881443216,0.07511160959504161,0.03651879427131785,0.0080701949665154,0.0015062625521792938
80_7_1,0.040496449104578766,0.1020905019442325,0.1943351543583502,0.227287901937818,0.20095248947501457,0.12116135814160835,0.07085390985408839,0.03357043532884339,0.007780523856448204,0.0014712759990176127
81_6_1,0.04174732392236057,0.11288885783405823,0.20989947171373954,0.22105479010710405,0.19907075002537936,0.10923656241964944,0.06610264905329732,0.031119105924119376,0.007451529350909762,0.0014289596493822785
81_7_1,0.03917683316384643,0.09403877527883975,0.19091977290335638,0.23184878488515365,0.19997440669263447,0.1260731698070368,0.07344175560405254,0.03509197843139667,0.007946815253847286,0.0014877079798360521
83_4_1,0.04245525600186065,0.1164377146106615,0.21534851625804866,0.21949851243311827,0.2003604293695272,0.10299230959825695,0.06390769309400997,0.030281854329077516,0.0073074678996994345,0.001410246405739891
83_8_1,0.040524473226860126,0.0994757191486634,0.1927393435810185,0.22808326006063304,0.2050740302961882,0.11768344377382897,0.07185505154154526,0.03519182370034991,0.007886393357591783,0.0014864613133207982
84_3_1,0.03799062196641179,0.08210925099591454,0.16374905160927006,0.2259628580838234,0.20108972820141433,0.1487856106587667,0.08784930649152185,0.04208605104833044,0.008790261614217964,0.0015872593303287517
84_4_1,0.03915679529105323,0.0908270934673566,0.1816245311455321,0.2306636027109672,0.2074952880631809,0.1284854709563118,0.0753894813910162,0.036755236801872475,0.008091658571915348,0.0015108416007939094
84_8_1,0.04023022023878543,0.10147089532297762,0.20430904282109863,0.22600302868557715,0.1969498132720863,0.11799623857653208,0.07024169075404922,0.033592816495110894,0.007744187336942163,0.0014620664968407703
85_2_1,0.04111258401039979,0.10076792381411888,0.18999934787250836,0.21614108460305884,0.19750114175828865,0.13043320650494933,0.07801205042081084,0.036295588911916504,0.008216107776432374,0.0015209643275164112
85_4_1,0.042706662459139795,0.11397509623188586,0.20962782454359177,0.2150362901035105,0.19342113182508783,0.11368082194357021,0.06979815364018409,0.032584576973255695,0.007710613783120524,0.0014588284966538367
87_1_1,0.04098744007956805,0.10555842092963544,0.20021378547557017,0.22970190202607943,0.20002934090274072,0.113798342258706,0.0682917589782328,0.03237773148459276,0.007592925090660296,0.001448352774214356
88_3_1,0.040881145775557806,0.12244804868003809,0.25441780831157734,0.21740266711177056,0.1888264705936063,0.09046147346330562,0.0534292401357736,0.02435380897947726,0.006497617477102668,0.0012817194717908242
88_4_1,0.03799003968508451,0.08280752162256327,0.16429958628212657,0.22603256765979032,0.20127043623383817,0.14853664267269506,0.08717337058303323,0.04156603049808374,0.008742184446346713,0.0015816203164382796
89_6_1,0.04174732392236057,0.11288885783405839,0.20989947171374018,0.22105479010710424,0.19907075002537897,0.10923656241964924,0.06610264905329712,0.031119105924119223,0.007451529350909748,0.0014289596493822756
90_2_1,0.04086648035186284,0.10339971515935452,0.19829654709171618,0.2266135335720857,0.20216356593501042,0.11643649902543328,0.06988046805192985,0.03318009188850157,0.007701331483582865,0.00146176744052274
90_5_1,0.04472410903985099,0.12449637767323711,0.19479518834580434,0.18537680544949203,0.22407115415067153,0.11856723563200684,0.06711757804208685,0.031743162165246586,0.0076438997379619615,0.0014644897636417117
90_6_1,0.04167050486404663,0.11128331203778019,0.2048186394083157,0.22381849265048048,0.20061399273603459,0.11028791085812595,0.0669276540598356,0.03163682455512591,0.0075048953719996205,0.0014377734582552207
91_3_1,0.041141856322394046,0.10639878348611874,0.2001215091834938,0.22772973966225574,0.2007083357338069,0.11393875051405672,0.06845545519102343,0.032447591876705914,0.007607345710505502,0.0014506323196392464
91_4_1,0.04062231627533607,0.10320187678393968,0.19788507399441504,0.23271539348350367,0.19835822538776585,0.11605429639831755,0.06924324120478566,0.032813081730681815,0.00765180546093676,0.0014546892803181256
92_1_1,0.04157383288742649,0.10986998980610106,0.20172572912097114,0.22566582497555826,0.20110709603419274,0.11147356435472573,0.06756412047599218,0.032028057655001385,0.007547685547250509,0.0014440991427805167
92_5_1,0.03953215176643742,0.09631987565176352,0.19184798713438075,0.2298999672665295,0.2009564782276633,0.12464822048535922,0.07270695669537013,0.03470094377426883,0.00790369738420921,0.0014837216140179891
93_6_1,0.04524346700188908,0.1289405409396669,0.21193911973807833,0.19273475990500602,0.21245500712169896,0.10584733458081678,0.0637351691069415,0.03027580409247849,0.007401001860976869,0.0014277956524470373
95_2_1,0.041438945574802856,0.10909267871742932,0.20105305626288647,0.2261509371247841,0.20107101390568946,0.11232560092194246,0.06775941305448233,0.03210148719938408,0.007561277586843503,0.001445589651755478
96_1_1,0.04539148541116814,0.12572784899991624,0.1949104278106059,0.1858024791999401,0.21779399884099399,0.1176115505456197,0.07044569138471046,0.03301282807654693,0.007816661121924575,0.001487028608573779
96_10_1,0.039252041838598165,0.09351685860038098,0.19098617072826432,0.2319093072266208,0.19911082235188995,0.12589938476623244,0.0740289229525598,0.035794708067836585,0.008006278825583546,0.0014955046420334975
97_1_1,0.03156054960915829,0.04390955007230731,0.09024124873812855,0.17112485180835646,0.1979444309995455,0.21949993407933222,0.14669371187487967,0.0854299164809942,0.011727453923385077,0.0018683524139126116
97_2_1,0.031203590089057154,0.04443798046401158,0.08847553324876849,0.17027494145443858,0.1963723284098583,0.2277860270328912,0.1458380285162265,0.08217084089490706,0.011591886947660635,0.0018488429421804394
97_3_1,0.04520820706336083,0.12918632454372356,0.2112633571003845,0.19133458671981116,0.21263096848998245,0.10705313372262437,0.06413872604332432,0.030334462795456183,0.007419527497731467,0.0014307060236011914
97_7_1,0.04143894557480257,0.10909267871742664,0.20105305626287676,0.2261509371247875,0.2010710139056893,0.11232560092194901,0.06775941305448425,0.03210148719938477,0.0075612775868436205,0.0014455896517554946
97_8_1,0.04167050486404663,0.11128331203778012,0.20481863940831524,0.22381849265048082,0.2006139927360345,0.11028791085812599,0.06692765405983574,0.03163682455512602,0.007504895371999628,0.001437773458255223
99_1_1,0.04065555136699951,0.10361356569209727,0.19839664069749727,0.2325360375662152,0.19856001237793683,0.11554486186638327,0.06893135536784006,0.03267707873092862,0.0076325098393569485,0.0014523864947450316
100_2_1,0.043320043652953985,0.10727368819694093,0.18357583163462318,0.19499333245973144,0.22178672568085575,0.123810561532386,0.07835435821761225,0.03716022775951086,0.008185902031000414,0.0015393288343850597
100_7_1,0.03951843412200541,0.09782911687560428,0.19316902651517712,0.23375144796313146,0.20018608523770173,0.12191574280027025,0.07071990036667457,0.033679426990482965,0.007764276836495601,0.00146654229245649
101_5_1,0.041217081621252545,0.10751387603282565,0.2009809347227861,0.22754444197182846,0.2008334237745465,0.11282004845318817,0.06789018365015093,0.032184247963990546,0.007569682909425663,0.0014460789000054022
102_7_1,0.042558007026354365,0.11309039175931464,0.20905348807613158,0.21291862670988576,0.1950245674442508,0.11493279787495649,0.07036517185828807,0.03284532939505975,0.00774832496056633,0.0014632948951921942
102_8_1,0.04029096914388636,0.08852703862891279,0.1807576978964532,0.21678231222165834,0.2063917676830939,0.12885330342868487,0.08682957033657232,0.04132803146842247,0.008665115225562476,0.001574193966753317
