psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
15_4_1,0.029392302,0.09045028,0.1965558,0.23474257,0.23518097,0.12572598,0.055147897,0.028097216,0.0032648824,0.0014421612
15_8_1,0.024534998,0.059439942,0.14166377,0.2207175,0.19791232,0.1357135,0.17626558,0.03806941,0.0045917956,0.0010911147
15_9_2,0.044981312,0.10135027,0.19691615,0.23689526,0.20516525,0.12379358,0.058198243,0.027167104,0.0044662654,0.0010665833
15_11_2,0.08284805,0.12701112,0.230327,0.2145638,0.19442031,0.08600175,0.04559223,0.013138338,0.004227893,0.0018694628
16_7_1,0.016773136,0.046394117,0.15039892,0.19684744,0.2030113,0.202497,0.08014985,0.07872192,0.022245057,0.0029612414
16_8_1,0.042286046,0.09426913,0.27270573,0.17418692,0.22621492,0.0726538,0.082087755,0.028743912,0.005505041,0.0013467988
16_9_1,0.036477692,0.06854716,0.13328697,0.1763445,0.2032306,0.18368243,0.16385305,0.02864254,0.0044844863,0.0014506164
17_3_1,0.028576942,0.07607522,0.11622304,0.21932366,0.21356426,0.20790151,0.082570486,0.04306104,0.010653342,0.0020504736
17_6_1,0.038513295,0.09594248,0.1712368,0.23510717,0.19229117,0.1359071,0.08621904,0.038017925,0.005526016,0.0012389454
18_2_1,0.058306888,0.1118549,0.19835387,0.2411755,0.19432634,0.11353697,0.052508883,0.024978822,0.0039647645,0.0009930683
18_8_1,0.045443602,0.102650344,0.17734066,0.25703588,0.19720323,0.12783764,0.053852968,0.033265248,0.0040181973,0.0013522117
19_3_1,0.06160015,0.120284796,0.19303368,0.1942299,0.20954084,0.1318217,0.05879922,0.024367247,0.004736474,0.0015859626
20_3_1,0.036547422,0.11282916,0.17931274,0.23707046,0.23384044,0.12574872,0.04555042,0.024441358,0.003317612,0.0013417269
21_1_2,0.035890374,0.08055484,0.19097224,0.23393534,0.20992729,0.14972562,0.061274257,0.032009553,0.004637313,0.0010731453
21_2_1,0.06762809,0.14706168,0.27066246,0.22057012,0.1726577,0.06646915,0.034039855,0.016865183,0.0030717258,0.0009740549
21_5_1,0.010191156,0.017217325,0.052780483,0.121648125,0.22911489,0.22140254,0.16040315,0.13229866,0.0496964,0.005247267
24_6_1,0.05887557,0.103808984,0.19721812,0.252753,0.19348928,0.10887557,0.05615851,0.023891525,0.003942063,0.0009873823
24_7_1,0.060952675,0.13527973,0.28358877,0.22199012,0.17067319,0.07218198,0.033507224,0.01766708,0.0030165792,0.0011426616
25_7_5,0.03198935,0.08648957,0.16379705,0.2253828,0.2624125,0.14365384,0.056821242,0.02559286,0.002425439,0.0014353561
26_1_2,0.045009643,0.12380925,0.18749581,0.23427683,0.21014614,0.11435927,0.05325025,0.02635025,0.00402179,0.0012807534
26_2_1,0.058618248,0.10335528,0.19635616,0.2516483,0.1923692,0.11239349,0.056564342,0.023787105,0.003924834,0.0009830667
26_3_2,0.057914633,0.12119426,0.19578217,0.22920851,0.20123279,0.11309063,0.052079506,0.024727091,0.0037873979,0.0009830603
26_7_1,0.057364844,0.1025288,0.19371897,0.23799166,0.19113036,0.13146505,0.05468097,0.025763568,0.004383009,0.00097280624
28_8_1,0.037788592,0.07286699,0.17945379,0.24260877,0.22340932,0.13675247,0.06109009,0.039334506,0.0043785004,0.002316915
29_1_1,0.057842206,0.099978805,0.19201417,0.25709024,0.19708525,0.11464051,0.052215897,0.023975154,0.004043569,0.001114199
29_2_1,0.055966605,0.12084898,0.22270922,0.22875983,0.18675895,0.10677901,0.049713336,0.023505397,0.0039487043,0.0010099773
30_1_1,0.059369896,0.10830875,0.198874,0.24062966,0.1948359,0.11383469,0.05413198,0.025044316,0.0039751614,0.000995672
30_4_1,0.03876287,0.10489318,0.17627138,0.2317177,0.2259293,0.119157076,0.058129698,0.038403843,0.0042749033,0.0024600124
31_2_1,0.055966605,0.12084898,0.22270922,0.22875983,0.18675895,0.10677901,0.049713336,0.023505397,0.0039487043,0.0010099773
31_3_1,0.03573573,0.1070836,0.17670426,0.23663515,0.23386255,0.12386152,0.056783814,0.024769947,0.0031652946,0.0013981713
32_3_1,0.031577177,0.059661213,0.13633941,0.18980199,0.20080009,0.20137016,0.12860028,0.038708556,0.010516213,0.002624902
32_7_1,0.031811092,0.089470565,0.28069267,0.20672803,0.19614856,0.11599889,0.052206967,0.021363629,0.0039934516,0.0015861692
32_9_1,0.031602126,0.060305808,0.13666455,0.19185267,0.19703346,0.20752832,0.12862584,0.036692724,0.007041256,0.002653262
33_5_1,0.03485705,0.08367301,0.18736325,0.19334659,0.21023616,0.16997102,0.08055619,0.032804172,0.0054081567,0.0017843923
33_8_1,0.05671587,0.12217784,0.18584035,0.20442292,0.20423298,0.13435632,0.060941808,0.025057517,0.0043889703,0.0018654775
36_1_1,0.0556379,0.11603976,0.1776668,0.22056866,0.20600298,0.13535212,0.058001433,0.024164222,0.0043938016,0.0021723395
36_6_1,0.03976637,0.0909817,0.1801009,0.20063864,0.23193976,0.16566406,0.06329411,0.022017576,0.003997536,0.0015993795
38_7_1,0.036142845,0.07881368,0.15432717,0.24659859,0.19484872,0.15142502,0.092399366,0.03831178,0.005943832,0.0011890751
38_8_1,0.03586192,0.095610484,0.17112076,0.22932869,0.1937087,0.14175306,0.08614583,0.03966148,0.0055562737,0.0012527467
41_2_1,0.029392302,0.09045028,0.1965558,0.23474257,0.23518097,0.12572598,0.055147897,0.028097216,0.0032648824,0.0014421612
41_9_1,0.028864875,0.072573915,0.15380251,0.23340933,0.19506972,0.1684501,0.09236195,0.043093897,0.011188698,0.0011850327
42_9_1,0.03484277,0.10265484,0.18639006,0.1924305,0.20628855,0.1684693,0.07592512,0.026388234,0.005074045,0.0015366436
43_2_1,0.036505867,0.1147284,0.22722682,0.21117745,0.20556931,0.10990974,0.058347154,0.030795084,0.0039830175,0.001757181
43_6_1,0.031656925,0.06041038,0.13847034,0.19218534,0.19709395,0.1968036,0.13733411,0.036756348,0.0066311616,0.002657863
44_3_1,0.010725483,0.019269055,0.058986966,0.16414055,0.23032652,0.17792583,0.15232939,0.14007424,0.0444769,0.0017450375
45_8_1,0.0734015,0.10898264,0.1978729,0.22332583,0.18159594,0.11569682,0.068356626,0.024491046,0.005153137,0.0011235618
46_3_1,0.03584804,0.06992293,0.15867896,0.22441,0.18744983,0.15483575,0.11819818,0.041149493,0.008205359,0.0013014722
46_7_1,0.058861338,0.09455453,0.16769566,0.1918468,0.23258816,0.1709988,0.055633955,0.021397633,0.005135766,0.0012873126
47_10_1,0.026899818,0.067140706,0.18587652,0.22443137,0.19527729,0.12815903,0.106716864,0.048337825,0.014840391,0.0023202077
48_4_1,0.031064762,0.06311386,0.15020277,0.20061477,0.18019503,0.1821415,0.13858598,0.039435346,0.013399871,0.0012460683
49_1_1,0.065839976,0.12336939,0.18861522,0.2371931,0.20477827,0.09659943,0.05411163,0.02390406,0.004450454,0.0011385187
49_2_1,0.024077084,0.060093425,0.1358482,0.1754225,0.1963675,0.23189911,0.1245985,0.037665736,0.011390563,0.002637413
49_5_1,0.023953225,0.053743083,0.1277638,0.18096916,0.19760744,0.17911245,0.13309544,0.08166466,0.01618002,0.0059107365
49_10_1,0.07223611,0.10546072,0.19116609,0.21860097,0.17622419,0.12409001,0.08136532,0.024588687,0.00517918,0.0010887732
50_5_1,0.032782365,0.07816266,0.15610759,0.2320512,0.22098519,0.1259035,0.09037958,0.057208706,0.005230052,0.0011891657
51_5_1,0.0286429,0.0736819,0.13897586,0.20787625,0.18926463,0.19118343,0.110977285,0.044855647,0.013394301,0.0011477881
52_5_1,0.038013052,0.09773983,0.19706795,0.24117404,0.19443458,0.14092818,0.057789125,0.027269136,0.0045945193,0.0009896237
53_2_1,0.064252004,0.11991833,0.19329816,0.20409551,0.19908804,0.13228998,0.058812138,0.02246312,0.004356035,0.0014266804
53_4_1,0.031602126,0.060305808,0.13666455,0.19185267,0.19703346,0.20752832,0.12862584,0.036692724,0.007041256,0.002653262
57_9_1,0.057681873,0.10193816,0.18610828,0.20824836,0.20481917,0.13244367,0.07898192,0.023853555,0.0043952973,0.0015296785
59_3_1,0.03098061,0.05992846,0.13547526,0.17561696,0.19582844,0.2312625,0.12425646,0.036605112,0.0074160486,0.0026301728
59_4_1,0.03577818,0.09538722,0.17072119,0.23346293,0.19165428,0.14073639,0.08291994,0.040069208,0.008020809,0.0012498212
59_7_1,0.022783153,0.053085655,0.1406645,0.18049976,0.23754944,0.15429544,0.1390777,0.049397975,0.014688644,0.007957714
60_3_1,0.032618932,0.062246162,0.14267825,0.19802558,0.20308335,0.20278417,0.10989664,0.039095655,0.0068326727,0.0027386316
60_6_1,0.03529074,0.06655171,0.1538117,0.21328723,0.19034442,0.1478412,0.14636889,0.037387114,0.007855431,0.0012615512
62_1_1,0.03523443,0.06810075,0.15419589,0.20913024,0.18450409,0.16198178,0.13837653,0.03815149,0.009045627,0.0012791948
62_5_2,0.07929041,0.13075736,0.21627216,0.19760694,0.19212149,0.094929904,0.060554154,0.021303184,0.0059854155,0.0011789773
63_4_2,0.03251561,0.077928774,0.15160467,0.2195998,0.22982742,0.1537029,0.08588274,0.037678503,0.010217274,0.0010423254
63_7_1,0.048215568,0.09410784,0.1961159,0.2325822,0.20662424,0.13041961,0.059329662,0.02681577,0.004881056,0.00090821495
64_1_1,0.031559136,0.05960003,0.13894111,0.20587946,0.19300851,0.13932958,0.13937907,0.06635348,0.021463865,0.004485729
64_8_1,0.041925948,0.08249777,0.16296485,0.20244922,0.20551084,0.16946545,0.09428112,0.034337327,0.005089234,0.0014781941
65_1_1,0.038291417,0.07383659,0.18184166,0.24653582,0.21141043,0.13738368,0.061902978,0.043332707,0.0044367625,0.001027999
65_2_5,0.026154805,0.08611799,0.16144374,0.19783586,0.19236162,0.15868509,0.106682226,0.06488017,0.0047935075,0.0010450073
66_4_1,0.037244804,0.07300312,0.18303943,0.22830357,0.19604294,0.16730604,0.07315315,0.036054716,0.00481882,0.001033458
66_6_1,0.034319364,0.08443731,0.13303511,0.21244207,0.19241722,0.16399701,0.11859601,0.05004299,0.0094168065,0.0012961298
66_7_1,0.033709154,0.06918808,0.1311474,0.20101093,0.21177913,0.25133845,0.065349266,0.03084462,0.0044199578,0.0012130068
68_1_1,0.026280604,0.0974268,0.17175335,0.20330851,0.24085042,0.15736736,0.07126009,0.026166314,0.0034957342,0.0020907791
68_3_1,0.03484277,0.10265484,0.18639006,0.1924305,0.20628855,0.1684693,0.07592512,0.026388234,0.005074045,0.0015366436
68_5_1,0.038260315,0.102704704,0.18050116,0.22325741,0.19071743,0.16452971,0.06658182,0.027469452,0.0049816365,0.0009963001
70_8_1,0.010840796,0.018633056,0.056788936,0.16915241,0.23389997,0.17988855,0.15184784,0.13073485,0.046278905,0.0019346767
71_3_1,0.026997663,0.08823856,0.10313961,0.21472326,0.26895836,0.18823522,0.07511007,0.027545167,0.0057226415,0.0013294546
71_4_1,0.069899924,0.119125016,0.208838,0.2324098,0.19760366,0.091561764,0.05200707,0.022799078,0.0048063854,0.0009493366
72_2_1,0.031985138,0.116098724,0.1053588,0.21163209,0.2549337,0.15312243,0.085859306,0.034264892,0.0053566275,0.0013882802
72_7_1,0.05169823,0.07818877,0.18147448,0.21125072,0.1810665,0.14916503,0.093037345,0.047370844,0.0056124786,0.0011355925
73_5_1,0.026049068,0.050808445,0.17549129,0.3437105,0.1898035,0.12377015,0.05697263,0.028393095,0.0041282903,0.00087299186
75_4_1,0.03586192,0.095610484,0.17112076,0.22932869,0.1937087,0.14175306,0.08614583,0.03966148,0.0055562737,0.0012527467
76_1_1,0.065178394,0.14307213,0.19304587,0.22842197,0.19589432,0.0962236,0.049805697,0.023448266,0.0038586669,0.0010510541
76_4_1,0.057702087,0.12401716,0.1962964,0.23747936,0.19231065,0.11009015,0.05196422,0.025016122,0.0039236387,0.0012002339
76_7_1,0.058828086,0.10286394,0.19582152,0.24164343,0.20127323,0.11241536,0.058591317,0.023791734,0.0037881597,0.0009832581
77_1_1,0.03978988,0.09853716,0.27959582,0.24195959,0.17875487,0.09042805,0.04983062,0.017625665,0.002597709,0.00088063715
78_1_1,0.037611198,0.08831188,0.24861084,0.25549138,0.19470608,0.10546823,0.041836593,0.022615055,0.004205764,0.001142985
78_8_1,0.007241435,0.018134808,0.08295436,0.14406045,0.24039873,0.21770407,0.13062705,0.1297577,0.020695655,0.008425723
80_4_1,0.038291417,0.07383659,0.18184166,0.24653582,0.21141043,0.13738368,0.061902978,0.043332707,0.0044367625,0.001027999
80_7_1,0.057364844,0.1025288,0.19371897,0.23799166,0.19113036,0.13146505,0.05468097,0.025763568,0.004383009,0.00097280624
81_6_1,0.055966605,0.12084898,0.22270922,0.22875983,0.18675895,0.10677901,0.049713336,0.023505397,0.0039487043,0.0010099773
81_7_1,0.03781217,0.07406346,0.19963826,0.24637718,0.19966294,0.1408465,0.06148353,0.034824464,0.0042660194,0.0010255006
83_4_1,0.06372337,0.11996105,0.21030366,0.23264964,0.1974128,0.092204355,0.052372072,0.022959083,0.0074579874,0.00095599936
83_8_1,0.039321337,0.106404394,0.17881097,0.23572426,0.21402735,0.118961886,0.058967188,0.042353403,0.0043364936,0.0010926761
84_3_1,0.029243106,0.07125337,0.15308927,0.23218715,0.19644451,0.16756806,0.0936305,0.043729406,0.011675774,0.0011788276
84_4_1,0.037678733,0.07265515,0.17893207,0.24190345,0.22354649,0.1363549,0.060912486,0.042639352,0.004365771,0.0010115503
84_8_1,0.04330021,0.09780875,0.22286192,0.23773873,0.18790196,0.12180806,0.05278427,0.030705653,0.003972617,0.001117816
85_2_1,0.070495896,0.09873863,0.18466115,0.21783458,0.17881,0.13741991,0.08099607,0.024415016,0.0053607025,0.0012680629
85_4_1,0.07910989,0.119812,0.20539874,0.2200341,0.17372951,0.10721163,0.06554676,0.022487953,0.0055251895,0.0011442183
87_1_1,0.05935121,0.10464763,0.1988114,0.24467026,0.19477458,0.11379886,0.05411494,0.024861848,0.0039739097,0.0009953589
88_3_1,0.034919605,0.10211286,0.29192853,0.24158081,0.18150811,0.08563692,0.038098875,0.019626217,0.003622007,0.00096606294
88_4_1,0.028863363,0.07472529,0.15379445,0.2333971,0.19468276,0.17072715,0.09235711,0.04051348,0.009754389,0.0011849706
89_6_1,0.055966605,0.12084898,0.22270922,0.22875983,0.18675895,0.10677901,0.049713336,0.023505397,0.0039487043,0.0010099773
90_2_1,0.058253046,0.10185845,0.1933208,0.23985656,0.19959013,0.11997986,0.05655494,0.025622606,0.00399002,0.00097364635
90_5_1,0.11470271,0.12482044,0.19238248,0.17809476,0.20513101,0.102665044,0.058023766,0.018181626,0.004753353,0.0012447592
90_6_1,0.05717797,0.12346469,0.20521873,0.2337112,0.19080123,0.10975663,0.050789353,0.024014156,0.004034172,0.0010318377
91_3_1,0.059369896,0.10830875,0.198874,0.24062966,0.1948359,0.11383469,0.05413198,0.025044316,0.0039751614,0.000995672
91_4_1,0.05799235,0.1022517,0.1936719,0.24955976,0.19058666,0.119329885,0.055910643,0.02559427,0.0041302117,0.00097256957
92_1_1,0.057702087,0.12401716,0.1962964,0.23747936,0.19231065,0.11009015,0.05196422,0.025016122,0.0039236387,0.0012002339
92_5_1,0.039008673,0.08525652,0.19865957,0.24301048,0.1987182,0.13759515,0.059339643,0.03238528,0.004910964,0.0011155409
93_6_1,0.116385244,0.120938316,0.18429404,0.1916729,0.20400067,0.09857405,0.05879794,0.018590793,0.0051916414,0.0015544118
95_2_1,0.057621945,0.12159146,0.19602376,0.23834236,0.19204353,0.11289991,0.051892046,0.02468539,0.0039181896,0.0009814025
96_1_1,0.11462777,0.1244683,0.18309954,0.17626816,0.19787586,0.10562147,0.07237564,0.01879863,0.005630335,0.0012343357
96_10_1,0.037604418,0.073252454,0.19854137,0.2450235,0.19856593,0.1366562,0.06114572,0.043947984,0.004242581,0.0010198661
97_1_1,0.010712161,0.019104186,0.058913693,0.16393666,0.23004042,0.17770481,0.15268317,0.13990025,0.045261823,0.0017428698
97_2_1,0.010032343,0.0352497,0.052293725,0.16218436,0.22312722,0.20611688,0.1507302,0.12873678,0.029845146,0.0016836913
97_3_1,0.11438392,0.12006667,0.19389491,0.18932447,0.2002433,0.09887583,0.058586575,0.018271113,0.0051023676,0.0012508851
97_7_1,0.057621945,0.12159146,0.19602376,0.23834236,0.19204353,0.11289991,0.051892046,0.02468539,0.0039181896,0.0009814025
97_8_1,0.05717797,0.12346469,0.20521873,0.2337112,0.19080123,0.10975663,0.050789353,0.024014156,0.004034172,0.0010318377
99_1_1,0.05813215,0.102498196,0.19413878,0.24956149,0.1910461,0.11909329,0.05486214,0.025655968,0.004036955,0.00097491464
100_2_1,0.0933034,0.1001062,0.17559265,0.19912855,0.20999761,0.1167747,0.06835468,0.030018566,0.005234347,0.0014892848
100_7_1,0.038231514,0.097822756,0.18974923,0.25264284,0.19614057,0.13924763,0.054465882,0.025934417,0.004660782,0.0011043976
101_5_1,0.058248766,0.112036,0.19815613,0.24093509,0.19413261,0.11412805,0.05245654,0.024953922,0.0039608125,0.0009920783
102_7_1,0.0717433,0.12045844,0.20971785,0.21570134,0.17771463,0.10863456,0.0659004,0.023739783,0.005226081,0.0011635826
102_8_1,0.03311857,0.076276146,0.15468699,0.22503167,0.22856966,0.11509881,0.12011491,0.037800495,0.007699361,0.0016034294
103_7_1,0.026385674,0.052451823,0.13675186,0.18669441,0.20037578,0.18652551,0.13327806,0.060251717,0.014284278,0.003000925
103_8_1,0.058790512,0.1253072,0.18565385,0.2315105,0.20453061,0.11178841,0.05195345,0.025402023,0.0038446768,0.0012187489
104_2_1,0.038013052,0.09773983,0.19706795,0.24117404,0.19443458,0.14092818,0.057789125,0.027269136,0.0045945193,0.0009896237
104_4_1,0.03781217,0.07406346,0.19963826,0.24637718,0.19966294,0.1408465,0.06148353,0.034824464,0.0042660194,0.0010255006
104_7_1,0.13073143,0.14125963,0.21913226,0.18331225,0.17402364,0.08166997,0.051452387,0.0131351985,0.0041271974,0.0011560657
105_1_1,0.060674004,0.13221098,0.28229222,0.22208667,0.17428173,0.073788285,0.033354033,0.01737794,0.0030027877,0.0009313484
106_10_1,0.02912729,0.07450156,0.15454787,0.18741082,0.2080236,0.19026232,0.10794308,0.03869201,0.0066621467,0.0028293135
107_5_2,0.043876894,0.11781203,0.18644547,0.20008686,0.21693735,0.1406288,0.062351726,0.025590045,0.004617898,0.0016528979
107_7_1,0.05825692,0.109069236,0.18796362,0.20678593,0.20656638,0.1386923,0.061638083,0.025043527,0.0044391155,0.0015449284
107_8_2,0.031243326,0.06420769,0.14124805,0.18746842,0.2122399,0.20335077,0.10950187,0.040687233,0.0070571625,0.0029955765
108_7_1,0.037879866,0.08573419,0.115134925,0.18551221,0.31692603,0.123691104,0.102406785,0.026598103,0.004133991,0.0019827902
108_10_2,0.030797116,0.059043836,0.13710184,0.17400567,0.20866777,0.21088798,0.13040826,0.03831639,0.007830165,0.0029409642
109_8_1,0.03831603,0.10312028,0.16604544,0.17542265,0.24340993,0.14498818,0.07927652,0.04320811,0.0045975167,0.0016153607
110_1_1,0.03187508,0.08163606,0.17178595,0.2014863,0.23349606,0.18413661,0.06504439,0.024825871,0.0037130602,0.0020005943
110_5_2,0.008865044,0.016152088,0.05041389,0.109237485,0.21821956,0.2107468,0.15261963,0.16103515,0.06750954,0.005200786
110_8_1,0.02229461,0.054543905,0.110370934,0.17187376,0.23346946,0.21598813,0.12266024,0.05059536,0.013148701,0.0050549232
112_11_1,0.05790534,0.102724455,0.19338132,0.24918534,0.1903007,0.11915085,0.05653816,0.025718661,0.0041240146,0.00097111036
112_12_1,0.020565873,0.056820147,0.12495236,0.18886039,0.2323578,0.20010343,0.12117501,0.039568078,0.010294168,0.005302751
113_5_1,0.024061553,0.05435685,0.13433656,0.16746451,0.20591326,0.2261122,0.13051036,0.040962975,0.013675256,0.0026064957
113_7_1,0.009381,0.03122431,0.04604761,0.11005342,0.21842492,0.24963254,0.17876698,0.11965754,0.031829428,0.004982316
115_7_1,0.011824313,0.018853465,0.056197654,0.1187739,0.2279383,0.21979658,0.15031485,0.14209902,0.048528377,0.0056735813
115_11_1,0.036151092,0.074597016,0.15384771,0.18699226,0.20270617,0.19684212,0.099710315,0.039231464,0.007088948,0.0028329387
115_12_1,0.023638738,0.05250126,0.12403315,0.17823583,0.22501907,0.17451364,0.12905307,0.072149724,0.015081369,0.005774161
116_3_1,0.0324097,0.065825805,0.14233333,0.19517435,0.20259242,0.20355006,0.10864954,0.039916594,0.006816155,0.002732011
116_8_1,0.010029444,0.01753394,0.053555,0.11918722,0.23463207,0.22061133,0.1590736,0.13340332,0.04674555,0.005228516
117_1_1,0.032031782,0.061500605,0.13852264,0.1816399,0.1997123,0.21034987,0.12854217,0.037428506,0.0075828657,0.0026893355
118_12_2,0.015377219,0.03440639,0.10043638,0.15435712,0.20578983,0.2390293,0.18408006,0.04114399,0.022890836,0.0024888392
119_3_2,0.031697452,0.08100203,0.1840224,0.1844251,0.2160525,0.18214566,0.08152484,0.032239918,0.005253782,0.0016363662
119_10_1,0.015666187,0.049837504,0.1385199,0.17879057,0.20911719,0.18417856,0.13839121,0.057320163,0.020660423,0.0075183157
119_12_2,0.045108773,0.10634023,0.1887417,0.20156412,0.2196091,0.14148226,0.06490055,0.025905207,0.004674771,0.0016732545
120_2_1,0.03485705,0.08367301,0.18736325,0.19334659,0.21023616,0.16997102,0.08055619,0.032804172,0.0054081567,0.0017843923
120_3_1,0.03473681,0.07344393,0.18806697,0.19486102,0.2134231,0.17130238,0.08118717,0.035729706,0.0054505174,0.0017983685
120_7_1,0.061268203,0.10803281,0.27224478,0.20208164,0.18938358,0.092719465,0.050170977,0.018975053,0.003585063,0.0015384309
120_10_1,0.019488255,0.07754903,0.16463737,0.19720475,0.24231416,0.19770636,0.07051338,0.025234465,0.003371242,0.00198101
121_11_1,0.073118664,0.10674919,0.19408882,0.22127175,0.17837723,0.11058052,0.08677237,0.02288474,0.0050545884,0.0011020754
122_5_2,0.008299577,0.029002074,0.04381103,0.10025871,0.21208808,0.24074924,0.17755832,0.13717985,0.04601883,0.0050343187
122_15_1,0.03173718,0.09142513,0.11350122,0.19707535,0.1650402,0.13958706,0.10189533,0.13440387,0.023531763,0.0018028847
123_7_1,0.052931286,0.104371786,0.1998741,0.23592958,0.24574432,0.100138135,0.03666804,0.019373832,0.0040331474,0.00093580695
124_1_1,0.005757257,0.018660977,0.08688601,0.15374516,0.2321265,0.25736913,0.12291851,0.097803205,0.016572377,0.008160881
124_7_1,0.03189529,0.080510065,0.17189488,0.20161405,0.2336441,0.18425336,0.06508563,0.02538536,0.0037154143,0.0020018627
124_10_1,0.010084013,0.01722557,0.05332527,0.12067364,0.22617204,0.21991584,0.15692534,0.14235094,0.048147436,0.005179869
125_1_1,0.03874393,0.0846779,0.19733965,0.24136123,0.19736956,0.14607295,0.058936916,0.029902697,0.0046048057,0.0009903918
125_4_1,0.038927022,0.08437158,0.19702706,0.23203002,0.20674086,0.14690228,0.05962975,0.028930172,0.004449528,0.0009917158
127_7_2,0.055096116,0.11884072,0.21145043,0.18986876,0.20710069,0.13007897,0.0580933,0.023501594,0.004402525,0.0015669223
127_12_1,0.05671587,0.12217784,0.18584035,0.20442292,0.20423298,0.13435632,0.060941808,0.025057517,0.0043889703,0.0018654775
128_1_1,0.040654406,0.08784081,0.19113582,0.18771265,0.2291548,0.16600245,0.06890616,0.02304772,0.0040309536,0.0015142624
128_7_1,0.05612353,0.12146653,0.19550036,0.20090298,0.20235172,0.13376534,0.05948217,0.024299383,0.0045064143,0.0016015439
129_7_1,0.043755233,0.097927116,0.19654962,0.20700286,0.20212558,0.15119869,0.06322638,0.03177794,0.0047464087,0.0016901703
131_9_2,0.03417054,0.07310116,0.15810448,0.21332368,0.19749911,0.15746212,0.11564078,0.04114666,0.008167147,0.0013843195
133_4_2,0.056840844,0.10728653,0.19507004,0.21905775,0.19640726,0.12252405,0.071673095,0.024721123,0.005225191,0.0011940943
133_5_2,0.054951403,0.12074874,0.20800935,0.21040237,0.19464311,0.11340605,0.06683647,0.024477614,0.0053230133,0.0012018839
133_9_2,0.056280572,0.10865977,0.19615424,0.21806848,0.19749887,0.12194736,0.069656976,0.025278758,0.0052542323,0.0012007304
133_10_2,0.056840844,0.10728653,0.19507004,0.21905775,0.19640726,0.12252405,0.071673095,0.024721123,0.005225191,0.0011940943
134_2_1,0.045720212,0.09544764,0.18025047,0.25377303,0.20144062,0.13095944,0.054180767,0.0330712,0.0040426548,0.0011139476
134_3_2,0.054840222,0.120504424,0.2075885,0.21095933,0.19093446,0.1131766,0.06670124,0.024736974,0.00935876,0.0011994517
134_6_2,0.061182104,0.12100945,0.20526688,0.21339189,0.18919322,0.112767436,0.06698079,0.023362312,0.005655148,0.0011908247
135_6_2,0.053982917,0.118620604,0.22291984,0.20669416,0.19121265,0.11073086,0.06565852,0.023770597,0.005229199,0.0011807013
135_7_2,0.03314356,0.06938806,0.15294093,0.19195852,0.20543715,0.19815323,0.10043848,0.038461402,0.008133577,0.0019451103
136_2_1,0.07136913,0.11462159,0.18749593,0.2376367,0.18154867,0.11253047,0.06448272,0.0236896,0.005041377,0.0015837596
136_3_3,0.036360554,0.096366726,0.17814398,0.25823888,0.20579956,0.13429481,0.055087864,0.030252054,0.0042642867,0.0011912783
140_7_1,0.056418307,0.10106893,0.18351053,0.19018978,0.2031016,0.15877599,0.07475216,0.025821723,0.0048480695,0.0015129041
141_1_1,0.07253669,0.12681353,0.15518741,0.18302698,0.18797287,0.16006196,0.07717013,0.02972527,0.005924102,0.0015810766
141_3_2,0.048288725,0.10356924,0.18917295,0.19600287,0.19181941,0.1533808,0.08511711,0.025832858,0.005654499,0.0011615095
