psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
20_3_1,0.03706328345547878,0.08760443029878164,0.24141483554942755,0.2406184379902459,0.22212968676032427,0.0999689433794054,0.04921401350579925,0.017815399837764874,0.0023106455322416566,0.0018603236905305274
21_1_2,0.033547534364657336,0.08371536217990877,0.1805828227820954,0.2151413778440751,0.21806472900941204,0.13825974954484532,0.08141062460346127,0.041361941733908274,0.00784513390136439,7.072403627193554e-05
21_2_1,0.041549545724492584,0.08378613768536719,0.2660957931851264,0.23854632758356603,0.20137009668012043,0.0972706231838598,0.05031007484269198,0.01665861847254475,0.0031569000799627094,0.0012558825622681266
21_5_1,0.01757407165412032,0.0323451594285248,0.08519645215612535,0.16381626379665198,0.21587115020642916,0.20741136061880547,0.13720754700650978,0.11896597686475079,0.01756588035086038,0.004046137917222452
24_6_1,0.041465064291548,0.09442374488241766,0.2068548450642913,0.23581197895643635,0.19243036213244352,0.12685342658124507,0.06784365057105272,0.03112046723740022,0.0029518919596491036,0.00024456832351613046
24_7_1,0.041472094222637354,0.09445119548442807,0.25701487679300683,0.2262440128619443,0.20220867684786392,0.10230726981946643,0.05522705123579442,0.016396908481110136,0.0028326935446265676,0.0018452207091224125
25_7_5,0.0440056200558361,0.10122588345215257,0.20308025942112015,0.20386064957031114,0.24607377414808568,0.10667606417357037,0.06786654133389115,0.020766745444235443,0.006125301781906048,0.00031916061889193914
26_1_2,0.03675946977934599,0.09497230186301384,0.1824971963622422,0.21767752215898944,0.20927664771915908,0.12344983201089815,0.08757176640281689,0.03931645528025336,0.008421221168797337,5.758725448380483e-05
26_2_1,0.04147781243183846,0.09686480483979491,0.20566651444007275,0.23497635657159538,0.1931176817268492,0.1260306749100193,0.06738134066116007,0.031332061039101765,0.0028649025849174004,0.00028785079465093244
26_3_2,0.04015222291468464,0.10073771208206496,0.20334457156034322,0.22488146616544788,0.19789819224558383,0.12067368922937419,0.07713035908879,0.03125603593834222,0.0037282747394848294,0.00019747603588469257
26_7_1,0.041643486526885085,0.09175295285089016,0.20709833772671832,0.23624974888740558,0.1911012418828288,0.12908417596027735,0.06799062084845686,0.03169266583016702,0.0031433785950318806,0.0002433908913388281
28_8_1,0.041365906604062856,0.08595669470846591,0.19953180922188557,0.24135869576498073,0.19783121663178535,0.13256442873756075,0.0655652065887296,0.031995262422833994,0.003355200033149046,0.0004755792865460972
29_1_1,0.041730627176048134,0.09726081140815944,0.20546057453503327,0.23579152640245735,0.19293257314929607,0.12551017685527197,0.06677400380293907,0.03131554578029044,0.002938623561598153,0.0002855373289063744
29_2_1,0.0410578902068018,0.11113147999312759,0.20871820885291753,0.225728336444335,0.18971295155360596,0.12216433081555049,0.07041018851963561,0.028531883972193185,0.002321420723455642,0.00022330891837751737
30_1_1,0.04212088781611352,0.09886880816818786,0.20626011527266716,0.23638397783196596,0.1910073776476316,0.12499709145929155,0.06680093975837148,0.030458173288345085,0.002772654046035288,0.00032997471139094845
30_4_1,0.04042512218201145,0.0851843459451467,0.204189318581238,0.24622257185247,0.19303523040446058,0.12914235098754343,0.06707130337973137,0.03134217813750943,0.0029219897696390698,0.00046558876024959447
31_2_1,0.0410578902068018,0.11113147999312759,0.20871820885291753,0.225728336444335,0.18971295155360596,0.12216433081555049,0.07041018851963561,0.028531883972193185,0.002321420723455642,0.00022330891837751737
31_3_1,0.03863569187452282,0.09280527290191394,0.2303247074422229,0.23612706867447728,0.2214823295789322,0.10550343862414126,0.05253469908886015,0.019664522327058512,0.001969987225934377,0.0009522822619366404
32_3_1,0.028054932814331437,0.057593464499815436,0.14123457659083294,0.21060911405627558,0.22470086867985758,0.1740319713181183,0.11534767137752906,0.04110180441969,0.006207699748777123,0.0011178964947729934
32_7_1,0.04142366377860498,0.08414405639592165,0.21275864309558948,0.21241692581214813,0.23858114961190846,0.11574328769178142,0.06244489877582803,0.021272192003412158,0.006092073050773587,0.005123109784032173
32_9_1,0.028675007572858225,0.05637105888944181,0.14115872032086346,0.20871432519746422,0.2261559020354137,0.1753087325814796,0.11601810740579507,0.04078206545839771,0.005631584025278608,0.001184496513008007
33_5_1,0.03982119207875722,0.08654853577987232,0.17775894257513203,0.20040036977530226,0.21839380716092452,0.1615774501738792,0.07834197164725114,0.03285125065919833,0.00357697295637389,0.0007295071933087719
33_8_1,0.04311322395967964,0.0914048788424828,0.18298802875568776,0.20954399877682284,0.21831434313697054,0.1506171354216323,0.07103866429564917,0.029348656310734616,0.0030029328301780186,0.000628137670162264
36_1_1,0.04410756532180855,0.09340261987937704,0.18367513007892391,0.2113264518555543,0.2179376037702399,0.14812267198551887,0.0691299013302049,0.028778804630797246,0.002978039842902648,0.0005412113046726519
36_6_1,0.038495540591530465,0.09608271583604616,0.18957402198060477,0.1910781759364633,0.21801697780049503,0.15609003222096912,0.07577066402874545,0.03017402780432971,0.0044253835673214465,0.00029246023349462487
38_7_1,0.03367894825295285,0.07096224987238471,0.16899923271031703,0.22265772245932358,0.2163204743972509,0.1517151158995161,0.09226614404196563,0.03854245903891566,0.004138288502464221,0.0007193648249094085
38_8_1,0.033011149285908516,0.08667795999206705,0.17816321481697314,0.2065582244643009,0.21475236594591152,0.143045133845574,0.09408828267322171,0.03948483371528443,0.0037230711576370194,0.0004957641031221028
41_2_1,0.03799340465804534,0.09379110343952268,0.2310532241052866,0.22839502748129317,0.22154807367630183,0.10831966046250781,0.05389583766987248,0.022397068286451324,0.0017757288381892579,0.0008308713825297036
41_9_1,0.03349034168320916,0.06950516359443744,0.16750319890392854,0.2235987381151679,0.2170596826465306,0.15403526459299774,0.09043391172571605,0.0392045078717472,0.004311311176362504,0.0008578796899030143
42_9_1,0.04119651582839771,0.08767061903609276,0.1787847013492443,0.20168907280004728,0.21799675558762688,0.16045655511666934,0.07656952159557467,0.0317430748964238,0.0032420381660386594,0.0006511456238843057
43_2_1,0.038494962819921236,0.08927267356377153,0.2048785299634058,0.22082466171068552,0.24108359929661374,0.11188220504442352,0.06109243897652192,0.020801761523491197,0.007403598796237076,0.004265568304928239
43_6_1,0.028319460295886095,0.05678407055260347,0.14093181014007808,0.2097153557879867,0.22853625888399356,0.17273968998568326,0.11542001972753199,0.04097639280057036,0.005415932721672642,0.0011610091039943701
44_3_1,0.01706626884581757,0.039105932193393346,0.08510053800462103,0.18790683224886043,0.2153072665750122,0.18868968327247188,0.1348629886327554,0.10839230227728047,0.01821182314190534,0.005356364807882824
45_8_1,0.056265884125921116,0.07739902401253598,0.18865162378872824,0.23085617133435304,0.20055799128622703,0.13900536405517178,0.07785878923003332,0.024360714568462064,0.004866686089739815,0.00017775150882806315
46_3_1,0.032207406736169855,0.057571824467730015,0.14612074952726414,0.23588863669983676,0.20889002523410885,0.15418586795045255,0.11582960016665604,0.0394190106377385,0.0095021945888849,0.00038468399115888487
46_7_1,0.04731199866673936,0.0800020329873561,0.1718523305015267,0.21553902022112972,0.21940073325354906,0.154861591723366,0.07559514662449646,0.03043750569958441,0.004549307210357005,0.00045033311189534545
47_10_1,0.03338038531581075,0.08933421941907863,0.18132466662763133,0.20884385915888098,0.2233218502016498,0.13099418819117575,0.09483710405364681,0.024243649471854162,0.01177118841457772,0.0019488891456947734
48_4_1,0.03339658864860781,0.05853592443988782,0.146413944755754,0.22642556835905514,0.20434033064896917,0.1620361285004745,0.11836401135037032,0.039599963861835785,0.01040404441722108,0.00048349501782464786
49_1_1,0.05738847112016581,0.10139271869280266,0.20543794428876797,0.2492276131538922,0.1848364934962903,0.11158349071408101,0.06109686223762729,0.02502240743331862,0.0039011129651876173,0.00011288589786694128
49_2_1,0.028934687175325453,0.0562025824987885,0.13680029334799704,0.20641633080545627,0.2231637645521754,0.18306937820771121,0.11583455333066224,0.042125255491229474,0.005987752192881681,0.001465402397772943
49_5_1,0.02739385149391922,0.05761311640708395,0.13327946671102994,0.20516161752525583,0.22740332815282158,0.18012275619074491,0.11314532391398843,0.04645211837285738,0.007202703265967941,0.0022257179663308347
49_10_1,0.05421336429978838,0.07921812336320605,0.1889510248388346,0.22392312596321506,0.20015122182583092,0.1412553237737213,0.08126515458574123,0.02577664006842064,0.00505009398928343,0.00019592729195873142
50_5_1,0.0318219465775589,0.07536662792979984,0.16838142654152866,0.20647791423234824,0.23211491525234712,0.1455988772968958,0.09213846141062093,0.0437143736678189,0.003745335796162751,0.0006401212949193226
51_5_1,0.031088326351630342,0.06891057992891647,0.152031551594674,0.22654023147026597,0.22368366245817678,0.15090717649178556,0.09465333734485819,0.04527225085060679,0.006076166633475017,0.0008367168756107229
52_5_1,0.04140064155565343,0.0908252641440364,0.20530335645049477,0.23812003514587418,0.19188742099855535,0.13003329713658024,0.0674839660499658,0.03160710727498434,0.0030920619884758764,0.0002468492553794989
53_2_1,0.04456563749270935,0.1040920582778782,0.19758415847808006,0.20737921496849518,0.20171387147417552,0.14535052887564337,0.06739485713340138,0.027629566315639585,0.0039000681788102435,0.0003900388051673416
53_4_1,0.028675007572858225,0.05637105888944181,0.14115872032086346,0.20871432519746422,0.2261559020354137,0.1753087325814796,0.11601810740579507,0.04078206545839771,0.005631584025278608,0.001184496513008007
57_9_1,0.04165939241637783,0.08822420407895185,0.18146871214439306,0.20443121507792666,0.21934630784644427,0.1560276712233563,0.07454571704071238,0.030650756460387896,0.0030617598799259397,0.0005842638315237126
59_3_1,0.028875272511295513,0.05667532567299828,0.13814238728550118,0.20619212122005018,0.22279290027662077,0.18155863600784136,0.11660459494680632,0.041817975408784396,0.005962758224652638,0.0013780284454495693
59_4_1,0.03401771755132915,0.09070472888706434,0.17901083253539207,0.20825662893378008,0.21036108803839265,0.1416896454474066,0.09227578264234507,0.03918453013681621,0.004048025543741122,0.00045102028373312695
59_7_1,0.02645349489342073,0.05685515989135666,0.13720532133412064,0.19360363660073118,0.2331841856943095,0.1773602706262381,0.12086861337038755,0.045966483131728894,0.007071717904560595,0.001431116553146309
60_3_1,0.028474707802795627,0.05688041855940285,0.14060468906401125,0.21103185222350113,0.22957367239960585,0.17181689689318608,0.11369422340615114,0.04135808053221521,0.00539522682774524,0.0011702322913861283
60_6_1,0.02766717292539175,0.06051794842434156,0.15943099277305994,0.23076912891745577,0.20723899859724915,0.15166448421244283,0.11670741032836265,0.03488965192698535,0.010897325669685334,0.0002168862250263127
62_1_1,0.03361168131894363,0.058370717360836565,0.14572704678724252,0.22857259926970913,0.2040875721933561,0.16153546166970006,0.11866065017720394,0.03909543223178866,0.009863006808643953,0.00047583218257560566
62_5_2,0.04068241905236168,0.09696710205940832,0.19341304652207317,0.2095858289866196,0.2037288469881448,0.15505345757790304,0.07156284421942198,0.020384156330303133,0.008582029448209749,4.02688155549241e-05
63_4_2,0.026568965548328473,0.07560997816346453,0.18042921929313574,0.22203009784208133,0.21539034784168923,0.14128943996834098,0.0953127523809517,0.035736344865506656,0.007574567722019338,5.8286374482198314e-05
63_7_1,0.054675596632568296,0.09660937078718365,0.20062708734380824,0.24133216750695854,0.1906829571865224,0.12157107839529921,0.06367933385148061,0.025913909131061612,0.004843944530956503,6.455463416116572e-05
64_1_1,0.032373830894618656,0.06211260500981757,0.14270296235122407,0.22589667416560427,0.20398309143238508,0.16034629566509168,0.11509739808393797,0.04281586002165362,0.013132002985089064,0.0015392793905781308
64_8_1,0.05570720725612547,0.08361717503413287,0.167301255890625,0.2098906229517571,0.2189978742043762,0.14730649050829403,0.08244131111894577,0.027670604289860536,0.006771610609494252,0.0002958481363888014
65_1_1,0.04127994365003009,0.08573634003739106,0.20010319290479658,0.24045841500013596,0.19735905380212124,0.13276247700162525,0.0662661270001376,0.0323894247859615,0.0032216204442979575,0.00042340537350261893
65_2_5,0.040100576247405255,0.0909432373901354,0.19540285133333535,0.21037387025017687,0.1836223606740489,0.1459417545508574,0.09732113347539512,0.02454328296268464,0.011744366287350295,6.566828611460623e-06
66_4_1,0.04138048077839454,0.08769317861944409,0.20500068840644292,0.2430709801842799,0.1861338202955069,0.13114972094966815,0.06991894717485665,0.03119648234576155,0.0042670253674766,0.0001886758781687215
66_6_1,0.03146282468168722,0.0767490375443324,0.15391700687567766,0.2176355550543085,0.22698435383760307,0.14288203634679186,0.09620486419076406,0.0477454799594345,0.005718712210800661,0.0007001292986002786
66_7_1,0.04127496064554812,0.08690631141776445,0.1839962626811466,0.24906152791820094,0.19851289986377244,0.14062398216685568,0.06191350392813331,0.031156427731139805,0.0063333204119898024,0.00022080323544890806
68_1_1,0.03604266967351051,0.08831983884840766,0.18940618314332455,0.21408172116095056,0.24250296969701093,0.13100855527715516,0.06478022114160031,0.02678486379654625,0.003971640314408021,0.003101336947085978
68_3_1,0.04119651582839771,0.08767061903609276,0.1787847013492443,0.20168907280004728,0.21799675558762688,0.16045655511666934,0.07656952159557467,0.0317430748964238,0.0032420381660386594,0.0006511456238843057
68_5_1,0.04176816061645799,0.09108444102225484,0.20237631082748148,0.24067427913101905,0.18929528108815832,0.1306937161107517,0.06865378861722089,0.03102227400610455,0.004220516454825676,0.00021123212572543614
70_8_1,0.01722877160502568,0.03923782031300545,0.08549709754037002,0.18913300123352353,0.21470773355341916,0.1878425788325605,0.13531771877198323,0.10737502016005174,0.018259372749303386,0.005400885240757833
71_3_1,0.04739996503180955,0.07935670168155898,0.17185026778617132,0.21578039518451594,0.21771496909936508,0.15460947554902232,0.07782055265061748,0.030022248200644735,0.004995114471020892,0.0004503103452736523
71_4_1,0.05752455040280081,0.10278126289660305,0.217651095252947,0.24537807885467883,0.1752807059704217,0.11392529752787228,0.05810120429795977,0.025701431715993265,0.0035793849637673165,7.698811695652121e-05
72_2_1,0.04977928137707418,0.08352924901851624,0.16994067721176792,0.2095606489425774,0.21755485006278144,0.15579871097672388,0.07854602928987496,0.029636218775167398,0.005205836957155121,0.00044849738836157376
72_7_1,0.051654444716202196,0.07906734897345888,0.18133813110363572,0.21404566146849188,0.2113299601104037,0.1434504716970842,0.0834827017832787,0.02870664087194448,0.006535266020852879,0.0003893732546474738
73_5_1,0.03933671788172518,0.08673494235289891,0.20430604994819668,0.25462235024826313,0.18862963703365346,0.12511715308305468,0.067866776054463,0.029210737863318424,0.003986092904726018,0.00018954262970043671
75_4_1,0.033011149285908516,0.08667795999206705,0.17816321481697314,0.2065582244643009,0.21475236594591152,0.143045133845574,0.09408828267322171,0.03948483371528443,0.0037230711576370194,0.0004957641031221028
76_1_1,0.041971838667116707,0.09897339841859139,0.21213735588287017,0.2357892371880853,0.18778305706650206,0.12287284396895477,0.06799941439767729,0.02962413598263482,0.0025355953406387293,0.00031312308692899965
76_4_1,0.041387505125466316,0.10649855255453033,0.2076143359558079,0.22763123753150893,0.19146046279968656,0.12310012780396284,0.0703425270248101,0.02908879811034166,0.0025724628995971903,0.00030399019428853434
76_7_1,0.03980900920484611,0.09508923744608584,0.2047984169986821,0.22809231333573451,0.1988251225154594,0.12310506114388022,0.07460412988266427,0.03172256348563877,0.003785618548252732,0.00016852743875638728
77_1_1,0.03898089244954876,0.08690136310737233,0.24524808069019988,0.2185453193087559,0.20742063425108512,0.11883181922261749,0.05936315536847926,0.01987217231209781,0.0031383022117852334,0.0016982610780584652
78_1_1,0.038629760637304236,0.082375661475611,0.2595301249773361,0.23699343703068101,0.20628277040834705,0.10393577664120279,0.050619110257376754,0.016645216735107677,0.0030260341082759133,0.0019621077287576816
78_8_1,0.013756258451571305,0.038473559283244974,0.08622709101220703,0.165158507299584,0.21504254907447293,0.20295575414588457,0.13523413911155865,0.12406508112538818,0.016325716409301534,0.002761344086787475
80_4_1,0.04127994365003009,0.08573634003739106,0.20010319290479658,0.24045841500013596,0.19735905380212124,0.13276247700162525,0.0662661270001376,0.0323894247859615,0.0032216204442979575,0.00042340537350261893
80_7_1,0.041643486526885085,0.09175295285089016,0.20709833772671832,0.23624974888740558,0.1911012418828288,0.12908417596027735,0.06799062084845686,0.03169266583016702,0.0031433785950318806,0.0002433908913388281
81_6_1,0.0410578902068018,0.11113147999312759,0.20871820885291753,0.225728336444335,0.18971295155360596,0.12216433081555049,0.07041018851963561,0.028531883972193185,0.002321420723455642,0.00022330891837751737
81_7_1,0.04114286839003601,0.08720644906736749,0.20773155040674599,0.24041325066728061,0.18961775677482526,0.1302839451096895,0.06851591221766339,0.031823143034922396,0.0030408313236465322,0.00022429300782278428
83_4_1,0.056865812441718275,0.10417046328276196,0.21693634473562431,0.24419556738825104,0.17597069177355326,0.11326144749680957,0.05918713863317805,0.025758334903074852,0.003575234943487718,7.896440154150146e-05
83_8_1,0.04035245344197419,0.08493075365956855,0.20476619524058876,0.24506711428913566,0.1923583780249074,0.12965428361959155,0.06767088910979134,0.031887237658246394,0.002899280108989685,0.00041341484720611616
84_3_1,0.033567843156484374,0.06892209968239102,0.16781176813361687,0.2231411253131471,0.21690531094941695,0.1545782724219294,0.09059263893996823,0.039256494287321135,0.004365540962309551,0.0008589061534154442
84_4_1,0.041311792146130864,0.08584274281785755,0.2000920489792567,0.24078342591690993,0.19786134764873256,0.1323518942310933,0.06591734555614527,0.03211409841269022,0.003249725004637363,0.0004755792865460972
84_8_1,0.0410578902068018,0.11113147999312759,0.20871820885291753,0.225728336444335,0.18971295155360596,0.12216433081555049,0.07041018851963561,0.028531883972193185,0.002321420723455642,0.00022330891837751737
85_2_1,0.05411939264239757,0.07843967903916395,0.19065249645671187,0.22062061297820218,0.2006118113096738,0.1413943292807054,0.08262749306658541,0.02597172628115752,0.005354267260342805,0.0002081916850598499
85_4_1,0.058509425981580265,0.08618746549749043,0.20725176604823992,0.23628862900081407,0.17918461699894497,0.13693761642489385,0.06845804230440543,0.023171899800308936,0.0038898536102743293,0.00012068433304852407
87_1_1,0.041730627176048134,0.09726081140815944,0.20546057453503327,0.23579152640245735,0.19293257314929607,0.12551017685527197,0.06677400380293907,0.03131554578029044,0.002938623561598153,0.0002855373289063744
88_3_1,0.040296366170425785,0.08304683387581338,0.26154129303599627,0.23528880942301011,0.20469383054350984,0.10272435980437505,0.05107250444355498,0.016520228671821964,0.002937402789664072,0.0018783712418287129
88_4_1,0.033451637708489156,0.06968940269640377,0.16757199145292517,0.22394284336864154,0.21680002136440002,0.15389721122342798,0.09050710941571302,0.038947151092729594,0.00433113207786457,0.0008614995994052767
89_6_1,0.0410578902068018,0.11113147999312759,0.20871820885291753,0.225728336444335,0.18971295155360596,0.12216433081555049,0.07041018851963561,0.028531883972193185,0.002321420723455642,0.00022330891837751737
90_2_1,0.040326006110685875,0.0916360223927201,0.2061360584406342,0.22866300335966816,0.19829467311914578,0.12440115378825234,0.0750496675425586,0.03143150181334559,0.0039265240812737575,0.00013538935171566666
90_5_1,0.08653232389272675,0.1257304259151864,0.17308058313345212,0.216784419866195,0.19585390955982862,0.11881609736595013,0.061300248778940705,0.014939478115793284,0.006924444797258661,3.806857466885799e-05
90_6_1,0.04105319240775991,0.1118532704813297,0.20955175043361626,0.2252939241863852,0.1877825594773881,0.12314661423180355,0.07080038364407903,0.027963976682384983,0.002354597167248735,0.00019973128800487004
91_3_1,0.04212088781611352,0.09886880816818786,0.20626011527266716,0.23638397783196596,0.1910073776476316,0.12499709145929155,0.06680093975837148,0.030458173288345085,0.002772654046035288,0.00032997471139094845
91_4_1,0.04193731250987617,0.09299913625108326,0.20680477246323284,0.2363790620867836,0.19102901400709807,0.12820875888193578,0.06807519854337883,0.03135202128544385,0.0029726411705235855,0.00024208280064402159
92_1_1,0.041387505125466316,0.10649855255453033,0.2076143359558079,0.22763123753150893,0.19146046279968656,0.12310012780396284,0.0703425270248101,0.02908879811034166,0.0025724628995971903,0.00030399019428853434
92_5_1,0.04107684192881611,0.08863437467412721,0.20519146951396838,0.2392161444139034,0.19198520745357017,0.13080141333381165,0.06794049917167018,0.031855291059216556,0.0030638049671079105,0.00023495348380827102
93_6_1,0.0901100815925709,0.12557305661492077,0.18346291654091793,0.2315141820033897,0.1853987453633992,0.11180022082311075,0.05161492256093694,0.01397405263657288,0.006488594060885678,6.322780329595612e-05
95_2_1,0.041583620726713476,0.10467700667648537,0.2071296904987408,0.22949897923291876,0.19181223922527255,0.12398563641461319,0.06950963255731178,0.028965550929838487,0.0025393548661738815,0.0002982888719321235
96_1_1,0.09662607429245573,0.12485977589942493,0.17377486799777295,0.22837873635213526,0.1850617895282663,0.11638036076362204,0.053299896074260285,0.013872545163715038,0.007683142283065532,6.281164528240382e-05
96_10_1,0.04109978942111343,0.0871270604030982,0.20761116779254116,0.24067854032497243,0.18980987458867674,0.1301101872242004,0.06835159984773621,0.03191254271942205,0.0030505399288458628,0.00024869774939351494
97_1_1,0.01722877160502568,0.03923782031300545,0.08549709754037002,0.18913300123352353,0.21470773355341916,0.1878425788325605,0.13531771877198323,0.10737502016005174,0.018259372749303386,0.005400885240757833
97_2_1,0.016835924941899498,0.03931502803424402,0.08621479687644285,0.2004045267516962,0.20870982299760685,0.18548647343036043,0.14039830620483376,0.10177263513286462,0.016952006144001004,0.003910479486051224
97_3_1,0.09430196341122608,0.12391686707421028,0.1795871753835206,0.23211552851504075,0.18430838084516385,0.11406680177544982,0.050687156063130935,0.01393717169315588,0.007016666970390496,6.22882687119741e-05
97_7_1,0.041583620726713476,0.10467700667648537,0.2071296904987408,0.22949897923291876,0.19181223922527255,0.12398563641461319,0.06950963255731178,0.028965550929838487,0.0025393548661738815,0.0002982888719321235
97_8_1,0.04105319240775991,0.1118532704813297,0.20955175043361626,0.2252939241863852,0.1877825594773881,0.12314661423180355,0.07080038364407903,0.027963976682384983,0.002354597167248735,0.00019973128800487004
99_1_1,0.041769944618376936,0.09327735649941252,0.20677625068974667,0.2360830546554974,0.191446208287943,0.12800778942058746,0.06784827395045898,0.03149760799984202,0.00305143107749099,0.00024208280064402159
100_2_1,0.09428140338150924,0.12394494599578676,0.17836167194933236,0.23358965527806724,0.18417406352516089,0.11353567154099053,0.05100603433428929,0.013991091162528795,0.007051211855085841,6.425097724975623e-05
100_7_1,0.041443135951106776,0.09075822635774887,0.20518998149981255,0.23709216833925542,0.1930214522532741,0.12996573434834585,0.06748843819976334,0.031760868635676225,0.0030331451596372267,0.0002468492553794989
101_5_1,0.04195083393573698,0.10165894053396082,0.20688669802125217,0.2325829340495074,0.19246514712351057,0.12439465866174158,0.06786257988637891,0.02925332203973546,0.0026380000488770627,0.00030688569929937883
102_7_1,0.05654807225125564,0.08459152790944025,0.20350062161722732,0.23122896940022963,0.19099242153538173,0.13501223008978788,0.07117698666433275,0.022830319457133513,0.00397491811760212,0.00014393295760980917
