psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
28_8_1,0.03228511217806277,0.0831444168677595,0.19804697728886828,0.19159748102316787,0.19078501571517625,0.13116938955850208,0.11125506471058927,0.050899489486778096,0.009654969510431632,0.0011620836606647043
29_1_1,0.03454517086913896,0.08946046475032249,0.19831472922489374,0.20782225822306916,0.19474225711129228,0.1336077294296945,0.09219734772083735,0.03990472314246128,0.008383505281624404,0.001021814246665453
29_2_1,0.03402077228176909,0.09922517407197298,0.19453716882657632,0.19579112413553654,0.19516649077079576,0.12722857142671895,0.0992044837663234,0.04403797792462263,0.009715409864747495,0.001072826930936672
30_1_1,0.033444627921233004,0.09519303301461418,0.19550985471726143,0.19471415713775567,0.19383077411454272,0.1287369230214453,0.10223268170723385,0.045606950489280526,0.009659516001125969,0.0010714818755071691
30_4_1,0.03346812920683628,0.08159847566026664,0.19570217081601385,0.18672081414929007,0.19308241809873197,0.13147320819360472,0.11561518179994545,0.051156046476453006,0.010129887872721373,0.0010536677261373222
31_2_1,0.03402077228176909,0.09922517407197298,0.19453716882657632,0.19579112413553654,0.19516649077079576,0.12722857142671895,0.0992044837663234,0.04403797792462263,0.009715409864747495,0.001072826930936672
31_3_1,0.03405601615068853,0.0742969656576422,0.19157976220149067,0.18993383778129816,0.1862172645883373,0.13245276281728102,0.12914841327351992,0.0508726972020549,0.010215612531092336,0.0012266677965951836
32_3_1,0.03828613453357422,0.09042753755063683,0.14227806460103584,0.19580437928351385,0.19230428731918825,0.1235432102380896,0.16169910323152978,0.045107836412005185,0.009204028243551399,0.0013454185868750066
32_7_1,0.03355687432020311,0.09264261963269725,0.209513351121936,0.19714076572181008,0.18227764319896378,0.11118228722202073,0.11955316608423354,0.0447071992974269,0.007875624213718476,0.001550469186990256
32_9_1,0.033583354485664074,0.08913015371398002,0.14807021479353177,0.19597305418823713,0.21505700348111165,0.12944317002099057,0.1302232862683876,0.04869830326908212,0.008239178626993419,0.0015822811520212548
33_5_1,0.03321891227936559,0.10075451613799878,0.21404892956126786,0.19224025673060796,0.18797727820055526,0.11218189712460423,0.10602990751637123,0.04480201956678874,0.007576804205909564,0.001169478676531193
33_8_1,0.03494607313706529,0.10940253721003841,0.21463531515320516,0.1969070856510888,0.18942469278283278,0.10751739882984145,0.09726794207361979,0.04115860039245731,0.007545760336813939,0.0011945944330372335
36_1_1,0.036228444576650344,0.10294617299663701,0.21331373834675002,0.20734242762491686,0.19391006177243209,0.11601391495458357,0.08655005321718962,0.03605819906127077,0.006512957503197477,0.001124029946372398
36_6_1,0.0355688634254121,0.08626958581408915,0.20121678890771477,0.21436347789436272,0.21266771779637003,0.11521174640598601,0.08914658965799699,0.036536243446520705,0.007625462190126077,0.0013935244614216929
38_7_1,0.03235802816857694,0.08299779121029772,0.15248988478857065,0.19301263198349136,0.22068990067034167,0.14381759324520255,0.11177984932327013,0.051971475169364366,0.00961641010445404,0.0012664353364309653
38_8_1,0.03324317308111378,0.09059102634200931,0.15015975809907195,0.19421321789952536,0.2239217939036535,0.14233822630393622,0.10590734719476166,0.04868282238896466,0.0096906071335999,0.0012520276533638914
41_2_1,0.03386720833825148,0.07300786968993613,0.19163476803501273,0.18951471100040812,0.18603380886055687,0.13262206888114642,0.1302719830753686,0.05159988299271841,0.010203810324555786,0.0012438888020449407
41_9_1,0.03216800171702208,0.08062053207544946,0.1534275412287698,0.19259792442906293,0.21959625836624627,0.14400268517716822,0.11362406317558306,0.05307050962292314,0.009612635840366073,0.0012798483674090226
42_9_1,0.03360771340942286,0.10310424280667833,0.2143315568053512,0.1934260605303521,0.18822168292266664,0.11099266189881304,0.10378949308901268,0.04380527346083144,0.007551970393065245,0.0011693446838059647
43_2_1,0.035843167151027325,0.08859768517167765,0.1998928245663427,0.19294449386902998,0.1861744566570822,0.11424681308305043,0.1266610590515319,0.04589160846642984,0.008472928878008044,0.0012749631058204434
43_6_1,0.033769277887547244,0.09050660896840906,0.14797112816431285,0.19649889488181252,0.21548411811381896,0.12889551077868738,0.1289142001694709,0.04815612652787459,0.008224281099979433,0.001579853408087137
44_3_1,0.03469542160401384,0.07791623628159729,0.11404613697862262,0.16312495753290526,0.1897079553741883,0.1594973952231317,0.18515720350114565,0.058546297286052575,0.015562629091636635,0.001745767126705425
45_8_1,0.03824953669239368,0.09505781018130571,0.20079778080033908,0.2102299884888055,0.18891611718342372,0.12394979163056127,0.0947842620110075,0.03957688905203433,0.007487519838861409,0.0009503041212675994
46_3_1,0.03705910254460941,0.0824311756922686,0.13569333140848097,0.2116205022655651,0.21091453437845198,0.1430362532847495,0.12313386021853528,0.046476984569498024,0.00821331069320465,0.0014209449446360154
46_7_1,0.040591337881826436,0.11859324316190722,0.14395575133039118,0.1991193300060066,0.19640514195702818,0.12602402382098166,0.13219324989454906,0.03344742832230056,0.008032592728944767,0.0016379008960638178
47_10_1,0.034758559912373574,0.07467702360160576,0.139996817870272,0.2194395736862155,0.20516805165593577,0.1352379551387613,0.12947669644643142,0.051184161165100654,0.008374098057396513,0.0016870624659072147
48_4_1,0.03631411265759449,0.07900823204023248,0.1367702097974982,0.2103214001527828,0.21001631984838914,0.14309343765602017,0.12665609060536487,0.0481182642984228,0.008263420409444628,0.001438512534250231
49_1_1,0.03798000227994773,0.09088997292084548,0.17695284011517856,0.2069373672631856,0.20083750586859225,0.142977309723655,0.09100030607686874,0.042096253415986204,0.009366164052049594,0.0009622782836909206
49_2_1,0.033363284625862105,0.08731503653522715,0.14825426585032905,0.19527300839223022,0.21449324436904196,0.13013466218055186,0.13190027437322624,0.049415851907558504,0.008263559686650943,0.0015868120793220242
49_5_1,0.032951853455141476,0.08295889243131097,0.1489600553485105,0.19355207791860285,0.2131185227587947,0.13166043621269782,0.13569776044511841,0.05115387861121961,0.008343678854764718,0.0016028439638382424
49_10_1,0.03764551602208714,0.09282554384229869,0.20120005662999213,0.20908730897748296,0.18890571282038957,0.12420206055911563,0.09703534628583069,0.040647521865200376,0.0074961388914146585,0.0009547941061886703
50_5_1,0.03277392809707116,0.08531680655219752,0.148202948064477,0.19120237019056774,0.22402254586010606,0.13989470550199748,0.11677855332824029,0.05078975483604827,0.009665248913528877,0.0013531386557656061
51_5_1,0.035930736652122874,0.1093212461416892,0.1562607604180056,0.20217657787507892,0.19453634636144995,0.1185615904246367,0.12764132081980498,0.0436842276650117,0.010584295390052234,0.0013028982521475334
52_5_1,0.032797126146339756,0.08947693604826165,0.19680843322961858,0.19324701226182267,0.1922439518152959,0.1302389159936442,0.10647974662277261,0.047975729287272444,0.009632573602819687,0.001099574992153048
53_2_1,0.036859026289185144,0.11544856028227696,0.21411629750313943,0.200940847034517,0.19167609583268946,0.10357008141853204,0.0899126252726668,0.03853676944643862,0.007667818171143865,0.001271878749411098
53_4_1,0.033583354485664074,0.08913015371398002,0.14807021479353177,0.19597305418823713,0.21505700348111165,0.12944317002099057,0.1302232862683876,0.04869830326908212,0.008239178626993419,0.0015822811520212548
57_9_1,0.03413765341414068,0.10587730025045396,0.21454824498561978,0.19489549202481316,0.1886434069560016,0.10952298286976017,0.10102276854024426,0.04263975764362296,0.007537141080293376,0.0011752522350498475
59_3_1,0.03341531663456923,0.08776601594610924,0.14820277508677623,0.19544772928422716,0.21463351407412737,0.12996603391434136,0.13148878292365915,0.04923727329038582,0.008257005796125011,0.001585553049679786
59_4_1,0.03339675014376656,0.09162428389243117,0.14991522911522198,0.19436818521865476,0.22434520003988795,0.1420252937227471,0.10510446466718082,0.04825746512884919,0.00970919171239645,0.001253936358864085
59_7_1,0.034201952946284225,0.0842724123123588,0.14893841128984953,0.19534439754841773,0.21657045482044254,0.12415184907397236,0.13610502909642838,0.050050541098812164,0.008582922124614515,0.0017820296888191671
60_3_1,0.03383521220989498,0.09096714444760362,0.14794564888211834,0.19667402252217503,0.21562719303548644,0.12870762832435956,0.12846883040902482,0.04797506609087267,0.008220004696023346,0.001579249382441257
60_6_1,0.03585079623236596,0.07729064116140316,0.14478434203666274,0.21616032311531122,0.2103450469347795,0.1379536224099671,0.11796402362520052,0.05042684795919584,0.007931913735797562,0.0012924427893164358
62_1_1,0.036518689695187706,0.08000688644844826,0.13640216985406822,0.21073379935842443,0.21028167373920864,0.14311149171625534,0.12563852675520623,0.047628299604987656,0.008245683996144566,0.0014327788320689031
62_5_2,0.04450266780893836,0.07639828193769463,0.178419878475257,0.199023727032311,0.19188373469276707,0.13792369242343586,0.10998099761873277,0.049521308099032164,0.011280211280588233,0.0010655006312427343
63_4_2,0.03518461281843795,0.07365358094225297,0.14543667769410035,0.20462471398701354,0.2230985916276385,0.14980555768273945,0.10222554524288929,0.055676370750572836,0.00914620881780458,0.001148140436550803
63_7_1,0.036624032420519426,0.08303353923564734,0.18007721511847252,0.20526610239094123,0.19904850688054496,0.1434036207588168,0.09677260352022145,0.045533603495962006,0.009266371573951996,0.0009744046049227235
64_1_1,0.03566343453422605,0.07532540611003898,0.13859056817187948,0.20851820019607462,0.20899735963618707,0.14274267658896822,0.1303241462390592,0.050021041240016044,0.008353866176533548,0.0014633011070165317
64_8_1,0.03568338604345131,0.08390692961241909,0.20146683140088964,0.2038764079212373,0.19014666559688,0.12462791661851913,0.10596443321295891,0.04561394009178382,0.007684969079212769,0.0010285204226486108
65_1_1,0.032351052545451925,0.0841414487884917,0.19787394358901084,0.19186349065443417,0.19099781458815346,0.13106795163039406,0.11049282119286945,0.050412486297668764,0.009648519377710576,0.0011504713358149409
65_2_5,0.03771560538587271,0.09467165514088444,0.10095070219645454,0.17002470317299426,0.21420323272560887,0.18204678444061725,0.1446126989054998,0.04293397388254792,0.011279548752167112,0.0015610953973531684
66_4_1,0.029966384363672965,0.10381935086191063,0.21952132651023337,0.19537987654744637,0.18196308820987764,0.12133850446609437,0.09537918985000583,0.041904222206347534,0.009582860253902339,0.0011451967305092705
66_6_1,0.038335382987642566,0.11570600461038055,0.15161594169486267,0.21652230961204674,0.19683821032388854,0.12071123917102544,0.11216970207150796,0.03710416054064974,0.009631128066244034,0.0013659209217513624
66_7_1,0.029218056633229475,0.09792160640893079,0.2207472644059986,0.19398564299382956,0.18139758120304816,0.12356883754327572,0.09938017880846588,0.04297734576496742,0.00964152160768739,0.001161964630567322
68_1_1,0.034786601525431296,0.08338471956291765,0.19911437861570055,0.19060703133181736,0.18601003282780348,0.11707227324820481,0.1311273849632806,0.048056236080381405,0.008540870685412861,0.001300471159050278
68_3_1,0.03360771340942286,0.10310424280667833,0.2143315568053512,0.1934260605303521,0.18822168292266664,0.11099266189881304,0.10378949308901268,0.04380527346083144,0.007551970393065245,0.0011693446838059647
68_5_1,0.030691439870158894,0.10815225980068299,0.2182423334363706,0.19645701661798864,0.1827560391325691,0.11943721977734553,0.09234642076532437,0.041193229915200295,0.009574420726247963,0.0011496199581118311
70_8_1,0.033342675338427726,0.06550920132570832,0.10212763128049743,0.1782795890067861,0.19979662413353885,0.1722955802594435,0.17534788256683598,0.05640630807664921,0.014838007641185683,0.002056500370927631
71_3_1,0.03886162685320299,0.07137700325199817,0.1303131477738043,0.17201843671313158,0.22155063015876425,0.1853704220621597,0.11133500141390103,0.05378526531460521,0.01399114213582321,0.0013973243226096696
71_4_1,0.03868134415999248,0.09422655773250146,0.1757144513196009,0.2075520519806481,0.20180433385955435,0.142117240763942,0.08864767218171257,0.04081670069029632,0.009456881921618818,0.0009827653901332905
72_2_1,0.04050829268099088,0.07397297371755847,0.13315316211019076,0.1709671583061542,0.2148913849958881,0.17923896057209937,0.11766760786671804,0.0546544553732073,0.013679113505534512,0.001266890871658887
72_7_1,0.036376748224968655,0.08744500561938288,0.20167818246597835,0.20610288994818549,0.18939448132083334,0.12453912148171072,0.10240908420582659,0.043483808595840064,0.007580606048720003,0.0009900720885543397
73_5_1,0.03499802552771104,0.12445896843715594,0.2209455963498132,0.17572034638218556,0.19504358999252508,0.096400103330501,0.07752598697430893,0.06366241392754636,0.009362462289594102,0.0018825067886591546
75_4_1,0.03324317308111378,0.09059102634200931,0.15015975809907195,0.19421321789952536,0.2239217939036535,0.14233822630393622,0.10590734719476166,0.04868282238896466,0.0096906071335999,0.0012520276533638914
76_1_1,0.03514302503518979,0.09349719925519981,0.19360913786960512,0.18886253389702695,0.19583028471405137,0.1282448122050974,0.10663257074765538,0.04686029378779226,0.010320588537184042,0.000999553951197554
76_4_1,0.03384585706549696,0.09808100917405188,0.19481723262257794,0.1954792786900266,0.19476540740411905,0.1276980682766608,0.10007017444216608,0.04447671942549442,0.009695856097023767,0.0010703968023821255
76_7_1,0.03219990053607434,0.08687727354424701,0.18867687409554368,0.20268780568411832,0.1999378002543224,0.1292601158535126,0.09936921632951158,0.05078791028081863,0.009203856621643115,0.0009992468002080097
77_1_1,0.03423764037650375,0.07977654678797848,0.16362467878228892,0.20875435294771025,0.20361325106674039,0.1322630721335454,0.11990965363628604,0.046162479236004486,0.010214346482936362,0.001443978550005705
78_1_1,0.03336462981139392,0.0794626977258256,0.19174290950094708,0.19356178413443562,0.18481530986126266,0.13402469350861096,0.12389246019803993,0.04806316389080564,0.009752041055011366,0.0013203103136675187
78_8_1,0.03261827000396423,0.08240151129345538,0.13402752304067989,0.14301555523295592,0.1851140385604649,0.14011838294992476,0.20228318386587432,0.06618867949366719,0.012256992291671353,0.0019758632673419294
80_4_1,0.032351052545451925,0.0841414487884917,0.19787394358901084,0.19186349065443417,0.19099781458815346,0.13106795163039406,0.11049282119286945,0.050412486297668764,0.009648519377710576,0.0011504713358149409
80_7_1,0.03291022981930242,0.09060010238507506,0.19656278750783107,0.19353378687765083,0.19253247515972133,0.12999738919562015,0.10564426866095841,0.047493486464915115,0.009633819456957106,0.0010916544719690134
81_6_1,0.03402077228176909,0.09922517407197298,0.19453716882657632,0.19579112413553654,0.19516649077079576,0.12722857142671895,0.0992044837663234,0.04403797792462263,0.009715409864747495,0.001072826930936672
81_7_1,0.03246431050331685,0.08568460097774862,0.19758710633053567,0.19226947750277026,0.1913389057403759,0.13087930674480205,0.10932200306692931,0.04968005931422888,0.009640532229456999,0.0011336975898356386
83_4_1,0.038472817740510916,0.0932778993148643,0.17606065211376665,0.20738013843125302,0.20151401371935854,0.14240575070649883,0.0893141828619077,0.04117184672018433,0.009427552919581776,0.0009751454720740973
83_8_1,0.03356023827251517,0.08250742051827036,0.19556375362860356,0.18686861244789124,0.1932565027459771,0.13133576477025116,0.11493295797057346,0.050792631414897454,0.010137227141054066,0.0010448910899662743
84_3_1,0.0321065211045296,0.07970203989483968,0.15381981402616698,0.1924307026163662,0.2191572388916923,0.14403990355260224,0.11433884008588463,0.05350552728249128,0.009613400367989893,0.001286012177436879
84_4_1,0.03231713355241057,0.08363963975711132,0.197962358751139,0.1917300053511715,0.19088998717835795,0.1311209556256827,0.11087585151538024,0.05065618042028782,0.009651644262023633,0.0011562435864350621
84_8_1,0.03763943837196722,0.09159696312984306,0.1976442193191576,0.2198518899358626,0.1967244939522147,0.13450215826002607,0.07966817715272022,0.033880318218157394,0.007487125770129002,0.001005215889922322
85_2_1,0.037988419632096315,0.08355340750969513,0.20128154110627358,0.21902785508196304,0.19323644401303772,0.132176356693238,0.08868388614429559,0.03641950138853292,0.006711139685695738,0.0009214487451721111
85_4_1,0.03972001577710323,0.09980155131928459,0.19959987005327484,0.21254443138782653,0.1893788828802338,0.1231102059086801,0.08988712453332001,0.03746163058928564,0.007530377326953733,0.0009659102240375718
87_1_1,0.03337059678730726,0.09461415319147523,0.19564612922389205,0.1945636664384516,0.19365542551536305,0.12892127305116258,0.10266354579720789,0.04583810040934355,0.009654261004549462,0.001072848581246915
88_3_1,0.033612006329046824,0.08136117247948514,0.19134932694828144,0.194195017233309,0.18534796359270048,0.1337182193052027,0.12226295443536982,0.047105634728719266,0.00974821179204178,0.001299493155843733
88_4_1,0.03220184294629061,0.08108707627443384,0.15323487173805708,0.19268129787210142,0.21981546386715523,0.14397646728994432,0.11326151408364521,0.05285182844213718,0.009612715976013674,0.0012769215102212178
89_6_1,0.03402077228176909,0.09922517407197298,0.19453716882657632,0.19579112413553654,0.19516649077079576,0.12722857142671895,0.0992044837663234,0.04403797792462263,0.009715409864747495,0.001072826930936672
90_2_1,0.03203984626044577,0.08538500491345831,0.18885451899731137,0.2022721488209948,0.19951044033150087,0.129704843390659,0.10054209467529635,0.0514796208611124,0.009201372788057306,0.0010101089611637712
90_5_1,0.05630529045312182,0.08194980216246481,0.19320684770782887,0.19336159441535145,0.20529672222024326,0.13036234200536767,0.08214515504249867,0.045683774953522105,0.01048512303762684,0.0012033480019743139
90_6_1,0.03411128863567367,0.09979316851931308,0.194396923477337,0.19594823779426213,0.19537285907888757,0.1269825961732407,0.09877216290414191,0.04382175556766833,0.009726321021752634,0.0010746868277226253
91_3_1,0.033444627921233004,0.09519303301461418,0.19550985471726143,0.19471415713775567,0.19383077411454272,0.1287369230214453,0.10223268170723385,0.045606950489280526,0.009659516001125969,0.0010714818755071691
91_4_1,0.03309517651712741,0.09230829805870436,0.1961793281807526,0.19397014844559712,0.19299173851858978,0.12958133021549964,0.10437600837563524,0.046776926534678534,0.009639293757069012,0.0010817513963455481
92_1_1,0.03384585706549696,0.09808100917405188,0.19481723262257794,0.1954792786900266,0.19476540740411905,0.1276980682766608,0.10007017444216608,0.04447671942549442,0.009695856097023767,0.0010703968023821255
92_5_1,0.03259506110749488,0.0872799906515737,0.19727052845734164,0.19268337630111773,0.19170744991849464,0.13064165048815085,0.10812120790433581,0.0489476596882471,0.00963503921836621,0.001118036264877462
93_6_1,0.059995003338543594,0.07764271619130925,0.21096858775196328,0.19944428323872443,0.19841828010506454,0.1221640028291619,0.07480646402277416,0.04489885227459663,0.01043112382002652,0.0012306864278361005
95_2_1,0.033761477797663496,0.09750569984790348,0.19495684580015812,0.19532457909638612,0.1945707093591944,0.12792138051127758,0.10050320860543274,0.044699099831204285,0.009687186279328764,0.0010698128714510993
96_1_1,0.060489806560792135,0.07750079743881808,0.20494473556074155,0.2003488975795516,0.1993519961931915,0.12514806533344347,0.07495499625553022,0.045011298189435174,0.011017144332975062,0.0012322625555212933
96_10_1,0.0324246294858636,0.0851641224068018,0.1976861947822214,0.19213324761625072,0.19122222535804287,0.13094734707238792,0.10971577591305616,0.049924328704319905,0.009642944240436163,0.0011391844206193411
97_1_1,0.03462027447480899,0.07745922680453653,0.114154477119857,0.16306241317137443,0.1895330083922875,0.15947545241039224,0.18579184915425542,0.05862863305130953,0.01552797881376824,0.001746686607410055
97_2_1,0.03409463021875218,0.0739939457793368,0.11522877522849143,0.16267210480198102,0.18823372999317317,0.15908861693751183,0.19038646723006666,0.059284797318850356,0.0152601529245475,0.0017567795672895547
97_3_1,0.060182398685297164,0.07758803392573518,0.20922125295614127,0.19970476628150463,0.19871300796026445,0.12303780248267669,0.07481033914622873,0.044914836415124525,0.010596487246177505,0.0012310749008496102
97_7_1,0.033761477797663496,0.09750569984790348,0.19495684580015812,0.19532457909638612,0.1945707093591944,0.12792138051127758,0.10050320860543274,0.044699099831204285,0.009687186279328764,0.0010698128714510993
97_8_1,0.03411128863567367,0.09979316851931308,0.194396923477337,0.19594823779426213,0.19537285907888757,0.1269825961732407,0.09877216290414191,0.04382175556766833,0.009726321021752634,0.0010746868277226253
99_1_1,0.0331609324700239,0.09288250472390096,0.19604809130177067,0.19411726696662285,0.1931520759327247,0.12942779108483604,0.10394986935646684,0.04654026144126779,0.009642170004958291,0.0010790367174275753
100_2_1,0.06582069137116126,0.08719809597967956,0.2162040011612092,0.21417891613393938,0.20292098995591942,0.10651120210075016,0.06061023888433615,0.03641394691496742,0.00873572098300469,0.001406196515032467
100_7_1,0.03404337960146553,0.08428635708191488,0.19937456433562756,0.20736655825726802,0.19372280317144283,0.13450280534589115,0.09549251256439208,0.041706748377170165,0.008432501139245487,0.0010717701255821967
101_5_1,0.03367916075601679,0.09692881602311872,0.19509603342830312,0.19517071058747734,0.19437990737393412,0.12813696412786732,0.10093614445532388,0.04492338991410898,0.009679234357125612,0.0010696389767241548
102_7_1,0.03901610699076631,0.09764463265884733,0.2002026903921976,0.21150744961544088,0.18908974933770928,0.12354920715012842,0.09213799927145071,0.03839854814194599,0.0074994886649792595,0.000954127776534003
102_8_1,0.03795568408133023,0.08268268769520873,0.14137211507094036,0.21728021509415762,0.21061024555701338,0.1330012850889063,0.12221443973213686,0.04499085603866102,0.00836216603431106,0.0015303056073345182
