psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
669_6_4,0.043470841391794156,0.09250713936937519,0.18141937904484312,0.20618817785478316,0.20569178736511834,0.14388585703200144,0.08029928741472026,0.03923937643112693,0.005555692108419718,0.001742461987817621
461_8_5,0.058164018974951395,0.08349745347121679,0.19514823802907508,0.21755282417952138,0.19461350298805435,0.15660323523943315,0.06690438037414785,0.020767129694170064,0.00625505716781267,0.0004941598816172549
551_1_4,0.030843842689459115,0.08778090982987202,0.16330256033979512,0.24488235330350236,0.2140446098663112,0.13241145954812747,0.08282759447570111,0.036052965500892875,0.0067757455058724035,0.0010779589404665054
35_4_1,0.040355306830167616,0.09398859879373721,0.17855766394105385,0.20624472575028296,0.20856473467297845,0.15200855504383937,0.07960935793555625,0.034068970992171134,0.005375295597869327,0.0012267904423438015
795_1_4,0.03573399936746698,0.0890263000285508,0.1765605551042173,0.22355145363161516,0.2049344278646922,0.14079423087625462,0.08736260658278393,0.03546051949678077,0.005932710395358626,0.0006431966522795518
648_7_4,0.04573560697531038,0.09887275637768472,0.18718213154702246,0.2101941102505082,0.20723101196708404,0.13562651682149224,0.07336440421991551,0.035407174045959056,0.0049271421142026255,0.0014591456808206824
781_7_6,0.0329054808525437,0.07465206614539975,0.17423944277298534,0.21933034649688046,0.20870469407772563,0.152974988585232,0.0907532160073966,0.03966914105351858,0.0056624502314552745,0.0011081737768624236
815_2_2,0.03989380087589951,0.09663323780998216,0.18293313117041748,0.20770421360333707,0.21214815182919647,0.14335635631959973,0.07699414234377855,0.0337948395422403,0.005332270330357773,0.0012098561751908118
224_8_3,0.040233423018062944,0.08493605889507495,0.17801848034926848,0.20679101689957236,0.20560908110846401,0.1531024790582018,0.08460379222461027,0.04015040786266089,0.005378732450722356,0.0011765281333618203
180_7_2,0.04698914176252813,0.09732685267800434,0.18355980172209663,0.21404210591567774,0.20048801594526588,0.1390164730360823,0.079826148738326,0.03201272326985163,0.005824015254497839,0.0009147216776692712
613_2_3,0.032313537542008025,0.07425339596624807,0.15757510240993156,0.1985293572094819,0.206980844622058,0.18128041664300365,0.09488707308760899,0.04437943673339362,0.00755111130548434,0.002249724480781783
108_8_2,0.043401987581227104,0.0930646917899569,0.1840995552808211,0.21441949950958564,0.20374337741544937,0.14066102972926542,0.0773245980970567,0.037053700772190265,0.00504568171143631,0.0011858781130110732
83_7_4,0.03674905797611523,0.09302146177253827,0.1780896221478429,0.21201056632721094,0.21146981178859647,0.1389315271942673,0.08033236852801812,0.0410729389708628,0.005709221508059427,0.0026134237864885346
779_7_1,0.06074416830710146,0.10287502350746273,0.18661645655457973,0.2188662750924934,0.2013806220377024,0.14508252583209455,0.0559031535705315,0.02036684041468225,0.007872201721568588,0.0002927329617832621
205_7_3,0.03038346375746677,0.07141785458144093,0.15631266006171912,0.19877264158432773,0.20519513412191606,0.18127545237467463,0.09739002622017268,0.04803620021807019,0.008530107728694215,0.0026864593515175846
391_8_2,0.03373435512986277,0.07249132634306042,0.1583873984653861,0.2054969548290647,0.19728557438527028,0.16882758815841925,0.10718515183774661,0.044878222981263045,0.010273830407981412,0.0014395974619454065
600_7_1,0.036205004789105086,0.08335524009299604,0.16210978009770916,0.23094430348524267,0.20073592304961377,0.15108074384102974,0.08774783326882028,0.040045111452959636,0.0070435709371052735,0.0007324889854183341
699_12_2,0.032688821703531684,0.0739568340289893,0.15139682583043512,0.1978802613425004,0.20874890381723837,0.176279562157714,0.10295916340659626,0.04459736026780746,0.008981998339670155,0.0025102691055174536
106_1_2,0.04548854376686469,0.09114734882513238,0.17691993219541197,0.20166576582030277,0.2043612662383985,0.15151540776636055,0.0849201302309128,0.03680151882157598,0.00611800964955347,0.0010620766854868185
570_2_3,0.03774699130038802,0.08495448783355779,0.17586926722749138,0.22556588859697854,0.20292417929424086,0.14690041658963596,0.08155601524767844,0.038035361343450834,0.00545417639579757,0.0009932161707807597
111_9_4,0.03364906114900806,0.07293808799019161,0.15338060877173543,0.2045964167668563,0.20942218503904766,0.17837727749859522,0.09531472622249412,0.040160436814445234,0.009531587960644981,0.0026296117869815
644_2_7,0.03609321331448248,0.10174982223312894,0.1807081590111343,0.2348056754646278,0.21199836667818242,0.11824768970115912,0.07476303172390451,0.03455320298717021,0.005905387169148456,0.0011754517170619416
220_7_1,0.031398065447849226,0.07076438648257792,0.14640781421575874,0.19720776071951845,0.20854993992463616,0.18093062143770688,0.10601387040560967,0.04665582170757774,0.009519883108867163,0.002551836549898174
685_7_2,0.013066257400129644,0.03315668884657834,0.07291869939006143,0.12939652897560994,0.22219102721348905,0.2012692425805884,0.15114506454622145,0.1342892452617701,0.03783532646413908,0.004731919321412554
313_7_3,0.029275311442006114,0.0766586054721045,0.17189533608979077,0.23648085895319643,0.1962759452544226,0.14965994015742357,0.09507756835627283,0.03695366061861956,0.006843564859809255,0.0008792087963547113
449_10_3,0.033861356175812894,0.08613050620568577,0.16418382070854878,0.21226697722691032,0.19046853121482776,0.1604628241189716,0.09678329264337948,0.04825246576866217,0.006217043931567369,0.0013731820056339314
529_11_2,0.04210739525751348,0.09683687641269519,0.17837737015609956,0.21026844494637856,0.2073532505017685,0.1470840312216424,0.07739565181668219,0.033442596811555196,0.005812566199853943,0.0013218166758108573
807_1_4,0.03155552875705612,0.08858814512250142,0.16794034070058747,0.23390572439941437,0.20143169891988752,0.14141307279640444,0.0888490072476503,0.03765291408988591,0.007203651593621483,0.0014599163729913912
646_6_1,0.02946346065380104,0.07304815380283265,0.15508696083186782,0.2525797559085385,0.20751425353527073,0.15104380563606187,0.08448149175036121,0.03927308545661768,0.006788033136542137,0.0007209992881064256
51_7_3,0.03921227405453301,0.09638349241198713,0.1884251066219179,0.23123829719485545,0.19900965062752443,0.13436584683109568,0.07032067428414257,0.03546028576319596,0.004659355239950222,0.0009250169707974113
110_9_2,0.031395675285567685,0.06967167988568684,0.15025612682828052,0.2027338388824906,0.20776863127342626,0.18231158115777915,0.09899008703842135,0.04544220852357629,0.008680342723688735,0.002749828401082579
660_9_1,0.06248079427966451,0.10338894161630359,0.18322559192084256,0.19490063026823587,0.21331590908979656,0.13768115150566662,0.06897568188140658,0.026830890125747645,0.008394621804445924,0.0008057875078899348
144_8_4,0.03622300922743273,0.09587061348418066,0.16812464862525064,0.20443174125465574,0.19729569191547414,0.14727108476023099,0.09339718878365767,0.04850546704568564,0.006546745770911434,0.002333809132520517
548_5_1,0.011812271199985182,0.03206241582446329,0.0740660157922372,0.1360694207274208,0.22199844079990588,0.20638628110351528,0.15526194213346448,0.1265514014085598,0.030427915674919787,0.005363895335528414
372_10_4,0.04093315179460081,0.10327593105426244,0.18240738966527165,0.22959480879296493,0.20783846656593163,0.1263154250604177,0.07238630100691996,0.031069070288594368,0.005529846603032741,0.0006496091680038298
98_8_2,0.06185201056199085,0.10287668500435546,0.19320131118401399,0.18278653254158056,0.2262495269328435,0.1363521912657325,0.06584387992103628,0.024539722575493257,0.005762888511531601,0.0005352515014220241
326_6_5,0.04148825605802081,0.10560955063492296,0.18087909736667973,0.22772778134064578,0.1959787511699486,0.1265879984261117,0.0804730565352466,0.03606712937884288,0.004451832281365081,0.0007365468082160387
74_8_3,0.033268744422875966,0.07625110301440385,0.17145242505015823,0.20733721408151912,0.20096146727244857,0.17090593575072813,0.08996862613225952,0.041343654254316436,0.006981665442228526,0.0015291645790614682
256_11_4,0.029912610927355504,0.07600892098453509,0.16813385510083925,0.24052285419940334,0.20026944170634903,0.14710837475984267,0.09248046805316751,0.03776756254814993,0.0070002756144680245,0.0007956361058899366
815_8_2,0.03346118121030069,0.0751159447947352,0.15193876289602237,0.1983627112491161,0.20856405969164352,0.17673633011503362,0.10076800382240948,0.04384194213594297,0.00877841046516597,0.002432653619630326
381_7_4,0.03594251294004966,0.08940161079342147,0.17223431095305372,0.22712779981959336,0.20249428112038584,0.14314999882810364,0.0854938132399297,0.036548849421851576,0.006973174604395498,0.0006336482792155258
90_1_5,0.06535075320197609,0.11145903610408188,0.18345985900723719,0.19606717765904413,0.2242060783914677,0.11554880619277409,0.06496346709124368,0.032433379623266735,0.0058344430544861,0.0006769996744226113
453_11_6,0.029211641054753743,0.07880773012759307,0.17112975377407114,0.23732357017853473,0.1958924675227981,0.14839607725487938,0.09374592713876069,0.03752861415121345,0.006974642714198373,0.0009895760831977274
733_4_4,0.036193807854316536,0.0931944442728862,0.17900922979665645,0.2124286301335153,0.2094583163574764,0.1404376589334949,0.08016418629209943,0.041002348642185965,0.005584951182313518,0.0025264265350553173
766_8_1,0.011812271199985182,0.032379879309178745,0.07350002888186925,0.13533483567901877,0.22277078681429535,0.2070484812277984,0.15563990312111595,0.12571588266917802,0.030528688310975566,0.005269242786584821
513_7_5,0.01991003301540072,0.03776940542758914,0.0964999374453206,0.19399432852407297,0.19629471864051834,0.20189124014952176,0.12509158468934764,0.09905221225599893,0.02658343265117943,0.0029131072010502913
147_9_5,0.061252066163270225,0.0980745409622414,0.2049859325636402,0.2025899160498258,0.21362196746703027,0.12733181502201235,0.05580684867715287,0.030606466629212105,0.00477679435123612,0.0009536521143788952
388_3_2,0.047118663089643256,0.09524698963757397,0.18102624771820303,0.2128481618735422,0.20019408408738598,0.14210022913900808,0.08231853071913037,0.03227685356673358,0.00598194830495145,0.000888291863827713
534_5_2,0.040664915372366356,0.08817946845793019,0.17150601437174018,0.2068632497700171,0.2111851874425269,0.15328908746399525,0.08316183905194556,0.03640369783539266,0.006324424214045761,0.002422116020039984
134_5_2,0.03360266691868824,0.07541517478163928,0.16740420709382342,0.21744123097848317,0.19769352362633008,0.16444575931843666,0.09358729141819064,0.04106513359893325,0.007890310211059815,0.0014547020544156074
479_7_1,0.03257707240984153,0.07264770942232804,0.15027271395862513,0.1993076772948222,0.20772932471216624,0.17708947470856742,0.1037905626392739,0.04507767660417879,0.00905501974490677,0.0024527685052901007
19_6_2,0.03478446685124068,0.08272400233428552,0.17084661978811647,0.22443688950345128,0.1999697539672053,0.15067264937657285,0.08828854455005895,0.04161240242939266,0.005565693521455837,0.001098977678220674
410_11_1,0.06905081372127937,0.11755787160381832,0.18793213811772905,0.20122492733903388,0.2040442533708414,0.13994893957533389,0.05662763913104494,0.017483876590270554,0.0058206263590916615,0.0003089141915567249
691_8_2,0.04248517268916876,0.0990998039727661,0.18044031977349573,0.21013237087519265,0.20688688299810065,0.14484435381633343,0.07597296914879956,0.0328971864627373,0.005874382408033483,0.0013665578553721583
526_5_7,0.04322837329311974,0.09318772755325813,0.18228884285452238,0.2042570469381387,0.20849185167794254,0.1442909032740353,0.0785374331392278,0.03869629866582694,0.005344363555620238,0.0016771590483082635
812_9_1,0.02905075725961975,0.0691992041677101,0.15276031947991806,0.19944472163700563,0.1995477173491928,0.17611521805947777,0.10792652538309586,0.05129526574308258,0.012165820330534831,0.002494450590362652
713_10_2,0.03283979774342498,0.07497899374096297,0.15239394373734855,0.19790648057057164,0.20921485678077573,0.17526889818246258,0.10178920816947507,0.04418109251732179,0.008928377268749626,0.002498351288907296
538_5_2,0.033385624200910416,0.07910250695667385,0.15994714623204181,0.2144101065253347,0.19588503066810095,0.16270272656989535,0.1025681431256002,0.04560999900006605,0.005736424950825389,0.0006522917705512998
381_6_4,0.017680674852388948,0.0367010149279026,0.09137186551934277,0.1786250985950862,0.1961931403135669,0.1889967755958749,0.13960704949642957,0.11698722795934714,0.029630578462687816,0.004206574277372798
534_8_3,0.05985213281381453,0.08162086741182335,0.2000399959666911,0.2120915239529468,0.19169384482098706,0.15750702344040948,0.06934177750604711,0.02146495382265663,0.005837415646085562,0.000550464618538461
111_11_1,0.042590124893457586,0.09552751137302445,0.17877638465850815,0.21077442137970143,0.2052601605826517,0.14921590625603784,0.07712472255870656,0.03378903775214079,0.00566361208364739,0.001278118462123988
563_3_2,0.030209832140929333,0.09005675891217074,0.17272211436273044,0.2852835857331101,0.21216513805967785,0.1080523486292333,0.06854247191294266,0.027945951717628238,0.004585400545584247,0.00043639798599328825
287_4_4,0.028653983092285826,0.08299550239329204,0.17734304867739825,0.2376487280560534,0.20927455282770688,0.13780783158024495,0.08446633134607003,0.03411400241388377,0.00653974982546514,0.0011562697875998917
212_4_4,0.020987054999145695,0.0345175278310506,0.0910880284125814,0.14562572563260667,0.19972702416501067,0.19940367590166921,0.151203800154794,0.11752555251266085,0.03407071042293024,0.005850899967550497
548_6_1,0.03749975557387214,0.0880451106974973,0.16632081266430265,0.22941513880039255,0.19885711484862828,0.14432170627794494,0.08952762953468504,0.03847940125456862,0.006913934821780243,0.0006193955263283352
520_9_3,0.03461648635669692,0.08575260767964105,0.17083992951926288,0.22636893796888294,0.1966802573236628,0.1513822227771415,0.08542790340065017,0.04195658762402681,0.0058674902161905676,0.0011075771338444576
620_8_1,0.03519524160486711,0.0836154562576599,0.16223215632645707,0.19681350084197735,0.2218330461293051,0.17042909388749294,0.08415867861375671,0.03847987058204496,0.0054210526758194455,0.0018219030806193807
808_6_4,0.029313137756017505,0.07765138729393474,0.1713352923433761,0.23685243434015948,0.19551531363771577,0.1494858244850962,0.09433046837173391,0.03761773393685718,0.006977637669216183,0.000920770165893246
427_3_2,0.04681863907755461,0.09281662324589783,0.17984886016822274,0.20878047311426232,0.20040282752312025,0.14673392877378988,0.08409932905422249,0.033299302316768864,0.006255312368660501,0.0009447043575002999
817_2_1,0.043093755832991076,0.09513873937575992,0.18263582602935208,0.2124594012783565,0.20507245880694439,0.14601452305744597,0.07545441815340136,0.033448132657293794,0.005258203547699892,0.001424541260754945
588_5_3,0.050600062944492166,0.11697378026624124,0.2119308451135428,0.21536845914741526,0.20906734319939285,0.10062027412805968,0.061078930718135895,0.030900219923098774,0.002737481861647414,0.0007226026979737043
596_4_3,0.035552158889511354,0.09569878896382683,0.1688556608621881,0.202578552196931,0.19766860426048058,0.1483057120602113,0.094538731241167,0.04872811311598542,0.006083740037605744,0.001989938372092896
810_5_3,0.03302872580333729,0.06841712290266963,0.1587416936924702,0.20299771023756288,0.20439912211605432,0.18426659288701253,0.09517537390166064,0.04451053330612424,0.007408529368155527,0.0010545957849525372
749_10_3,0.054528583723778244,0.08292454376900807,0.18660996954227724,0.22193417557888206,0.1960908231677108,0.15348279865023803,0.07362917609397898,0.023629609739369655,0.006496633470016075,0.0006736862647408353
397_1_2,0.04714985606788033,0.09664988071511459,0.18275364449443512,0.21410114291068044,0.20024766167765765,0.13976653759807933,0.08065412821594911,0.031935797527336635,0.005836769916765832,0.0009045808761005894
613_3_2,0.03039782232720021,0.07251096544088387,0.15400134516902844,0.24865246243649003,0.21196482419076296,0.14545167485417024,0.08594709593978524,0.04239714851791076,0.007705328957274933,0.000971332166493378
573_4_3,0.042045490240698286,0.09689702520616597,0.18525244659826828,0.2266812961702197,0.2092066446939164,0.1308707657718225,0.07140387542593994,0.03171974262927017,0.005101550773175487,0.0008211624905230843
196_2_6,0.03400114612426759,0.08855705424891568,0.17324484304758858,0.20850043070879146,0.25510367450580945,0.14015061377938878,0.06695619061398003,0.028993896814474326,0.002604596575499872,0.0018875535812841434
164_7_2,0.03157918422414066,0.0705677518978397,0.145409882427334,0.19429299532383482,0.21026197712677258,0.1803760146363021,0.10760255374103483,0.04746432921406944,0.009946453971161787,0.00249885743751022
172_5_3,0.03401211789612843,0.08561760407618045,0.16414952342554084,0.21292770155943472,0.19053017513041517,0.16083989491344677,0.09699360191721143,0.04747943730607666,0.006142474735460693,0.0013074690401048993
275_7_4,0.04182145540098259,0.10244265035969287,0.18184863303821752,0.23023689980049267,0.2010377757389263,0.1301012358933181,0.07324876847575659,0.033085508882406314,0.005427163013196598,0.000749909397010527
418_5_4,0.035969212834963044,0.08615371894910347,0.17930261605228137,0.2258046939050292,0.19794691675149237,0.1466522283512931,0.08134810781021631,0.04094348414350984,0.004979630772730316,0.000899390429381102
91_1_4,0.040269120465798496,0.0854857723878356,0.17795392915109606,0.2069134482262004,0.20616549040682675,0.15212606228588668,0.08410210923793575,0.04039069498282201,0.0053752833526978395,0.0012180895029003551
832_8_1,0.04915406295417918,0.0948871851245255,0.18292882310583355,0.21245478526494935,0.19554041047281942,0.14266883024900168,0.08269054418952165,0.032521815646676173,0.006294217960698123,0.0008593250317949848
287_3_4,0.02936758610775037,0.08787347799458009,0.1613975918170576,0.236045075715198,0.20946003835663268,0.14059548978806038,0.08658673810855314,0.03808091879815025,0.008266825524011045,0.002326257790006621
1_3_3,0.03979100488680976,0.09752278224710227,0.1885422776487194,0.23050763408127017,0.1994058406900953,0.13366923357705632,0.07023080349525765,0.03460607366031291,0.004772505376827277,0.000951844336548846
288_8_4,0.038835466659281156,0.10481013697992149,0.17835342319720723,0.2367134360034905,0.20960256964920077,0.11775029169950027,0.07404014049600603,0.03455954130277748,0.00477920474116289,0.0005557892714523386
649_5_2,0.03843186560313629,0.08728081704340833,0.1712334917370475,0.22251939584557448,0.2015627277523523,0.14790425884630212,0.08497297963982842,0.039060785165928036,0.006025066598256387,0.001008611768166259
744_12_4,0.027782878165926648,0.07506432080994452,0.16400403163153843,0.24117169013116885,0.20753498792086958,0.1490744403176736,0.08986366223514816,0.03677129687257974,0.007578699961062422,0.0011539919540880762
773_6_2,0.03442196531140444,0.07366730136939406,0.15983291034325595,0.2081628399346949,0.1969953134677275,0.1657601539607757,0.10658245869906563,0.043346466334011666,0.009810055603041858,0.0014205349766282852
77_3_1,0.012386822011426667,0.03328829276310185,0.07356027499734932,0.13648983375701865,0.221424428649375,0.21088596553930145,0.15521503999718686,0.12220672377881028,0.02980893959317359,0.004733678913256492
506_2_3,0.033641765089192754,0.0747755615217777,0.1661082481752867,0.21207765139962906,0.20224410317754532,0.16779341941556752,0.0926707094265782,0.04186657994645336,0.007353735398927751,0.0014682264490415125
474_2_3,0.040233423018062944,0.08493605889507495,0.17801848034926848,0.20679101689957236,0.20560908110846401,0.1531024790582018,0.08460379222461027,0.04015040786266089,0.005378732450722356,0.0011765281333618203
153_4_1,0.029811632474199684,0.08832683963505124,0.17381417313699754,0.20324142684613253,0.23732316824601096,0.15289427049413104,0.0787382073451729,0.03080683632767835,0.002812992407750066,0.002230453086875977
176_7_2,0.04604870946657139,0.0968348055083489,0.19018960110167754,0.22011934056676252,0.1989008503247065,0.13601068662504243,0.07442892175069823,0.031057826354284335,0.005352702392350365,0.0010565559095575508
320_5_1,0.010776265975917876,0.03545339822444621,0.07036576907780275,0.17480798749779494,0.22408775143362492,0.17704721305827825,0.14682383410492295,0.12554947265513372,0.033171726126154336,0.0019165818459239326
156_3_1,0.03161498946090675,0.07086021152557782,0.14599056818628356,0.19760938634437192,0.20932367854352066,0.18046776492259273,0.105658723699994,0.0464695541765514,0.009515140980000005,0.002489982160201352
524_7_5,0.051205328813291755,0.1172563964238541,0.18740477540951148,0.20235430264931037,0.20589627981867964,0.1171280761589241,0.07441353980126193,0.03889716407018861,0.003803339924541648,0.0016407969304361686
251_8_1,0.04192640961317475,0.09391508828022785,0.1757297455771104,0.20986581768960544,0.20551796729287225,0.15245533030873817,0.0790068845532791,0.03460598051214014,0.005724304670351709,0.0012524715025000078
429_1_1,0.04675699018736251,0.08707494791863742,0.17001408365882675,0.2029209532406477,0.2053121250974862,0.1561929025192418,0.0869901433599656,0.03667535985968585,0.006791600619633149,0.001270893538512934
601_12_4,0.04025251166668073,0.09549261013704362,0.1878581303086627,0.20981171620091513,0.20883996838464225,0.14436359328358897,0.07316386012729076,0.0336018747002911,0.005215919707978053,0.0013998154829064618
384_12_5,0.040269120465798496,0.0854857723878356,0.17795392915109606,0.2069134482262004,0.20616549040682675,0.15212606228588668,0.08410210923793575,0.04039069498282201,0.0053752833526978395,0.0012180895029003551
59_1_1,0.03417348454237492,0.0741565471100786,0.16095248388836914,0.21030398106004813,0.19300209107691924,0.16543770943313077,0.10717125380383061,0.04335760143377599,0.01001786672809728,0.0014269809233753668
82_8_2,0.04104890581731549,0.08926188488995129,0.1816575321480137,0.22348611534649798,0.20881616856243412,0.14207421199162862,0.07241918091458825,0.03546196733741583,0.00511929811260402,0.0006547348795506696
89_7_4,0.041485893187845575,0.11245417590005241,0.17488430698560276,0.22256290626850575,0.19637280611201846,0.12383690173789487,0.08570962584193403,0.0369862686238984,0.004772931832095564,0.0009341835101521658
287_4_3,0.028621580371633933,0.07640930575364786,0.1631256180700346,0.26044269555773897,0.2039370518854044,0.13775582355021773,0.08481695191617669,0.03813149875412075,0.005946453592276299,0.0008130205487488874
409_8_1,0.032261101624486296,0.07217691995741075,0.1496264762942429,0.2005683263526828,0.20771437950266056,0.17688975807357488,0.10416903078275391,0.04508303193182755,0.009059624100139529,0.0024513513802209837
182_4_4,0.0359680605353924,0.07619883542640818,0.16970831055593869,0.2094024425431171,0.2018314782086385,0.16936686627405403,0.08930324921316815,0.04044816476107657,0.00667370807942781,0.001098884402778294
623_3_3,0.03242265983600163,0.084337442447264,0.16132147584691892,0.2259220179646929,0.19708972686602405,0.15555766796102513,0.09042110823421977,0.045882317332444085,0.006116583550709944,0.0009289999606996879
444_3_3,0.04367375785884468,0.09345249274558035,0.18952129829806508,0.21749287498460873,0.20082444234807814,0.13914273613167755,0.07650940547971635,0.0329069565466146,0.005338814309254464,0.0011372212975598295
67_1_4,0.03163297127865333,0.08852941517253525,0.16640284749575784,0.23466995987822373,0.20356449356916073,0.1389025989194307,0.09018026795095146,0.0379088284802354,0.006690122280285574,0.0015184949747663078
623_1_4,0.0315790208007738,0.07572033723561497,0.1538572464539348,0.21282402966338748,0.19028054204866096,0.17320914248110303,0.1062124970241383,0.04883831057359889,0.006568298141759818,0.0009105755770278577
592_4_3,0.062463285708696185,0.11019372611846011,0.18129468924286227,0.19985003443002783,0.22672186611256034,0.11175204417679581,0.06833896631441376,0.03229463321637704,0.0064137550053841716,0.0006769996744226113
156_1_2,0.04619151718649265,0.09858785945105286,0.1864202148259589,0.21254827131298995,0.20398311482267328,0.13495814541111437,0.07483423372016698,0.035866116828340754,0.005096514319130802,0.0015140121220792873
395_5_1,0.03418436354438241,0.07435108488096646,0.16103836104224598,0.21154682542642939,0.19298875720939726,0.16496114597224046,0.10656967195336717,0.04306384716560521,0.00991143041176009,0.0013845123936056408
564_8_3,0.03570470024478972,0.08510453126847317,0.17335376519930493,0.22448196547314134,0.19934038703206103,0.1499505470326132,0.08338921332114659,0.04191655396740576,0.005696803722462455,0.0010615327386019249
387_3_4,0.03302872580333729,0.06841712290266963,0.1587416936924702,0.20299771023756288,0.20439912211605432,0.18426659288701253,0.09517537390166064,0.04451053330612424,0.007408529368155527,0.0010545957849525372
