psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
646_6_1,0.02206955,0.049279746,0.14151387,0.32151666,0.18602441,0.14422342,0.09108468,0.033177767,0.010110253,0.0009996501
51_7_3,0.031247212,0.10128151,0.20427722,0.25136548,0.19588155,0.12805827,0.053738,0.028806616,0.0042663594,0.00107781
110_9_2,0.029489381,0.057691563,0.12819773,0.20471041,0.19794647,0.20755853,0.12876125,0.035184886,0.0072486834,0.0032110568
660_9_1,0.06904444,0.116936274,0.15240763,0.18457085,0.20699462,0.15833756,0.07620687,0.028203238,0.0055971276,0.0017013336
144_8_4,0.034688666,0.10252511,0.17013122,0.18570125,0.18636553,0.14339739,0.10398691,0.06517208,0.00549454,0.0025373425
548_5_1,0.0077132965,0.01719989,0.045804307,0.10955441,0.21994433,0.1978881,0.18596993,0.17651363,0.029353295,0.010058824
372_10_4,0.05022171,0.13089456,0.17796873,0.21091338,0.23329908,0.11116827,0.054654866,0.025127424,0.004715496,0.0010364606
98_8_2,0.06040737,0.11187674,0.1622279,0.17302138,0.22871599,0.142114,0.07595748,0.038588148,0.0056576105,0.0014333846
326_6_5,0.0303012,0.11135781,0.20363873,0.26647645,0.16904487,0.10173859,0.08477509,0.02672175,0.0041648936,0.0017806244
74_8_3,0.023566376,0.050217416,0.31291842,0.1419155,0.18406104,0.17250437,0.075010024,0.03344935,0.0049900683,0.001367396
256_11_4,0.023165619,0.073891886,0.17624457,0.2801741,0.19021963,0.13750662,0.08494265,0.028273458,0.0046149376,0.00096650753
815_8_2,0.036407333,0.074255,0.15276252,0.18655908,0.20537786,0.2082739,0.09020695,0.036799807,0.0066377413,0.0027198098
381_7_4,0.034218006,0.08354416,0.19317105,0.23551695,0.1869853,0.12523714,0.10789063,0.024685731,0.007618889,0.0011321368
90_1_5,0.08232278,0.10097527,0.16337322,0.178537,0.27478212,0.108538896,0.051890347,0.032371525,0.005540885,0.0016679455
453_11_6,0.02043015,0.07616864,0.18076082,0.27802816,0.18120293,0.14136757,0.0870728,0.028913379,0.0050672004,0.0009883827
733_4_4,0.037615865,0.104412824,0.2007161,0.21987788,0.19897245,0.12545341,0.063095964,0.04136082,0.004581331,0.0039133206
766_8_1,0.007826925,0.018876199,0.046630863,0.11116833,0.22412936,0.19793494,0.18870956,0.15832485,0.03281385,0.013585066
513_7_5,0.03245537,0.031129858,0.11700588,0.19341722,0.24322355,0.20011424,0.11234585,0.050928637,0.017305741,0.0020736181
147_9_5,0.06419344,0.08129726,0.14662844,0.18513915,0.25674754,0.19386086,0.035687614,0.024528125,0.0058263214,0.006091261
388_3_2,0.055271614,0.10492921,0.18911085,0.21301013,0.1912574,0.1305215,0.08396432,0.025504028,0.005269784,0.0011611284
534_5_2,0.029544402,0.055390697,0.13360259,0.24957061,0.27799922,0.13809082,0.072017394,0.03851975,0.0040760874,0.0011884545
134_5_2,0.03651574,0.071844466,0.1677187,0.23513749,0.18071559,0.15140142,0.109105185,0.03688871,0.009248344,0.0014243255
479_7_1,0.0326273,0.064420104,0.14271484,0.19474395,0.20313546,0.2028362,0.10992484,0.040023588,0.006834426,0.0027393342
19_6_2,0.025929995,0.07852003,0.15828869,0.22508506,0.21008143,0.15348004,0.10022244,0.041333545,0.0058164466,0.0012423622
410_11_1,0.07069807,0.12975574,0.16310894,0.18323411,0.22586532,0.1382827,0.06329536,0.018475099,0.0046805665,0.0026041155
691_8_2,0.048259445,0.12277,0.19653903,0.19809984,0.20739248,0.13573673,0.060661707,0.02392829,0.004953881,0.0016585505
526_5_7,0.051693182,0.10310098,0.19183911,0.18579243,0.20393537,0.14309318,0.072782345,0.041481677,0.004850983,0.0014307371
812_9_1,0.026647376,0.056990393,0.15307674,0.19858803,0.200041,0.21387483,0.08199089,0.047913834,0.016712684,0.0041642524
713_10_2,0.034170624,0.07280643,0.15386477,0.1865438,0.20181762,0.19909526,0.101045184,0.040236413,0.0073958887,0.0030240437
538_5_2,0.04284506,0.09014718,0.14694406,0.20540954,0.20101771,0.1513432,0.11277444,0.042870935,0.0054609203,0.0011869743
381_6_4,0.015857374,0.027610451,0.08056695,0.15660255,0.21693136,0.17848212,0.1490115,0.14947554,0.023612738,0.0018494623
534_8_3,0.10172538,0.078543924,0.1625867,0.22129084,0.16130589,0.15636626,0.08562087,0.024427513,0.006209401,0.001923213
111_11_1,0.05722086,0.110312015,0.18749505,0.20728044,0.20605142,0.13920556,0.06148443,0.024981098,0.0044280486,0.0015410767
563_3_2,0.015514799,0.068008415,0.11030545,0.51698077,0.18649663,0.055204634,0.034812402,0.008983929,0.0030485434,0.00064439414
287_4_4,0.02373008,0.08861858,0.17187972,0.28893253,0.2550662,0.076090105,0.05658149,0.024308043,0.011527158,0.0032661175
212_4_4,0.01830986,0.023128822,0.06475054,0.111886494,0.20292825,0.22234994,0.15524052,0.16411299,0.03138559,0.005906964
548_6_1,0.03773272,0.09546491,0.14920667,0.2312216,0.20377558,0.13764703,0.094207965,0.042886414,0.006818966,0.0010381788
520_9_3,0.028287567,0.08289628,0.16730894,0.23563972,0.19217841,0.15018365,0.08951398,0.04675532,0.0058208047,0.0014153714
620_8_1,0.03238235,0.07524681,0.15322022,0.1851127,0.24270098,0.18978968,0.0789407,0.03624362,0.00451481,0.001848105
808_6_4,0.023379711,0.07612621,0.18066011,0.27546936,0.181102,0.14128882,0.087024294,0.02889727,0.0050643776,0.0009878319
427_3_2,0.055038143,0.10365075,0.18932183,0.19691515,0.19197036,0.1455307,0.08518409,0.025695127,0.005531382,0.0011624233
817_2_1,0.0556379,0.11603976,0.1776668,0.22056866,0.20600298,0.13535212,0.058001433,0.024164222,0.0043938016,0.0021723395
588_5_3,0.05229129,0.13714029,0.2275858,0.21188362,0.2033364,0.07006445,0.056269128,0.03499662,0.004516926,0.0019154359
596_4_3,0.035865176,0.102970764,0.16064405,0.17580928,0.19445539,0.1503163,0.10610492,0.065969564,0.0048288875,0.0030356518
810_5_3,0.02961401,0.06228557,0.15088768,0.19021194,0.19909833,0.22229105,0.095400326,0.041920286,0.006585553,0.0017052408
749_10_3,0.021945061,0.07053935,0.32909086,0.16740505,0.11208302,0.118808776,0.06845516,0.0514797,0.01302822,0.047164794
397_1_2,0.056905188,0.11151645,0.19529085,0.21605074,0.19662957,0.12266274,0.06935038,0.025167495,0.005231105,0.0011954455
613_3_2,0.02157536,0.04611948,0.1338788,0.3170152,0.19319724,0.13881947,0.091204554,0.047202263,0.0099029625,0.0010847234
573_4_3,0.044914577,0.112757124,0.20399237,0.23474258,0.21527533,0.11076341,0.050550956,0.021782415,0.0041417736,0.0010794256
196_2_6,0.034529634,0.09190913,0.17130496,0.23571359,0.23463807,0.15313034,0.04804309,0.026765946,0.0025366126,0.001428642
164_7_2,0.018379698,0.054132756,0.13541251,0.18399258,0.20586485,0.20708737,0.13481976,0.045788173,0.011617595,0.0029047257
172_5_3,0.03309455,0.09618051,0.16601774,0.21015164,0.18723112,0.16302764,0.102363974,0.035776254,0.005088664,0.0010679186
275_7_4,0.0557312,0.09537347,0.18931416,0.26296264,0.18988149,0.12184278,0.0615363,0.01725012,0.0051230635,0.0009848003
418_5_4,0.02696797,0.08126592,0.16932133,0.22332141,0.20315902,0.15315016,0.07584691,0.060857143,0.0048026913,0.0013074705
91_1_4,0.03542419,0.08583681,0.19152653,0.20027617,0.20615342,0.1579924,0.07478576,0.04181495,0.004859626,0.0013301363
832_8_1,0.07223532,0.10545956,0.19116399,0.21859859,0.17622226,0.12191751,0.08354649,0.02458842,0.005179123,0.0010887613
287_3_4,0.020166172,0.07404519,0.13970485,0.29771313,0.20377512,0.14922021,0.05485086,0.028435184,0.013890903,0.01819836
1_3_3,0.035062965,0.10088996,0.20348749,0.25186262,0.19291548,0.12756321,0.05419953,0.028695254,0.0042498675,0.0010736431
288_8_4,0.025620185,0.09723791,0.14821683,0.32657802,0.20959559,0.09405421,0.06891869,0.023818053,0.004373411,0.0015871335
649_5_2,0.034905113,0.09260622,0.17068338,0.21969606,0.20529906,0.14299333,0.08633517,0.040568985,0.005578986,0.0013336884
744_12_4,0.02087068,0.07050312,0.14579086,0.2683979,0.24807788,0.15973265,0.058384717,0.016770022,0.009334571,0.0021375762
773_6_2,0.033451665,0.06436699,0.14851576,0.19782926,0.194176,0.16592568,0.14009553,0.040964216,0.013314289,0.0013606185
77_3_1,0.007743484,0.030007709,0.04607366,0.10995116,0.21854849,0.24977377,0.17886811,0.12285605,0.031192413,0.0049851346
506_2_3,0.029621664,0.068919376,0.16663793,0.22372575,0.20208399,0.15073471,0.1025944,0.04639616,0.007931197,0.0013548471
474_2_3,0.035480373,0.08597294,0.19246995,0.2005938,0.20648037,0.15824296,0.07598441,0.0385756,0.004867333,0.0013322459
153_4_1,0.026323318,0.08857412,0.14722261,0.20602165,0.23937914,0.15385202,0.102466166,0.029317038,0.004768424,0.0020755117
176_7_2,0.058642473,0.115277454,0.20581518,0.2392551,0.1808277,0.10836496,0.06404608,0.020898402,0.005622341,0.0012503206
320_5_1,0.007593686,0.031351294,0.05802873,0.18487717,0.23751467,0.15470645,0.16272946,0.1189831,0.042526446,0.0016889327
156_3_1,0.031604573,0.05971297,0.13532107,0.18996665,0.2009743,0.20154485,0.12871185,0.03874214,0.010794433,0.002627179
524_7_5,0.046540838,0.12857665,0.22868484,0.21338123,0.19271626,0.08683739,0.059355546,0.0368109,0.004669167,0.0024271684
251_8_1,0.057029042,0.101402536,0.1834453,0.20196468,0.20250106,0.14503002,0.07668011,0.025812551,0.004622297,0.0015123658
429_1_1,0.05670628,0.08529095,0.16426915,0.2083416,0.17569052,0.17346072,0.09181057,0.037748363,0.005324107,0.0013577878
601_12_4,0.035503224,0.09942998,0.19420044,0.20200318,0.2142704,0.15634431,0.06343714,0.028736554,0.0045544156,0.001520372
384_12_5,0.03542419,0.08583681,0.19152653,0.20027617,0.20615342,0.1579924,0.07478576,0.04181495,0.004859626,0.0013301363
59_1_1,0.03523443,0.06810075,0.15419589,0.20913024,0.18450409,0.16198178,0.13837653,0.03815149,0.009045627,0.0012791948
82_8_2,0.035425566,0.08249617,0.19696563,0.23256332,0.20615041,0.14884748,0.0600594,0.031821817,0.0046033855,0.0010668512
89_7_4,0.030152557,0.116735265,0.20036098,0.25545138,0.16763298,0.09741395,0.09842331,0.026573533,0.0050515775,0.0022044354
287_4_3,0.018760685,0.058950987,0.1286688,0.33154762,0.22266212,0.111638874,0.0788839,0.043261304,0.004484731,0.0011409336
409_8_1,0.032618932,0.062246162,0.14267825,0.19802558,0.20308335,0.20278417,0.10989664,0.039095655,0.0068326727,0.0027386316
182_4_4,0.029826859,0.060440402,0.19061153,0.25569323,0.16717695,0.17582026,0.08236417,0.030405592,0.006017836,0.0016432103
623_3_3,0.028243918,0.082520746,0.13694094,0.21060695,0.17949235,0.18025994,0.11236331,0.062370475,0.005946081,0.0012553106
444_3_3,0.044913527,0.09992745,0.20619123,0.23398787,0.18546668,0.119870014,0.07485705,0.027824998,0.0056829504,0.0012782902
67_1_4,0.026403463,0.08226873,0.16937616,0.2625108,0.1879544,0.12420902,0.10971294,0.028859291,0.0064367056,0.0022684813
623_1_4,0.031394202,0.077777,0.13848986,0.20141749,0.18191034,0.18712462,0.11686963,0.058106378,0.0057702316,0.001140294
592_4_3,0.07837293,0.115406856,0.17604294,0.21865407,0.22586091,0.09221829,0.05161774,0.034098264,0.005988365,0.0017396213
156_1_2,0.061096467,0.123814136,0.1964678,0.21257497,0.2068479,0.10066345,0.06163172,0.03062206,0.00487164,0.0014098453
395_5_1,0.034700166,0.06665932,0.15185778,0.22049691,0.18170641,0.15952562,0.13822104,0.037335165,0.008237827,0.001259798
564_8_3,0.029289797,0.08243719,0.16623907,0.2355095,0.19611874,0.15009452,0.085587576,0.04726937,0.006159099,0.001295146
387_3_4,0.02961401,0.06228557,0.15088768,0.19021194,0.19909833,0.22229105,0.095400326,0.041920286,0.006585553,0.0017052408
685_12_2,0.030531492,0.0597303,0.13313079,0.21194458,0.20464967,0.20343524,0.108413495,0.037603963,0.007235899,0.0033245303
119_4_3,0.03756902,0.10302196,0.21085955,0.2068162,0.20829335,0.12347632,0.06225836,0.041142054,0.0044381833,0.0021250523
774_3_6,0.039218962,0.09096561,0.1931394,0.20129149,0.20719855,0.15879336,0.074742325,0.028476741,0.0048367274,0.0013368796
367_4_2,0.04975138,0.1449131,0.17518531,0.20775275,0.21533641,0.11652527,0.05673019,0.027845044,0.004766171,0.0011943314
463_6_4,0.024095867,0.058796298,0.16398802,0.18486784,0.25456268,0.16908126,0.09419658,0.0428688,0.005811076,0.0017315758
240_4_1,0.03266196,0.06968614,0.15477139,0.23160093,0.2139555,0.12168208,0.089802586,0.07200463,0.012225564,0.0016092726
88_2_2,0.061096467,0.123814136,0.1964678,0.21257497,0.2068479,0.10066345,0.06163172,0.03062206,0.00487164,0.0014098453
392_3_6,0.032924943,0.07982284,0.13697302,0.19213891,0.19052355,0.18567638,0.1175629,0.057963666,0.0052762516,0.0011374932
482_8_2,0.045108773,0.10634023,0.1887417,0.20156412,0.2196091,0.14148226,0.06490055,0.025905207,0.004674771,0.0016732545
553_2_2,0.055987336,0.106287956,0.19214092,0.21576843,0.19373402,0.11639589,0.089608796,0.023753798,0.0051467307,0.001176164
456_10_6,0.04782478,0.10079158,0.18325323,0.17812744,0.1855812,0.19792078,0.050307255,0.035069034,0.0069047417,0.0142199
97_4_1,0.01792881,0.058891963,0.13175105,0.22632907,0.2148655,0.16838486,0.09113825,0.06915842,0.016704205,0.004847877
513_2_3,0.02914503,0.081702396,0.13701856,0.20230903,0.1878703,0.17940687,0.11337236,0.06240583,0.0055136182,0.0012560221
714_5_2,0.023782246,0.049916938,0.12683874,0.17011413,0.21219659,0.18446165,0.13512197,0.06498488,0.015135683,0.017447203
626_7_2,0.046406046,0.07357452,0.15161295,0.19394748,0.22352012,0.17398717,0.09108233,0.038429316,0.0053197774,0.0021203284
476_5_2,0.044558175,0.101523496,0.18643792,0.20251088,0.217238,0.1347893,0.081883185,0.024788482,0.0046177097,0.0016528305
289_6_2,0.044708647,0.101720154,0.19572249,0.24274045,0.2039216,0.12197514,0.057240013,0.026831506,0.004079861,0.0010601177
39_3_3,0.041177142,0.11847005,0.28164732,0.23398478,0.1793354,0.08384714,0.036341038,0.020784674,0.0032810546,0.0011313696
554_1_2,0.045074463,0.10879954,0.18859814,0.2014108,0.21944205,0.14137465,0.06307162,0.025885502,0.004671215,0.0016719819
400_5_3,0.031887427,0.087807894,0.20229894,0.22800134,0.20601048,0.13428319,0.06544823,0.038865868,0.004324502,0.0010721292
56_2_3,0.0326317,0.09337426,0.20850974,0.24136457,0.19760971,0.12452827,0.057863634,0.039010983,0.004003381,0.0011038098
69_9_3,0.03440267,0.10371453,0.16095096,0.18661839,0.19752504,0.14398155,0.10604695,0.060851704,0.0047788774,0.00112928
688_12_2,0.029302401,0.06625049,0.13280061,0.22595808,0.2030302,0.14552379,0.09580377,0.084826455,0.013705095,0.00279911
742_11_2,0.023375528,0.05527901,0.16343528,0.20005392,0.21509644,0.16744888,0.10194739,0.052858483,0.012794842,0.0077102417
585_9_2,0.029781269,0.057524465,0.13406235,0.16820653,0.20457406,0.2318137,0.12603833,0.03746693,0.0076565724,0.0028757644
172_1_1,0.021070147,0.10174975,0.14398992,0.21696828,0.20332445,0.13846874,0.101063855,0.061264835,0.010833844,0.0012661827
373_5_2,0.035690024,0.10059754,0.19616851,0.23162214,0.20491959,0.1408196,0.05730492,0.02723044,0.0045847557,0.0010625337
303_7_3,0.026598167,0.08719625,0.17373413,0.29821658,0.26684657,0.09326862,0.039146163,0.009513167,0.0045850445,0.00089527783
461_6_2,0.034905113,0.09260622,0.17068338,0.21969606,0.20529906,0.14299333,0.08633517,0.040568985,0.005578986,0.0013336884
110_3_3,0.033478014,0.06824864,0.1504144,0.18897611,0.2146432,0.20768225,0.09516743,0.030772602,0.007695136,0.002922243
611_5_1,0.029243106,0.07125337,0.15308927,0.23218715,0.19644451,0.16756806,0.0936305,0.043729406,0.011675774,0.0011788276
485_8_4,0.02457001,0.06380368,0.18143043,0.234039,0.18931302,0.16020246,0.11183663,0.028157772,0.0055191102,0.001127928
193_3_1,0.038253654,0.08543001,0.11627105,0.1873428,0.31735313,0.11855055,0.103417315,0.026860574,0.0041747834,0.0023461801
721_7_1,0.014727857,0.07034845,0.114369154,0.1913118,0.22597103,0.23814483,0.08437441,0.046224385,0.012610274,0.0019177512
588_10_3,0.04668497,0.10276269,0.20843911,0.20572628,0.20412298,0.1216239,0.07591303,0.028318487,0.005189035,0.0012195265
82_1_2,0.035690024,0.10059754,0.19616851,0.23162214,0.20491959,0.1408196,0.05730492,0.02723044,0.0045847557,0.0010625337
760_8_1,0.008666155,0.03255769,0.052159928,0.16152772,0.22255634,0.20558952,0.15434147,0.13176526,0.029156515,0.0016793835
428_3_4,0.029566072,0.08515032,0.13662499,0.19093242,0.17411262,0.19224608,0.09430454,0.059532523,0.017125513,0.020404879
358_4_5,0.030864237,0.061920892,0.15045586,0.1824909,0.20844054,0.22165488,0.09432847,0.041800316,0.0063435184,0.0017003607
347_4_4,0.051119946,0.10329904,0.18971176,0.18373215,0.21489336,0.13803476,0.071975246,0.041021682,0.0047971895,0.0014148714
416_4_5,0.036146797,0.1068797,0.2009668,0.2213179,0.20119685,0.12252848,0.06317478,0.04141249,0.0045870543,0.0017891582
479_2_4,0.009732777,0.018454406,0.05801513,0.15196328,0.2288463,0.17029962,0.13057606,0.15705639,0.07311624,0.0019398432
106_5_2,0.031398162,0.060784303,0.14137933,0.18992363,0.21243715,0.20353977,0.11068455,0.039791062,0.0070637213,0.0029983607
408_3_2,0.014463445,0.04552803,0.13294786,0.16616607,0.2030374,0.22549963,0.13555661,0.055163763,0.018785333,0.0028518576
112_2_1,0.009381,0.03122431,0.04604761,0.11005342,0.21842492,0.24963254,0.17876698,0.11965754,0.031829428,0.004982316
221_1_4,0.106744714,0.13380828,0.25365436,0.17836098,0.19043283,0.07506557,0.044566162,0.012434074,0.0037298857,0.0012031443
672_8_1,0.056453265,0.06593831,0.17428721,0.22408003,0.22636569,0.12953745,0.09745454,0.020293325,0.0045904387,0.0009997603
308_3_2,0.045074463,0.10879954,0.18859814,0.2014108,0.21944205,0.14137465,0.06307162,0.025885502,0.004671215,0.0016719819
708_5_1,0.026172332,0.030277576,0.06270083,0.117466144,0.22667083,0.22052541,0.1490033,0.13954198,0.021766387,0.005875148
697_2_2,0.048705056,0.12619819,0.17672537,0.21093746,0.20011601,0.13392,0.07127254,0.026727667,0.004294027,0.0011036332
474_3_2,0.035888486,0.072634265,0.18799171,0.2381864,0.21284097,0.14469096,0.063894585,0.03787705,0.0048592766,0.001136333
494_5_1,0.059369896,0.10830875,0.198874,0.24062966,0.1948359,0.11383469,0.05413198,0.025044316,0.0039751614,0.000995672
616_3_2,0.034971625,0.07651208,0.15371971,0.23628995,0.2048862,0.15278184,0.09433937,0.03922124,0.0059693763,0.0013086351
216_4_4,0.053031176,0.10218393,0.19184169,0.19475326,0.19502579,0.14106676,0.07318561,0.041361246,0.0049279584,0.0026226097
374_8_2,0.04493713,0.09743783,0.17293367,0.20734815,0.25251925,0.13707416,0.06063171,0.02076874,0.004921795,0.0014275314
575_3_3,0.031487208,0.08291181,0.13955136,0.2284564,0.3220649,0.1003442,0.05209148,0.034815446,0.0061122887,0.0021649227
825_4_1,0.022653433,0.07589367,0.16540314,0.19434924,0.23201716,0.20811298,0.07084136,0.025351835,0.0033869224,0.0019902242
46_2_6,0.029634122,0.07802026,0.21370138,0.2931819,0.17823313,0.11140351,0.065208785,0.024431674,0.0050860113,0.0010991936
739_7_2,0.030042112,0.07775288,0.22006905,0.21419564,0.22055337,0.1380853,0.06385233,0.02902284,0.004468336,0.0019581097
398_9_6,0.050259598,0.10168969,0.18990679,0.20017938,0.20701246,0.13350391,0.07226981,0.039006017,0.0048185275,0.0013538384
602_6_1,0.031657573,0.07284368,0.14375995,0.17518291,0.2589895,0.20131351,0.079070434,0.030992117,0.0042757974,0.0019144756
31_1_6,0.029317817,0.09098886,0.18624678,0.19990963,0.2546457,0.11158035,0.057529997,0.030633727,0.036885463,0.0022616324
583_4_2,0.034609437,0.09807596,0.15123251,0.21176909,0.26089123,0.14091386,0.058984645,0.037866563,0.004292008,0.0013646497
