psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
382_2_3,0.03322511407895733,0.08182878126922849,0.17675440437202178,0.20917831328981523,0.21455983436553053,0.152454740340616,0.08497169602761805,0.04104039196945221,0.004568451558944487,0.001418272727816154
462_6_5,0.053313839989325464,0.11742205928333346,0.25274940156986825,0.22330289912183796,0.19070713822133492,0.08699177429752804,0.050616483862481694,0.02275998347868046,0.001633897007748343,0.0005025231678615386
99_2_4,0.053152539352656715,0.08943130217503395,0.21343342056146036,0.18408067192397135,0.23177428977867198,0.12290184595111216,0.07216241219031766,0.027501699832116283,0.004722323463340484,0.0008394947713192858
639_3_5,0.028606255243094864,0.06734741707856715,0.1650414507840231,0.2557066521527123,0.19890504220156344,0.14640212045634382,0.09347436961007011,0.03573254763842149,0.00824934006341328,0.000534804771790363
321_1_1,0.050077384910022095,0.10760536719508133,0.1787216550222763,0.23292601242278846,0.1987075089463841,0.12610221612936712,0.06891121185119317,0.03087996247850113,0.0050353061413668685,0.001033374903019187
159_7_2,0.03695384178450393,0.08878268866208942,0.1687129847393784,0.19687976910536062,0.21536541741990642,0.16076611392075518,0.08453409931095805,0.04035424540793401,0.0058978140536675265,0.001753025595446366
833_5_3,0.026984277900016007,0.06729307143152435,0.15816444220969764,0.1910496389318502,0.21887872398917435,0.17529004563952696,0.1015075757447908,0.049894073104231634,0.007563827520971921,0.0033743235282166534
429_7_1,0.05374204303468537,0.09297764255053632,0.16784115455664922,0.19007180750325944,0.20501539223701334,0.15828867277865435,0.08918846829796793,0.03573773980491376,0.006159361567928517,0.000977717668391737
324_1_2,0.03111369796848409,0.08313182682039513,0.17693971262073455,0.2836040995108193,0.20959938826904656,0.11678801536678793,0.06539165585245019,0.02909114316756633,0.004085860831634422,0.00025459959208171275
79_5_5,0.03271326625624955,0.0722624173983155,0.15618575812175897,0.20220732373545966,0.20580860749203497,0.18570246933349074,0.09644569805617877,0.037673410284432315,0.008836650251099422,0.0021643990709802182
696_7_2,0.03642747353732341,0.0848354324623377,0.17708294747129025,0.23027287589539314,0.20057740564745774,0.14260308840153116,0.08298163322001247,0.03770526116163767,0.0069246216040235245,0.000589260598993174
99_7_4,0.030223004090798308,0.06291776902219837,0.1535053072152747,0.20385703121103074,0.20800742463582192,0.1912679774978455,0.09570440758815879,0.04575576783865299,0.007853647044095646,0.0009076638561233509
669_6_4,0.04250542477048604,0.09288686651147592,0.18272399094202832,0.2056814861808649,0.205020090666079,0.14333531812586878,0.07989399124309998,0.04034624450052624,0.00535277463465426,0.0022538124249167316
461_8_5,0.057037089722972986,0.07515578689543209,0.1955357666910933,0.22170504371726535,0.18441923735089477,0.16554145294286277,0.07412959890205167,0.021098597843746354,0.0051553015815629715,0.00022212435211809562
551_1_4,0.026514718175022985,0.08408059086474075,0.15576417611745308,0.2646827991284891,0.222423529895588,0.12322299901618301,0.0812654567618595,0.034104806763966475,0.007131627709507897,0.0008092955671891512
35_4_1,0.03958063618430548,0.09461741552271125,0.18002669937704574,0.20308340289208532,0.21234465859281926,0.15337922672746035,0.07738744750258407,0.032739653331569606,0.0052700080515384815,0.001570851817880622
795_1_4,0.03589085571414817,0.08736104178753062,0.17325564408513008,0.22651348181389033,0.20692803252382255,0.1401668689341227,0.08883606574039292,0.03502702484548516,0.005654556221689129,0.00036642833378871734
648_7_4,0.046673000149590464,0.10234537762635819,0.19048852754951687,0.20945685620462376,0.20620548256344104,0.13308799999975346,0.07060829439520272,0.03507700148901447,0.0044239584174814795,0.0016335016050181544
781_7_6,0.030947062607775435,0.0695808104225836,0.17674153039160004,0.21592028533738689,0.21303176795631523,0.15319251897863764,0.09403187374880076,0.03985170779144299,0.005482407552250654,0.0012200352132064908
815_2_2,0.039361409515022205,0.09597038521858821,0.18658454244912584,0.20613303860619386,0.21544366083172353,0.1419586641710744,0.07562140084044991,0.032218021338450906,0.005171451251931609,0.0015374257774398038
224_8_3,0.03770513390509878,0.08149774701042806,0.17708577149405627,0.2059450570531685,0.20735130112693434,0.15628585220041635,0.08566391368965415,0.0417906445805766,0.005293177477444244,0.0013814014622230105
180_7_2,0.05162773552669638,0.10067944567111305,0.1872525475586017,0.21271239866270597,0.1970268885389426,0.13663592163824015,0.07844664907725298,0.02899998963588286,0.005750744119329957,0.0008676795712346039
613_2_3,0.03154926162498131,0.07212922128994242,0.1575755928099789,0.19481018839792488,0.20665376054419707,0.18749702757746134,0.09498933776527653,0.0446367190307847,0.0074802305494415374,0.002678660410011507
108_8_2,0.04241466663589603,0.09386636144402291,0.1856577043171954,0.22351097277556176,0.19970264477606653,0.13727051868560675,0.07379058332084189,0.03802258893652612,0.004444155436096189,0.0013198036721868815
83_7_4,0.036713057072519706,0.09206040971086321,0.17537457858241065,0.2110338170240331,0.2182506122245071,0.13688897748980186,0.07878427480825997,0.041691974360960136,0.005719986259914861,0.0034823124667297174
779_7_1,0.0655313572676817,0.10677903985725978,0.18159744560743227,0.22397390040019585,0.20034718344709418,0.14496590086849467,0.04774768016864389,0.018512381729025196,0.010431439731090775,0.00011367092308219375
205_7_3,0.028838266112103595,0.0693158097614233,0.1540486725443612,0.19658333825186275,0.205133545163747,0.18668879342087788,0.0983090658125625,0.04948630948777721,0.008531983510421373,0.003064215934863616
391_8_2,0.03125704651543848,0.06965867266138,0.15194650913214458,0.20497275585825936,0.19461445383566964,0.17397165022092803,0.11517227449453964,0.04521273794006059,0.012019910230527868,0.0011739891110520507
600_7_1,0.03563635471873003,0.08018219268124964,0.15747864495383088,0.2294431804409464,0.2024021382673429,0.1533291696369086,0.09228034831650114,0.04052101449984501,0.008221869635281986,0.0005050868493633516
699_12_2,0.03182408757484938,0.07181474194330405,0.14938460136347867,0.19641161935606244,0.20860228152663796,0.17939370580702088,0.10504089583906395,0.045909671007432415,0.008935525923709484,0.0026828696584409936
106_1_2,0.049330410058836295,0.09264272312286322,0.17488545162352842,0.19677698203179866,0.2010243486527109,0.15336093922419394,0.088560032618501,0.03651452819752281,0.006087825752073618,0.0008167587179710501
570_2_3,0.03846940004684788,0.086591520894848,0.1787769610914702,0.22729591387978035,0.19673364615335318,0.15007894975930985,0.07815873484922188,0.03767627657003331,0.005268732667536521,0.0009498640875989267
111_9_4,0.03198877640590756,0.07127634621522307,0.1526953075561677,0.2024340582826284,0.20658762835471267,0.18787350328125052,0.09545643889611403,0.0396399347536587,0.009685550050204135,0.00236245620413347
644_2_7,0.03175689156732929,0.10129078269125319,0.18525721561885758,0.24874679577793918,0.20549417345041865,0.11354976251670795,0.07350495048485212,0.033571368441108806,0.005868858320993757,0.0009592011305395878
220_7_1,0.02985725945474752,0.06896508601092362,0.14217393643184398,0.1921249542758746,0.21139957794185116,0.1860606873362689,0.1091495163930263,0.047896943661207614,0.009705764067788267,0.0026662744264682875
685_7_2,0.012313662135249773,0.032409955801406994,0.06993959778812624,0.12824480524105653,0.21838176175135113,0.2044004504190285,0.15617098308422378,0.13472148017275823,0.03879492760273078,0.004622376004067982
313_7_3,0.02729399452350743,0.07032629657717421,0.1702180795729388,0.24791682742170512,0.19483732321853636,0.15013325113431272,0.09706715211606601,0.03362309083066192,0.007944159898308536,0.0006398247067891437
449_10_3,0.032743340220123984,0.08438147386204414,0.1586072543906859,0.20764597648561894,0.18486576747782188,0.16775489590602713,0.10219284845838822,0.05375543364874774,0.006590336327831026,0.001462673222711503
529_11_2,0.04309926211634507,0.10072094563900062,0.1807127009149983,0.21152735485304627,0.20505410414025557,0.1459664218034523,0.07391095830369297,0.03216636751137148,0.005562737748731275,0.0012791469691064276
807_1_4,0.02927231567116675,0.08513824375082481,0.1660975857148759,0.24830248196112573,0.1986161201508703,0.1396076390116158,0.08912891737551691,0.03509471153962648,0.007576932381344507,0.0011650524430330143
646_6_1,0.025015809882716365,0.06725237710987408,0.15209686531995475,0.26925442603079186,0.20903952368293546,0.1497196403110464,0.08379418857460963,0.03716130968096398,0.0059619544430203324,0.000703904964087071
51_7_3,0.03997988616924659,0.0985162593085804,0.19630958955781333,0.2378769610817256,0.19450385099590597,0.1287645996637655,0.06560836715175375,0.03336669814202243,0.004311721619919856,0.0007620663092666798
110_9_2,0.029341858032718958,0.06841114839117778,0.14532749693403635,0.20113638460185834,0.21008186530888406,0.18726321857829656,0.10175999562650417,0.04525463564029396,0.008455146106351752,0.0029682507798780553
660_9_1,0.06973329305856803,0.10292301924351308,0.18157009414122172,0.19296245730971254,0.21760777278635304,0.1316563759993017,0.06529613395457731,0.025675282509857428,0.011933822637871678,0.0006417483590239387
144_8_4,0.03556998063098583,0.09857022320723842,0.16381236826961054,0.1983798383332659,0.1943555428164219,0.14910491067496343,0.0965661100067797,0.054329219433452466,0.006568823493698293,0.002742983133583724
548_5_1,0.0114545646081424,0.03127313083921452,0.07130558737256279,0.13254485297761692,0.22260515411447737,0.2088729710939691,0.1587213076073101,0.12717438679108042,0.030719152141936962,0.005328892453689553
372_10_4,0.04276743383223513,0.10954603629508353,0.18071167378496392,0.23032721271867238,0.21106346969208,0.12155864919288388,0.07084790826102903,0.027683522849625653,0.005110128001989548,0.0003839653714371812
98_8_2,0.06546158121781338,0.10622028012889954,0.19479034313375987,0.17845687418121947,0.22536964092883222,0.13317813755439753,0.06592724464733571,0.022897669393657828,0.007295021332705062,0.00040320748137979225
326_6_5,0.037958826042127476,0.10788425477889324,0.18269052416648734,0.23660024967080628,0.19154291425695483,0.12506975362936512,0.07956826657705099,0.033853453276608075,0.004356970293948784,0.0004747873077579512
74_8_3,0.031267422648468386,0.0739958860424692,0.17735980242903113,0.20804369426307898,0.19969641764380508,0.1707924029463366,0.0908615725699399,0.03977712222833731,0.006723278015908906,0.001482401212624617
256_11_4,0.028606255243094864,0.06734741707856715,0.1650414507840231,0.2557066521527123,0.19890504220156344,0.14640212045634382,0.09347436961007011,0.03573254763842149,0.00824934006341328,0.000534804771790363
815_8_2,0.03251070290868591,0.07503631778839558,0.15002848638526814,0.1969053812053176,0.20860943642095453,0.17913222874905715,0.10220508398759873,0.044304204692399624,0.008712777307044926,0.002555380555278033
381_7_4,0.03439712999566978,0.08778681364074102,0.16875516467197635,0.2284231718937425,0.20575076192714056,0.14441120495187476,0.08827162920775014,0.034745619255718604,0.007100425608887159,0.00035807884649961347
90_1_5,0.07045879605472964,0.11616399464127636,0.17711187191522984,0.19324893146263447,0.23098468344946962,0.11001565796122136,0.06298540774428527,0.032278470228064335,0.006281390550963806,0.00047079599212568866
453_11_6,0.02658065782748497,0.0720348072422639,0.17080765009308843,0.25015110089227977,0.19466014188495592,0.14813923763246983,0.09495675333476954,0.03436257134711896,0.0075679140974814225,0.0007391656480873713
733_4_4,0.03599928251937078,0.09264494473469533,0.17959413344595324,0.21122852013184928,0.2111228686703259,0.13993119235061524,0.07875926087299182,0.0422148489839421,0.005287313784778605,0.0032176345054780635
766_8_1,0.011596676810147222,0.03139169653147853,0.0709342171001262,0.13245895590563425,0.22199997836551233,0.20941813199421563,0.15892194157460318,0.12718087692814467,0.030786548733411745,0.005310976056726436
513_7_5,0.022489729532622897,0.03507168193161354,0.09143641744522239,0.19079716661240378,0.18913423183585387,0.2081006851256171,0.12894731754080702,0.10248677909697287,0.028471654912230426,0.0030643359666563
147_9_5,0.0641345569034748,0.09585028395558892,0.20236476275516568,0.20857477415292133,0.20972539656895306,0.13269692518409668,0.05128554846973044,0.031147173359827363,0.0035314304346558308,0.0006891482155861545
388_3_2,0.05124115453777817,0.09903191181900585,0.1843404898563874,0.20941654518143366,0.19736406380653188,0.14062238843444774,0.08189221213143949,0.029514633512785122,0.0057787676178293465,0.0007978331023615324
534_5_2,0.04131426976075319,0.086942680124947,0.1712586052545864,0.20526053890249432,0.21186544690470527,0.15502038811980118,0.08330712410736965,0.036604251795339195,0.006083230282094793,0.0023434647479089925
134_5_2,0.031944581756047835,0.0720601076706486,0.16771481076390996,0.22727541755069333,0.1972749935131177,0.1624078519187619,0.09322098010575623,0.039664638212502344,0.007318857913609551,0.0011177605949529209
479_7_1,0.030844031956610674,0.07004647637970092,0.14684530748869287,0.19792633960717998,0.20927460446231894,0.1800809846890349,0.10707803101625916,0.046474774791130526,0.00892015851661691,0.0025092910924553852
19_6_2,0.033269573452285955,0.0837589990345076,0.1721606582299529,0.22264233988228427,0.19999438295842603,0.15176002726191987,0.08769572233789596,0.04252340950164604,0.005167221555591038,0.0010276657854906058
410_11_1,0.07496162784807962,0.12566773495326516,0.17896276169810613,0.20450724750984656,0.20538963161982748,0.1375715961493418,0.04901570455703307,0.016103221000787267,0.007697914792982125,0.00012255987073127203
691_8_2,0.0440194307044743,0.10415870661058041,0.18266499869228187,0.21210208894005464,0.20476068997811672,0.14143772218043596,0.07242955714752011,0.031378419955098054,0.0057024408930983865,0.001345944898339869
526_5_7,0.042988168786852375,0.09419878734200149,0.18456434527681978,0.19889589096225133,0.21043198594835727,0.1449443386488136,0.0776986316344834,0.03918793613973653,0.005156330520035803,0.0019335847406485103
812_9_1,0.02667102069781941,0.06566355028071165,0.1459434645405856,0.1961249379257093,0.1986323992710697,0.18283755341242844,0.11470357576973204,0.05348103427316997,0.013654086829979603,0.0022883769987948085
713_10_2,0.03241671460355054,0.07479636705847238,0.15001947793557976,0.19681191688151464,0.20844775084881764,0.178909037827574,0.1026436309992243,0.04454284830946441,0.008823483787202734,0.0025887717485997925
538_5_2,0.03229778186900611,0.07607509602200803,0.15420017625367963,0.20919305109172728,0.19401977165317577,0.16991887465551006,0.11005869852464958,0.04858631219725278,0.0051340185109987726,0.0005162192219925094
381_6_4,0.017917199205856636,0.03303467899422531,0.08714541059294785,0.16277187640664711,0.1908151932695321,0.18538872427240774,0.15164959482321308,0.13559444322544906,0.031155855332327034,0.004527023877394419
534_8_3,0.05890292248550019,0.07460239184061701,0.20315483204616444,0.21912531317704326,0.17862507581599102,0.16375446791917356,0.07583044749171747,0.020917501011662773,0.00485480380443614,0.00023224440769421372
111_11_1,0.04389769742804776,0.10045186321913781,0.1811679963638484,0.21318131587015782,0.2027774026017515,0.14652504231153077,0.07300313331575677,0.032422649469043836,0.005289539380891659,0.0012833600398337653
563_3_2,0.02830599568240362,0.08835299246440201,0.17597367549267934,0.3100342126031151,0.21108478484135035,0.09459084379504322,0.06346493083697707,0.024028256874280854,0.003880832032603869,0.0002834753771445797
287_4_4,0.02403614725140772,0.08034214867614138,0.18145723702365496,0.24855668633542377,0.21127718143307078,0.13238574763196287,0.08152351815389633,0.032238526514478165,0.006885447485094769,0.0012973594948696668
212_4_4,0.01908291545548676,0.03174624042502778,0.08406270965663655,0.13251019678558823,0.20197371373194997,0.20000591799117146,0.1571181556639952,0.12824632246131656,0.03905944070084739,0.006194387127980343
548_6_1,0.03748414145161849,0.08383009140115712,0.16359547013834713,0.23047078583847536,0.19915047877993106,0.14391207784785703,0.09332399781996079,0.03987102920218066,0.007981259568656501,0.0003806679518160117
520_9_3,0.034993324595490316,0.08669319101612695,0.1727317430959791,0.23068477666895984,0.19354767280657018,0.1506986219112944,0.08200133052401007,0.042088939268995366,0.005509202138298198,0.0010511979742758766
620_8_1,0.03458576166694199,0.08296246401547273,0.15914227174300888,0.19200969197804418,0.22749529119480383,0.17501999518373232,0.0820602206515765,0.039243118072593154,0.005409281614748775,0.0020719038790774588
808_6_4,0.026967893096641906,0.07118905974253803,0.17008664025842976,0.24946915760933328,0.1944387364708201,0.14960257137266966,0.09558100282692077,0.03436638325387573,0.007612905385528651,0.0006856499832422058
427_3_2,0.05059080270684835,0.09569428088923593,0.1816075131440523,0.20206647353020282,0.19831547944906605,0.1475563315040736,0.08599786771010602,0.03125971782473974,0.006135151579753779,0.000776381661921474
817_2_1,0.04367105299075132,0.09825978743389897,0.1820316347052512,0.21567675582533033,0.20367628671194765,0.14666066627519503,0.07140067458861879,0.03234077768867965,0.00491370659757444,0.0013686571827527276
588_5_3,0.05203747059200975,0.11797142729926785,0.21997884582102753,0.21523125998261433,0.21389159290716056,0.0901270819124903,0.057492553414614816,0.03001074562296495,0.00245774784290436,0.0008012746049457002
596_4_3,0.03492085233027948,0.09769781200610336,0.1660506597624322,0.194115055240115,0.19600896493435901,0.15035953858018664,0.09835996573833726,0.0545175240911033,0.005867791428834983,0.0021018358882486416
810_5_3,0.030223004090798308,0.06291776902219837,0.1535053072152747,0.20385703121103074,0.20800742463582192,0.1912679774978455,0.09570440758815879,0.04575576783865299,0.007853647044095646,0.0009076638561233509
749_10_3,0.054746232587286336,0.07364298999001963,0.19181367813915828,0.2291661491803017,0.18233954531080002,0.16124404717644059,0.07804778056260464,0.02239888469055319,0.005918261939870682,0.0006824304229647741
397_1_2,0.05155900930202085,0.10026883774185866,0.18671914103847415,0.21133229548955607,0.19719736635389093,0.13777432360081807,0.07930777339275878,0.02922443956324221,0.005783938160874376,0.000832875356506068
613_3_2,0.02739182530778849,0.06891171835456568,0.15407195447907668,0.2651468692366791,0.2141592480700202,0.13967610566325117,0.08169841912610419,0.04176570790282951,0.006289698334380187,0.0008884535253046521
573_4_3,0.04358377314761424,0.09803983882140112,0.1892652951872411,0.22922069523146726,0.20679997352921164,0.12877320940789705,0.06831431232639998,0.030310366413127187,0.0049653795146962455,0.000727156420944158
196_2_6,0.034527801998260305,0.09122752306201175,0.16452639983195783,0.20962831060402592,0.26656216597560145,0.13733173091538559,0.0621660899661066,0.030190473844648447,0.0020517026795018266,0.0017878011225001416
164_7_2,0.03048884609768736,0.06806928205607796,0.14217523960916012,0.1908736729801883,0.2108583389869914,0.1830064048815446,0.11174280956703886,0.049752926589212695,0.010376375102639918,0.0026561041294589295
172_5_3,0.03307038903549846,0.08383599576608403,0.15882121829725498,0.20894636477707404,0.1867646734790156,0.16606198712916725,0.10252011345389256,0.052228234380316,0.006347169214716144,0.0014038544669814012
275_7_4,0.042171743629110144,0.10713213060969098,0.18019778478570225,0.23559403185206168,0.2012156965571636,0.12620071491809523,0.07164702012614553,0.02996071110342231,0.005275676386026192,0.0006044900325822645
418_5_4,0.03554392132599511,0.08826073640617692,0.18256106384715112,0.23420402633339493,0.1931637386826605,0.14314211979566507,0.07724005185800524,0.04096181138027756,0.004256827716461136,0.0006657026542122841
91_1_4,0.03763021951706658,0.08230507657355482,0.17739708459368636,0.2063647036446523,0.2066410215022149,0.15567383396631715,0.08511869726888516,0.04224550820534019,0.00521006497241597,0.0014137897558668291
832_8_1,0.05292068604313788,0.09899203352879073,0.18448425745546534,0.21055406945329772,0.19346277824331704,0.13954835516254147,0.08336469090048727,0.02984316439653201,0.0060537843192540325,0.0007761804971767647
287_3_4,0.02541796891436731,0.08856346534625678,0.1544564038598848,0.24739583126112938,0.21179786959658473,0.13625615270635744,0.08767824457582543,0.03716714072880115,0.008570007056702168,0.0026969159540912112
1_3_3,0.0403605546580088,0.09909405371073937,0.19579040537036574,0.23851745246470055,0.19470289799739884,0.12831815998154297,0.06508804514138065,0.03310580205613018,0.004279840020779009,0.0007427885989540294
288_8_4,0.03392770402167163,0.10527007087566183,0.18084771321224655,0.25221166061973405,0.21093180061954606,0.11012565253907271,0.06952515019860743,0.032182862072849594,0.004642242800823138,0.00033514303978691604
649_5_2,0.0386064809407362,0.08998738995499002,0.17270092326823266,0.22040603050666555,0.20121903410892583,0.14834033610230943,0.08366927331741433,0.03895302890229649,0.005262848094043552,0.0008546548043860694
744_12_4,0.027017763809373166,0.06800807553699582,0.15885419972704734,0.2519970715850214,0.20930570201171775,0.14634661032344665,0.09158038393737576,0.0364550091251927,0.009451485006244074,0.0009836989375856355
773_6_2,0.032262514207466536,0.07133672987794198,0.15409591569693332,0.20909739157974444,0.1941926649109624,0.1689381284169868,0.11376551670535094,0.04409332702945092,0.011133591131076285,0.0010842204440864919
77_3_1,0.012271083416478713,0.03252712165402178,0.06936791510769397,0.13373509010979345,0.2198656303881282,0.2152849443444981,0.15753865149988383,0.12365458306184685,0.031025818748470945,0.004729161669184098
506_2_3,0.032720498606648836,0.07221282470810757,0.17018052303139025,0.21737289704639706,0.20069385711527704,0.1644009363814297,0.09400927078494245,0.04037878018534062,0.006960153945739974,0.0010702581947266668
474_2_3,0.03770513390509878,0.08149774701042806,0.17708577149405627,0.2059450570531685,0.20735130112693434,0.15628585220041635,0.08566391368965415,0.0417906445805766,0.005293177477444244,0.0013814014622230105
153_4_1,0.026614519014509206,0.08752638641165776,0.17170365844686017,0.2047797728382732,0.23990652420385478,0.15513511544539785,0.07948381293300659,0.029719881375716524,0.0022305230796950317,0.0028998062510287455
176_7_2,0.04842707369029317,0.09707886860004798,0.19365328783345115,0.2260860985533611,0.1960020706034759,0.13360866649108086,0.07066032631544478,0.028153063385396863,0.00522078731983408,0.0011097572076147952
320_5_1,0.009102828946690126,0.03556574811427932,0.06893431632682535,0.18019103934598488,0.22498980217472983,0.17614933508291325,0.1478286083921003,0.12146492373307215,0.03416483590868586,0.001608561974719027
156_3_1,0.030691127840624888,0.06862552622089899,0.14215101337516217,0.1943082511531523,0.2116116747323391,0.18219564593576268,0.10984430756785696,0.04817055835657805,0.009956264374513581,0.0024456304431116392
524_7_5,0.05592397875088538,0.11527889680106206,0.18401944941552031,0.19907980550151105,0.2107653727405857,0.11465966861789763,0.07257841037001558,0.04186249005365259,0.0038522837776214865,0.001979643971248765
251_8_1,0.042630697635604585,0.09710823056175583,0.17609905584035318,0.20906267857389738,0.2040300927471689,0.15257179561823836,0.07748977495346246,0.03420500572407108,0.005583804337177773,0.001218864008270546
429_1_1,0.05203205040761598,0.08822562531229936,0.1710396925552404,0.19710523099677252,0.2016531164073406,0.15358040334389936,0.09082230280468044,0.03701766393210803,0.00734937192912169,0.001174542310921773
601_12_4,0.039798070756370624,0.09771463804638504,0.1952910185654825,0.20960162553160658,0.20684380822645987,0.14204507045206133,0.07109681082886757,0.031333154447379594,0.004793071393188149,0.0014827317521990669
384_12_5,0.03763021951706658,0.08230507657355482,0.17739708459368636,0.2063647036446523,0.2066410215022149,0.15567383396631715,0.08511869726888516,0.04224550820534019,0.00521006497241597,0.0014137897558668291
59_1_1,0.03219783064350385,0.07414747831919458,0.1559226998706355,0.210503772946464,0.1886857394616836,0.1684786224569377,0.11485373637540848,0.043847644697090446,0.010401471204994241,0.000961004024087869
82_8_2,0.04239513240630267,0.09018513127169586,0.18534423938018965,0.22451969689852613,0.2066108814840595,0.1409446347439907,0.06953187613438398,0.03515133309422215,0.004788554948001534,0.0005285196386275378
89_7_4,0.03817482466279697,0.11436282485361252,0.1765294509928463,0.22852700359186268,0.19228143728705085,0.12267761481138292,0.08748942419242589,0.03517761027112027,0.004169671884259755,0.000610137452642284
287_4_3,0.024951630312185776,0.07491365487338633,0.17098566008146257,0.27093382610160865,0.20801944106825243,0.1280843659246049,0.07955638879323831,0.03694933226229804,0.004874763883499522,0.0007309366994631822
409_8_1,0.030809652808280515,0.06972241825150718,0.14658581213690952,0.19814074240779317,0.2090741511766702,0.18037104711494217,0.10742016482265458,0.04642209407517382,0.008932655120494896,0.0025212620855742745
182_4_4,0.03605418851197754,0.07418603720958332,0.17410766280705897,0.21682102087295532,0.19971660002037114,0.16464151534665283,0.08916257923435235,0.03853449555297145,0.005994657944414535,0.0007812424996623024
623_3_3,0.03158839470540683,0.08488643450810791,0.16126319527221603,0.2253966632566939,0.1938450190038333,0.15738010707921915,0.09099396784290706,0.04753103901368912,0.006263479653454124,0.000851699664472456
444_3_3,0.045298696700318726,0.0941834724534067,0.1937797397596982,0.22283122203144326,0.1984487819344435,0.13542076046211854,0.07399947894787211,0.029800627568859255,0.005176846251606054,0.0010603738902340224
67_1_4,0.029006279989012153,0.08675154128048904,0.16019740096897545,0.24846440925774374,0.20540803724528192,0.13486434509918502,0.09196695414131567,0.03534120522944777,0.006796685267166598,0.001203141521382953
623_1_4,0.029771932826677183,0.07142538389079468,0.14684676118676293,0.21102022004326867,0.18384030382429709,0.1817609832452411,0.11398606223403178,0.05356696160785146,0.006900154258810408,0.0008812368822655476
592_4_3,0.06754608760111974,0.11452107826447971,0.17347937145046005,0.20275996225614423,0.23283255295951902,0.10328776935688201,0.06523322666385577,0.032127921743219,0.007710620242450731,0.0005014094618704352
156_1_2,0.04670420886496967,0.10057239511094025,0.18811820584476188,0.21866448351816764,0.20083695089157433,0.13111953649824087,0.0714405495363645,0.03604221085490842,0.004616900678345768,0.0018845582017275016
395_5_1,0.03200827019189869,0.07364603396134159,0.15646020022689605,0.21329815387750892,0.18868815962334143,0.16714225715437,0.11424202888159324,0.043477449714625416,0.010066150354254191,0.0009712960141706877
564_8_3,0.036062947857418266,0.08588391647536213,0.17503366609887525,0.22880451876742622,0.19551824758825567,0.14949950895555372,0.0801501844081326,0.04290863656244232,0.005174928214148956,0.0009634450723850553
387_3_4,0.030223004090798308,0.06291776902219837,0.1535053072152747,0.20385703121103074,0.20800742463582192,0.1912679774978455,0.09570440758815879,0.04575576783865299,0.007853647044095646,0.0009076638561233509
