psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
224_8_3,0.036979912283319386,0.08035610802525632,0.15323848350957428,0.18743392256654556,0.21214617150452156,0.14479231521724112,0.11599452485624734,0.056379133298007485,0.009064701360999355,0.0036147273782870595
180_7_2,0.042126523371441016,0.08181480186420118,0.1640582275077702,0.1887622424361642,0.19688469672868644,0.14460134116134601,0.10951650591422062,0.06133474893977821,0.008987140859513455,0.001913771216879037
613_2_3,0.041569377418722644,0.08194174893002555,0.16252860501379462,0.18813241609559334,0.1994253589074341,0.14378009266928868,0.11087185025907487,0.06057639176700061,0.009010185693868144,0.002163973245197485
108_8_2,0.032511687208439645,0.07834940982664894,0.14520389403211964,0.18763661362421033,0.2219516718439186,0.1469700740499268,0.11969981517494135,0.05404841360898312,0.009230832656070989,0.004397587974740664
83_7_4,0.024391277321990215,0.07506339517146385,0.12761465618225026,0.20028427530063173,0.23622189886747522,0.15783146480825985,0.12024468260670666,0.04295276258642063,0.008962433942264116,0.006433153212537782
779_7_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
205_7_3,0.04206503392811863,0.08185049261141027,0.1639329167151445,0.18867696790687616,0.19719108662681042,0.14446792048659146,0.1096677801537701,0.0612189441023649,0.008987962517217717,0.0019408949516961445
391_8_2,0.04212652865867551,0.08181478160148135,0.16405821296303796,0.18876226951237318,0.1968845912596791,0.144601402853971,0.10951649307041353,0.061334815029320394,0.008987141317762662,0.0019137637332850314
600_7_1,0.042126528658641756,0.08181478160244549,0.16405821296530554,0.18876226951163919,0.1968845912627682,0.14460140285020762,0.10951649307155824,0.06133481502603565,0.008987141317812104,0.001913763733586496
699_12_2,0.042126512504364,0.08181482603316133,0.16405823259371963,0.1887622085777525,0.196884798348313,0.14460125597209747,0.10951654367835122,0.06133469919305712,0.008987142492479722,0.0019137806067035822
106_1_2,0.04212652865863394,0.08181478160070353,0.16405821296120185,0.18876226951331085,0.19688459125701827,0.1446014028567133,0.10951649307026941,0.06133481503131806,0.008987141317759599,0.001913763733071473
570_2_3,0.04189350166647014,0.08186654758025534,0.16328585103952414,0.18846654887355374,0.19805097758752524,0.14410064933129002,0.11035124942456079,0.06096261608405046,0.009001513482780372,0.002020544929989347
111_9_4,0.04176277364269136,0.08191419136898084,0.16296771410116084,0.1878081967434684,0.19827250607949432,0.14386766223815026,0.11111518661403233,0.06118473156621053,0.009018324276407873,0.002088713369403175
644_2_7,0.024199059302614533,0.07585778442410465,0.12255127430967114,0.18399769366724592,0.23415813528935375,0.15106180678078085,0.1303290495776993,0.0508849959195537,0.010222875213219332,0.016737325515757098
220_7_1,0.042126528658696046,0.08181478160254325,0.16405821296579065,0.18876226951132785,0.1968845912635657,0.14460140284975948,0.10951649307068607,0.06133481502623491,0.008987141317781427,0.0019137637336156133
685_7_2,0.04212652865861406,0.08181478160140845,0.1640582129631364,0.18876226951215527,0.19688459125947178,0.1446014028541956,0.10951649307058274,0.061334815029388076,0.008987141317752252,0.0019137637332954224
313_7_3,0.0371911444015064,0.07962050687113821,0.15192151888475752,0.18820534132311478,0.21145307222723458,0.1458284165126598,0.11631884379995884,0.05688177237434987,0.009086408526023899,0.003492975079256402
449_10_3,0.03708723539046803,0.07977806799106978,0.15183967804457615,0.18791885749009637,0.21022864279175327,0.14752982999836753,0.11693039771046844,0.05611479906871686,0.009098897065675302,0.003473594448807804
529_11_2,0.042126520989266655,0.08181480215822219,0.16405822447288634,0.18876223556961752,0.1968846954831229,0.14460134383721304,0.10951651179510974,0.06133475317149852,0.00898714099499291,0.0019137715280702963
807_1_4,0.0285095824490316,0.07553397333323042,0.13692633193272802,0.1902050301047003,0.22813841253757153,0.15277541951171614,0.12083625049315526,0.05275368062821797,0.009302349555881493,0.005018969453767062
646_6_1,0.04212652865863448,0.08181478160070692,0.1640582129612133,0.18876226951330688,0.19688459125702998,0.14460140285669806,0.10951649307027048,0.06133481503130771,0.008987141317759666,0.0019137637330725044
51_7_3,0.04203722171210753,0.0818331645524551,0.16375953166265345,0.1886953977136994,0.19736027100472064,0.14444370350001473,0.10979991221771344,0.061131375516409785,0.008986553880120762,0.0019528682401051638
110_9_2,0.04212652864924527,0.08181478163014796,0.16405821301803342,0.18876226945389482,0.19688459137090195,0.14460140273252736,0.10951649312302082,0.061334814959160336,0.008987141318741334,0.001913763744327009
660_9_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
144_8_4,0.024927693885840242,0.07507646422800947,0.1279733697199451,0.19386778368485588,0.22973036045466586,0.1544322038731601,0.128737041187368,0.04883556857206259,0.00981221987233227,0.006607294521760813
548_5_1,0.042126528658633956,0.08181478160070368,0.16405821296120232,0.18876226951331074,0.19688459125701865,0.14460140285671286,0.10951649307026942,0.06133481503131772,0.008987141317759595,0.0019137637330715043
372_10_4,0.04203530729014201,0.08183829833720391,0.16379639120286765,0.1885160345116178,0.197253902778325,0.14445157108575832,0.10992624756995645,0.061235635085312594,0.008991863822812371,0.0019547483160038638
98_8_2,0.042126528658633915,0.08181478160070349,0.16405821296120174,0.18876226951331082,0.19688459125701815,0.14460140285671327,0.10951649307026937,0.06133481503131806,0.008987141317759594,0.0019137637330714685
326_6_5,0.02368980803197892,0.07688258762637577,0.12598455295548736,0.19571500339765618,0.2365597158870991,0.15213078922904494,0.12151651421696541,0.04882290574585436,0.009544057982091918,0.009154064927445986
74_8_3,0.040905514101344145,0.08190507448434058,0.16073618314714685,0.18777232669438712,0.2019272770749381,0.1432482432015924,0.11218170955586818,0.05983661313064067,0.009041297758660598,0.0024457608510816894
256_11_4,0.03588219659504795,0.0791266797208536,0.14827632692510537,0.1881336820078433,0.21551600301732537,0.14691588235912373,0.11713816865240277,0.05599768230581516,0.009157779575740573,0.003855598840742477
815_8_2,0.041987601711583104,0.08187301684717711,0.16368425380587268,0.18863535520911606,0.19766852744816815,0.14438315425946963,0.10977178350250116,0.061027442234307276,0.008991104328956483,0.001977760652848218
381_7_4,0.04207071727990659,0.08183384798002644,0.16390169901565568,0.18859751600309685,0.1971038551464889,0.14448807196109203,0.10978483678333553,0.061287092434854536,0.008992239728013047,0.0019401236675304632
90_1_5,0.020927626188491536,0.07286573878459862,0.13212471796714667,0.2090089626176867,0.2291349581790077,0.16421604489851188,0.10983656782041257,0.04345843457588821,0.008749176726969765,0.009677772241286292
453_11_6,0.03338077263211828,0.07791816633969202,0.1445647551150267,0.18928963182123912,0.21963021980138636,0.14791581925432626,0.11897147973057039,0.054989628133351114,0.009209455240347539,0.004130071931942034
733_4_4,0.02645677142589596,0.07338111653260343,0.12720335458569784,0.19306897662985148,0.23724943466449694,0.15915656530445588,0.12113639018053285,0.04752698665630828,0.009097862953534003,0.005722541066623028
766_8_1,0.0421265286586341,0.0818147816007047,0.16405821296120643,0.1887622695133091,0.19688459125702218,0.14460140285670853,0.10951649307026926,0.06133481503131433,0.008987141317759567,0.0019137637330718282
513_7_5,0.041589049785498725,0.0818421258140044,0.16236521232329937,0.1883938200598346,0.19928301139541826,0.14398958300629586,0.11090934231023514,0.060486185381531145,0.008994795621620208,0.0021468743022618106
147_9_5,0.021588578596934384,0.07366447214616845,0.1331814125602003,0.2013249586968203,0.22675729511523715,0.16385172313343213,0.11288041501742145,0.044459428556247814,0.008947794447782828,0.013343921729755197
388_3_2,0.04212652865779016,0.08181478163164525,0.16405821302222368,0.18876226947113137,0.19688459138366815,0.1446014027533876,0.10951649308074987,0.06133481493937941,0.0089871413173865,0.0019137637426375335
534_5_2,0.042126528658633935,0.08181478160070353,0.16405821296120182,0.18876226951331085,0.19688459125701824,0.1446014028567133,0.10951649307026941,0.06133481503131807,0.008987141317759597,0.0019137637330714724
134_5_2,0.04206746013425148,0.08183773654416253,0.1639458633862804,0.1886786822812163,0.19719776541248624,0.14447620941651115,0.10966764706863794,0.06120103491836438,0.008986921118661478,0.0019406797194276636
479_7_1,0.042126528531738726,0.08181478254614827,0.16405821434404538,0.18876226864200737,0.19688459515000228,0.1446013995459881,0.10951649347431926,0.061334812394816314,0.008987141328912271,0.0019137640420220222
19_6_2,0.042121363096078134,0.08181838736408809,0.1640358480575337,0.18875649229120486,0.1969159170420215,0.14458346873161496,0.10954386732907892,0.06132018031964621,0.008987617414397102,0.0019168583543367637
410_11_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
691_8_2,0.04209561556008795,0.08183254155580419,0.1639864858460398,0.18871729256637595,0.1970887494629187,0.14456067443548115,0.10956304794521766,0.06124154458758943,0.008985884025768857,0.0019281640147163549
526_5_7,0.02747196921016017,0.07669320599438618,0.13549010510156168,0.18623095226793931,0.23456859967148538,0.15301833098848344,0.12030228418058377,0.050311771326408426,0.009383955704588888,0.0065288255544029734
812_9_1,0.0421265286586341,0.08181478160070485,0.1640582129612062,0.18876226951330943,0.19688459125702198,0.14460140285670808,0.10951649307026966,0.06133481503131448,0.00898714131775961,0.0019137637330718142
713_10_2,0.042117299679380944,0.08182385566968219,0.16403952500175312,0.18874821013293042,0.19695128308715654,0.14457228376861675,0.1095363695780898,0.06130463040464593,0.008987462279478524,0.0019190803982657685
538_5_2,0.03849456617399561,0.08049849343586718,0.15429546307027148,0.1874292427570434,0.2072430311501345,0.14515619022360082,0.11670655838705944,0.05773109370989514,0.009226939491730844,0.003218421600401735
381_6_4,0.0420396080322626,0.0818472485220984,0.1638148181494363,0.18866825893120487,0.1973345027737621,0.1444261172027213,0.10977596004290668,0.06115075615299547,0.008987826176877113,0.0019549040157353474
534_8_3,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
111_11_1,0.04212652609479298,0.0818147907802288,0.1640582213836917,0.18876225849309788,0.19688463850571372,0.14460137616188953,0.10951649629387387,0.0613347842075002,0.0089871410080773,0.0019137670711336628
563_3_2,0.042075400583939736,0.08182950366477265,0.16391607636863917,0.18870244364198183,0.19719537032069487,0.14455073154834608,0.10960399287751345,0.06120466165157089,0.00898575471746917,0.0019360646250721884
287_4_4,0.03284998647631986,0.07732385041911094,0.14295808847817887,0.18742569033424228,0.22002696399173485,0.14674884087170836,0.12306098224723784,0.05567693265995236,0.009355748022399435,0.004572916499115207
212_4_4,0.04206412765583729,0.08184315113460049,0.1639441157341808,0.18866971847953515,0.1971676695068104,0.1444867290658413,0.1096727632421544,0.06122314526101085,0.00898687370432901,0.0019417062157002314
548_6_1,0.042126528661296445,0.08181478166624302,0.1640582130922865,0.18876226946629532,0.19688459152873072,0.14460140260783752,0.10951649309529687,0.061334814808418736,0.008987141319304278,0.0019137637542908149
520_9_3,0.04212632384601248,0.0818150456129578,0.1640580098862696,0.18876186241444942,0.1968861747640527,0.14460010826104588,0.10951739646567435,0.061334020192583244,0.0089871553214971,0.0019139032354576634
620_8_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
808_6_4,0.03543781693452452,0.07881120184541018,0.14845715392549916,0.18862875290055003,0.21533086158818004,0.14671259874185338,0.1176685687561401,0.055967791703138425,0.009143106128674734,0.0038421474760294253
427_3_2,0.042126528658670066,0.08181478160141717,0.16405821296299214,0.18876226951230768,0.19688459125969024,0.1446014028542185,0.109516493070436,0.06133481502923436,0.008987141317753026,0.0019137637332807588
817_2_1,0.042126497093681166,0.08181485790522129,0.16405823617902177,0.18876218363766106,0.19688502673733463,0.14460119560859525,0.10951652210510801,0.06133454902212599,0.008987137844543228,0.0019137938667081076
588_5_3,0.024115096926336697,0.07719849753323378,0.12367748165651041,0.20250772610136722,0.24225309173572016,0.14965206796639857,0.12035352629709385,0.045130942566458776,0.008536384418723857,0.006575184798156321
596_4_3,0.02616118395841963,0.07467715965732716,0.12674440355820624,0.18834629553237472,0.23261726671057906,0.16382673948488427,0.12324063567421983,0.048585024535143975,0.009442613603810804,0.0063586772850347155
810_5_3,0.039511793074210745,0.08139762261228525,0.15825546361090975,0.18770987103902212,0.2051544205977128,0.1429487689023262,0.11429879105365649,0.05868477540961471,0.009108139734202507,0.00293035396605903
749_10_3,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
397_1_2,0.04212652832940588,0.08181478370824731,0.1640582155583703,0.18876226669996246,0.19688460115533818,0.1446013962120354,0.1095164941325514,0.06133480847261462,0.008987141280650018,0.001913764450824307
613_3_2,0.042126528658634206,0.08181478160070718,0.164058212961213,0.1887622695133052,0.19688459125703028,0.1446014028566976,0.10951649307027186,0.061334815031308235,0.008987141317759705,0.0019137637330726065
573_4_3,0.04198681934252703,0.0818480271965878,0.16358808251281337,0.18841349761534315,0.19749070596063378,0.14428220257961982,0.11020705861475368,0.06120666117143407,0.008996164879333957,0.001980780126952832
196_2_6,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
164_7_2,0.042126528657779556,0.08181478161252585,0.16405821298677153,0.18876226949167782,0.19688459130434247,0.14460140281389283,0.1095164930795887,0.06133481499845797,0.008987141317836763,0.0019137637371265232
172_5_3,0.03950295757321261,0.0809200199243467,0.15731238564338276,0.18779046837356114,0.20470673725958013,0.1457811622495531,0.11415458086376798,0.058012236983386985,0.009022968876008697,0.0027964822531995662
275_7_4,0.04209010514280479,0.08182480392689931,0.16397343080472238,0.18870641877418282,0.19706534654731053,0.1445570793376193,0.1096200708823793,0.06124665902645655,0.00898705959801636,0.0019290259596084968
418_5_4,0.04094151122070085,0.08159201284407189,0.16022704137100763,0.18813151293869962,0.20201298437327242,0.14361777655769314,0.11219094770680532,0.059884971280396986,0.009009615919658112,0.002391625787693667
91_1_4,0.03513198799179464,0.07971390018327001,0.1501329958989098,0.1876365691760607,0.21630489071896464,0.14533379468555574,0.1173115913313642,0.055326708066306234,0.009120650442689782,0.0039869115050849245
832_8_1,0.04212652865951918,0.0818147816122096,0.1640582129883803,0.1887622695017823,0.19688459130586677,0.14460140281660397,0.10951649306896179,0.06133481499265698,0.008987141317468424,0.001913763736550985
287_3_4,0.024475355546802774,0.0750875330355703,0.1258403565297366,0.1919402833678957,0.23474942454255912,0.14693018144451953,0.13079736359704994,0.05057079033226872,0.010039580412655645,0.009569131190942073
1_3_3,0.042035046688776306,0.08183318950227145,0.16380027049798465,0.18868353713309052,0.19737477137004686,0.14442966369014643,0.10977649496561753,0.061128837184382216,0.008985787679316282,0.0019524012883680461
288_8_4,0.023882156695591895,0.07651786726013073,0.1282498889528872,0.19867515924740245,0.23400891011149835,0.1590299670521929,0.1147622944609773,0.04681471980329909,0.009137887189543599,0.008921149226476601
649_5_2,0.042126236748392706,0.08181532743806369,0.1640577732763649,0.18876188771758817,0.19688785876981513,0.1445991589493291,0.10951753034779348,0.061333052917428986,0.008987162268487114,0.0019140115667371058
744_12_4,0.038746789926241164,0.08058555161080158,0.1547905142139589,0.18701236613686573,0.20784528017640574,0.14451341476711135,0.1160860343643007,0.05812347963209362,0.009090732095419472,0.003205837076801869
773_6_2,0.042126528658710784,0.08181478160277002,0.1640582129658203,0.18876226951085306,0.19688459126421515,0.14460140284950665,0.10951649307070252,0.06133481502600942,0.008987141317767691,0.0019137637336443087
77_3_1,0.04212652865864981,0.08181478160094566,0.16405821296197434,0.18876226951299377,0.1968845912578853,0.14460140285581277,0.10951649307027134,0.061334815030567424,0.008987141317753359,0.0019137637331466178
506_2_3,0.041791307751848944,0.08193856378630093,0.16314669551058192,0.18841923370151262,0.1986041200885893,0.14398475609086872,0.11033025596054453,0.06071654914646537,0.008997645830766765,0.0020708721325211547
474_2_3,0.036979912283319386,0.08035610802525632,0.15323848350957428,0.18743392256654556,0.21214617150452156,0.14479231521724112,0.11599452485624734,0.056379133298007485,0.009064701360999355,0.0036147273782870595
153_4_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
176_7_2,0.0421066816485349,0.08182589148278582,0.16402205873281697,0.18873042625327888,0.1970041659607429,0.14455388245469653,0.1095672153526964,0.06127981848215942,0.008986642965499173,0.001923216666789374
320_5_1,0.04212587673747475,0.08181545846938743,0.1640575602853073,0.18876169305199386,0.19689036809665117,0.14459881379558426,0.10951745652729022,0.06133145441562794,0.008987100698333693,0.001914217922349513
156_3_1,0.042126528658448514,0.08181478161370971,0.16405821298751808,0.18876226950004524,0.19688459130468638,0.14460140281307465,0.10951649307167181,0.06133481499636213,0.008987141317714612,0.001913763736769195
524_7_5,0.023866822160612738,0.07589088652318501,0.12451427699025416,0.19822723631715544,0.2384809534447294,0.15354090421325708,0.12305775529848169,0.045441889369602584,0.009159790558987338,0.007819485123734166
251_8_1,0.04212652865862789,0.08181478160531973,0.1640582129720188,0.1887622695073228,0.19688459127549854,0.1446014028412737,0.10951649307081572,0.06133481501697719,0.00898714131767022,0.001913763734475907
429_1_1,0.04212652865863393,0.08181478160070353,0.16405821296120177,0.18876226951331088,0.1968845912570182,0.14460140285671336,0.1095164930702694,0.06133481503131809,0.008987141317759595,0.00191376373307147
601_12_4,0.041883415895481814,0.08188871227266017,0.16343507342295613,0.18842282955311482,0.19809163663263638,0.14432460229358718,0.11005378059318244,0.060899594374040036,0.008983935776888406,0.002016419185452051
384_12_5,0.03513198799179464,0.07971390018327001,0.1501329958989098,0.1876365691760607,0.21630489071896464,0.14533379468555574,0.1173115913313642,0.055326708066306234,0.009120650442689782,0.0039869115050849245
59_1_1,0.04212652865885709,0.08181478160251507,0.16405821296601852,0.18876226951184283,0.19688459126369448,0.14460140284956338,0.10951649307022605,0.06133481502591297,0.008987141317774446,0.0019137637335949883
82_8_2,0.04212652865863495,0.08181478160071468,0.16405821296123277,0.1887622695132963,0.1968845912570564,0.14460140285666676,0.10951649307027761,0.06133481503128595,0.008987141317759677,0.0019137637330747768
89_7_4,0.022992859168570735,0.07594903002902856,0.1257212011139893,0.19742413216875618,0.23530991112284502,0.15218998005677944,0.12293432048187126,0.04877561904775395,0.009544177346569574,0.009158769463835861
287_4_3,0.04212652439706424,0.0818147897232028,0.1640582091941635,0.18876225207685024,0.19688463124674316,0.1446013706022294,0.10951651929057457,0.061334793871219505,0.008987141911401153,0.0019137676865516673
409_8_1,0.04212652861480536,0.08181478201449606,0.16405821363046033,0.18876226912334684,0.19688459291998672,0.1446014013926523,0.10951649323348592,0.06133481388229232,0.008987141322665513,0.001913763865808603
182_4_4,0.03972628390667769,0.08166945513152335,0.15780666463854048,0.1875899260594456,0.2059620797308401,0.142449169388651,0.11409584036979169,0.058661058413679405,0.00908302109863005,0.0029565012622205684
623_3_3,0.041874463238965966,0.0818488768584811,0.16337416388082618,0.18849718787863962,0.19794556058866722,0.144300912760851,0.110211340345815,0.060933055627147036,0.008998547799091441,0.002015891021515762
444_3_3,0.042116047939685174,0.08182217418341668,0.16404101569772656,0.18874452362859073,0.19695157788355352,0.14457240739339997,0.10954321434885433,0.06130313685228316,0.008986825475058868,0.0019190765974309368
67_1_4,0.023951421933756326,0.07534740559261684,0.12744699982362115,0.19783163637628084,0.23467142861002366,0.15283553693219204,0.12272541476294961,0.048088523169571844,0.009550315644918603,0.007551317154069201
623_1_4,0.03953761350268151,0.08106630528673245,0.15750331475361995,0.18797921069463128,0.20430428947156257,0.14434838802953487,0.11477151194557528,0.05851355153301047,0.009127384018290559,0.002848430764360922
592_4_3,0.021167520160878365,0.07141804846315314,0.13110552643553497,0.20945796169018552,0.22918472609164764,0.168509666214937,0.10960852398005608,0.04295809549308271,0.008698242684740431,0.007891688785784024
156_1_2,0.029444437201686036,0.07675009909597656,0.14196883514900493,0.1871536258229689,0.22620352302719998,0.1502719719863268,0.12110815020951657,0.05279042761019793,0.00927547921041834,0.00503345068670417
395_5_1,0.042126528659650456,0.08181478161270243,0.1640582129897042,0.18876226950426683,0.1968845913028911,0.14460140281025513,0.10951649307056556,0.061334814995486084,0.008987141317858867,0.001913763736619288
564_8_3,0.042117176762075346,0.0818225425145883,0.16403434242426085,0.18874822631366403,0.19694718038764245,0.14456422326029128,0.10955106307317009,0.061308515352897254,0.008987677596801979,0.0019190523146085056
387_3_4,0.039511793074210745,0.08139762261228525,0.15825546361090975,0.18770987103902212,0.2051544205977128,0.1429487689023262,0.11429879105365649,0.05868477540961471,0.009108139734202507,0.00293035396605903
