psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
79_5_5,0.039863363,0.07091011,0.15734357,0.18749861,0.22524206,0.20422386,0.08035431,0.022854747,0.008076627,0.0036327946
696_7_2,0.037366997,0.0912642,0.18424757,0.23123263,0.20565519,0.13569102,0.0722435,0.034890983,0.0064327987,0.000975155
99_7_4,0.029768767,0.046322323,0.15134236,0.19737223,0.19497578,0.234515,0.0963666,0.041503146,0.006592376,0.0012414032
669_6_4,0.04642467,0.10399969,0.18422483,0.19657624,0.20371537,0.13942602,0.07543796,0.043228213,0.0054310993,0.0015358651
461_8_5,0.04376903,0.06781712,0.19547674,0.16297251,0.1863382,0.17178957,0.09988851,0.05894602,0.008582982,0.0044193
551_1_4,0.018750174,0.06269529,0.12044628,0.330458,0.26974055,0.09121083,0.07654731,0.023301305,0.0055273543,0.0013229285
35_4_1,0.030212533,0.0837958,0.17605981,0.16408704,0.24418433,0.19075857,0.08011465,0.02456067,0.004143322,0.0020832738
795_1_4,0.042364646,0.101256825,0.14062725,0.20911445,0.22697507,0.109091856,0.13430697,0.028887853,0.006112669,0.0012624332
648_7_4,0.059845187,0.12719062,0.2008104,0.20140511,0.20535985,0.10885002,0.055148117,0.03344897,0.004873151,0.0030685903
781_7_6,0.022928558,0.04338509,0.30045825,0.22013009,0.1517474,0.13397638,0.09430258,0.026387645,0.00543578,0.0012482577
815_2_2,0.03634013,0.09224117,0.20425609,0.19985546,0.2336506,0.14468148,0.06111871,0.021682916,0.0041227723,0.0020506675
224_8_3,0.034566876,0.07131847,0.18367974,0.20132597,0.2065837,0.1686685,0.08677658,0.040227372,0.00575059,0.0011022452
180_7_2,0.052874736,0.1168523,0.18649605,0.21679023,0.20329596,0.12443337,0.06814421,0.024515813,0.0055427467,0.0010546098
613_2_3,0.031864703,0.073849425,0.16093597,0.17309971,0.2108782,0.2142834,0.0869909,0.039535973,0.0056330133,0.002928669
108_8_2,0.04141251,0.100279644,0.19764234,0.24213451,0.18979004,0.1277362,0.060133938,0.03418537,0.005560788,0.0011246853
83_7_4,0.030570881,0.087596305,0.1566121,0.21784478,0.2242426,0.1361979,0.094010234,0.042726062,0.0072957356,0.0029033804
779_7_1,0.05782213,0.09081861,0.20229836,0.22862881,0.1965464,0.13815396,0.058623623,0.019748103,0.005937808,0.0014221686
205_7_3,0.029113332,0.06443581,0.14906849,0.19207075,0.1996117,0.20028539,0.10222259,0.050785534,0.009293094,0.0031133576
391_8_2,0.03048601,0.058258563,0.13896927,0.19883887,0.2027238,0.18733598,0.12931857,0.03780696,0.015014329,0.001247654
600_7_1,0.03468957,0.0800424,0.14679208,0.22860803,0.20245253,0.1656017,0.09546123,0.037557717,0.007821108,0.0009736442
699_12_2,0.03200755,0.076184474,0.13955972,0.18173508,0.21449551,0.19555113,0.10752946,0.041834593,0.007605246,0.003497273
106_1_2,0.051057648,0.0993726,0.17375086,0.18781754,0.20487642,0.1370268,0.08952929,0.05039521,0.0049602585,0.0012133688
570_2_3,0.03690984,0.0904932,0.17728868,0.24316475,0.20875752,0.1473045,0.062452495,0.026933992,0.0051174057,0.0015776147
111_9_4,0.032226488,0.06866612,0.14542744,0.20174396,0.21712849,0.2181462,0.07873992,0.02543494,0.008933508,0.0035529921
644_2_7,0.019614894,0.09467227,0.19189765,0.27323896,0.18279366,0.108250976,0.077154055,0.039006088,0.008456507,0.0049149343
220_7_1,0.033014953,0.06329876,0.1332605,0.18351865,0.19918014,0.21105585,0.12576818,0.038890116,0.009365366,0.0026475235
685_7_2,0.008146169,0.02415281,0.043087438,0.10035137,0.21436785,0.24835208,0.16981569,0.1418658,0.04576022,0.00410061
313_7_3,0.0235775,0.064021155,0.1748136,0.26846498,0.18605892,0.15936607,0.09271706,0.023816327,0.0061820135,0.0009823343
449_10_3,0.02868339,0.077548966,0.15039809,0.20339318,0.17953984,0.18000916,0.115152754,0.058111608,0.006129484,0.0010335591
529_11_2,0.045040857,0.12041669,0.18314382,0.20086597,0.21461813,0.14380306,0.05915062,0.026241574,0.004857241,0.0018620321
807_1_4,0.025842814,0.09899993,0.16609429,0.26252258,0.18947284,0.13197854,0.088570915,0.028621323,0.0058928407,0.0020039422
646_6_1,0.017368227,0.04962628,0.1413018,0.32831237,0.19297348,0.14498924,0.08344376,0.031806387,0.009136341,0.0010421493
51_7_3,0.029848956,0.11104784,0.22141337,0.25682727,0.18591978,0.10776532,0.052463304,0.029312694,0.004162024,0.0012394518
110_9_2,0.028637761,0.059489418,0.11728311,0.21213031,0.20318829,0.21240461,0.118428,0.037930824,0.0072803367,0.003227386
660_9_1,0.08237514,0.11193866,0.1531353,0.1975208,0.20498332,0.14477819,0.06527352,0.028635642,0.009885465,0.0014739585
144_8_4,0.033689287,0.10438409,0.16650212,0.18516497,0.18481082,0.1453105,0.105283566,0.06549701,0.0063002063,0.003057417
548_5_1,0.007368456,0.01766118,0.041974895,0.10130746,0.2229125,0.19067277,0.19392198,0.1848703,0.030058576,0.009251892
372_10_4,0.04150157,0.11970993,0.17720746,0.22478993,0.2200922,0.116835184,0.06915121,0.023757989,0.005660456,0.0012940522
98_8_2,0.06691088,0.11638762,0.16302046,0.17304902,0.23103003,0.13318042,0.07056412,0.037414096,0.0072253463,0.001218025
326_6_5,0.03531838,0.1154312,0.19917047,0.2690583,0.1557855,0.1107176,0.083483554,0.025386207,0.0042738165,0.001375035
74_8_3,0.029467547,0.07033968,0.21037859,0.19881059,0.20339678,0.1696482,0.07650834,0.035369746,0.0049180095,0.0011625091
256_11_4,0.02438954,0.06505922,0.17045312,0.27799037,0.1968223,0.14568679,0.08694485,0.026407445,0.0053541595,0.00089220336
815_8_2,0.040763818,0.077672675,0.1513117,0.18240187,0.2039724,0.20341173,0.09574933,0.0358164,0.0063078147,0.0025922277
381_7_4,0.03390594,0.078954704,0.18040015,0.22447751,0.20001891,0.14710326,0.09232612,0.032943666,0.008586186,0.0012835866
90_1_5,0.08862321,0.11665313,0.15735519,0.1855668,0.25551993,0.103874676,0.0506301,0.032450754,0.007538886,0.0017873414
453_11_6,0.020386972,0.07094068,0.17152292,0.27152836,0.18382333,0.15823944,0.08977989,0.026794216,0.0060087997,0.00097538956
733_4_4,0.035038486,0.101646155,0.18840417,0.21614428,0.20706941,0.13016425,0.066445336,0.043268166,0.0051905713,0.006629152
766_8_1,0.0071267146,0.019524485,0.042810213,0.101911575,0.22866651,0.19184895,0.19600737,0.16316831,0.033347588,0.015588277
513_7_5,0.034439668,0.030198198,0.12851782,0.18893073,0.22592065,0.20790467,0.11366382,0.050701484,0.017930584,0.0017923571
147_9_5,0.06999504,0.083480544,0.18064949,0.21418114,0.22403108,0.15132298,0.03702135,0.021810539,0.0083339065,0.009173901
388_3_2,0.055474516,0.101417415,0.18002614,0.21397735,0.20241466,0.13231325,0.084971085,0.02282704,0.0055347695,0.0010437776
534_5_2,0.03864516,0.06905471,0.17275167,0.20135173,0.22341432,0.15168564,0.08580351,0.05114684,0.004940036,0.0012064131
134_5_2,0.033961996,0.07162288,0.168303,0.23629299,0.18414411,0.16223298,0.0975756,0.036534257,0.007980532,0.0013516636
479_7_1,0.03391215,0.06509501,0.13823287,0.19742286,0.2055561,0.19666274,0.112096444,0.04132158,0.0069677667,0.0027324604
19_6_2,0.022113131,0.07370045,0.17147817,0.19894232,0.23767883,0.15474874,0.08772808,0.046634052,0.0053947913,0.0015814691
410_11_1,0.075008824,0.15098912,0.17131308,0.18237886,0.21488109,0.1279104,0.053555343,0.016153889,0.0056556095,0.0021538036
691_8_2,0.06596442,0.13151477,0.20064564,0.18811783,0.19656006,0.12524262,0.060837176,0.02416074,0.004897641,0.0020591198
526_5_7,0.04701668,0.10157528,0.18792833,0.1836545,0.21412498,0.14482024,0.07151101,0.043009758,0.0049705654,0.0013886828
812_9_1,0.023768185,0.056780547,0.14089383,0.1875846,0.2038789,0.18938656,0.13059247,0.047711648,0.015429331,0.0039739464
713_10_2,0.034933697,0.07645412,0.15319514,0.19442971,0.19974317,0.1947491,0.096972674,0.038661268,0.0077529713,0.00310813
538_5_2,0.03668737,0.07719836,0.14501481,0.20714775,0.2035519,0.16195971,0.118560016,0.043152183,0.00568161,0.0010462995
381_6_4,0.015989397,0.025674704,0.082974195,0.1668842,0.20684706,0.18631184,0.14616676,0.14364193,0.023747835,0.0017621076
534_8_3,0.09485521,0.075905204,0.15784442,0.23662086,0.16129032,0.15469353,0.087124996,0.021367405,0.008606526,0.0016915577
111_11_1,0.054758664,0.11184017,0.19232962,0.20832805,0.20139782,0.14079213,0.058018558,0.026129793,0.004559766,0.0018454079
563_3_2,0.027336953,0.071173966,0.11970585,0.5101527,0.18703854,0.041565094,0.031000365,0.008364553,0.0029875687,0.0006743678
287_4_4,0.022667367,0.07891535,0.17271455,0.2750584,0.24129511,0.10506544,0.06133906,0.030838432,0.010541028,0.0015652406
212_4_4,0.016565489,0.019791786,0.06778129,0.10039058,0.19511335,0.22888261,0.15807737,0.17396653,0.031363744,0.008067245
548_6_1,0.035640825,0.08914641,0.14947952,0.23418817,0.19831158,0.1372875,0.1105637,0.037492935,0.006883522,0.001005881
520_9_3,0.027416732,0.08435541,0.17427117,0.23728573,0.18627912,0.14976917,0.08864504,0.04512385,0.005481056,0.0013726681
620_8_1,0.032375813,0.07905544,0.14488646,0.18105914,0.24685776,0.19374986,0.079926215,0.035202585,0.004508815,0.0023778598
808_6_4,0.02339776,0.067608334,0.17348093,0.26841727,0.18464051,0.15815116,0.090190575,0.027003733,0.0061348854,0.0009748455
427_3_2,0.05573186,0.099364035,0.18215041,0.1983371,0.20091113,0.1445813,0.088417895,0.023583893,0.005867204,0.0010552028
817_2_1,0.053197045,0.120740026,0.1777108,0.21993549,0.21343489,0.1285072,0.053298093,0.025785493,0.004621153,0.0027698034
588_5_3,0.05668702,0.14017658,0.24841109,0.22644322,0.17115708,0.06584674,0.050672654,0.033719856,0.0043046037,0.002581126
596_4_3,0.034137648,0.109021835,0.1543551,0.17132634,0.19082849,0.15276703,0.10890238,0.06975698,0.0052215075,0.0036826902
810_5_3,0.029768767,0.046322323,0.15134236,0.19737223,0.19497578,0.234515,0.0963666,0.041503146,0.006592376,0.0012414032
749_10_3,0.02619526,0.047706265,0.44092932,0.12341143,0.09661386,0.11061064,0.06908815,0.058624797,0.007831301,0.018988986
397_1_2,0.05755174,0.10936337,0.18890572,0.21278457,0.20392913,0.12558939,0.07057889,0.024650443,0.0055842595,0.0010625088
613_3_2,0.018425984,0.046413038,0.13895103,0.32303655,0.20125517,0.13376871,0.086509064,0.041210093,0.009370328,0.0010600382
573_4_3,0.045476448,0.10531936,0.20499885,0.24433859,0.21745254,0.107407615,0.04980595,0.018713625,0.005056289,0.0014307242
196_2_6,0.030010559,0.088868745,0.15849009,0.22996597,0.25523975,0.15668131,0.051369302,0.02536982,0.0024631547,0.0015412838
164_7_2,0.024593519,0.05086178,0.12507343,0.18384887,0.21457136,0.20131278,0.13741082,0.047946513,0.011764264,0.0026167028
172_5_3,0.031696822,0.07905157,0.15331224,0.21014762,0.18023448,0.18349704,0.11481651,0.040223893,0.0059661954,0.0010535858
275_7_4,0.04897686,0.11578013,0.18416049,0.24504334,0.1865202,0.116266556,0.0690608,0.026898563,0.006183951,0.0011090677
418_5_4,0.028156122,0.079618864,0.18436818,0.22398423,0.2040925,0.14520945,0.07834084,0.050188184,0.0047578514,0.0012837441
91_1_4,0.03440808,0.075544454,0.18283595,0.19921832,0.20563468,0.16789365,0.08415321,0.043490257,0.0057241726,0.0010971817
832_8_1,0.06953436,0.10452291,0.18714918,0.21830148,0.17982276,0.12731187,0.08413029,0.022633193,0.0055688107,0.0010251489
287_3_4,0.020639477,0.081764124,0.14575145,0.24715364,0.20898728,0.15139793,0.07190031,0.03982075,0.015785111,0.016799888
1_3_3,0.035913266,0.10877437,0.21565199,0.25792682,0.18648957,0.109936446,0.051557478,0.028549958,0.003992891,0.0012072
288_8_4,0.023421409,0.09502689,0.13758436,0.35083628,0.21441357,0.085520305,0.06494021,0.022194752,0.0047887545,0.0012734955
649_5_2,0.035096448,0.09300283,0.1802769,0.21363874,0.19818439,0.14379592,0.09095849,0.038507108,0.0052754907,0.0012637159
744_12_4,0.02165072,0.058791205,0.15251046,0.27361062,0.2159245,0.16346684,0.07888363,0.025780141,0.008080169,0.0013016597
773_6_2,0.032927275,0.059408043,0.14171124,0.20644818,0.20066191,0.16991448,0.13249019,0.039100748,0.016065717,0.0012722713
77_3_1,0.007126558,0.02372182,0.043130085,0.104486994,0.22456977,0.25521553,0.17849018,0.1306577,0.028808778,0.0037925737
506_2_3,0.028416438,0.07256409,0.16498926,0.21156259,0.20612848,0.17763688,0.08990786,0.040956512,0.0066232216,0.001214678
474_2_3,0.034566876,0.07131847,0.18367974,0.20132597,0.2065837,0.1686685,0.08677658,0.040227372,0.00575059,0.0011022452
153_4_1,0.02847062,0.08830441,0.14413466,0.21243677,0.24853668,0.15179113,0.08908954,0.029125927,0.0053050853,0.0028052481
176_7_2,0.04983276,0.108632945,0.20845948,0.24635111,0.18077926,0.11157339,0.065240234,0.022045871,0.005814988,0.0012699827
320_5_1,0.008464855,0.038482666,0.050888732,0.1784457,0.25757796,0.16166268,0.14565772,0.115717985,0.041449197,0.0016524936
156_3_1,0.033511676,0.058330916,0.13058625,0.19872843,0.20806716,0.19202384,0.1257426,0.039664466,0.010817063,0.0025275915
524_7_5,0.051460568,0.12100264,0.20474811,0.20811738,0.20765293,0.09615031,0.06440143,0.03815096,0.0056752353,0.002640477
251_8_1,0.057893466,0.10149041,0.18406701,0.20405988,0.19934908,0.14689566,0.07466511,0.025038745,0.004727921,0.0018126861
429_1_1,0.055754006,0.08753285,0.15594098,0.20393603,0.18659605,0.17570005,0.0909649,0.036185853,0.006003343,0.0013859139
601_12_4,0.038519677,0.10238497,0.20282102,0.20231742,0.21883109,0.1453833,0.053903375,0.029190697,0.004562158,0.0020862874
384_12_5,0.03440808,0.075544454,0.18283595,0.19921832,0.20563468,0.16789365,0.08415321,0.043490257,0.0057241726,0.0010971817
59_1_1,0.03480331,0.067349374,0.15027069,0.2089478,0.18194115,0.17482291,0.13314836,0.03691599,0.010517366,0.0012830094
82_8_2,0.035252176,0.08131375,0.20445982,0.23009174,0.20401713,0.14771841,0.060145948,0.031291973,0.0045749876,0.001134042
89_7_4,0.034313053,0.12217399,0.17936891,0.24557568,0.16277215,0.10592164,0.11610244,0.025396861,0.0062102387,0.0021650204
287_4_3,0.017399183,0.054645114,0.14334789,0.3184623,0.23165375,0.109326616,0.0739121,0.0456249,0.0042738896,0.001354231
409_8_1,0.033098,0.06410028,0.13776945,0.20153685,0.20508943,0.19792269,0.11042,0.040363,0.006967835,0.002732487
182_4_4,0.03531387,0.0648434,0.1833306,0.20575143,0.20114839,0.17868017,0.0859917,0.0382054,0.005536534,0.0011985082
623_3_3,0.027549576,0.08835626,0.13747373,0.21777365,0.18496613,0.17849714,0.09796997,0.06075873,0.0053191283,0.0013356541
444_3_3,0.036349814,0.09685281,0.20835304,0.24127202,0.18928699,0.12477137,0.06787132,0.028045649,0.0058872486,0.0013097061
67_1_4,0.028181536,0.0796385,0.15723094,0.2663151,0.19883741,0.12072106,0.111393504,0.027021868,0.008328262,0.002331815
623_1_4,0.029029096,0.059155863,0.13354518,0.20491499,0.17424369,0.20740828,0.12841374,0.056011427,0.0062430445,0.0010346888
592_4_3,0.07929901,0.113306575,0.15553565,0.20780317,0.24970272,0.09481598,0.05543722,0.03393594,0.008381711,0.00178206
156_1_2,0.05647911,0.13019319,0.19570193,0.22043352,0.19864522,0.10301697,0.05606672,0.032435063,0.0054811034,0.001547155
395_5_1,0.034024183,0.06636967,0.14808474,0.22014672,0.1835968,0.16959296,0.1329229,0.03542369,0.008574038,0.0012643457
564_8_3,0.029347964,0.08249743,0.17410028,0.2447088,0.18943612,0.15118778,0.075934365,0.04567795,0.0058080656,0.001301203
387_3_4,0.029768767,0.046322323,0.15134236,0.19737223,0.19497578,0.234515,0.0963666,0.041503146,0.006592376,0.0012414032
685_12_2,0.029387427,0.06085233,0.12421977,0.21771523,0.20638141,0.20535935,0.10512811,0.040376022,0.0072156666,0.003364667
119_4_3,0.036180604,0.09850663,0.21389459,0.19961761,0.21513304,0.1260447,0.06302651,0.040638737,0.004808232,0.002149298
774_3_6,0.038539074,0.07206605,0.18560511,0.20343632,0.20874915,0.1704365,0.08401128,0.03042983,0.0056129387,0.0011137992
367_4_2,0.05046101,0.14202757,0.17369808,0.2158908,0.20415814,0.11093552,0.06807961,0.028498814,0.0051315147,0.0011189248
463_6_4,0.025897006,0.04708997,0.1820954,0.19096151,0.25549152,0.15862873,0.08490055,0.04827642,0.0052875946,0.0013713295
240_4_1,0.03180162,0.06709593,0.16479324,0.23621157,0.18438743,0.1262051,0.09466816,0.08053285,0.012468931,0.0018351309
88_2_2,0.05647911,0.13019319,0.19570193,0.22043352,0.19864522,0.10301697,0.05606672,0.032435063,0.0054811034,0.001547155
392_3_6,0.03133614,0.068088345,0.12833212,0.18775152,0.19009234,0.2024923,0.12996581,0.05547391,0.0054805567,0.0009869438
482_8_2,0.04916887,0.101758905,0.18800199,0.20413059,0.21817833,0.14064771,0.06451296,0.026740106,0.004959353,0.0019011768
553_2_2,0.055487502,0.101441145,0.1837813,0.21600334,0.20246203,0.121558204,0.08992447,0.022832379,0.005445588,0.0010640526
456_10_6,0.04353347,0.0873544,0.18984221,0.18963821,0.19665606,0.16720395,0.0657003,0.029472921,0.012421461,0.018177034
97_4_1,0.019823255,0.0581021,0.13160282,0.22588286,0.21720427,0.15471523,0.10162217,0.072083764,0.0129603185,0.0060032113
513_2_3,0.02970279,0.08709587,0.13947667,0.20472999,0.19322245,0.17268096,0.106191896,0.060616374,0.005020831,0.0012621259
714_5_2,0.022410134,0.04946921,0.11797906,0.16388892,0.21582937,0.18880582,0.14166838,0.07027651,0.015979525,0.013693074
626_7_2,0.04433502,0.07424104,0.14587572,0.1863164,0.23494124,0.17486618,0.09309574,0.038334522,0.0057891244,0.0022049889
476_5_2,0.04794902,0.098981254,0.18243939,0.20705028,0.21682405,0.1362685,0.07839805,0.025299404,0.0048842253,0.0019058329
289_6_2,0.050279044,0.10138523,0.19703351,0.249563,0.20251201,0.11310423,0.056666553,0.024392122,0.0039641503,0.0011001017
39_3_3,0.039923236,0.12962237,0.31021366,0.22726662,0.16196181,0.071630456,0.034927662,0.020440325,0.0028629901,0.0011508607
554_1_2,0.04951873,0.10842779,0.18737878,0.20166779,0.21745507,0.14018147,0.061881077,0.026651463,0.0049429126,0.0018948744
400_5_3,0.03243921,0.07321317,0.18583992,0.21551237,0.22509831,0.1511881,0.07218682,0.03866747,0.004921095,0.00093349686
56_2_3,0.034764115,0.11480792,0.25066125,0.24305554,0.18771935,0.08257808,0.049715754,0.03191379,0.0035703985,0.0012137959
69_9_3,0.03243386,0.11083855,0.15428397,0.18168695,0.19774956,0.14809377,0.10876955,0.05983889,0.0052774767,0.0010274395
688_12_2,0.026748458,0.061567,0.13113728,0.22590865,0.19652349,0.14873022,0.099198125,0.092685446,0.014872628,0.002628676
742_11_2,0.022091083,0.05864712,0.15630482,0.20080286,0.21309426,0.1652341,0.11627608,0.04831919,0.011726971,0.007503533
585_9_2,0.02925109,0.05914433,0.12654169,0.16900711,0.2051724,0.23531532,0.12547903,0.03853319,0.008894991,0.0026608275
172_1_1,0.02358169,0.093771555,0.15302092,0.22077997,0.20014746,0.13447882,0.10657419,0.054046914,0.012416742,0.0011817849
373_5_2,0.03554769,0.097776465,0.1980822,0.23590295,0.20512286,0.13892928,0.05743712,0.0256194,0.004471013,0.0011110343
303_7_3,0.029730057,0.10728481,0.20803007,0.28712198,0.22633289,0.084941834,0.0405043,0.01062239,0.0044765174,0.0009551206
461_6_2,0.035096448,0.09300283,0.1802769,0.21363874,0.19818439,0.14379592,0.09095849,0.038507108,0.0052754907,0.0012637159
110_3_3,0.032437682,0.067165755,0.14229408,0.19754565,0.21095961,0.22671515,0.08477197,0.025324056,0.009128621,0.003657465
611_5_1,0.026627146,0.06881835,0.15279481,0.22150956,0.20154767,0.17818916,0.09594822,0.043195732,0.010136322,0.0012330216
485_8_4,0.023976075,0.054988552,0.17486915,0.24537906,0.18805686,0.17281039,0.107981086,0.024773745,0.0061737145,0.000991334
193_3_1,0.03324244,0.10956296,0.10541605,0.18001856,0.33266306,0.11689856,0.09001569,0.024954053,0.0045070276,0.0027215693
721_7_1,0.01759453,0.06647264,0.123772174,0.18880261,0.23593716,0.21821262,0.083355226,0.05371727,0.009945012,0.0021907734
588_10_3,0.04116646,0.105868086,0.21384214,0.20268282,0.21100809,0.12814732,0.065705866,0.02567116,0.004881686,0.0010263781
82_1_2,0.03554769,0.097776465,0.1980822,0.23590295,0.20512286,0.13892928,0.05743712,0.0256194,0.004471013,0.0011110343
760_8_1,0.008308867,0.026558166,0.048115566,0.1621254,0.21665317,0.22124574,0.1595324,0.13248803,0.023558151,0.0014144771
428_3_4,0.028621005,0.08139856,0.133607,0.18547395,0.18930255,0.17840645,0.1166695,0.05412313,0.01874646,0.013651384
358_4_5,0.032015692,0.04619014,0.1511851,0.18299474,0.21433939,0.23256296,0.09290648,0.04064382,0.005981965,0.0011797388
347_4_4,0.0466374,0.103355065,0.18481141,0.17920183,0.22436267,0.14176482,0.07136769,0.04219117,0.004930467,0.0013774807
416_4_5,0.034643624,0.1070191,0.18431723,0.21853258,0.21130033,0.1267092,0.06776419,0.042528898,0.005158918,0.002025979
479_2_4,0.010666248,0.024827624,0.065519206,0.16416205,0.22692516,0.18779606,0.112132065,0.13691731,0.06870675,0.002347577
106_5_2,0.032557663,0.061039496,0.13510841,0.19177933,0.2137331,0.20105688,0.11371289,0.04086934,0.007385013,0.0027578992
408_3_2,0.015075916,0.043385692,0.12511726,0.15532076,0.20836143,0.22400287,0.14631751,0.060970027,0.01885353,0.0025949867
112_2_1,0.009396961,0.026417881,0.043962996,0.1065048,0.22658522,0.25571072,0.16834085,0.12651616,0.032698587,0.003865814
221_1_4,0.13825607,0.10122969,0.31471762,0.14672814,0.16258562,0.076432675,0.04317269,0.011407777,0.0041986485,0.0012710781
672_8_1,0.047075003,0.05463805,0.21420637,0.23551235,0.21700244,0.1133814,0.09445695,0.01759286,0.005292172,0.00084239966
308_3_2,0.04951873,0.10842779,0.18737878,0.20166779,0.21745507,0.14018147,0.061881077,0.026651463,0.0049429126,0.0018948744
708_5_1,0.02423079,0.026637375,0.067044415,0.108051434,0.2228745,0.22106408,0.14696811,0.15526311,0.021931743,0.0059344815
697_2_2,0.057157632,0.13932015,0.20449917,0.21823256,0.19756803,0.094879076,0.057306867,0.026239166,0.0036993963,0.0010979346
474_3_2,0.037319664,0.072602995,0.19175097,0.23795004,0.21155865,0.14058527,0.06359681,0.038579985,0.0048036305,0.0012520063
494_5_1,0.062793985,0.10946419,0.2055824,0.24881905,0.18810318,0.10417483,0.051447134,0.024798235,0.0037064382,0.0011105655
616_3_2,0.036510263,0.07318026,0.15158147,0.23972084,0.20364954,0.154233,0.096421316,0.03815877,0.0053007314,0.0012438344
216_4_4,0.04901987,0.097888924,0.18799603,0.19589975,0.19930375,0.14298926,0.07384654,0.04390638,0.005455319,0.0036941676
374_8_2,0.051420152,0.09641998,0.17581283,0.21111856,0.22796898,0.13648726,0.07235145,0.022362612,0.00500419,0.0010540202
575_3_3,0.026299486,0.08258559,0.12784381,0.22972195,0.34970018,0.08772766,0.049627684,0.035828006,0.008146235,0.0025194432
825_4_1,0.023590244,0.078728914,0.16690029,0.18633586,0.23275499,0.21078509,0.07021041,0.024851702,0.0031373263,0.002705166
46_2_6,0.0309516,0.08582603,0.19246547,0.24481313,0.20066446,0.123941086,0.07556682,0.039295584,0.0054314993,0.0010443112
739_7_2,0.02902752,0.0786645,0.21719311,0.21946064,0.21658257,0.13537966,0.07097121,0.026250586,0.0040511987,0.0024190356
398_9_6,0.046533126,0.102462806,0.18532246,0.20655805,0.20470527,0.13561827,0.07237631,0.039753396,0.0055427635,0.0011275411
602_6_1,0.03140136,0.07507931,0.13371946,0.1743761,0.26260045,0.20385206,0.080080375,0.03207781,0.004395948,0.0024171455
31_1_6,0.029759342,0.09159983,0.17376053,0.214033,0.23297063,0.14642698,0.059104096,0.030539408,0.017911764,0.0038944273
583_4_2,0.033406965,0.106778495,0.14444505,0.20709236,0.25846446,0.14672735,0.060520645,0.037539396,0.0036349564,0.0013903112
