psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
108_8_2,0.037612147676136146,0.09007007795553745,0.17729572097689272,0.2331243027272191,0.2063565487897273,0.12098602628053788,0.08541124033856068,0.03916893934486655,0.008012217938407843,0.001962777972114609
83_7_4,0.0340668040723744,0.08531084491195709,0.1680603723801907,0.21976992288899627,0.22825391774496956,0.13273763175033967,0.08096533441161294,0.039570325533945634,0.008628291947382107,0.0026365543582314702
779_7_1,0.04080624040253939,0.08970758361751242,0.20576516551585428,0.23096130007458437,0.2094762895007314,0.13359154375684346,0.04685917015806758,0.031784408524153096,0.00948265060001311,0.0015656478497011702
205_7_3,0.03185996045233323,0.07114471314376147,0.16887276829497283,0.20159578056327318,0.2106540625674243,0.16822439641738507,0.09356194687205245,0.04489724554147859,0.0070797684753846415,0.002109357671934227
391_8_2,0.03389700497953909,0.07208897191043456,0.15609826968677115,0.20871200861419445,0.21853103895911175,0.16907581554524795,0.0897077047680174,0.04086784798783484,0.009366816362892168,0.0016545211859564767
600_7_1,0.033241913518500976,0.07840333466262,0.14320055745980337,0.2159850688100754,0.20895680982466106,0.18895182569237826,0.08294496820479696,0.038064963215269906,0.008766137118089774,0.0014844214938046446
699_12_2,0.0328808013614206,0.0698761641060923,0.15432631126772037,0.221616330069945,0.2197201397713113,0.1617661757533678,0.08901664231272485,0.041581288953672906,0.006942861035223085,0.002273285368521861
106_1_2,0.033195207631095576,0.08737704051147273,0.16485467564905823,0.21570881829415067,0.21694108400880352,0.14965130020213718,0.08028887469874006,0.04361850434839084,0.006910705366694796,0.0014537892894565267
570_2_3,0.03473598118486336,0.08133675345412962,0.17853985536887812,0.22673556708586096,0.20135834709864994,0.14880393164250272,0.08172351827583597,0.03819776330609262,0.007164911177207743,0.0014033714059788103
111_9_4,0.03703643838077825,0.06632249988188178,0.1567024384722217,0.1787522647896713,0.20983563589880086,0.21338892764244452,0.08885742573867832,0.03967302021640871,0.006619862399194543,0.00281148657992034
644_2_7,0.032082337075195574,0.08848488414795727,0.19293598925227495,0.2289984379797876,0.19748582783872967,0.12443879345106716,0.0838002731394115,0.040064353335957294,0.008780248799326323,0.002928854980292653
220_7_1,0.033657200742521994,0.07480679595664075,0.1422956282350637,0.20484772593152878,0.2092919614446948,0.19355333194067245,0.09073756098429843,0.040874118945312635,0.008082161574716513,0.0018535142445497222
685_7_2,0.028246273036962127,0.058719097645625745,0.08239754579219213,0.13645653165330818,0.22163940567480564,0.21801450734071526,0.14770532579370943,0.08291209578444247,0.01974214891312798,0.0041670683651117285
313_7_3,0.035085895160701375,0.0739784231631307,0.16923485194675278,0.2326419553299577,0.20380560069475306,0.14808623328516957,0.08755683068419344,0.03922482974495107,0.008630607156423173,0.0017547728339672513
449_10_3,0.03304591811383203,0.07429009886643953,0.14658179381306685,0.2087967286220764,0.19913647040330112,0.1962274373696238,0.09007666635028651,0.04098886449086558,0.008779217863876735,0.0020768041066319873
529_11_2,0.04122232156334163,0.0889990695851136,0.1700319482050487,0.22712622675787855,0.21483915679503704,0.13870917263975216,0.07298343874214974,0.03620921593645592,0.007801688897387688,0.0020777608778353024
807_1_4,0.0356274120758803,0.08526123752322162,0.17490120281016244,0.23303298721612317,0.2097115871901637,0.1337252810493257,0.07792304297395689,0.03900509728722347,0.008558737653919993,0.002253414220022754
646_6_1,0.03387020141972218,0.07206140971743238,0.15232797493154457,0.21950160534401167,0.2081026432199097,0.1647860810228385,0.09172777847479024,0.0481838263862712,0.007739670673013862,0.0016988088104657893
51_7_3,0.034974455773344515,0.0981907049761438,0.19802579566464087,0.23508761378684676,0.18996340021251276,0.12474019999897513,0.074453819256932,0.03612457823862496,0.006991345874867164,0.0014480862171117486
110_9_2,0.03265972837918125,0.07763699083147603,0.1360739703759098,0.217785781738815,0.21138636446978767,0.18103943290145183,0.09477577140843724,0.03996811245968095,0.006385214942395113,0.002288632492865249
660_9_1,0.043709836090544935,0.09231585318756859,0.1327941955580241,0.23633042355221565,0.21180212170366794,0.1641378725955894,0.06482249181996622,0.0395481420633692,0.011720324958729227,0.002818738470324631
144_8_4,0.03252707943239499,0.08226182437578117,0.1775724947423241,0.21370590596872746,0.21470215910476936,0.14554532887344374,0.08315170464410172,0.03987229985095114,0.008474173842320042,0.002187029165185744
548_5_1,0.02788672035191469,0.055656030184306406,0.08439085161696921,0.11965947544602923,0.23382441199478318,0.1775035906739121,0.16036938508481074,0.11758846976247442,0.01763134276434382,0.005489722120456191
372_10_4,0.03577023516443993,0.09629054108951508,0.1786359937215349,0.2271990832997315,0.21220000246091944,0.12886891246108176,0.07797423717518626,0.03587486666459619,0.005199238094828601,0.0019868898681660125
98_8_2,0.04614083880704184,0.1253405845052394,0.12869657215808175,0.19718923224010176,0.22584957525910307,0.1549145295034128,0.07410759067090154,0.03905349774134649,0.0064323714507395595,0.00227520766403244
326_6_5,0.03961751880453165,0.08765979598093104,0.19117598301853833,0.227807203632875,0.19972106519271549,0.13120950326238248,0.07493833714555079,0.03851631901611898,0.007480574890547192,0.001873699055809512
74_8_3,0.034825504541306083,0.08199957782510761,0.19484226686497896,0.17993123324193785,0.20940449497268263,0.16953281694322858,0.08306879415107342,0.03738699827072955,0.0076318620998251695,0.0013764510891302888
256_11_4,0.03424489431716203,0.0741020775265941,0.16579405512805076,0.23118162087875624,0.21096099165395601,0.1460476090427685,0.08761222777577017,0.03964619276403222,0.00865598505314761,0.001754345859762797
815_8_2,0.03654872318611472,0.0790791536522055,0.14156476641122143,0.2013659128007515,0.21338232834882748,0.19458972826191212,0.0864487972254592,0.038124378878980035,0.007115903666037845,0.001780307568490083
381_7_4,0.03336272118788077,0.08364138833363753,0.1669112691977231,0.2149356990173593,0.1991681552310989,0.1711280504447212,0.08753900462478995,0.03452940151303285,0.006566396681182007,0.002217913768574525
90_1_5,0.042669103022666216,0.09422613103064358,0.1713707134334562,0.21797770579049255,0.22491404759858669,0.13408977720903079,0.06826108344627389,0.03636907637761424,0.008157852090482387,0.0019645100007532968
453_11_6,0.033224959298957545,0.07424392704305895,0.16772433540337364,0.23645598967402995,0.20239150509106021,0.14769743800314244,0.08772373655811452,0.03994979784884048,0.008645287283319893,0.001943023796102377
733_4_4,0.03252036526097465,0.0857521833746625,0.1731730996962919,0.2226931021602583,0.2218622403961392,0.1352226966908118,0.0776236856455929,0.04002027344977807,0.008460856945298618,0.002671496380191889
766_8_1,0.027880982762968916,0.05714033570131833,0.08193044734864083,0.11463459504653152,0.23013929365147906,0.20234291440638374,0.15695940314165155,0.10687519006560471,0.017287217671054383,0.00480962020436691
513_7_5,0.036543365924818404,0.06921186464401306,0.11878034695233852,0.21890626938215332,0.20586891081890335,0.17357604735092974,0.10543227453128313,0.05756616132688418,0.011749832445112688,0.002364926623563638
147_9_5,0.042465427595348965,0.08794456165745285,0.19423628748711597,0.2182274998835026,0.21155065555190963,0.13646710475161195,0.06286246748923185,0.035904238016674646,0.008095545262383172,0.0022462123047681513
388_3_2,0.03766585046516805,0.08682126976151834,0.17981982201999064,0.22957950367939706,0.2102053872078323,0.13196264856791962,0.07790999055839672,0.035886425475164206,0.008480956160814113,0.0016681461037992278
534_5_2,0.03652656351560899,0.07166457425471735,0.15014495368212424,0.21455609565625575,0.21859323351782012,0.16321589655333257,0.09127148036716985,0.045352676660194165,0.007029023735685104,0.0016455020570917028
134_5_2,0.03824749081528617,0.07668548571987012,0.1694882607101916,0.2234483110731924,0.20502773934158322,0.14269825169092118,0.09030479145535374,0.04378310330759853,0.008414237715746993,0.001902328170255888
479_7_1,0.03320766797043734,0.07056188643890242,0.14509497371601005,0.22848724254084748,0.2146703595582754,0.1656368609042512,0.08992363287512864,0.042120503012972994,0.007739715476058602,0.0025571575071167423
19_6_2,0.02852174048338977,0.07663294818141178,0.1721385374059718,0.19925809343244616,0.20460930791460744,0.18075143876004213,0.08928310802221381,0.03713304036789521,0.009994049261764771,0.001677736170257387
410_11_1,0.04440807611729204,0.1287324605250609,0.12652358092286434,0.22236456176990946,0.21918937278835293,0.14023259777648456,0.07822181239464422,0.031914257993800633,0.005817555703164017,0.002595724008427053
691_8_2,0.04208920685526703,0.10637654901614453,0.1773989273727295,0.22572846730384882,0.2086929527966036,0.11733440448084355,0.07616982817591939,0.035756983357290696,0.007919711180917876,0.002532969460435512
526_5_7,0.038611729728417726,0.08600875156161253,0.18187454008850856,0.2209984230008954,0.2152644796768854,0.13333276616678874,0.07598797940426673,0.037405609838705445,0.008399913989838463,0.002115806544081216
812_9_1,0.03310392227668249,0.06793938135599052,0.13716419290691118,0.18160101167226528,0.22096727031265812,0.2088297957206929,0.09276370548888246,0.046003032399472,0.009654603714462058,0.001973084151982326
713_10_2,0.033953679189934145,0.08387414340245779,0.15406668208509183,0.20810004086741865,0.21127235420504134,0.17178028011865557,0.08645187396549481,0.040286540858643576,0.008160735165490693,0.002053670141771434
538_5_2,0.03558095608991338,0.08372242786536224,0.154249026937974,0.2064918303749618,0.2048469694175177,0.17296632746044738,0.09192293469742932,0.04044778240911759,0.007948308740561362,0.001823436006715362
381_6_4,0.03138939350371063,0.05773424594876913,0.0940263838667669,0.1913548249378178,0.21323599995003192,0.1907060275255169,0.12899673803258518,0.07475586695314794,0.014394338287396422,0.0034061809942578106
534_8_3,0.04612039870284626,0.07302954249317666,0.16193329516548388,0.21429585257284597,0.1950573330012663,0.18213001357968645,0.08478481845316957,0.035648726179530396,0.005901332515399588,0.001098687336595326
111_11_1,0.041708736128956765,0.08933246371147538,0.17145018988800606,0.22950414687548956,0.21191706125715468,0.13883042901165724,0.07168865192756914,0.035812273531603954,0.007545180798767986,0.002210866869319611
563_3_2,0.03952686442661606,0.10474008889837597,0.19017462139842342,0.2650860707007088,0.20205235315499442,0.09381456210280828,0.06531789183059186,0.028603111517223407,0.008653256900222539,0.0020311790700359355
287_4_4,0.03494527274593645,0.09091814077107005,0.1718130262790272,0.2425239719816709,0.2051851283690197,0.11750611100549016,0.08641691075103256,0.04003383710377057,0.008624943877682142,0.0020326571153009908
212_4_4,0.02889167645095813,0.0485834573685062,0.08023857793425092,0.15485503741849843,0.2233806756960897,0.22874013720616368,0.13942412348358474,0.07723541230010184,0.014670463007637378,0.003980439134209782
548_6_1,0.032758124133228886,0.07525330445907423,0.1451840957383144,0.23375760248221455,0.21258361313124316,0.16050121805055692,0.09083995807518473,0.0400315058075045,0.00726448513363005,0.001826092989048627
520_9_3,0.03218086614464144,0.07678493856267163,0.1719825352904281,0.22164054201707095,0.20977856999217806,0.1520123670216549,0.08771469591876449,0.03947951768811707,0.006210017172360806,0.002215950192112466
620_8_1,0.03527022232455151,0.07422631388596006,0.1550746550171068,0.20131664919784864,0.220936338372494,0.17400336387794407,0.08745000837248439,0.041763983986676176,0.007634147269021489,0.002324317695912443
808_6_4,0.034181386078479405,0.07388859903559108,0.1681264757220913,0.2346312438330591,0.20315805351348376,0.14812720899226114,0.08770626465913005,0.03966704449306816,0.008660282152888022,0.0018534415199474655
427_3_2,0.036776910409873506,0.0847994899849609,0.18428032866303207,0.22062671573772885,0.21220630783300515,0.1355564543271397,0.07966106892482888,0.03620101542629222,0.00849765724867732,0.0013940514444613884
817_2_1,0.03969613288867117,0.09363302908004252,0.1661620429721455,0.2301804333510034,0.21321571543558124,0.1364839547937019,0.07673798653847762,0.035436168650574286,0.006310885494844738,0.0021436507949574406
588_5_3,0.043315839373549866,0.09635143954511549,0.20970872878305186,0.2165410854087786,0.17977485033230475,0.12099168570267073,0.07624064736238619,0.04636479254958995,0.008377129137217144,0.00233380180533545
596_4_3,0.03258198408305511,0.08399433626994203,0.17084921533030015,0.20985727798587447,0.22019818240581088,0.15076529185026175,0.08111307695407605,0.04008213735080678,0.008405406744194977,0.0021530910256776334
810_5_3,0.03518247460856171,0.07209443191565722,0.14618692529804583,0.18986306053077281,0.21170161580218602,0.20381289557167354,0.08903394650015381,0.041335541226836456,0.008929797900496623,0.0018593106456162916
749_10_3,0.018832736644133288,0.1363430601514824,0.26411975295226625,0.10697577301676246,0.19656465104042684,0.08438376673606972,0.10248778988274651,0.05503509325506484,0.008364338862901884,0.026893037458145475
397_1_2,0.04074367403602309,0.0909963075964726,0.17532749681926452,0.23238059425555943,0.20948166573370364,0.13104848898304985,0.0740798781198685,0.03590998392675374,0.008149140807712625,0.0018827697215919926
613_3_2,0.033713924633522435,0.07025867167007704,0.15050688745004154,0.21925233009477543,0.20978234463340548,0.16360634162485668,0.09256430303142596,0.04992386245808216,0.008038202402816247,0.0023531320009967075
573_4_3,0.038096016740150875,0.09529893985765567,0.2024263818897077,0.22477885929037733,0.20495777952357894,0.12429583601731259,0.07021671046399475,0.033202698604199624,0.004651878418163239,0.0020748991948593876
196_2_6,0.035864918472385654,0.08838506311126565,0.14000121419108963,0.19778813841102555,0.22834096057615638,0.19096563230094674,0.07682775386656217,0.03477133417448052,0.006058925913262274,0.000996058982825524
164_7_2,0.03322652789237836,0.07385795071978171,0.17154221556595892,0.2278440754432471,0.21082966165439251,0.14412033484051828,0.08914280443642503,0.03901903761508124,0.00838353549283693,0.002033856339379858
172_5_3,0.034512600125882045,0.07617969442001793,0.14730322670631288,0.20316869481105274,0.19772758316963412,0.19784234794042538,0.09169683363512311,0.04086399653913836,0.008827896755967015,0.0018771258964461056
275_7_4,0.04023775684712026,0.09657851115898557,0.18879976479059868,0.24071955978819207,0.19997772000217226,0.11813677584475549,0.07596146437692525,0.029755784720284232,0.008150220716939362,0.0016824417540270233
418_5_4,0.036098434396151506,0.0891287396020801,0.19196907981083697,0.2258311306925135,0.19877222981376247,0.13387896204482866,0.07687841586326558,0.038692924157734176,0.007508917050442645,0.0012411665683843371
91_1_4,0.03455460767441528,0.07398020659679545,0.16252738018550075,0.21555957537451853,0.2102816909030556,0.1651211051280353,0.08771127831996416,0.039922246486776516,0.00848487997688366,0.0018570293540549634
832_8_1,0.03837203204507728,0.08660362463414341,0.1837754026331308,0.22822962596626684,0.20805051529459329,0.13218556724822852,0.07709457906605778,0.036028894976357806,0.008271548651888724,0.0013882094842559674
287_3_4,0.0328056288480497,0.08371714954160173,0.17356458510535389,0.2314852637468744,0.20830574163155613,0.13728422114296027,0.08186053456983554,0.039388347975410305,0.008795272202097575,0.0027932552362601726
1_3_3,0.03763568215436724,0.09870937838636971,0.1934492855339415,0.2332070250443475,0.19352410557130723,0.12239352937177234,0.07641555703524087,0.03651493790052819,0.006690193894803347,0.0014603051073222792
288_8_4,0.03433288503871107,0.09097737316102067,0.17652211872140897,0.231888956486665,0.2095412614481683,0.12520741989001857,0.08256572893671425,0.03951795980453515,0.00764866884660347,0.0017976276661542134
649_5_2,0.03237279603695879,0.08326568282895945,0.17433470992855227,0.2183918139559461,0.21235222594691575,0.14564861971650273,0.08668984768346998,0.039869741565904136,0.005631786346859231,0.0014427759899313076
744_12_4,0.0336205869229627,0.07608273869635877,0.16437188178783443,0.22508284397851674,0.21660990994893342,0.14770980527924069,0.08669917153109748,0.03944657198006438,0.008737716114094348,0.0016387737608967985
773_6_2,0.03380667394128407,0.07218728052576505,0.15728539250805337,0.21438087557600444,0.21692639132174424,0.16388434547706437,0.08926320856733032,0.040966412288817707,0.009619798800686497,0.0016796209932501188
77_3_1,0.028999753898663348,0.06065389480864133,0.08280910040097646,0.13122820282164996,0.22159842982855277,0.2231933004669966,0.14675283945531092,0.0832026893076526,0.018027599673329005,0.003534189338227121
506_2_3,0.03344173095467245,0.07565317559742488,0.15488963894167895,0.21341517203726526,0.216924873178872,0.16765109248390922,0.08689550236399624,0.041794456066080635,0.00784820383609046,0.0014861545400097372
474_2_3,0.035076279587895054,0.07366436359890777,0.15976187024865274,0.20931952313290414,0.2120193713593158,0.17200358982012748,0.08787983564951778,0.03990817908272803,0.008560317880477149,0.0018066696394738232
153_4_1,0.03278588096964339,0.07769528624748902,0.16202544276854725,0.1947626562110731,0.21866847041300824,0.16687262997369456,0.0975098655952014,0.04340712419677212,0.00540406386633989,0.0008685797582313884
176_7_2,0.04038103431681325,0.09457283577250755,0.20188057491411596,0.22942908721611519,0.19522014453657335,0.11987023769221418,0.07672705648140947,0.033471602582519557,0.006620860689635176,0.001826565798096232
320_5_1,0.02958846357635387,0.05652356409231321,0.08826366948554093,0.14132350972770708,0.2317286178951549,0.19370439400864542,0.14909486016035542,0.08383327627365372,0.021775768728456414,0.004163876051818875
156_3_1,0.03547426266642112,0.07226098309241236,0.15742493418176376,0.2243935283065293,0.21439927847357063,0.15569419658503333,0.0878574445929983,0.041635897228262435,0.00913683511645736,0.0017226397565504525
524_7_5,0.03824373152779938,0.08922903454989696,0.18384877038494202,0.2176974538844302,0.21703903411217576,0.12942854391755806,0.07426115694241972,0.03965505209957802,0.008184529883353468,0.0024126926978462696
251_8_1,0.03811831376698481,0.08604564702928966,0.1801419248726098,0.22701800672324807,0.20979456632323212,0.13671199853638033,0.07650671087709708,0.03618566217432815,0.008002899165293237,0.0014742705315360868
429_1_1,0.038558083342858734,0.07776985602428312,0.16941956303530734,0.21491099367021796,0.21090777429671212,0.15527933300762106,0.08510457949288097,0.037635469759046025,0.008315279042616978,0.002099068328455802
601_12_4,0.03662000298177343,0.0921071532193067,0.17368026374894013,0.20099410506586593,0.20828463547553214,0.15901630039394882,0.08196617606614555,0.03838628959654912,0.00709854792699355,0.0018465255249449245
384_12_5,0.03455460767441528,0.07398020659679545,0.16252738018550075,0.21555957537451853,0.2102816909030556,0.1651211051280353,0.08771127831996416,0.039922246486776516,0.00848487997688366,0.0018570293540549634
59_1_1,0.03351693880228229,0.07494631617466248,0.14596518922169718,0.20966802939089765,0.2061527635710608,0.18699593498074388,0.09259635381355882,0.04053031077660402,0.008066247798605475,0.0015619154698879054
82_8_2,0.03842114724394745,0.0852753624475512,0.1896994635785106,0.2265762623705967,0.2024174692184918,0.13585260603779903,0.07633014155429925,0.03569785044667181,0.008370846366967466,0.001358850735165109
89_7_4,0.03878409236940829,0.08849689517486396,0.1826257197628735,0.2297637661228635,0.20472585061143844,0.1299443482569002,0.07734215694992683,0.038595275470495564,0.00776295040844819,0.001958944872782065
287_4_3,0.0314843198599442,0.0889646900378509,0.16617749907612267,0.19804732468729636,0.21474453274533956,0.15726600657179413,0.08606458095944158,0.04357646691812385,0.011349074953658085,0.0023255041904281055
409_8_1,0.0332596904306106,0.07129680054724324,0.14483981772610494,0.22826323204877205,0.21360189522432507,0.16664206541747426,0.08997508291590194,0.04178099834525029,0.00785205922159011,0.0024883581227273495
182_4_4,0.03899309272018774,0.09138254738945079,0.19124002651751096,0.220346914510414,0.19942268106432964,0.13928000767837057,0.07638280575884047,0.03526897982290573,0.006286069882278021,0.001396874655712133
623_3_3,0.032158727006501554,0.0779585872434597,0.14242730535295292,0.19415443298798268,0.20190898980999603,0.2051800031034858,0.090998523468658,0.04478231872112192,0.00888564610809319,0.0015454661977486793
444_3_3,0.03813514056190089,0.09245701180706019,0.21503230239853208,0.22496300015924628,0.18842991305063714,0.12015545541715221,0.0786201274256138,0.034431548352513226,0.005945950535993384,0.0018295502913505436
67_1_4,0.03448822124752653,0.08421174938392342,0.1723674440356611,0.23233076772729377,0.2118850930097244,0.13323011758491266,0.08223294397741572,0.03896656191261039,0.008164420986534618,0.002122680134397132
623_1_4,0.03347203714350832,0.07402467283405931,0.14021677642521377,0.19608211634878203,0.19630947951578306,0.21297438100993016,0.09396606566164596,0.04214484191343452,0.008862666433907622,0.0019469627137357938
592_4_3,0.04079705286246948,0.09278482734905474,0.16322781897965216,0.217809827280772,0.2279570509320465,0.13413167673690876,0.07677231190745357,0.03620217105223738,0.008399425119013837,0.0019178377803913576
156_1_2,0.04116170152366562,0.10228271812915393,0.1847475777857414,0.23222833711583332,0.21242353412834153,0.10772188459027235,0.07298011485717708,0.036139901310370606,0.00803817909253918,0.0022760514669049677
395_5_1,0.033090205702400274,0.07471887971242255,0.14536258084886658,0.2208936996026872,0.20690358528755393,0.17606406235138428,0.09279127687240565,0.04050474661321519,0.007924005493941384,0.001746957515122759
564_8_3,0.03284889693780859,0.07893013238560467,0.17615066128100718,0.22002080807546465,0.19737589812996542,0.1605495275610381,0.08527246147905324,0.04085170999099962,0.0062662751380182955,0.0017336290210400185
387_3_4,0.03518247460856171,0.07209443191565722,0.14618692529804583,0.18986306053077281,0.21170161580218602,0.20381289557167354,0.08903394650015381,0.041335541226836456,0.008929797900496623,0.0018593106456162916
