psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
133_3_2,0.04009665633982278,0.09939624880882061,0.1754235919587555,0.20883945782049668,0.20407673418878172,0.1491089958501863,0.08395101800381986,0.03059407689031008,0.007353346551606946,0.0011598735873993113
710_9_1,0.026717794514369505,0.048270053044113005,0.12999206658256382,0.17298938166704184,0.20503317483146904,0.2005137202179577,0.12080092518184594,0.08010157291893025,0.013828458431269015,0.0017528526104399658
702_11_5,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
382_2_3,0.056227204558730835,0.07501737622114321,0.18076157237678386,0.21663218234645165,0.17322151113955697,0.17517745498636905,0.08963893672449977,0.025130381172164273,0.007707966940463387,0.00048541353383684075
462_6_5,0.05076467538066052,0.093103420135525,0.20391750752144208,0.22369794071230295,0.18110454005399704,0.14446381996923624,0.06915377448277375,0.025269186851806683,0.007257065737136458,0.0012680691551189957
99_2_4,0.07459788095128102,0.07921023163339411,0.17325566328246972,0.21454044430837257,0.18051389142397403,0.1664650412723959,0.08106924862875715,0.022414979242553788,0.007328333168407075,0.0006042860883942316
639_3_5,0.0523805531974779,0.07540109144122777,0.18314841320192676,0.21733748600307431,0.17988420353313794,0.17132701675395923,0.08917787207404909,0.024184396695110986,0.006694295096068519,0.00046467200396742357
321_1_1,0.05184076247188015,0.10460584636151234,0.18723956390038418,0.24171764443296886,0.18553514827062176,0.12572092910226887,0.06612591696614128,0.032502748859033134,0.004163629354784941,0.0005478102804041173
159_7_2,0.03581840239983889,0.09709121734557696,0.16067387136478156,0.19579169652963554,0.22141230978635978,0.1549498948844567,0.08641194532255386,0.03859419303489414,0.007460248656567652,0.0017962206753350278
833_5_3,0.031698549572710566,0.056401598753132366,0.13521074537703967,0.18064515975353365,0.19714087352370224,0.1986476767690404,0.13055002227210363,0.055863073289439645,0.012576501226236153,0.0012657994630615537
429_7_1,0.05661512966998195,0.10250845706707795,0.1539627098809363,0.1958177716029902,0.2105858957886349,0.15743581051170397,0.08569000506547646,0.02970134370367431,0.0070953010006370365,0.0005875757088868657
324_1_2,0.03737566891387476,0.09607015647757443,0.16434652060900437,0.22265995873670008,0.22075001433357425,0.13115798785511049,0.08084494454855415,0.0376712132908943,0.008359091311658589,0.0007644439230546034
79_5_5,0.03244036600207254,0.057894383719168926,0.14125864331569443,0.1755747045661704,0.21002282423768232,0.19798929240600505,0.1232830875907503,0.0464131532291802,0.013911157620222792,0.001212387313053245
696_7_2,0.027480705620446088,0.07575452095693154,0.18357703902502287,0.20572938237003235,0.20636498427311853,0.13841389335727813,0.10677280632218937,0.04277226888266023,0.012229576541936394,0.0009048226503846376
99_7_4,0.04637746180185455,0.051030026792476126,0.15791832091725447,0.2006965095382425,0.18011796982002243,0.20781853042551998,0.10934674625896747,0.03662811545661611,0.00969641932643872,0.00036989966260757284
669_6_4,0.06557720567987088,0.07388279826746215,0.17576592733278423,0.2099588233594376,0.17490895388262032,0.18221851636701347,0.08541036533652459,0.02508612679994249,0.006665828517038368,0.0005254544573056889
461_8_5,0.090515485239468,0.09953862650449546,0.18139494367712194,0.21603079483244592,0.20620261874134882,0.11319097976186128,0.07061664892325109,0.015960173719464708,0.006305762018859965,0.00024396658168259776
551_1_4,0.04901900343515033,0.08130091051508258,0.18179788146855247,0.21523151304796076,0.18218541264304983,0.16971605245563487,0.08983237343271654,0.023915648919522775,0.006548913568515921,0.00045229051381382866
35_4_1,0.04092403165097151,0.09645811453861464,0.16159195499582324,0.19449690235135225,0.1890707907179986,0.1752025635789551,0.0963907650373521,0.03848268768482429,0.006363080495858324,0.0010191089482498848
795_1_4,0.03202011591791742,0.06305445607385216,0.17943146343481547,0.19886729403484169,0.1952130357170766,0.17390164079358927,0.1133359619861657,0.033731905372582145,0.010225037415892722,0.00021908925326690617
648_7_4,0.05683476028740202,0.07438314088806189,0.17183018867740163,0.21308907060713597,0.1808722454693676,0.18059107721076245,0.08899089924684218,0.025544905080071012,0.007138050851458406,0.0007256616814967375
781_7_6,0.04327470482484839,0.055782224838146405,0.17384250398524226,0.19500210625916967,0.1732047632603123,0.19661903548724208,0.11832704604249698,0.03285771088219375,0.011010345977087232,7.955844326091795e-05
815_2_2,0.0343341932510168,0.08541608426263884,0.1550355344076101,0.19180403955757183,0.2004282419485105,0.18418687263901057,0.10041933084570516,0.03787188560013546,0.008817335552001515,0.0016864819357996152
224_8_3,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
180_7_2,0.04009665633982278,0.09939624880882061,0.1754235919587555,0.20883945782049668,0.20407673418878172,0.1491089958501863,0.08395101800381986,0.03059407689031008,0.007353346551606946,0.0011598735873993113
613_2_3,0.033216897952390696,0.05453412372685084,0.13867530859958563,0.1763966647901366,0.2051006242661596,0.20852730899029392,0.12349675047365309,0.04752661382840951,0.011613705565840021,0.0009120018066803748
108_8_2,0.06369918722582767,0.07126253269828903,0.1781513769191184,0.21675318464861743,0.17598597450705825,0.17809492845682157,0.0838109868206114,0.02460122973238616,0.007084094994808241,0.0005565039964616114
83_7_4,0.06650885844753862,0.07842364121701091,0.18350574712667844,0.21842214070745253,0.16766448039817722,0.1715328706795204,0.08183663331242955,0.02381048467095535,0.007952345306227753,0.00034279813400898263
779_7_1,0.09523494090867717,0.10758113828828612,0.19014293766940044,0.2154650972399057,0.2101327824786328,0.1086546270942088,0.056543170968820444,0.01065065281575677,0.0054083607012119055,0.00018629183509961446
205_7_3,0.03502070466751513,0.05326373146003327,0.13831133151075561,0.18302388045704074,0.2089129582816703,0.1940186242801809,0.11893180588271697,0.05498744449324044,0.01222837151181445,0.001301147455032283
391_8_2,0.02032167552241345,0.06588126635649359,0.15586674508651313,0.20396159813246828,0.21284978663767692,0.16545951710767548,0.11588074961679981,0.04715373117008399,0.011474825026604983,0.0011501053432703583
600_7_1,0.033534333569397556,0.07387024672469827,0.1552945823866513,0.22449302750714775,0.21239506178158676,0.14938193111592946,0.09306782311493438,0.05006872757390781,0.007079829128440489,0.0008144370973061186
699_12_2,0.02393819587156409,0.07056935907292662,0.14427459880316382,0.1802428654357476,0.229797001302802,0.16881413471410905,0.11553329088922462,0.05187388174193028,0.01322973334903185,0.0017269388195002822
106_1_2,0.04402564426212399,0.09656058385027863,0.17077008098553126,0.19845495852033243,0.20641960871896775,0.1497986899233448,0.0942725209857816,0.03204056153964741,0.0066982010613792385,0.0009591501526127827
570_2_3,0.03902886207378805,0.06761727550997473,0.16277415932577863,0.17672653656752677,0.19904467922268,0.1838463179203068,0.1136153831589287,0.04501664249174546,0.011957630455220095,0.00037251327405077794
111_9_4,0.03244036600207254,0.057894383719168926,0.14125864331569443,0.1755747045661704,0.21002282423768232,0.19798929240600505,0.1232830875907503,0.0464131532291802,0.013911157620222792,0.001212387313053245
644_2_7,0.055131227360496776,0.09396566381411786,0.2037158311905852,0.21522866804561883,0.1875591490243148,0.14819664450842093,0.07435315425505942,0.016312737539912844,0.005020868323262,0.0005160559382109655
220_7_1,0.02526597698553522,0.06883819665187164,0.13867620670107367,0.19499054598270607,0.2148599176647364,0.1838937994796857,0.10897821402264654,0.050865243065265006,0.010145578298308276,0.00348632114817117
685_7_2,0.015622518466072011,0.03634499402801871,0.09104170086183146,0.12843071431878353,0.21416652960992508,0.1902373786071161,0.16836539672502315,0.12491285712140801,0.028271907029965453,0.0026060032318564685
313_7_3,0.06213763072654335,0.0782981107458603,0.18763348806215255,0.22194358821348945,0.17045368849365639,0.16845849242459984,0.08009891811202506,0.02354571419692653,0.007100524258612992,0.0003298447661333349
449_10_3,0.06298328196323333,0.0793237027704027,0.1862868198382801,0.22066848430864439,0.1688104033092115,0.16978961603840173,0.08106281719499567,0.02357185133740098,0.007173178473296001,0.0003298447661333349
529_11_2,0.03679143122528827,0.0970162983809049,0.1618359317469589,0.20371870604124237,0.2206410449396077,0.15199841081036108,0.08067117272295268,0.03762735166584485,0.007980805536723005,0.0017188469301161872
807_1_4,0.06369579176149101,0.0791772898010071,0.18646692171514545,0.21991425067926187,0.170601292924267,0.1683886486691997,0.08088597025127671,0.02345659494957941,0.007083394482638189,0.0003298447661333349
646_6_1,0.028232780976629637,0.07075796567948553,0.14843737631265091,0.2291638056514609,0.22106157953117495,0.15735028321470124,0.08995983615946546,0.047061001570465416,0.006393988099330489,0.0015813828046352509
51_7_3,0.04941730942005362,0.09283327532648059,0.16961332632095388,0.20636897322592657,0.18055334196425346,0.16723452772778113,0.08675518399128986,0.03860810033368574,0.008098731129261514,0.0005172305603135996
110_9_2,0.030171195418511723,0.05458957136046557,0.1309070853015395,0.19417287289867333,0.21634442116740338,0.18477138163977005,0.12153669098662011,0.05486587166173819,0.010909270053830052,0.001731639511448125
660_9_1,0.09332284018655161,0.09948972799559781,0.1549979757799624,0.22748237663919968,0.193513080857893,0.1346143176586569,0.06348610040495975,0.021501157964303498,0.011379067634956625,0.00021335487791876068
144_8_4,0.06460517556191356,0.08017402179668948,0.18528499615601568,0.21896201834728837,0.16936445314626752,0.1696818934951228,0.0811259636103416,0.023269288126609892,0.007202344993617496,0.0003298447661333349
548_5_1,0.016408442728724847,0.04686885922990778,0.09891360097894492,0.16416136002744383,0.22140867383979926,0.18818187813568027,0.13837235962315786,0.10071410009455863,0.01844406409234999,0.006526661249432349
372_10_4,0.04148130098588254,0.0901931103350479,0.18739575695015348,0.21966527793902493,0.18860029321297214,0.14899047582104102,0.08609475155462713,0.029300368287587378,0.007672497059075644,0.0006061678545877492
98_8_2,0.08124702770882061,0.09347218014404227,0.17041961965589483,0.21233164882857708,0.19981879768329783,0.13272224382645736,0.07815729320524414,0.022982760987387354,0.008362579452684099,0.0004858485075941311
326_6_5,0.06235851451841851,0.09153068647614516,0.20153385675485858,0.21633093460719632,0.183192650315617,0.14912977811703787,0.07471185077967796,0.01606897879805003,0.0047315515288363945,0.0004111981041619786
74_8_3,0.02990019058316719,0.05229908613754814,0.14914159352186604,0.19482224016741398,0.19179247705977054,0.20810653389062253,0.12158800271648149,0.041340122043177815,0.010370493721963097,0.000639260157989469
256_11_4,0.0523805531974779,0.07540109144122777,0.18314841320192676,0.21733748600307431,0.17988420353313794,0.17132701675395923,0.08917787207404909,0.024184396695110986,0.006694295096068519,0.00046467200396742357
815_8_2,0.02605173702502932,0.06784697842633848,0.15348747109659222,0.17437132420238138,0.22664396348815422,0.17923408308299701,0.11199577410720696,0.04629467622328865,0.012386134663612557,0.0016878576843994862
381_7_4,0.03284950726691851,0.06545270215290849,0.17965206731233124,0.2043599251162307,0.19995603356299185,0.15235633153478909,0.11499610082769501,0.03928900579751968,0.010870848069880812,0.00021747835873468162
90_1_5,0.09145780212469821,0.09311283304377202,0.1858440467771179,0.22179920204971285,0.17610006557803126,0.14315505481462545,0.06484854409058077,0.01691789631460893,0.006044489438495751,0.0007200657683565953
453_11_6,0.06213763072654335,0.0782981107458603,0.18763348806215255,0.22194358821348945,0.17045368849365639,0.16845849242459984,0.08009891811202506,0.02354571419692653,0.007100524258612992,0.0003298447661333349
733_4_4,0.06644512588380605,0.07845250124587094,0.18334100446193577,0.21809926913458097,0.16725803499173178,0.17157074946739917,0.08256053903633527,0.024023928634399318,0.007906049009931457,0.00034279813400898263
766_8_1,0.01656001847703954,0.046713223590586536,0.09945092295933146,0.16379562488828786,0.2209143275651558,0.18930283331315148,0.13826194178678855,0.10055337351276453,0.018202624435979566,0.00624510947091441
513_7_5,0.03353294529714749,0.03826409236998005,0.10738540094926291,0.13749814060045515,0.18370833243186319,0.20881901627192004,0.15636462715974375,0.10346349706130416,0.03055203898898207,0.00041190886934092574
147_9_5,0.08873342316738053,0.09542662108628393,0.19154173858272627,0.21627962269253126,0.17768121628132894,0.13957272989673913,0.06958584799611461,0.01492058033131522,0.005580994034755577,0.0006772259308241524
388_3_2,0.04074369689756112,0.09707767432715621,0.17410815918473632,0.20891188663210664,0.20325641165286829,0.15094740579349195,0.08579257849232275,0.030954301780480722,0.007108184276834324,0.0010997009624415701
534_5_2,0.036027872122224934,0.08895557659199006,0.16033812011600618,0.20453045925537094,0.22169227879778025,0.15554796164333068,0.08704517522054868,0.03676012961727749,0.0071720875135237346,0.0019303391219469945
134_5_2,0.03335191375702633,0.055210833032991194,0.14870958517142255,0.20762866032020263,0.19528094008329322,0.18583164531944216,0.1159411444588618,0.046601680503367195,0.010801992656505175,0.000641604696887806
479_7_1,0.025467901362271325,0.06876829646980549,0.14107423739302338,0.19726058882003947,0.21645268603268672,0.1804522140145632,0.1075731204646167,0.0500951678929438,0.009869256039191192,0.0029865315108584885
19_6_2,0.037019432432541605,0.07250072191803426,0.1532055050922008,0.19103999038191888,0.19095523722843852,0.1725059143955008,0.11779605542347388,0.05215495557060454,0.012239763745206595,0.0005824238120799436
410_11_1,0.10136945545227044,0.10989990838878361,0.18855438386807266,0.21926956103424747,0.2008797168296007,0.10565607850574076,0.05647245654499823,0.010754200792430925,0.0060364624407035685,0.0011077761431513358
691_8_2,0.03821491483308122,0.09740358046006899,0.16320291009619087,0.2049726230553887,0.21754089027994442,0.15022711464219027,0.0799634990317108,0.03743768597068056,0.008769563758276028,0.0022672178724683022
526_5_7,0.05675812910101734,0.07488507813199172,0.17159830040314933,0.20946156774986047,0.17950919279683142,0.18433218426835332,0.09000265804346365,0.026007235403662895,0.006733167650739551,0.0007124864509302026
812_9_1,0.024909372863609815,0.06833814365858112,0.1424725048314407,0.20100080301383016,0.2018258572450915,0.17467218295492032,0.11609952701136762,0.05586347677829931,0.012041847087968682,0.002776284554890592
713_10_2,0.025826573167536084,0.07114636957365335,0.14535647789898254,0.17899812242150834,0.23127846612258388,0.16577265282171338,0.11533976605121113,0.04978606482733601,0.014488584361553543,0.002006922753922017
538_5_2,0.040729219922598585,0.05663502655177312,0.18140301424224442,0.20228682154952718,0.1867920492043025,0.18456582269710314,0.10933242280698428,0.02927237219657465,0.008866978413955704,0.00011627241493631282
381_6_4,0.03126061335886551,0.03986846499448946,0.10987347827336698,0.13318547162831407,0.1853594463253357,0.20058013300753458,0.15765134638762515,0.10938112198149767,0.03238306704377147,0.0004568569991990695
534_8_3,0.09065516135282832,0.09998734445321339,0.18088752127496271,0.21530339942083998,0.20639290214215855,0.11382998111138896,0.07024148023229292,0.016088378847669834,0.006369864582962529,0.00024396658168259776
111_11_1,0.0463152363157976,0.10342279647554792,0.17458596400172574,0.21130732278276024,0.20271050609963598,0.14840271484865436,0.07253711244676762,0.034436550809539015,0.004916185388161902,0.001365610831409485
563_3_2,0.039091082281382895,0.0964907599263112,0.1715461103351224,0.22141997795977042,0.2107010053085847,0.1324092174919768,0.08208602431199732,0.036163928212058896,0.009047302118414013,0.0010445920543813547
287_4_4,0.062097055967520395,0.07755589641304153,0.18887882884061566,0.22703092197505498,0.17118718010979883,0.1638485734900914,0.07828462682419338,0.022988840015711446,0.0077850563672722415,0.0003430199966998699
212_4_4,0.03305689821624694,0.036162821372153854,0.10079776515288204,0.1488812336140845,0.20328623658382525,0.20424470240593423,0.1415672813149657,0.10443898416867738,0.02535629095285953,0.00220778621837055
548_6_1,0.0368302179424745,0.07725718582211485,0.1599021155658704,0.22300350339376007,0.2138108961430914,0.14147310469843005,0.0946552914449504,0.04534499249672877,0.007216253451319193,0.0005064390412602782
520_9_3,0.03703296051110993,0.07196767527087387,0.15008342841623554,0.19064629024164276,0.19897019672391636,0.16992666772144477,0.11599921675988346,0.05376876076597584,0.01091244252813782,0.0006923610607794633
620_8_1,0.04027553557965839,0.09383747650358028,0.16186410866045078,0.20866256068992467,0.2191361808156507,0.16503267776587827,0.06768109497921662,0.03635814720520651,0.0051421274357678895,0.002010090364666137
808_6_4,0.06213763072654335,0.0782981107458603,0.18763348806215255,0.22194358821348945,0.17045368849365639,0.16845849242459984,0.08009891811202506,0.02354571419692653,0.007100524258612992,0.0003298447661333349
427_3_2,0.042280373016473735,0.09547498425434102,0.17399547488430936,0.20767902522392792,0.20290247435656636,0.15026971027258182,0.08792230962570445,0.031326633134404334,0.0070952946047033935,0.0010537206269875504
817_2_1,0.04609068518866363,0.09835239468740418,0.17714025954898274,0.21102020576492186,0.20863384282862568,0.15043566959681942,0.0721145132725392,0.031581795632038306,0.003656052385382009,0.0009745810946226696
588_5_3,0.05613365004688297,0.09468190138227119,0.20502385141457272,0.2214113736681442,0.17720107929254422,0.1512808702326376,0.06841786211375162,0.01966734473407724,0.005396917188591983,0.0007851499265260912
596_4_3,0.054526440938329125,0.07899913512630116,0.1828530270724455,0.21408348824847503,0.177611747157134,0.1710231720207105,0.09061180787915796,0.023266424100751953,0.006591937420419912,0.000432820036274748
810_5_3,0.04637746180185455,0.051030026792476126,0.15791832091725447,0.2006965095382425,0.18011796982002243,0.20781853042551998,0.10934674625896747,0.03662811545661611,0.00969641932643872,0.00036989966260757284
749_10_3,0.090478432766657,0.10032145178035477,0.18059985357630431,0.2153420991112425,0.2061955337211059,0.11422342796381414,0.07013699106820623,0.016088378847669834,0.006369864582962529,0.00024396658168259776
397_1_2,0.04046624832989194,0.09766664837951393,0.17491254027126169,0.2088703172269483,0.2034909463578811,0.1506033085022384,0.0846473507335188,0.0309153136174916,0.007279462580483641,0.0011478640007704752
613_3_2,0.024602415641673134,0.07482183810696508,0.1467768134330009,0.20643879298701454,0.24090020404662918,0.1436684516978128,0.10399899881010749,0.048015718229718625,0.009721778351424211,0.0010549886956543089
573_4_3,0.047050206323884146,0.0900753530270642,0.16642545892723354,0.20411913862790773,0.19097651578730548,0.15679263281879605,0.09371551752821997,0.03973646339107076,0.010365572609670049,0.0007431409588481422
196_2_6,0.04511362150686155,0.09961316198011197,0.20023864840363384,0.20413180260064887,0.22288271686587788,0.12326144257458976,0.06967208661920771,0.02699239399742029,0.007297975414367244,0.0007961500372807919
164_7_2,0.022668040230516055,0.06454698810004672,0.13801359894010953,0.17780236673689154,0.23388506820090463,0.17240786752033624,0.11794820721171673,0.058684344966887056,0.012208560708872513,0.0018349573837190933
172_5_3,0.06298328196323333,0.0793237027704027,0.1862868198382801,0.22066848430864439,0.1688104033092115,0.16978961603840173,0.08106281719499567,0.02357185133740098,0.007173178473296001,0.0003298447661333349
275_7_4,0.054519420340630315,0.08997782691637876,0.19173953182357523,0.2329622226176078,0.17441141162416277,0.1426543140018126,0.07732373244000487,0.028428011090253624,0.0075342042650042825,0.0004493248805695944
418_5_4,0.03758905646751303,0.05211462160428588,0.1292973779967284,0.15692753566848003,0.18989458642207238,0.20395204854705384,0.137074506499916,0.07327743632052748,0.01943804067023704,0.00043478980318569074
91_1_4,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
832_8_1,0.06071358222234248,0.09987587816636177,0.18271625253381654,0.2051879821484519,0.19016404887013055,0.14107193748521113,0.08508513787376386,0.02873876166232077,0.0057831236810722865,0.0006632953565287185
287_3_4,0.06375952432522358,0.07914842977214707,0.1866316643798881,0.22023712225213343,0.1710077383307124,0.16835076988132092,0.080162064527371,0.023243150986135445,0.007129690778934486,0.0003298447661333349
1_3_3,0.05065692593378593,0.09230906686272519,0.17352826908887253,0.20884943785629717,0.18049577425042748,0.16225662710915503,0.08492241873664891,0.03814110110679278,0.008286250351632923,0.0005541287036619659
288_8_4,0.055131227360496776,0.09396566381411786,0.2037158311905852,0.21522866804561883,0.1875591490243148,0.14819664450842093,0.07435315425505942,0.016312737539912844,0.005020868323262,0.0005160559382109655
649_5_2,0.030113272505164903,0.08295681320383458,0.16535661681254937,0.18351993733840857,0.2188124621854345,0.14659179907078423,0.11198492035564715,0.04796806751341747,0.0118639455671799,0.0008321654475793946
744_12_4,0.0523805531974779,0.07540109144122777,0.18314841320192676,0.21733748600307431,0.17988420353313794,0.17132701675395923,0.08917787207404909,0.024184396695110986,0.006694295096068519,0.00046467200396742357
773_6_2,0.020298225786826843,0.06571772605183157,0.15355590669912028,0.20622127966478349,0.21322264192730664,0.16515079708877278,0.11646549958325514,0.04704475515304561,0.011173062701787322,0.0011501053432703583
77_3_1,0.017641079542723564,0.04728766327217544,0.09774698878868275,0.16585365682440703,0.2192319642054889,0.19426263178746,0.13833936739257421,0.09587894620593186,0.017603572196483848,0.006154129784072185
506_2_3,0.030235722766341216,0.05370218087343509,0.15202597518164615,0.1978580826548509,0.19015868252198664,0.20904149916239848,0.11852395980628706,0.03859761075454409,0.009404302798380455,0.00045198348013005007
474_2_3,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
153_4_1,0.02988061550660217,0.10020206020297882,0.20076547573743359,0.2141882291030288,0.20591825999354513,0.1497369183724295,0.06297746984885651,0.029179078132912307,0.004031847756173614,0.0031200453460396215
176_7_2,0.05160486958986087,0.0840419990819938,0.18006961923756606,0.21632756339877385,0.18857632579542868,0.15643897824822664,0.08416676668397954,0.031453146276744115,0.006412698660566763,0.0009080330268595086
320_5_1,0.018913037453115764,0.04477666973045714,0.10110856664534226,0.1860808013691669,0.22400843234446044,0.17159427106444425,0.11822148539695357,0.1154911701617138,0.018003273331611704,0.0018022925027342325
156_3_1,0.025064064647066057,0.067434340248683,0.13778818451013874,0.1966583853924921,0.21614213946705965,0.18158082783283205,0.10913662571047558,0.052421364345300134,0.010505859173658252,0.0032682086722941837
524_7_5,0.06866876888288485,0.0890102612626542,0.20175724547366322,0.2246163659521225,0.17053874052690088,0.153067028249572,0.06825457049174322,0.01777658925951221,0.005772088834532194,0.0005383410664145449
251_8_1,0.04674827622033439,0.10202538513072107,0.17532287018368678,0.20874561702257932,0.20079847514276936,0.15028702732739116,0.07470723032225265,0.03496109088417464,0.004907695480650559,0.0014963322854399572
429_1_1,0.05783028252976899,0.09617249698747378,0.1600302528779788,0.20027400830153008,0.20426372000307583,0.15704906511672698,0.08143316481526063,0.034198409605630024,0.007940659440400004,0.0008079403221550315
601_12_4,0.041622710042708594,0.07770193846615003,0.15934698090122218,0.19869767644963462,0.20046915321856631,0.18256127287284468,0.09138189267317348,0.03844551909250242,0.00841627611780693,0.001356580165390965
384_12_5,0.06379479682713661,0.07178301550427482,0.17751291975303066,0.21317513662349113,0.17517180775691746,0.18186985652734058,0.08460947165358933,0.024932397240277925,0.006620349792781343,0.0005302483211599555
59_1_1,0.028897196892499154,0.07135153943909162,0.14455092872344222,0.20831609966434939,0.1999755595620374,0.16576375980497432,0.11907321518098334,0.04894359543731319,0.011307873522732055,0.0018202317725773383
82_8_2,0.04111334093999663,0.10098164314235561,0.16977191317795978,0.2131213250015433,0.2105990408474176,0.13286622175174254,0.08287858671768954,0.03957165455141358,0.008268416734881781,0.0008278571349997655
89_7_4,0.06645098972406992,0.08986145866117656,0.20011313193083868,0.2271621442766758,0.17368165371109112,0.15169564108722672,0.06766792217606046,0.017643058100717632,0.005198612633604022,0.0005253876985388972
287_4_3,0.02848771867999273,0.0698135174129799,0.14411465775343715,0.20023187509937312,0.22225606082138488,0.1548424693167085,0.11754940226365161,0.05170862913734344,0.010553380256137368,0.0004422892589913063
409_8_1,0.025467901362271325,0.06876829646980549,0.14107423739302338,0.19726058882003947,0.21645268603268672,0.1804522140145632,0.1075731204646167,0.0500951678929438,0.009869256039191192,0.0029865315108584885
182_4_4,0.03917736592818516,0.0517402054094045,0.1584556750433083,0.19737340130865644,0.18352099623405366,0.20808097193940264,0.11514443273342058,0.03637966201913975,0.009763622959318511,0.00036366642511059447
623_3_3,0.03795780193260105,0.0641416841926011,0.15751324807711556,0.1828335580375353,0.20204438371985106,0.19121966769387191,0.10899610460726797,0.0450281704251868,0.009893245655960569,0.00037213565800878104
444_3_3,0.051273951352293165,0.08591458865666138,0.17830645707990278,0.21171495767293397,0.18856588411961497,0.15878450917200382,0.08602754441540346,0.03248904848857344,0.006041281691055013,0.0008817773515578529
67_1_4,0.06375952432522358,0.07914842977214707,0.1866316643798881,0.22023712225213343,0.1710077383307124,0.16835076988132092,0.080162064527371,0.023243150986135445,0.007129690778934486,0.0003298447661333349
623_1_4,0.048218889920766735,0.05817007636175079,0.1739436504206394,0.20153503837684736,0.1814203777322638,0.1916284689129513,0.10346891682323978,0.03245286973789835,0.009041342699198686,0.00012036901444378966
592_4_3,0.09150748415967437,0.09348842922819176,0.18492989733355675,0.2221330653247526,0.17603249801046367,0.14333987198473674,0.06478495108581128,0.01701924766596028,0.006044489438495751,0.0007200657683565953
156_1_2,0.06548159607856192,0.07336231546147637,0.176404384498872,0.2135368713845639,0.1757231206327611,0.17844358829649443,0.08461188050354666,0.024754959292050724,0.007129573719065267,0.0005517101326073449
395_5_1,0.02864133594427068,0.0706819533421822,0.14617339389662493,0.20997357060600105,0.19990366948332725,0.16429525512279045,0.11890592109035593,0.04855619926386073,0.011122678106437885,0.0017460231441489256
564_8_3,0.03615477142967198,0.07280249415188501,0.1529266871988157,0.18089025720310165,0.20227146012498948,0.16565110469246314,0.12278077057740297,0.053168615395635825,0.012858642279868574,0.0004951969461658595
387_3_4,0.04637746180185455,0.051030026792476126,0.15791832091725447,0.2006965095382425,0.18011796982002243,0.20781853042551998,0.10934674625896747,0.03662811545661611,0.00969641932643872,0.00036989966260757284
