psu_hh_idcode,subjective_poverty1,subjective_poverty2,subjective_poverty3,subjective_poverty4,subjective_poverty5,subjective_poverty6,subjective_poverty7,subjective_poverty8,subjective_poverty9,subjective_poverty10
205_7_3,0.04206631563223087,0.08184995686517854,0.1639189364684032,0.18867400683549115,0.19719114774295543,0.1444650032389705,0.1096801230963089,0.06122255466116208,0.008988453169024642,0.0019435022902744158
391_8_2,0.04212786190576955,0.08181408131905903,0.1640445619880709,0.18875865604534472,0.1968845666688896,0.1445991504928158,0.1095287308584555,0.06133844376746057,0.008987630003247812,0.001916316950885924
600_7_1,0.0421278619057316,0.08181408132003053,0.16404456199033648,0.1887586560446402,0.196884566671984,0.14459915048902733,0.10952873085959862,0.06133844376416621,0.008987630003296337,0.0019163169511884235
699_12_2,0.04212784566627461,0.0818141259808018,0.1640445814509896,0.18875859594248348,0.1968847738975689,0.14459900274668996,0.10952878150999507,0.06133832776972381,0.008987631162412744,0.0019163338730603617
106_1_2,0.042127861905729994,0.08181408131827841,0.16404456198623638,0.18875865604627,0.19688456666622445,0.14459915049557062,0.10952873085831119,0.061338443769462375,0.008987630003245192,0.0019163169506716295
570_2_3,0.04189482740180838,0.08186627398382262,0.16327119015078254,0.1884645737412854,0.19805117857492643,0.14409589659564417,0.11036434159214996,0.060966386878397553,0.009002031388307939,0.0020232996928750374
111_9_4,0.04176413781401523,0.0819132513099487,0.16295286548465815,0.18780554457154203,0.198272415881924,0.14386389618604384,0.11112825772676677,0.06118910975783005,0.009018920364497014,0.002091600902774087
644_2_7,0.024199907469885183,0.07584790421651937,0.12253900775018643,0.184022438288893,0.234145089235793,0.1510412819883917,0.1303468911769618,0.050900652871454594,0.010223099842617352,0.01673372715929753
220_7_1,0.04212786190578495,0.08181408132012886,0.1640445619908214,0.18875865604433043,0.19688456667278445,0.1445991504885788,0.10952873085872453,0.061338443764363045,0.008987630003265525,0.0019163169512176187
685_7_2,0.04212786190570805,0.08181408131898663,0.16404456198816925,0.18875865604512782,0.19688456666868287,0.14459915049304004,0.10952873085862425,0.06133844376752753,0.008987630003237351,0.0019163169508963536
313_7_3,0.03719248834015669,0.07962406705127362,0.15189633008700296,0.18821738417078504,0.2114535368570804,0.1458044382103618,0.11633876129731484,0.056887425164100835,0.009087798110358043,0.003497770711565678
449_10_3,0.037089220101097706,0.07978178478440956,0.15181512304348033,0.18793235408668235,0.2102270122341494,0.14750252518137935,0.11695140175681748,0.05612180564116059,0.009100383701334527,0.0034783894694884166
529_11_2,0.042127854199301686,0.08181410198903011,0.16404457341512146,0.18875862250313633,0.19688467096350612,0.1445990910588745,0.10952874959292694,0.06133838183807399,0.008987629670441442,0.0019163247695877551
807_1_4,0.028512859339036037,0.07554049339024464,0.13689518222804342,0.1902228800032443,0.22814485139212132,0.15273095807765974,0.120865883576458,0.052755941633202325,0.009304576868680723,0.005026373491309573
646_6_1,0.04212786190573053,0.08181408131828184,0.16404456198624792,0.18875865604626613,0.1968845666662363,0.1445991504955553,0.10952873085831229,0.061338443769451974,0.00898763000324525,0.001916316950672678
51_7_3,0.04203849675711737,0.08183277181575219,0.16374544242478198,0.18869276181863479,0.1973604008057431,0.14444031860252246,0.10981235566430098,0.06113492394247455,0.008987030108772488,0.0019554980599000987
110_9_2,0.042127861896251055,0.08181408134783597,0.1640445620429878,0.18875865598736236,0.19688456678026886,0.14459915037091306,0.1095287309110665,0.06133844369714358,0.008987630004211884,0.0019163169619594116
660_9_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
144_8_4,0.024932224396828392,0.07507848201551186,0.1279515352111805,0.1939043032254326,0.22973016104125604,0.15437316150323183,0.1287673338766113,0.048838396624843294,0.009814182085380438,0.006610220019723775
548_5_1,0.042127861905729994,0.08181408131827854,0.16404456198623688,0.18875865604626982,0.19688456666622475,0.14459915049557015,0.10952873085831116,0.061338443769462014,0.00898763000324518,0.0019163169506716618
372_10_4,0.042036631541926654,0.08183754852319468,0.16378240296194382,0.18851263775072752,0.19725380682773444,0.14444891034952279,0.10993872789656438,0.061239572209488745,0.008992374862810786,0.0019573870760862294
98_8_2,0.04212786190572999,0.0818140813182784,0.16404456198623635,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.0613384437694624,0.00898763000324519,0.0019163169506716275
326_6_5,0.02369276343271398,0.07688082679508097,0.1259681162872229,0.1957390363629207,0.2365618231654833,0.15208704845044232,0.12154354532487112,0.04882757909594233,0.009545709569811522,0.009153551515510297
74_8_3,0.040907079109600605,0.08190552901044207,0.1607176858926324,0.18777524211553065,0.2019274615577315,0.1432365123381963,0.11219774171386601,0.05984153931853515,0.009042075385048256,0.0024491335584178628
256_11_4,0.03588471993288499,0.07913002778756364,0.1482503236928261,0.18814382351938846,0.21551586636083944,0.1468860188510296,0.11716221364985165,0.056006495756993124,0.009159464852569795,0.0038610455960531712
815_8_2,0.04198892862307284,0.0818729438491992,0.16366979518409164,0.18863373335610514,0.19766845002374286,0.14437854431295954,0.10978444531731918,0.06103109052390192,0.008991617404235461,0.001980451405372007
381_7_4,0.04207204470891287,0.08183312530123385,0.16388785076436257,0.1885940820417188,0.1971038081175743,0.14448550753926234,0.10979724072452195,0.06129086634470623,0.008992743569493903,0.0019427308882129673
90_1_5,0.020928285268267684,0.07286298311996804,0.13210517998329752,0.20903151936700073,0.2291400157712328,0.16418296569474006,0.10986366497189262,0.043459357283281014,0.008751274389459949,0.009674754150859407
453_11_6,0.033382303235638726,0.07792247615091588,0.14453753216153495,0.18930724083190498,0.21963137078316963,0.14788235081133788,0.11899443722073019,0.05499502410969927,0.009211301327835115,0.004135963367233832
733_4_4,0.026462813883340135,0.07338721708581485,0.12717423517121687,0.19309428198382864,0.2372641270950116,0.1591005730999977,0.12116959141939329,0.04751914313049252,0.0091001037095779,0.0057279134213261895
766_8_1,0.04212786190573016,0.08181408131827957,0.1640445619862409,0.18875865604626824,0.19688456666622833,0.1445991504955658,0.109528730858311,0.06133844376945859,0.00898763000324516,0.0019163169506719946
513_7_5,0.041590378676964,0.08184253919336001,0.16234910931033525,0.1883936015623942,0.19928368868876475,0.1439823282434014,0.11092330442048125,0.06048992815771325,0.008995291294227385,0.002149830452358821
147_9_5,0.021589889593982406,0.07365842970430674,0.1331613493549032,0.2013455134831402,0.22675591477431978,0.16382269264478358,0.11290827345774429,0.04446754332387237,0.008949518677323307,0.013340874985623927
388_3_2,0.042127861904811534,0.08181408134935232,0.1640445620471833,0.1887586560046391,0.196884566793025,0.1445991503916833,0.1095287308688084,0.06133844367737383,0.008987630002853438,0.0019163169602700294
534_5_2,0.042127861905729994,0.08181408131827841,0.16404456198623638,0.18875865604627,0.19688456666622445,0.14459915049557065,0.1095287308583112,0.061338443769462375,0.008987630003245192,0.0019163169506716292
134_5_2,0.04206874734340329,0.08183717551680483,0.16393187603008602,0.18867569068827914,0.19719775435978654,0.14447331277979944,0.10968004861988939,0.06120469137507266,0.008987412556418875,0.0019432907304597303
479_7_1,0.0421278617757177,0.08181408226971468,0.1640445633664957,0.18875865519740287,0.19688457056389702,0.1445991471651006,0.10952873126111529,0.061338441126204186,0.008987630013753925,0.001916317260598099
19_6_2,0.04212268752782295,0.081817713615634,0.16402217085588325,0.18875297248565753,0.19691590749932134,0.1445811138755993,0.10955612038623017,0.06132379112631829,0.008988104368753068,0.0019194182587799267
410_11_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
691_8_2,0.04209694079207314,0.08183201349432243,0.16397262901265708,0.18871419798795694,0.19708872084154339,0.1445578247447692,0.10957535823796415,0.061245190229697946,0.008986371181227259,0.0019307534777893544
526_5_7,0.027478924743786316,0.0766983026478549,0.13545444596730333,0.1862516633285327,0.23457516315951477,0.152961089173709,0.12033732461413342,0.05031907865872875,0.009386520237053981,0.006537487469382678
812_9_1,0.04212786190573016,0.08181408131827975,0.16404456198624084,0.18875865604626865,0.19688456666622828,0.1445991504955654,0.10952873085831148,0.06133844376945878,0.008987630003245204,0.0019163169506719836
713_10_2,0.04211862382400561,0.08182321735452573,0.16402580890144014,0.18874480080411463,0.19695126747054148,0.14456980362640334,0.10954863575847595,0.06130824492320822,0.0089879506466367,0.0019216466906479721
538_5_2,0.038497147950765045,0.08050158692087347,0.15427377607165993,0.18743811612031272,0.2072395407369459,0.1451298601761075,0.11672935214443192,0.0577393189515882,0.00922833672161731,0.0032229642056981465
381_6_4,0.04204090891954986,0.08184681322127714,0.16380070167991262,0.1886654570503064,0.1973346500329933,0.14442276910933324,0.10978851058600515,0.061154341566933335,0.008988308057358627,0.001957539776330412
534_8_3,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
111_11_1,0.04212785931550117,0.08181409056451192,0.16404457037392264,0.18875864526314717,0.19688461395554957,0.14459912358877183,0.10952873406631597,0.06133841288636236,0.008987629686535777,0.0019163202993812219
563_3_2,0.04207673418418442,0.08182909017057731,0.16390210822976128,0.18869962934581222,0.19719531942243199,0.1445474965497672,0.10961638059936729,0.06120832710278385,0.008986241298748586,0.0019386730965655886
287_4_4,0.032851614186923506,0.0773260782671566,0.14293245686891104,0.18743849234843132,0.22002333554457237,0.14672014445111972,0.1230839874766258,0.055685598186639186,0.009357793877053256,0.004580498792567332
212_4_4,0.04206540555088592,0.08184261807504284,0.16393011546072012,0.18866676379407765,0.1971677322327404,0.14448385759185284,0.10968510446524418,0.061226726924847354,0.008987360244023211,0.0019443156605656261
548_6_1,0.04212786190815735,0.08181408138422734,0.1640445621171936,0.18875865600088582,0.1968845669382064,0.14459915024518571,0.10952873088333638,0.061338443546105466,0.008987630004739474,0.001916316971962436
520_9_3,0.04212765641935832,0.08181434671377917,0.16404435783295807,0.18875825409904476,0.19688615137645224,0.14459785045995951,0.10952963487764367,0.061337647557516105,0.008987643879733945,0.0019164567835542206
620_8_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
808_6_4,0.03543926775185921,0.0788151664356092,0.1484307168274502,0.18864354532676825,0.21533160427626508,0.14668399596221313,0.11768999360795511,0.05597348046945734,0.009144724333904937,0.0038475050085175536
427_3_2,0.04212786190576419,0.08181408131899495,0.16404456198802525,0.18875865604527953,0.19688456666890064,0.14459915049306302,0.10952873085847793,0.06133844376737449,0.008987630003238163,0.0019163169508816498
817_2_1,0.042127830130747654,0.0818141582008353,0.1640445848586153,0.1887585721567503,0.19688500245213397,0.14459894146172236,0.10952875979254748,0.06133817729707644,0.008987626475837514,0.0019163471737337664
588_5_3,0.024118049091995608,0.07718689262417304,0.12365181221991457,0.20252800551950706,0.2422570726020572,0.14962581164707384,0.120377412783848,0.04514091845451638,0.008537987141897485,0.006576037915017221
596_4_3,0.02616840680510094,0.07468335727205018,0.12671832665471042,0.18836700047281987,0.23262239988567926,0.16375893397532415,0.12328143653057834,0.0485902579522536,0.009445181580427993,0.006364698871054457
810_5_3,0.039513095318834436,0.0813999923841566,0.1582335737472393,0.18771894556434032,0.20515472280338898,0.14293040186323822,0.11431703650091776,0.05868875215998575,0.009109175837788482,0.0029343038201095715
749_10_3,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
397_1_2,0.04212786157218152,0.0818140834354439,0.16404456457663827,0.18875865327045896,0.1968845765720078,0.14459914381148392,0.10952873192274327,0.06133843720327583,0.008987629965020845,0.0019163176707452628
613_3_2,0.04212786190573023,0.08181408131828205,0.16404456198624756,0.18875865604626443,0.19688456666623652,0.14459915049555483,0.10952873085831362,0.06133844376945247,0.008987630003245288,0.0019163169506727683
573_4_3,0.04198813311293898,0.08184728180250345,0.16357390715096193,0.1884102928245041,0.1974907222607586,0.14427923677829393,0.110219636544375,0.06121064082082903,0.008996679816423086,0.001983468888411983
196_2_6,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
164_7_2,0.042127861904842565,0.08181408133015992,0.1640445620117729,0.18875865602487013,0.19688456671362975,0.14459915045251656,0.10952873086762709,0.06133844373652633,0.008987630003314772,0.0019163169547399424
172_5_3,0.0395044978364091,0.08092270909640653,0.15729086209581952,0.18779815997852184,0.2047056002936389,0.14576328870706876,0.11417227668703378,0.05801823874087568,0.009024021623715487,0.0028003449405097514
275_7_4,0.04209141619594848,0.08182421681274256,0.16395958542433378,0.18870321249609345,0.19706530282157714,0.14455437291434767,0.10963240239450293,0.061250328053939936,0.008987549445062427,0.0019316134414520563
418_5_4,0.04094312489251199,0.081593109840485,0.16020852542492123,0.18813378056539137,0.2020141947692692,0.1436056713827968,0.11220689904805621,0.05988952524669454,0.00901022126891394,0.0023949475609594084
91_1_4,0.03513417427352662,0.0797172365933157,0.1501040196072438,0.1876541977482997,0.216305665869245,0.1453033901859091,0.11733291189877491,0.055333323830180976,0.009122332471051821,0.0039927475224526745
832_8_1,0.042127861906575734,0.08181408132985013,0.16404456201338877,0.18875865603501432,0.19688456671514218,0.14459915045521904,0.10952873085698969,0.06133844373071251,0.008987630002944117,0.0019163169541634387
287_3_4,0.02447735091148656,0.07508550906201743,0.12582483879717252,0.1919651369127821,0.2347486065833087,0.14689490271827227,0.13082010538590452,0.0505738429673639,0.010041011481101229,0.009568695180590408
1_3_3,0.042036319479203506,0.08183279994668015,0.16378617459949701,0.18868090927098505,0.19737490243350464,0.1444262665310871,0.10978894319196289,0.061132388257322284,0.008986265407771503,0.001955030881985766
288_8_4,0.023884508274195766,0.07651265504606092,0.12823858724131632,0.19870971861188189,0.2340072864318475,0.15899710244574658,0.11477271672965536,0.046824238777641934,0.009139102945016027,0.008914083496637616
649_5_2,0.04212756908006917,0.08181463095738023,0.16404412021494658,0.18875828613941087,0.19688783593039527,0.14459689265469627,0.10952976967764591,0.06133667917124782,0.008987650711387355,0.0019165654628209546
744_12_4,0.038748696315208254,0.08058675960602056,0.15476759709772694,0.18701618897616848,0.2078449697457175,0.144495915236314,0.11610585667163928,0.05813166922614029,0.00909200441861718,0.003210342706448137
773_6_2,0.04212786190580164,0.08181408132035252,0.16404456199085077,0.18875865604384506,0.19688456667343246,0.14459915048833072,0.10952873085874507,0.061338443764143255,0.008987630003252148,0.0019163169512464234
77_3_1,0.04212786190574486,0.08181408131852191,0.1640445619870083,0.18875865604595882,0.19688456666709336,0.14459915049466496,0.10952873085831251,0.06133844376870926,0.008987630003238703,0.0019163169507470507
506_2_3,0.041792611910204475,0.08193833271398408,0.16313137847562825,0.18841799488386726,0.19860413984960473,0.14397917923961542,0.11034387145419709,0.06072058252182482,0.008998208717826098,0.0020737002332479153
474_2_3,0.036981809964251655,0.08035922248927344,0.15321144585845362,0.1874480600936885,0.21214667045146976,0.14476699622915074,0.11601426342333863,0.056385525613584786,0.009066148310101382,0.003619857566687498
153_4_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
176_7_2,0.04210799371225356,0.08182525020639468,0.1640082877444994,0.18872706071852294,0.19700414771448604,0.14455137686478833,0.1095795034010968,0.06128345742454618,0.008987130613786904,0.0019257915996249405
320_5_1,0.042127207759333665,0.08181476642686722,0.16404390272799005,0.18875810632646586,0.196890345976058,0.14459653781674245,0.1095296941808044,0.061335077575605794,0.008987588764600108,0.0019167724455331318
156_3_1,0.0421278619055021,0.08181408133135719,0.16404456201252288,0.18875865603328845,0.19688456671397442,0.14459915045168226,0.10952873085969077,0.061338443734409345,0.008987630003190398,0.0019163169543819363
524_7_5,0.02387146056498316,0.07588773105608276,0.12449422048284682,0.19826201771549526,0.23848843335351771,0.15349836242002182,0.12308150800904091,0.04543468950419396,0.009161667879536888,0.007819909014280941
251_8_1,0.04212786190570766,0.08181408132292355,0.1640445619970429,0.18875865604039635,0.1968845666847372,0.14459915048003044,0.10952873085884769,0.061338443755081434,0.008987630003151642,0.0019163169520809637
429_1_1,0.04212786190572999,0.0818140813182784,0.16404456198623632,0.18875865604627,0.1968845666662244,0.1445991504955707,0.10952873085831119,0.061338443769462396,0.008987630003245189,0.0019163169506716269
601_12_4,0.04188474251684325,0.08188850363607568,0.16342013258282115,0.18842101558240298,0.1980917268144853,0.14431999737983256,0.11006666440099258,0.06090358842856986,0.008984458011571876,0.002019170646403915
384_12_5,0.0351341742735269,0.07971723659331394,0.15010401960724182,0.1876541977483049,0.21630566586923683,0.14530339018591137,0.11733291189877652,0.05533332383018321,0.00912233247105178,0.0039927475224525635
59_1_1,0.042127861905946286,0.08181408132009949,0.16404456199105008,0.18875865604484277,0.19688456667291207,0.14459915048838484,0.10952873085826627,0.0613384437640425,0.008987630003258616,0.0019163169511969712
82_8_2,0.04212786190573099,0.08181408131828961,0.1640445619862674,0.18875865604625586,0.19688456666626278,0.1445991504955239,0.10952873085831938,0.06133844376943016,0.008987630003245255,0.0019163169506749547
89_7_4,0.022994376983086137,0.0759476800056227,0.1257042021034306,0.19745172323459384,0.23531367078381807,0.1521507894328114,0.12295842595614447,0.048774832222097414,0.00954614281630412,0.009158156462091126
287_4_3,0.04212785762734098,0.08181408947459275,0.16404455818314995,0.18875863874945806,0.19688460668855726,0.14459911808835502,0.10952875709725764,0.061338422582741206,0.008987630593917252,0.001916320914629766
409_8_1,0.042127861860504795,0.08181408173466069,0.16404456265442288,0.1887586556661023,0.1968845683313585,0.14459914902290932,0.10952873102095514,0.061338442617392235,0.00898763000786125,0.0019163170838329782
182_4_4,0.039728268830463674,0.08167071404810285,0.15778500212736488,0.18759535971082028,0.205962164737512,0.14243036567614414,0.11411633376520301,0.05866713120648319,0.009084116865193545,0.0029605430327120244
623_3_3,0.041875700006601776,0.0818487616193037,0.16335941748938945,0.18849588763858866,0.19794552666107476,0.14429605484618957,0.11022421477799767,0.06093675043832776,0.008999064938150482,0.002018621584375751
444_3_3,0.04211736645206713,0.08182150709028907,0.16402729810640332,0.18874105228193955,0.19695156554386797,0.14457001185871257,0.10955548021595102,0.06130676369464336,0.0089873129880669,0.0019216417680595864
67_1_4,0.023954084867078857,0.07534714995954798,0.12743285070533694,0.19786771602031808,0.23467577674072768,0.15279209632707677,0.12274349333445456,0.04808733672523214,0.009552081314661435,0.00754741400556494
623_1_4,0.03953898179694791,0.08106901892871066,0.1574827245880354,0.18798768130984622,0.2043030865785269,0.14432905447623895,0.1147905206695986,0.05851829321005208,0.009128402440773757,0.0028522360012698234
592_4_3,0.021169209428409348,0.07141588493713055,0.13108879882972413,0.20949135010841646,0.22919144135543432,0.16847063120664493,0.10962950316426376,0.04295807204345646,0.008700004473895817,0.007885104452624525
156_1_2,0.029448909835302628,0.0767556540544745,0.14193464244009402,0.18717502244216094,0.22620357645551545,0.15022683172413256,0.12113671059465451,0.05279694148481997,0.009277910768360402,0.005043800200484866
395_5_1,0.04212786190670286,0.08181408133034167,0.16404456201471715,0.1887586560374952,0.1968845667121652,0.14459915044887456,0.10952873085859834,0.061338443733538264,0.008987630003335472,0.0019163169542315344
564_8_3,0.04211850066804363,0.0818218829093682,0.16402064124687324,0.18874475013267408,0.19694718510377815,0.14456178907921025,0.10956334343904735,0.061312125551658894,0.008988164993075691,0.0019216168762699992
387_3_4,0.03951309531883441,0.08139999238415642,0.15823357374723887,0.18771894556434024,0.2051547228033889,0.14293040186323824,0.11431703650091829,0.05868875215998606,0.009109175837788495,0.0029343038201095797
685_12_2,0.042127861743232665,0.08181408171854593,0.16404456256769032,0.1887586552441571,0.19688456833036402,0.14459914882981426,0.10952873165407402,0.0613384427831411,0.008987630017175495,0.0019163171118054924
